feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,2.102654,,,4.079129,,,,,,,1.4766,5.265587,,-1.295026,,16427.4692,6.190261,7.132249,,,,,-13.837885,17153.9497,,7.382589,15.944213,,-3.999251,,-14.301535,,,,2.363169,,,,-3.898739,,2.131116,,2.527605,4.98651,,-0.839768,-4.175375,,,,,,,,-16.859965,18347.1257,6.029539,,26.468446,,,,,,,0.524915,,,,,-3.760944,2162.437,1.581092,,,,,-0.536359,,18303.0598,6.000405,,15.364718,18.494121,,,-12.161722,,,,,16.319614,-3.426797,-5.202984,,,2.702252,,,7.306235,,,-3.575438,,2.897136,,,,-0.773002,,,,,9.392525,,,,-8.022128,,16415.0064,5.652814,,21.86059,28.76433,,-6.590814,-12.223151
54122.9394,,,26.694812,,,,,57777.6563,8.502168,18.24313,,,,,-45.948352,,3.547325,,4.124298,,,,-10.645422,,,,,,,-2.633634,,2158.2541,,,1.963137,4.408162,,-0.930709,,,2.35603,0.81277,,4.345443,,,-4.122602,13501.2824,,4.16059,7.759156,,,,,,4.315737,,8.581455,,-2.927029,-5.173267,,,4.476747,,,20.318545,-5.677659,-8.069001,,21613.5508,,5.969894,,,,-4.552232,,,,,,,-1.904131,,,,,2.918467,4.448031,6.728368,,,-7.70182,,,1.388433,,,,-1.228535,,,,1.351744,3.158648,5.540437,,,,,,4.800889,8.262143,11.628011,,,,,,4.396148,,10.406469,,,
2901.1806,,,2.064793,,-0.554298,,,3715.2549,,,,,,-1.363478,-8.166209,2723.6949,,,,,,-1.184158,-6.717955,2795.3984,,,1.902163,,,,,,,0.185585,,,,,,,,,0.618528,,-0.097841,,,3374.1143,1.581252,1.411028,2.837446,6.88429,,,,,,1.507401,,7.44714,-0.720694,,,,,,,,-0.340992,-0.799738,,724.1748,,,0.948131,,-0.245704,-0.571416,,,,,,,-0.526696,,,2444.9043,1.51563,0.916492,,4.247094,,,,,,0.317696,0.828425,3.100375,,,,,1.300906,,0.784535,,,,-2.665817,3478.1606,1.556038,1.398913,2.686709,,,,,3021.3237,,,,5.609526,,-0.99588,
180040.0703,,,,65.050844,-31.266924,,,,3.879738,38.036854,50.93784,,,,,15690.8706,,3.207061,3.819218,4.736716,-3.261253,-4.477037,,,,3.139877,3.784144,4.523931,,,,,2.510947,1.129306,1.923281,,-0.967125,,,4164.3504,2.400607,,1.750566,2.254,,,,,4.469162,5.094064,6.222772,,,,,,,,,,-5.699467,-8.654693,,,3.844508,,34.054786,45.382203,-19.438861,-27.592346,,,,21.689283,,,,-22.094076,-77.266278,,,3.865978,,,-4.034293,,,15597.4619,4.375407,3.115334,,5.128874,-3.280347,-4.50436,-7.525085,,2.618753,1.2812,,,,-1.739984,,,,,,,,,,29663.0205,,,,9.303112,-6.945577,,,,4.950455,,,,,,-14.096859
,10.828902,,,,-12.428001,,,,,,,,,,-28.179388,17740.189,,,8.820887,9.600301,-3.775775,,,17604.4219,5.063463,,,,,-5.203729,,4479.1611,2.800264,,4.604022,5.627592,,-1.540995,,,2.687577,,4.311604,,,-1.38475,,24538.0625,5.810775,8.219023,14.449424,15.758708,,,-10.715444,,5.764479,,,,,,-12.616868,,7.868266,14.005097,19.431729,,,,,44553.6362,6.691332,,14.377678,16.122247,,,,,5.683153,,,9.995554,,-6.010517,,16124.9419,,4.631097,,,,-4.688545,,5224.5765,2.936543,1.999724,,7.134414,,,-3.065931,5515.6826,2.99394,2.086076,5.37361,,,-1.743258,,,6.392213,8.751418,14.557939,,,-9.715763,,24822.979,,8.069655,,,,,
,2.839149,,5.494329,12.815291,,-5.364468,-21.31933,,,,,,,-5.66458,-21.888785,,,0.715668,1.437883,4.785179,-0.511024,,,,,0.722295,1.451464,,-0.513974,,,800.9772,1.455806,,,,,,-4.116721,798.9425,1.442586,,,,,,,4609.9282,1.966454,,2.063651,,,,,,,,,5.952178,-0.767828,-1.663848,-8.295876,11021.4658,,,2.365928,6.109812,,-2.263241,-9.019361,7427.8037,1.829155,1.099469,,5.163993,-0.900942,,,,,0.728004,,,,-0.941716,-4.025257,,,0.610905,1.096713,,,,,,,0.387077,0.901542,3.000864,,,-2.826911,,1.631784,,,3.150417,,-0.508124,,4791.0366,1.983707,,1.92273,,-0.716711,-1.125087,-3.865535,,1.977642,0.92581,,,,,-3.75759
,,3.295805,3.971742,,-3.07274,-4.97989,,41370.8574,3.39029,6.676427,,16.776382,-5.640464,,-36.480616,3920.5984,2.665174,0.613113,,3.257606,-0.603429,,,,,,1.167122,3.605913,,,,,,,,,,,,,,,,,,-0.622467,-3.306677,5583.5972,,,1.949055,4.92121,-0.915932,,,5805.7205,2.822281,1.01559,1.843625,4.730712,,,,33078.8555,,,,,,,,,2.977881,4.168967,,17.237886,-3.636446,,,,,0.63994,,4.129925,,-1.223171,-7.211354,,,0.568532,,,-0.562742,,,,2.16609,,0.9652,3.869235,,,-4.750943,,2.047267,,,3.801684,-0.272313,,,,,,,,,,-5.933928,,,0.946413,,5.155342,,-1.564558,
,19.600811,,,36.232035,-15.82661,-20.75839,-67.151447,,,,,41.344647,,-18.220677,-59.368629,,9.726927,,,,,,,18587.5516,,,,15.938466,-4.307505,,,,5.903533,2.26149,6.1972,,-1.526554,,,5307.181,5.926574,1.876526,,8.547865,-1.250351,,-4.025528,25109.899,,,,,-7.039597,-12.129978,-19.290925,25971.563,,,19.691941,,,,,85399.9165,,,,,-15.854462,,,,14.409704,,27.171524,,-13.099214,-18.035754,-66.146473,,,5.449819,,,,,,,10.312639,4.960763,11.064165,,,-6.051848,,,,2.648492,7.745232,12.639465,-1.705742,,-6.372537,,6.441214,,,,,,,29811.5737,13.053096,,23.276213,,,,,,13.02776,9.404386,22.207867,,,,
,,3.653544,,,,-3.240602,-4.880242,,4.827786,,,7.49654,,,,17873.3144,,5.484148,7.376891,,,,,,,,8.305376,9.563209,,-4.845586,,,,,,,,-1.091791,,,,,,2.539814,,,-1.67646,17246.6289,,,,9.938246,-3.560509,-5.113883,-7.020001,19678.9873,,,10.088811,11.218775,,,-8.977103,,,,4.170663,4.814071,,,-4.007033,,,,3.628931,,-2.043064,,-4.171092,12036.167,,3.790043,5.250736,,,-3.668151,-5.689323,,,,,,-2.621056,-3.657826,-5.59423,,2.861968,,,3.334624,,,-2.911305,,,,3.170133,,,-1.954397,,13829.4824,,4.725701,,8.195581,,,,12202.2485,,4.159873,6.319915,,,,
4851.9599,2.118982,1.327981,2.279841,,,-1.470483,-6.28033,26286.1577,,,14.876135,21.406003,,-6.959334,,3427.1897,2.474546,,,,,,-5.455044,3586.5469,,,2.509479,,-0.603863,-1.078182,-5.079155,1224.4815,,,1.693475,,,,-4.037366,,,0.570664,,,,,,5433.7883,,,5.194307,,,-1.689122,,,,,5.582763,,-1.048042,,-7.878014,,3.028121,,,11.990306,,-3.992101,,,,3.172713,5.421767,8.281538,,-2.23283,-8.797665,,2.434298,,,,,-0.972605,-3.531898,,,,,4.609938,,,,,2.128042,0.973167,2.966303,5.283112,,-0.71931,-2.907486,,2.17164,,2.998041,,-0.394795,,-2.735571,5606.4324,,,4.711624,,,,,5375.2173,2.834818,1.902385,,,,-1.386753,
,,68.733677,,,,-70.233297,,229922.7305,,,,109.03107,,-65.7342,-283.556887,49720.7734,,13.110477,,,,,,47531.7939,,,,18.573861,-11.215814,,,,2.889421,2.62455,,7.263932,-1.912382,,,7406.4297,,2.340553,5.3781,6.526267,,-2.483658,,65224.875,,,,,-17.140662,-27.212174,,,,,27.306234,30.494686,,,-47.396047,,,,59.30558,,,-39.61459,,,5.916692,35.082551,45.576113,65.923307,,,-122.194615,,,15.871104,19.816218,,-14.831645,,-41.071473,47055.9209,,12.031474,14.760431,,,-15.657088,,10103.0117,,3.099699,,,,,,10532.5738,,3.164598,,,-2.36527,,-6.129821,80743.916,,22.637658,,,-21.789268,,-57.525978,70186.3496,,19.80527,,,-18.812137,-30.771566,
76038.1509,,23.119231,,37.815911,-16.358799,,-40.438126,66979.4428,15.414393,,,,-13.912758,-19.099087,-42.138354,19070.938,,6.726139,,,,,-9.813153,,6.176531,6.770805,,,-4.30016,,,5472.3909,3.129275,,,,-1.296355,,,,,2.367319,,,-1.194995,-1.84478,,,,10.181895,,29.106719,-6.157595,,,,,10.969892,,32.953557,,-10.750011,,,,,26.84639,,-12.558648,-17.013293,-41.639386,,,14.78659,20.663812,24.229185,,-14.061683,-33.133631,22922.4004,6.58974,7.859522,15.622418,,-5.062049,,-14.43649,,6.551072,,,,-4.190081,-5.792162,-9.351494,7918.948,,,,,,,-5.807892,,3.564602,,10.715244,14.010609,,-2.587682,-4.909156,31479.2607,,,,35.942757,,,,,7.58209,11.333445,,31.254261,,,
14451.4322,8.567199,3.289128,4.410476,4.779909,-2.059123,-2.674761,-3.934303,16045.8434,9.540061,4.131664,5.939248,6.527238,-2.309221,-3.02214,-4.376836,21516.627,6.090088,6.298301,8.400412,9.415516,-2.727662,-3.897054,-6.601967,23703.7632,6.354438,6.896034,9.173473,9.998326,-2.911276,-4.169258,-7.548197,3259.9658,2.736321,1.062128,2.009387,2.490785,-0.568728,-0.83436,-1.5989,3543.2026,2.870001,1.138967,2.101648,2.490722,-0.625475,-0.949623,-1.664425,20840.3828,5.500181,7.376773,11.222793,12.214544,-2.929719,-4.415024,-6.490874,23623.7485,5.67629,8.201575,12.443359,13.708356,-3.279598,-4.819106,-8.201658,13559.6697,10.624738,2.811825,3.599923,4.207974,-1.72052,-2.184409,-3.55183,15814.3897,10.466157,2.683607,3.254795,3.840703,-1.889865,-2.373248,-3.955183,13125.5577,3.871279,3.968695,5.301969,6.401745,-2.152621,-3.086946,-4.919104,16155.5832,5.614273,4.640149,6.129978,7.223796,-2.17653,-3.071906,-4.948854,5815.6338,3.660249,1.800863,3.247892,3.854009,-1.047759,-1.56203,-2.673659,7184.1142,4.14261,2.120329,3.620794,4.650493,-1.270696,-1.819702,-3.042188,15911.4331,4.40425,5.62059,8.162862,9.292565,-2.691607,-4.263968,-6.194114,14065.1534,4.407763,5.032246,7.38766,8.261268,-2.349918,-3.746272,-5.721945
7955.8447,,,2.983717,,-1.605852,,,,,7.170893,,,,,,10294.373,2.900368,3.114509,,9.298065,,,,10423.2954,,,5.44016,,,,,,,,,4.868445,-0.567407,-1.153568,,1868.2143,1.867686,0.758024,,,,-1.025908,,12983.6968,,,,,,,,13767.9126,2.964312,,9.695386,15.646194,,,,,2.58721,,,,,-6.700929,-21.75351,,,,,,-3.026614,,-13.701351,11959.8149,2.978011,3.384291,5.207749,,,-3.965115,,9404.8809,,2.740791,,,-2.133591,,-7.223334,,2.008034,,3.345579,,,-1.360126,,,,1.192935,3.128127,5.001799,,,,14841.5532,,,,,,,,,,,,11.696796,-3.156784,,
,,17.631426,,31.188379,,,,60879.2544,,18.017129,,,-10.698528,,-39.48152,,,,8.529391,,,,,,3.150959,,,11.246056,-2.659404,,-7.439545,,3.500724,,4.169524,,,-1.897189,,3333.5006,,1.257841,3.360524,,,,,,,,,14.39479,,,-10.763562,13118.1323,,,,17.318581,,-6.656876,-9.763982,65343.3692,,18.535662,27.294116,38.194068,,,,53012.7763,8.568586,14.735096,21.129414,,,,-46.313668,12043.602,,,,,-3.161853,,,10452.6045,3.314622,,,,,,-8.66338,4365.155,,1.72881,4.839926,8.651804,-1.098409,,-4.767081,3990.036,,,,,-0.940374,-1.680765,,16014.3584,,,,19.993773,,-8.416325,-14.72303,,,6.150695,,,-4.333212,-7.389986,
,2.287278,0.729802,,3.736133,,-0.748862,-3.76042,,3.563654,5.28166,,13.082668,,,,,,,7.917665,11.684009,,,-6.626777,,,,,,,,,,,0.951171,,,,-0.710858,,,1.850197,,,6.19508,-0.303503,,-3.438284,,3.117236,,,19.321837,,-2.405977,,6986.7754,3.034988,4.876739,,,-1.55621,,,,2.95181,4.549973,,,,,-10.814753,,,,,,,-2.14665,,,,3.080643,7.065284,,,-1.657302,,4576.6961,,2.655806,,,,,-3.389858,2459.0005,,,6.148288,9.944469,,-0.875894,,,,,5.992129,,-0.490679,,,,,,,18.936002,-1.650747,,,,,4.545227,,17.25925,-1.44947,,
14368.3047,4.491095,3.199449,4.504946,6.418298,-2.563387,-3.443715,-7.788094,16648.3604,5.465305,4.1968,6.077689,8.104487,-3.188058,-4.191981,-9.388523,2325.0493,1.710842,1.232381,3.09142,4.880498,-0.620662,-0.99633,-3.1147,2283.5171,1.681147,1.263205,3.13145,5.218641,-0.6336,-1.035698,-3.021866,1333.7976,1.876087,0.702654,2.216774,3.807494,-0.349219,-0.655138,-2.514854,1191.9107,1.92265,0.603397,1.85195,3.546804,-0.305629,-0.625191,-2.506737,3320.5274,2.068175,1.917994,5.210861,7.415007,-0.906743,-1.492753,-3.371344,3469.1294,2.07338,2.057111,5.568481,7.925606,-0.941465,-1.542742,-3.932916,16828.6348,4.101069,3.958973,5.597251,8.759873,-2.969279,-4.222217,-13.594889,14018.7026,3.701947,3.173376,4.32821,6.92859,-2.405969,-3.424976,-10.637983,2739.9211,1.739864,1.359119,2.998954,6.016534,-0.678595,-1.121468,-3.794567,2348.1421,1.687922,1.144465,2.667547,5.136922,-0.608566,-1.032034,-4.084395,1518.3615,2.072417,0.772401,2.401496,4.531597,-0.37788,-0.763711,-3.268984,1420.2668,2.019907,0.714299,2.161101,4.443188,-0.352685,-0.751888,-3.344955,3656.6634,1.9952,2.215855,5.670579,9.157677,-1.022904,-1.633613,-4.291517,3446.2175,2.095365,2.00275,5.278567,8.669215,-0.930892,-1.54224,-4.092681
31197.7031,,4.7428,,,-4.1841,,-19.5765,,3.3712,,10.2981,16.0994,-5.5355,,-27.5506,,,,,3.317,-0.56687,,,4156.1868,,,1.3641,,,,,,2.0079,,,2.4751,,-0.51889,-2.4893,1529.163,,0.39652,,2.6294,-0.23328,,,5748.8067,2.7853,,2.1856,,,,,,,,2.3581,4.6843,-0.92531,,-4.5534,,3.2098,,,,,,-30.093,27058.0987,3.0109,,,13.7239,-3.6368,,-22.6791,,2.6246,,1.4119,4.3869,-0.59888,-0.97518,,,2.5662,,,,,,,1871.4994,,,,,-0.28653,-0.64698,-3.1363,,2.0221,,1.0779,3.9477,-0.24594,,,,,,2.3995,,,,-4.9957,,2.8107,,,,,,
8540.053,,1.723483,2.167183,,-1.429129,-1.792343,,10402.8816,,2.21567,2.819384,,,-2.221801,-3.326662,39364.9248,,15.549592,31.980347,,-9.672015,,,39757.6059,,15.719974,,35.3542,-9.767545,-14.117316,,3917.7995,,,,,,-1.392061,,4173.8467,2.897484,,,,-0.946973,,,42480.9736,9.516763,18.736525,47.180747,53.918639,,-16.709869,,,,,,61.882174,,-19.73995,,4464.3269,,,,1.820987,,,,,2.287525,0.616406,0.771865,,-0.485857,-0.661424,,41987.8902,9.548831,16.59072,,36.995741,,-14.268086,,,,,,28.814182,,-11.515674,,7271.3897,,2.833898,8.673242,,,,,,,,,,,,-4.238827,43990.2949,,,52.857853,,,,-26.504461,,,,44.042213,,,-16.208452,
,,,,27.865731,,,,,,,,29.964999,-8.463029,-13.679476,,6953.022,,1.309608,,6.280804,-1.150862,,,,,1.308967,,,,,,,,0.320923,,,,,-4.490993,,,,,,-0.254008,,,9068.9365,,,3.629087,8.311975,-1.582047,,-12.430931,,,,,,-1.661582,,-12.21552,35561.3359,,5.456789,,18.120892,-5.063021,,-34.412295,24727.2207,,3.551151,4.878368,,-3.554178,,,8440.2202,,1.402872,2.32442,5.053289,,,,6559.6968,2.121519,1.127638,1.91738,5.164181,-1.042237,,-5.038009,,,0.55034,,3.380941,,-0.774736,,,1.714394,,1.217217,,-0.391412,,,,,,3.541632,7.23114,,,,,,,3.161815,,-1.577039,,-7.620849
140371.0381,10.080265,34.268392,46.275924,73.498657,-24.7575,-36.461985,-153.160209,135599.1992,8.923911,33.79083,45.488782,69.870424,-24.27055,-36.145563,-155.77218,22641.4194,5.222633,5.453788,7.358259,12.842282,-4.616027,-7.340569,-22.026601,22652.518,4.969442,5.446235,7.32911,12.084639,-4.530824,-7.177492,-18.680441,3381.7397,2.601284,0.993534,2.074005,4.612786,-0.685756,-1.31775,-4.800991,3349.5429,2.515895,0.9821,2.291512,4.881111,-0.664803,-1.209457,-5.166299,28788.8653,5.325952,7.663999,11.217791,15.267595,-6.382187,-10.418613,-31.330689,29994.5727,5.263357,8.089078,12.235166,18.411206,-6.743234,-11.269391,-32.681933,91343.5205,7.028282,21.229041,27.52804,47.497179,-14.540927,-21.812232,-83.527153,66240.1006,6.061056,14.472761,18.382238,28.501599,-10.622877,-14.732509,-50.503155,29362.501,5.759804,6.831914,8.666951,13.869752,-5.936937,-8.675425,-19.715487,22817.9052,5.378536,5.290056,6.645335,10.684844,-4.602343,-6.73702,-14.135557,6401.9338,3.001056,1.820918,4.11478,6.428976,-1.268598,-1.958088,-4.590706,6464.4411,3.007406,1.820907,4.016039,6.192295,-1.247048,-1.851635,-4.286289,36052.476,6.03149,9.267836,11.90616,17.625022,-8.246526,-12.717048,-27.530245,31077.9463,5.704926,8.044136,10.332476,14.594383,-6.987077,-10.537665,-24.348302
,,,0.54496,,,,-2.794475,,,1.808704,3.235738,6.029993,-1.628936,,-6.938778,,,,,12.889525,-2.452126,,-14.598692,15880.5928,,,7.195077,,,-4.390227,,2837.2331,,,,5.186229,,-1.17812,,2844.3692,,1.091618,2.329713,,-0.612488,,,12434.1353,,4.78901,7.901239,13.437521,-2.425276,,-12.860394,13999.832,,,,,,,,,,,1.334115,4.113187,,,,,1.52801,,,,,,,9077.3858,2.550995,,4.687565,7.299267,-1.862165,-2.856151,,,,3.157866,4.559246,6.97106,-1.942418,,-8.201221,,2.831763,1.756808,,,,-1.704009,,5290.7727,,1.92655,,5.915791,,,,,2.48501,,6.150983,,,-3.483635,,8125.0513,2.477943,,5.543086,,,,
,6.30178,,10.384871,17.981888,-10.678733,-16.328835,-96.363644,,,,,,,,,,,0.657215,,,,-3.248529,,,,0.677485,,,-1.970401,-3.179233,,,,,1.578018,,,-1.549706,-5.991457,1489.3553,,0.547065,,,,-1.391616,,4209.0302,3.266997,,,,-3.24824,,,,3.235614,,,6.420484,,-6.051042,,,,7.381531,10.225273,16.72193,,-16.255216,,19015.4117,,4.119368,,,-8.625512,-15.195638,-76.091719,,,0.59824,1.164277,,,-3.413555,,,2.657812,,,,,,-10.468537,,3.098807,,,,-0.869528,-1.809872,,,2.93515,,1.491319,,,-1.438945,-6.086916,4205.3881,,1.264287,,,,,,3974.2175,,,,5.683535,-3.35238,,-13.477811
,,2.972126,4.292783,7.256433,-1.833537,,-8.400921,,,14.018356,22.275893,,-8.361491,,-33.935662,6066.3633,1.75978,3.029127,5.911796,,-1.913683,,-10.416134,6125.1406,,3.074463,,,,-3.224367,,2085.6607,2.06725,,,3.700029,,,,,,0.773578,2.002671,4.945501,,,-4.74473,,2.345762,4.433814,,,-2.809678,-4.722209,,,2.292332,,10.007492,,,,-15.569747,,5.048804,,,,,,-19.404952,18699.7133,3.481632,,6.987341,,,,,10298.1988,2.594382,3.604309,5.948458,,,,-8.400811,10080.9107,,,,,-2.264646,,-8.160951,,,,,5.658363,-0.818517,,,,2.343451,1.390922,,5.866269,,,-3.54096,14046.2124,3.007117,,9.605883,,-3.21068,,,13348.1972,,4.527493,,,,,-9.556693
,,,80.192697,,-35.600198,,,,,,,,,-96.71171,,50907.9438,,13.724813,,24.984785,-13.150755,,,,19.216574,13.349142,,,,,-50.965957,,7.835196,,,8.493359,,-4.866118,,9997.8912,7.966369,2.946763,,,,-3.95561,-7.654263,,,21.337404,,,,-34.553144,,,20.169485,,,40.53166,-20.060878,,,,,59.386334,90.25563,,,-75.281002,-649.369086,,13.495935,,,,,-55.069597,-472.567451,62719.2576,23.725525,,,,-16.320851,-26.383929,-72.3372,49318.2353,,,,,-12.641424,,,12757.3016,8.498574,,,,-3.287177,,,,,,,9.192289,,,-10.479979,81827.336,,,,56.376014,,-48.117171,-127.616956,68001.7045,23.504905,,36.082856,,,,
,2.227859,,,2.741399,,-0.588788,,6993.0179,,1.824399,,,-1.560211,-2.465921,,,2.896512,,,10.99306,,,,14990.1508,,4.360123,6.302813,,,-3.908965,-13.580999,2629.396,,,,,-0.550666,-1.075974,,,,0.99817,2.190975,,,,,11680.4228,2.667267,,,11.937651,,-3.972273,-12.527967,,,,7.627315,,,,,3076.2329,1.487111,,,,-0.357481,,-3.319455,,1.496045,,1.132059,,-0.31246,-0.623038,-3.779749,,,,,6.764043,,,,,,,,,-1.715479,,,4364.1923,2.721964,1.609523,,,,,-3.816442,,,1.756006,,,-1.011624,-1.584935,,8501.2695,,3.191805,,8.568769,,,-7.580352,,,2.825371,,,-1.616247,-2.642115,-5.755245
72983.332,,19.40026,29.013056,,-14.952494,-24.998934,-163.000269,50871.9961,2.221486,,,,,,,,,,,10.46747,-2.68166,-4.320352,-13.223741,,3.765773,,,,,-4.471742,,,,,,,,,-6.18798,,,,,,-0.863292,-1.734119,,,,,10.991619,16.846897,-4.460169,-7.832524,-19.245942,,,5.346708,,,-4.603274,-8.318571,-17.192219,,,,,67.368242,,,,58436.6231,3.000488,,,,,-21.123699,,,,,,,-2.961172,,-16.360327,10855.1245,,,6.241099,,,-4.343378,,,,,,,,,-7.758894,,2.805913,,,7.893076,-0.992651,,-6.938204,,,,,19.282684,,,,,,,,18.632377,-4.712694,,-18.668263
,,,5.34682,9.899428,,,,,,,,24.171069,,,,,3.602852,3.382842,,,,,-11.203231,,,,6.415098,9.801389,,-4.05924,,2660.387,,1.012213,2.676961,,,-1.23678,,2322.4475,2.400191,0.892058,,,,-1.088697,,,,,,,,,,,,5.180795,10.865309,15.470608,,,,,,7.33587,,,-5.279468,,,,,,,,-3.196979,,-13.981043,,3.801475,,,,,-4.15458,-8.769838,10794.8271,,,,7.393155,-2.326447,-3.433698,,3645.2676,,,3.604722,5.295378,,,-3.771301,3694.6235,,1.351202,,5.761043,,-1.320687,,,4.20994,5.347325,,,-3.928177,,-13.652054,,4.090232,,,,,-5.51715,-11.493262
,,8.140471,10.74443,,,,,,,,,,,-8.833854,,,2.797408,,4.489238,,,,-4.720329,,2.679996,,,7.137387,-1.267493,-2.048736,-4.830978,2511.4691,2.845669,,,,-0.645063,-1.253203,-3.086377,2224.6023,2.921869,,,4.711598,-0.565281,,,6710.0828,,2.845333,,10.156909,,-3.162912,-5.710059,6977.1982,,,,,-1.974512,,-5.846552,,,,14.374728,,-6.790419,,,34403.4907,6.462652,8.361631,,,-5.379743,,,,,2.139343,,,-1.376034,-2.112747,-5.36341,,,1.885646,,6.086631,,,,,,,,,,-1.347249,,,,,,,,,,,,3.467744,8.082459,10.966759,-2.226423,,,,,,,,,,
9002.6641,3.662986,,2.44426,5.869151,-1.184211,,-8.470322,118416.0157,10.049342,28.888707,38.299828,,,-29.45882,,,,,6.758129,,-4.042905,-6.513901,,20889.2187,,,,,,,-17.754056,,,1.285215,,,-0.833047,-1.468173,-5.101421,3889.7127,,1.114644,1.776518,4.70119,-0.692722,-1.310933,,,,7.515079,10.282021,18.176072,,,-26.678398,28312.7891,6.387268,,10.501813,,-6.020832,,,,,,21.271305,,,,-62.050407,48765.6142,5.796269,10.40786,,,-7.492182,,,,7.040899,,,,,-8.329723,,23191.9199,,,,,-4.584728,,,6336.4646,3.739068,,,5.056757,-1.129837,,,6350.2077,,,,4.775301,-1.08128,-1.731389,-3.914029,,,,,,-8.323051,-13.370706,-29.042572,,,8.487429,,16.19873,,,-22.904213
,,,,5.446139,,-1.016387,-4.263288,,2.08179,,,7.103115,,-1.914772,-6.425508,,,,6.581316,10.457443,,,,,,,7.550578,11.303693,-2.873209,,,,5.191146,1.561302,,,-1.072195,,-4.848501,,5.403402,1.347263,,,,-1.698502,,,,,,,-2.734647,,,15354.1683,,,,,,,-10.63686,,,,,,,-0.941793,-4.800667,,,,,,,-0.818615,-5.630549,,7.628259,3.902756,,10.244577,-1.965053,-3.280409,-9.408735,,,,5.500022,,,,-9.627815,,,1.633565,,,,,-6.625963,,,1.707381,2.989245,,,,-6.340133,10882.6499,6.13966,,8.185048,,-2.320708,-4.064987,-8.707356,,,3.995791,,10.603625,,-3.592591,-8.953064
149146.1601,,21.012641,24.499303,,-19.325712,,,,,20.257722,,,,,,,,,,,,,,,3.784864,,,,,,-4.49936,,2.466743,0.594846,,1.471203,-0.589689,-0.866135,,,2.349677,,,,,-0.75175,,,,,,,,-4.317715,,,,,,4.163564,-3.39084,-4.716876,,102895.8086,,14.711912,,,-12.461205,,-56.552168,,,,,,,,,,,,2.466384,,-2.476451,-3.370103,,,4.23521,,1.922627,,-1.965198,,,,,,,2.007644,,,,,2.570317,0.707645,0.889032,,,-1.012589,,,4.965367,,3.57132,5.571036,,,,,4.767396,,3.123768,4.790696,,,
7243.0018,,,,,-1.134486,,,,,,,75.749456,,-37.774184,-161.213712,,,,10.756519,,,-8.876717,,24016.0561,,,,,,,,,2.960138,1.665129,,,-1.068643,-1.961244,-5.79914,4063.7825,2.737708,1.450926,,,,-1.697847,-5.789844,,,,17.58811,,,-13.290108,-30.536569,,5.117426,,,25.667917,-7.997229,,-33.365716,,5.442843,25.280184,34.733392,,,,,,,,,,,,,29825.7768,,,11.201584,,,,-20.818922,,5.138736,,,12.205843,,,,,3.055346,2.252404,5.911795,,,,-5.370288,6648.2683,,,,9.531034,-1.469082,-2.363893,,38281.6723,,,,22.474607,-9.958656,,-29.456066,32193.6704,,,,,-8.353015,,
16937.5195,5.998905,4.002722,,8.748655,,,,,,18.494852,27.408269,,,,,,5.32685,,,,,,-20.615299,,,6.034036,,,,-7.710664,,4201.9065,,,,,,,-5.924637,,3.177177,1.364412,3.31063,,,-1.582817,,,5.638414,,,21.426278,,,,25544.3671,5.526303,,17.055157,,-6.799247,-11.829186,,,,12.762426,16.826388,,-8.292443,,,37500.2983,,8.257764,10.646626,15.30846,,,-21.719367,,5.725829,7.357021,,,,,-18.559711,19842.6026,,5.770724,,11.970549,-4.750072,,,,,2.021245,,,-1.2813,-2.269681,-4.290907,5632.637,,,4.991708,7.326564,-1.242647,-2.014857,,,,9.960145,,20.256329,,-12.996475,-26.554669,,,,14.685673,,-6.894401,,-21.522096
