feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,1.635286,0.424992,0.656549,3.938478,,-3.485191,-6.244029,7162.0703,,1.435253,1.834771,5.870126,-3.041779,-4.049423,,9799.9453,6.601147,,3.134113,,-1.613077,,-6.113589,,,2.586798,,,,-2.508113,-5.941925,3127.4767,3.865422,,1.66335,3.837736,-0.712811,-1.153027,-2.893979,,3.876446,,,,-0.60796,-1.025604,,9890.5227,,2.918911,4.283275,,,,-6.973642,,5.8313,3.096413,4.568132,8.212595,,-3.610089,-7.09706,,1.526982,0.584798,1.032564,4.956398,,,-4.829402,3684.457,1.848744,0.789726,1.248441,5.797545,-0.768844,,-5.586146,7973.2159,5.326351,,2.950553,,,,-5.539733,8008.5792,,,,5.840361,-1.45857,-2.260079,,3291.0421,4.224527,1.010814,1.844943,4.265465,,-1.282793,,3423.1701,,1.037255,1.817525,,-0.788147,,-3.595206,8128.0608,,2.596675,3.961895,,,-3.491071,-7.061512,,4.362436,2.297518,,6.853639,-1.857467,,-6.438715
94860.6133,,23.159514,31.559772,,-17.453747,,-115.808505,,12.014529,,58.316904,,-29.694419,-45.255858,-297.440227,,12.157332,6.540812,8.433282,,,-7.903125,,24110.6397,11.278311,6.306143,,,-5.081948,-7.572644,-13.130122,7269.2497,5.890264,,3.498139,5.313092,-1.689619,-2.752436,,,,,2.900701,4.449674,-1.441454,,-5.429287,33628.1281,,10.732759,15.36663,19.665967,,,-21.692375,34147.2068,12.485879,,16.216243,20.253455,-8.65665,-14.593062,-22.474999,150669.8594,10.896356,38.465523,54.987066,,-23.862888,,,,,32.54507,,,-19.860476,-32.4892,-205.754679,,,,,13.270764,,-9.21769,-22.024926,,12.469249,6.215931,,11.291978,,-7.785604,,7829.9326,6.188594,,3.96109,6.381244,-1.845297,,-6.058675,,5.799616,1.88654,3.007011,5.313151,,,,38807.2903,13.967208,12.55,,,-10.353865,,,,13.652241,,15.895938,19.970056,-9.157313,-15.765137,
11913.8706,3.127685,3.193905,4.2602,7.472709,-1.960139,-2.677458,-12.128159,22142.9805,5.333953,6.761752,9.253377,15.28542,-3.700041,-5.073137,-21.391653,20776.9133,10.986703,7.107618,12.902584,16.769092,-4.803802,-7.637574,-20.650439,21031.2476,10.609709,7.286889,13.307591,17.829378,-4.893744,-7.667837,-17.870418,4629.2591,4.773953,1.650615,3.459753,6.477259,-1.140293,-2.023929,-5.893271,3985.2541,4.839903,1.374064,2.987832,5.566485,-0.985266,-1.849985,-5.027885,20200.3206,9.438447,8.298384,17.018818,24.148346,-5.610236,-9.813002,-20.0317,21419.1548,9.338238,8.838342,17.815455,22.977241,-6.010698,-10.532949,-20.16841,14298.2705,3.040528,3.847052,5.303828,9.95572,-2.236754,-3.346255,-16.743632,12097.7007,3.266763,3.058918,4.169109,8.855373,-1.765819,-2.571195,-12.488485,22875.5056,11.479014,7.719079,13.833839,19.012088,-5.059968,-8.19273,-25.830213,17616.1744,9.843299,5.752108,10.290931,15.017371,-3.923289,-6.260809,-18.087497,4619.8944,5.22891,1.585737,3.428165,8.723831,-1.175819,-2.243655,-7.430017,4841.1362,5.592511,1.613188,3.40928,7.149851,-1.227635,-2.321552,-7.112987,23307.5874,9.888437,9.249556,19.596619,23.785645,-6.428724,-11.921387,-26.5118,19056.3477,9.348543,7.614868,16.349513,21.044462,-5.303812,-9.670786,-22.272993
6022.5019,2.351716,2.065637,3.099809,7.236388,-1.065372,-1.77557,-6.561605,95789.541,5.216249,24.567262,38.457715,61.717279,-18.0464,-27.506912,-97.735987,18895.3799,4.103074,4.887524,8.933638,13.830687,-4.035221,-6.115553,-18.6642,19016.2173,3.937495,4.848002,8.7094,13.602845,-3.976009,-5.96436,-17.216857,3786.5576,2.572582,1.253988,3.075901,5.859615,-0.80623,-1.43205,-5.902851,3367.0559,2.41838,1.128829,2.983647,5.499183,-0.720265,-1.329788,-5.224941,23444.8378,4.097135,6.900321,13.922191,19.888801,-5.401625,-8.887821,-24.391724,24549.0444,4.069979,7.266578,14.813287,19.822031,-5.610511,-9.311776,-25.208551,69283.3203,4.556833,16.54534,22.076304,35.865872,-12.033626,-16.856888,-68.387976,46860.6534,3.934279,10.377784,13.565436,23.121389,-8.248475,-11.296406,-35.286135,22860.4365,4.339788,5.731349,8.318825,11.013599,-4.863555,-7.068275,-15.002086,18059.2734,3.960231,4.489238,7.282877,10.322516,-3.838652,-5.511891,-11.611615,5474.6748,2.646116,1.758762,5.008514,7.428508,-1.119198,-1.720942,-4.742482,5503.4592,2.648747,1.763487,4.986686,7.895782,-1.10564,-1.740522,-4.117514,28077.1704,4.513968,7.882771,14.313443,19.121177,-6.580747,-10.594079,-22.387948,23974.7036,4.270989,6.805082,12.91633,17.331362,-5.584545,-8.730062,-18.093801
,2.839432,3.854661,5.961488,10.487718,-0.821468,-1.208849,-3.986482,28916.9233,,,14.908384,19.789917,,-2.998842,-7.166352,23681.6128,10.832059,8.143424,,18.047781,,,-10.437996,25643.52,,8.927774,13.282191,17.990221,-3.993327,-5.803052,-10.549145,7363.3968,5.848933,,5.378768,,,-2.786552,-4.970682,6510.9164,6.069353,2.452753,,,,-2.444732,-4.262231,23940.1614,,,,23.2162,-4.207108,-7.084676,-11.847005,,10.056136,11.370082,20.561815,,,-7.590854,-12.033703,,1.938056,2.799632,4.442443,,,-1.024494,,8758.1318,2.249299,3.043966,4.554094,9.047694,-0.526993,-0.970374,-4.361723,,8.932947,7.401736,,16.281275,-2.990634,-4.534209,,20143.4138,9.372661,6.947789,,16.774474,,,-8.980011,8048.3066,6.705016,3.12128,5.738801,,-1.834946,,-6.397588,8775.7058,7.372387,3.195921,,,,,-7.280519,21947.1343,8.404716,10.371989,19.177394,25.58226,-3.829075,,-12.698197,19656.8718,8.161566,9.135144,16.592514,21.025547,-3.43393,,-11.160708
63605.7969,12.966767,16.33187,22.354969,26.392524,-11.851895,-15.873712,,,11.877684,16.834332,,,-10.4469,-13.719209,-35.051999,12202.938,6.114717,3.708673,9.918053,,-2.844476,-4.315319,-7.907293,12390.7185,5.879605,3.793853,10.172265,14.441766,-2.864831,-4.240675,-8.528781,,,1.825317,5.740487,10.343911,-1.116372,,-3.989486,3857.3027,,1.504571,4.549071,,,,,,7.153805,6.222721,,20.796408,-4.635962,-7.552722,,17648.1967,7.030329,6.552842,,21.772905,-4.88221,,-13.180782,65382.7163,,17.827133,,35.365675,-12.014207,,,,9.900036,,18.656763,,-9.854381,-13.596457,-46.941536,13725.8064,,4.073373,,,,-4.681078,-9.770183,,6.480334,,9.138326,,,-4.231712,-8.407072,5217.3649,,2.169399,,10.656731,-1.247215,-2.149587,,4558.9377,4.759323,,5.3427,,-1.019045,-1.70939,-4.359459,,,,19.872213,25.355733,,-9.324185,-18.730668,17871.6914,7.930176,6.806109,18.244465,25.208904,-4.89829,-8.257347,-15.774857
299854.6523,6.496055,49.505554,58.12317,69.220144,-51.774741,-65.789902,-152.639269,,5.189155,43.335304,,,-41.508594,,-107.224485,13093.99,5.568403,1.650338,1.892702,2.276066,,-3.482366,-3.437713,,,,1.737017,2.808644,-2.240827,-3.337391,-7.469977,3186.0086,,0.525052,,2.38439,-0.647147,-1.116666,,3555.3836,3.346958,,,1.156693,,,,,,2.210053,2.491642,2.986171,-3.374377,-5.49311,-5.673628,15841.1447,5.999218,,,4.034822,-3.385734,-5.580952,-5.614493,,,,46.650682,54.10145,-38.284357,-47.636434,-121.047863,239563.4961,5.316376,40.152838,47.516665,54.625217,-38.352931,-48.104776,-100.216423,14150.8264,5.485737,1.855437,2.120875,2.537385,-2.666129,-3.896338,-8.294134,10745.4429,5.417511,1.391814,,2.853113,-2.046938,,,3786.207,3.174607,,,1.223156,-0.789231,-1.225525,-1.711371,3938.0561,3.160609,,,1.387237,,,-1.583228,18288.3645,,2.527429,2.866105,3.299722,,,-6.448901,15790.8245,5.945385,2.255952,,2.819519,-3.378118,-5.484016,-5.474514
253137.9023,7.429194,68.917197,94.024199,112.214018,-48.769294,-73.499831,-305.900352,229002.2656,5.828084,64.160202,92.62506,107.658259,-43.190808,-67.048007,-263.456113,49043.7001,6.04986,12.956543,16.037717,20.000492,-11.680835,-16.65975,-26.402289,47094.7402,5.712234,12.375662,15.27892,18.478862,-10.955681,-15.437152,-25.174998,8239.7857,2.894155,2.627245,5.737893,6.972052,-1.874649,-2.800761,-4.473002,7325.7842,2.708952,2.353075,5.341644,6.428348,-1.627744,-2.432297,-3.934988,64224.2539,6.186007,18.746422,25.597758,29.069232,-16.80935,-26.463147,-44.949174,67148.749,6.034674,19.652851,27.408308,29.855778,-17.674294,-28.076187,-48.729137,159784.3633,5.824139,43.577069,58.601105,80.563997,-28.518165,-40.841699,-170.904999,135391.2168,5.882839,35.101867,44.855422,62.272851,-23.889836,-34.249277,-130.664979,61400.9394,6.904457,15.704438,19.530363,24.626614,-14.572855,-20.314048,-38.073117,46787.1377,6.412565,11.882719,14.669098,18.750937,-11.096751,-15.820784,-26.404037,10041.8418,3.014559,3.10539,7.034222,8.522574,-2.297167,-3.659227,-6.996053,10436.128,3.011009,3.181093,7.034849,8.814977,-2.322875,-3.683596,-6.51246,80261.8506,7.249611,22.386049,28.243067,33.479342,-21.453996,-34.212544,-60.641356,69687.5937,6.935417,19.715245,25.125726,29.197101,-18.532925,-29.598991,-50.166019
84642.6851,18.43308,,38.391836,47.729355,,-26.012899,-75.064127,,14.449893,18.420516,,,-12.92443,-19.087553,-50.902593,,5.250838,,18.078447,,-5.308888,-8.284903,,21396.2666,5.0423,7.56102,,24.218029,-5.325166,-8.290795,-21.151415,4465.7288,,1.842162,4.445504,,-1.093988,-1.966063,-6.092858,,3.323178,,,7.075738,-0.954191,,,27737.4385,,,27.784099,,-7.517401,,-29.377027,,,11.819698,29.398901,39.675896,-7.936818,-13.403526,-32.155074,73470.271,12.855821,20.615525,29.238057,,-13.711603,-18.869855,-57.436542,,11.428828,13.93438,,25.18972,-10.043532,-13.762845,,24673.5698,5.438051,,,,,-8.773765,-18.611699,,5.290769,7.057538,15.168174,,,,,7412.1462,4.213303,3.220081,9.735252,,-1.703424,-2.76757,,,4.113575,,,13.776947,-1.629378,-2.638355,-4.747634,,,13.43384,30.571059,39.181875,,-14.52944,-24.820571,,6.512319,11.966543,27.807162,34.281669,-7.656397,,-24.922789
,0.994693,0.590588,1.497661,6.382819,-0.445927,,,,1.001139,,3.569902,12.832658,-0.812417,-2.048184,-16.999037,505.1269,1.156982,0.530923,,3.912199,,-0.561785,-4.617961,,,0.557037,1.526847,3.830257,,,-3.43073,,1.111378,0.369825,,,-0.11161,-0.482897,,181.8069,1.105343,0.316512,1.178487,,-0.091039,,-3.64857,719.0359,1.176802,,2.599947,,,-0.600897,,748.0664,1.174265,,,,-0.285562,,,870.7148,1.039315,,,11.665923,-0.697723,-1.623299,-14.040611,298.5058,1.015663,,,,,-1.41573,,571.0169,1.164566,0.546076,,4.782431,,-0.582855,-4.834968,461.2854,1.153024,0.489229,1.45469,4.339015,-0.182847,,-4.827713,,1.108437,0.386722,1.350257,4.322136,-0.132849,,-4.31133,211.404,1.112364,0.358912,1.295721,4.035834,,-0.583392,-4.197338,780.1084,1.178436,0.983093,2.717535,,,-0.747143,-5.657442,,1.164815,0.948314,2.689949,5.830056,-0.253466,-0.743319,-6.130285
,2.865163,2.013295,2.820001,6.494424,-1.386584,-2.076616,-7.216997,,,5.282431,,13.076355,-3.641402,,-18.817905,24733.9104,,,22.732808,,,-8.963486,-20.486022,25737.6739,8.908287,10.488405,23.025597,,-5.906525,-9.160596,,,2.640372,0.996586,3.124709,6.110289,-0.593814,,,2568.1691,2.641274,0.977806,3.136701,5.278801,,-1.075763,-5.167883,25287.1136,,,31.758122,,,-10.334008,-26.291431,,8.00958,12.707218,35.259991,46.291529,-6.840197,-11.430418,-24.677958,10187.7549,2.035021,2.422307,,7.331352,-1.769435,-2.59754,-8.329696,,,1.544893,2.174497,5.285183,,-1.563324,-5.163652,,8.623908,11.098011,23.693702,,-5.94851,,-17.706083,23385.4692,8.524865,9.204245,20.044449,25.098577,,-7.426302,-14.874194,4624.8877,3.378758,1.810855,5.344973,8.253234,-1.05173,-1.765579,,5007.0787,,,,7.608252,,-1.853087,-3.800526,28437.5102,,12.825654,,44.147919,-6.632597,-10.764446,-19.89724,24514.9404,7.310055,10.616665,29.42123,,-5.643103,-9.026469,-18.485367
45239.4594,7.877779,11.135594,17.356371,24.466093,,,-182.913795,47763.458,8.868375,13.327658,20.478216,,-12.849421,,-124.995067,3761.6498,,1.03979,2.127974,6.394325,-3.416758,-5.269332,-13.488089,3956.1,3.230109,1.08758,2.091951,5.311254,-3.573467,-5.683685,-13.491341,2603.3073,,0.905053,2.213482,5.896579,,,,,3.703068,0.74883,1.837163,4.983644,,,,6754.205,4.437348,2.050742,4.232038,,,-10.046221,-19.03324,,4.386327,2.155729,4.636142,8.630748,,-10.815404,-19.73589,,6.419283,10.377174,14.704222,,-15.268801,,,26267.0137,5.053675,,7.974014,,,-23.086541,-132.803431,3953.6338,,1.035727,,,,-5.87907,-18.039923,4312.374,3.716586,1.093581,2.079161,,,-5.140803,-14.820742,,,0.912983,2.252168,,-1.414553,-2.690025,-6.749826,2255.6168,,0.822483,2.144257,5.797092,-1.162032,-2.121232,-6.473729,7190.2163,4.469533,,,8.747729,-6.881463,-12.372451,,6787.2438,4.802826,1.972824,,9.001486,-5.987383,-10.875315,
39606.7823,6.692768,9.730194,13.051232,18.896813,-6.809568,-9.831224,-27.288357,36452.6792,7.245443,10.289529,15.322449,19.17896,-6.376631,-9.062081,-26.328802,4642.3501,1.843062,2.454089,5.711324,9.082465,-1.457223,-2.351366,-8.195411,4699.0947,1.826858,2.475635,5.776128,9.449376,-1.476012,-2.476777,-6.280467,2357.0751,2.375179,1.003506,3.001548,5.477544,-0.579168,-1.204378,-4.970341,2003.853,2.570569,0.866511,2.41173,4.7806,-0.478054,-0.93364,-3.424943,6434.6221,2.290607,3.366042,8.397353,11.497937,-1.924783,-3.307169,-8.222417,6636.2475,2.261906,3.524629,8.91236,12.055054,-1.976209,-3.321338,-7.141448,41991.2105,6.254671,11.016506,15.632122,22.729914,-6.720944,-10.159678,-42.208134,33860.4424,5.48258,8.624479,11.988018,20.013339,-5.306654,-7.82443,-33.013465,6396.4985,2.171748,2.770364,5.724922,10.542163,-1.683247,-2.621388,-7.753465,5494.1895,2.036128,2.402941,5.110255,9.718279,-1.493204,-2.323655,-7.570593,2619.5968,2.713348,1.140881,3.33595,7.50858,-0.63147,-1.287759,-4.921338,2444.824,2.597003,1.113274,3.318963,7.455215,-0.569628,-1.21806,-4.941811,8288.1401,2.560335,4.147457,9.757742,14.429161,-2.338892,-4.075672,-9.78945,7492.3589,2.628627,3.734465,9.080885,13.259705,-2.127849,-3.714502,-10.108623
56467.1933,,,27.373282,35.792977,-10.280894,-14.240402,-38.344634,58243.9316,7.63559,18.540164,30.890519,41.015358,-10.561334,-15.30219,,8090.7637,,,3.628474,7.606202,,-2.77345,-9.534641,8273.1807,3.636897,,3.895344,,-1.573555,-2.626205,-8.8689,2112.5793,,0.73518,1.992649,4.31263,,-1.003151,-4.70799,,2.452107,0.736625,1.886941,4.437245,-0.447444,-0.913872,-3.940779,12958.0568,4.528134,3.934503,6.979471,10.904475,-2.694318,-4.606737,-13.952742,13710.6844,4.547965,4.181487,7.910698,13.134768,-2.946322,-5.15041,-15.69731,37228.458,4.234559,10.29057,15.417203,22.503854,-5.56072,,,21647.3261,3.388543,,,13.379537,,-4.426973,-13.411852,10458.2043,3.643191,2.769672,4.213412,6.63878,-2.004321,-3.111314,-6.906533,11412.3867,,2.774967,4.13608,6.580312,-2.177333,,-7.339912,3532.4791,2.919613,1.271771,3.225297,,-0.704207,-1.205823,,3484.0282,2.919408,1.234352,2.842275,5.065129,-0.672583,-1.099218,,,,4.570419,7.794839,,-3.27344,,-11.451171,15061.5522,,4.194053,,9.544756,-3.021107,-4.899899,
244574.9414,5.607097,,79.735609,99.990524,-44.912275,-68.851856,-314.007787,215591.2539,,54.893869,76.015121,92.310197,-38.098981,,-247.510888,,,5.770648,7.035866,,,-7.661409,,24119.416,4.755947,,6.925511,8.392573,-5.290871,,,6462.2132,,1.825831,,4.104668,-1.425865,-2.160109,-3.387708,,,1.698745,3.022918,,-1.311804,-1.940991,-3.523462,,5.241738,,10.929021,,-8.308123,-12.162193,-17.121072,35469.6006,5.219441,9.063233,,,-8.734347,-13.60758,,,4.740692,37.829898,,,,,-168.830774,135976.5898,4.665285,33.103981,42.778898,,-22.849831,,-122.338166,31192.6968,,7.147477,8.607879,11.320187,-6.958366,,,24616.2651,5.268031,5.599756,,8.607961,-5.48264,-7.653759,,7496.7957,,2.100283,,5.049103,,-2.636052,-4.534811,7495.5478,2.848913,2.040903,3.625715,4.838737,-1.595162,-2.348793,,42124.5742,,10.50183,,16.136652,-10.574488,,-25.381665,37322.9883,5.683763,9.291407,11.457536,14.174678,-9.213219,-14.105103,-24.321709
48452.4424,7.504476,14.797816,23.67611,32.440662,-8.855481,-14.672884,,58240.8037,8.49504,18.617326,,38.30586,-11.061341,-15.683372,-44.279301,,3.6317,2.441162,4.108399,8.772299,,,-10.325562,8781.6995,3.562603,2.495108,4.23184,8.077103,-1.56056,,-10.013246,2182.3511,2.353303,0.77376,,,-0.443041,,,,2.39119,,2.004398,5.355995,-0.459585,-0.989485,-4.933167,,4.43033,,7.646687,11.842343,,,-13.62101,,4.417645,,,13.264342,-2.856862,-5.043964,,36682.8994,4.501645,10.082399,15.110783,,-5.753427,,-25.833544,21774.9052,,5.883086,8.813896,12.015008,-3.238209,-4.651934,,,3.521551,,4.219533,,-1.870035,-2.881592,-6.940722,11588.3709,3.919696,2.890675,4.457859,,-2.070126,-3.148145,-8.086654,3849.8596,,1.389771,,,-0.714361,,-3.83071,,2.827687,1.35128,,5.225764,,-1.157664,-3.673522,,,,,11.557743,-3.232855,-5.389814,-11.145592,15693.6128,,4.449648,7.505913,11.351864,-2.995578,,-11.398214
206426.6533,14.087431,,,,,-64.407248,,,11.867542,55.858466,,104.277232,-37.113555,-73.188473,-613.515833,,14.407228,,13.304362,,,,-33.542512,36767.1035,13.413971,9.859874,12.953562,,,,-31.289278,9582.8592,,3.018765,5.187627,6.981584,-2.402286,-3.972084,-7.24195,8031.2639,6.181602,2.479555,4.37368,6.826073,-1.958815,-3.263679,-6.37181,47172.2307,14.557964,,24.221893,30.535643,-14.176092,-24.565697,-45.165989,49284.959,14.350316,16.582184,,30.107303,-14.617895,-25.381984,-48.991333,187054.4727,11.265127,49.904581,72.535065,106.93366,-29.012623,,-471.486533,157044.8545,,41.408589,60.045966,100.758726,,-43.543817,-343.544556,46316.7026,16.236362,12.138056,,24.283836,-11.484269,,-47.308206,,14.817204,9.455233,,,-8.911913,,-36.226084,,,,5.776325,,,-4.438481,-9.428217,,,2.651369,4.718233,7.541601,-2.211718,-3.697797,-8.130971,60087.4272,,20.06191,29.891478,,,-34.483242,-68.02109,50453.5559,,17.107693,,34.392181,-15.720679,,-64.976543
8563.0981,4.067299,2.761093,4.202067,6.800247,-1.219574,-1.824633,-6.99392,33442.7085,5.515872,14.219119,22.369943,31.504045,-6.283654,-8.846003,-24.164002,34928.8884,14.012502,17.520371,41.716494,52.438723,-8.501833,-13.317284,-33.848659,35837.4233,13.603961,18.03925,42.629257,53.80979,-8.709338,-13.542603,-30.827739,3624.203,3.415758,1.657944,4.388287,8.318738,-0.847094,-1.57696,-4.547743,3551.9816,3.415672,1.522143,4.387174,7.138464,-0.817161,-1.49069,-5.385773,35513.7266,11.830142,19.577978,52.73491,67.661042,-8.986799,-15.408567,-31.992455,38676.6076,12.129441,21.768254,59.00607,74.669272,-10.016676,-16.983021,-40.646569,18952.5869,3.010709,6.35809,9.051494,13.090782,-3.2102,-4.599728,-12.876273,12257.2182,2.504028,3.974602,5.800217,8.80454,-1.909749,-2.82471,-8.166476,37998.9346,12.950323,18.448239,44.209251,52.629219,-8.608145,-12.654743,-25.462637,32776.4529,12.882976,15.508599,35.706425,42.781893,-7.567597,-11.174905,-20.114005,6589.9813,4.719594,3.174733,8.26329,12.438335,-1.565038,-2.69267,-4.605576,7170.9801,5.021394,3.344321,8.54283,11.904417,-1.672334,-2.776512,-6.054374,39271.4375,11.696998,21.775265,60.862623,78.631111,-9.55597,-15.881975,-29.858482,34142.2441,10.910424,18.16303,48.863319,60.998579,-8.17692,-13.32183,-23.427677
13974.5738,2.878383,4.004471,5.734453,,-2.474587,-3.81002,-14.162503,10103.8325,2.543634,3.295377,4.957323,,-2.058812,-3.226076,,21949.6406,6.361409,,14.365115,,,,-21.713623,24313.0723,,,16.0693,22.560509,-3.945629,-6.593906,,6689.0782,5.004471,2.483983,4.954161,8.495906,-1.801126,-3.371369,,7641.3787,7.312834,,,5.981921,-1.892605,-3.153709,,,,,,23.378834,-3.766033,-6.835406,-18.352386,20965.6826,5.763223,,19.64853,25.488547,,-7.850154,,10038.9218,,3.103954,,11.215852,-2.291946,-3.86155,,,2.162736,2.971268,,9.66551,-1.988176,-3.272951,-14.106206,,4.44532,,,16.478782,-2.761361,,,16404.636,5.259904,6.303829,10.551694,15.54295,,-4.940331,-17.90573,,,,5.100176,10.059192,-2.089522,-3.88689,-10.191293,,6.882702,2.898902,,10.188922,-2.428449,-4.432158,-10.933063,13917.456,,6.462852,14.149523,22.182917,-3.182681,,,12485.2068,,,12.768624,17.970643,-2.830334,-5.436068,
,3.137241,2.124849,,3.243698,-1.567403,-2.007377,-2.87877,,2.937265,,,4.237074,-1.771644,,-3.430499,,2.135203,2.51981,3.293196,,,,-4.822223,,2.174844,2.780843,,4.615689,,-2.963477,-4.663674,2378.2639,1.941231,0.720719,1.157178,1.562762,-0.460739,,-1.417456,,1.995329,0.772203,1.210687,1.736948,-0.521316,,-1.319135,,2.16156,3.120722,4.481831,,,,-4.765291,13587.9199,2.17903,3.555021,5.16922,6.180765,-2.282661,-3.533482,-6.33539,8946.6626,,2.051363,2.67405,3.353091,-1.301467,-1.637083,-3.069749,,,,,3.269551,-1.41911,-1.781553,,7189.6963,,1.908403,2.593813,3.389234,-1.556554,-2.224432,-4.050503,,,2.240887,2.979647,4.224015,,-2.300028,-3.844485,4860.0938,2.804251,1.327907,2.013107,,,-1.267349,,5962.7961,3.005853,1.568821,2.343594,3.057074,,-1.498966,-2.742803,,1.920303,2.812052,4.019051,5.051876,,,-4.989366,,1.95108,,3.57977,4.578013,-1.663703,,-4.050933
200168.2539,4.946265,46.868969,61.286372,77.941945,-35.2682,-51.339746,-218.484797,180413.7266,4.300649,44.106059,59.376475,75.770774,-31.893543,-47.649131,-185.492937,22524.4653,4.411859,4.912353,5.920065,7.136455,-4.859104,-6.735768,-10.430197,21933.0254,4.235393,4.79604,5.755023,6.801119,-4.699174,-6.461047,-11.915946,5443.5677,2.57096,1.441626,2.612637,3.286364,-1.183073,-1.793214,-2.882659,4884.8523,2.421316,1.272374,2.210879,2.818623,-1.011436,-1.452385,-2.828449,32870.3701,4.778546,7.603206,9.174259,10.356505,-7.675185,-11.133811,-14.884535,33631.4776,4.760121,7.881217,10.038294,11.706094,-8.136357,-12.588283,-18.561427,129689.0195,4.310453,31.103843,40.176096,58.769732,-21.734608,-30.783931,-120.278821,109566.5898,4.289571,24.770338,31.03423,49.326734,-17.887979,-24.783276,-86.411538,27643.2314,4.933631,5.97268,7.066205,9.464784,-6.072805,-8.536674,-14.617932,21939.5303,4.743694,4.678571,5.531709,7.793697,-4.759046,-6.474416,-11.353421,6405.6907,2.679162,1.646489,3.044362,4.023412,-1.38838,-2.189892,-3.822602,6569.3994,2.618151,1.641313,2.705831,3.576986,-1.3389,-1.938472,-3.878609,38940.1397,5.500366,8.946995,10.730785,14.409786,-9.638374,-15.139303,-22.978342,35011.1084,5.211627,8.023148,9.675062,12.368539,-8.321302,-12.405322,-20.690553
,1.528101,3.438082,4.649011,5.826998,-2.701224,-3.276476,-4.686167,13653.2793,1.61423,3.234041,,,,-3.190177,-4.576796,24064.8552,13.535856,6.766244,10.668978,,-5.895,-8.692291,-10.074531,22305.6678,12.612466,,9.787176,,-5.447659,-7.949077,-8.521787,3109.9704,4.011496,0.997931,2.084335,2.555496,-0.864704,-1.418173,-1.807932,3579.2553,,,,2.769278,,-1.649784,-2.13526,,15.958656,7.18567,12.777316,13.94484,-5.827645,,,,15.939179,7.308193,12.863396,14.073736,-5.965371,-9.679889,-10.531729,14149.4121,1.783971,,,4.998893,,-3.26851,-4.16736,10359.4336,1.476577,,3.295831,,-2.052347,-2.51177,-3.563164,26825.5059,,7.616115,11.812872,12.505038,-6.533356,-9.514682,-10.147188,16499.0787,13.421489,4.734331,7.79906,8.398189,-4.163543,,-6.609914,,,1.136626,2.444242,2.999506,,-1.684181,-2.080987,4006.8694,4.369907,1.315106,2.890867,3.538846,-1.115305,-1.897198,-2.282165,23745.6795,,8.493376,15.09536,16.173787,,-11.534211,,19564.3003,16.891092,6.967539,12.912573,,,,-10.199354
62591.9111,9.923592,20.156141,32.553052,41.249004,-11.577254,-16.25747,-51.809722,65911.3574,9.298172,22.320456,38.751773,50.765482,-12.269358,-17.5561,-49.53246,13751.3508,4.421249,4.063585,6.833516,10.627488,-2.679438,-4.54307,-13.393127,13770.0142,4.305215,4.07279,6.878808,10.568118,-2.63404,-4.491952,-12.437666,2768.8252,2.597681,0.960077,2.52311,5.531462,-0.56865,-1.148252,-4.380501,2890.6746,2.561157,1.020051,2.527624,6.27191,-0.585022,-1.113981,-4.713161,20386.7915,5.336019,6.406015,11.567711,16.105608,-4.230339,-7.321633,-19.010908,21621.4741,5.404778,6.825946,13.166044,18.909638,-4.514294,-7.967423,-19.689552,41071.4492,4.921585,11.962357,18.104527,24.760776,-6.340392,-8.75376,-26.931416,24423.3056,3.890747,6.931321,10.412431,14.888888,-3.567855,-4.962465,-14.17673,15646.686,4.131401,4.540646,7.001579,9.969667,-2.933209,-4.624746,-9.874408,17562.1441,4.592079,4.534915,6.752606,9.869559,-3.274363,-5.030165,-11.886251,5120.8957,3.132064,1.870171,4.769896,7.155489,-0.992557,-1.696703,-3.997582,5065.4075,3.089761,1.817575,4.28165,6.725111,-0.957766,-1.552173,-4.356244,22526.518,4.741671,7.059541,12.718479,15.872807,-4.588482,-7.481524,-17.306598,23136.8955,4.993573,6.750972,11.324499,14.634104,-4.665401,-7.455671,-16.523054
