feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
3082.0783,1.755868,0.6061,1.032586,4.018669,-0.555229,-1.005625,-4.795205,7082.9732,1.977132,1.445988,2.303974,6.452179,-1.275306,-2.109821,-9.115371,12660.3159,3.742677,4.617028,8.591411,13.197152,-2.81953,-4.620433,-11.45235,13251.0259,3.699928,4.761638,8.741971,13.129031,-2.923791,-4.660098,-12.414416,1430.356,1.79949,0.529001,1.48056,4.172403,-0.332225,-0.716874,-3.657492,1345.1217,1.758553,0.51255,1.397929,3.834636,-0.315904,-0.725327,-3.503211,13081.6861,3.418538,5.395086,11.943712,16.906105,-3.100389,-5.344129,-14.14149,14412.2827,3.471505,5.963918,13.531836,17.750495,-3.435216,-5.88521,-16.342847,3673.8369,1.429568,0.755983,1.264061,4.719412,-0.626402,-1.122093,-4.69081,2334.8599,1.316124,0.482468,0.873729,4.103227,-0.409146,-0.745712,-3.803452,14023.5185,3.604927,5.009001,8.615162,12.092312,-2.97509,-4.423577,-10.282812,11790.3628,3.554791,4.211003,7.752483,11.194079,-2.55952,-3.744363,-7.744768,2385.5754,2.0552,0.909706,2.238557,4.104676,-0.536519,-0.970578,-3.180942,2592.9121,2.145918,0.965307,2.209463,4.268419,-0.575863,-1.012527,-3.047911,14504.1133,3.400638,5.835082,12.657663,16.395494,-3.306157,-5.271262,-12.295729,12498.7622,3.287966,4.869732,10.840382,14.66744,-2.822546,-4.472546,-9.684277
,,,11.558531,,-2.78487,-4.426416,,,,,,15.930994,,-3.697439,,,,3.112347,,,,,,,,,,12.360925,-0.999879,,,1079.9496,,0.844932,,4.69484,,,-4.728113,,,,2.881417,,,,-3.89047,,,,,,,,-10.03049,6480.4771,2.408035,,,21.890135,,,-8.97818,,,,,,,,-11.384559,,,3.174024,,,,,,,,,,,,,-4.267787,,,,,,,-1.367955,,,,,,10.207715,-0.474141,,-3.198029,2120.834,,,,,,-0.823769,,7238.3916,,,,,,,,,,4.959744,,18.939525,-1.455219,-2.203988,-5.436532
,,,68.926868,,,,,,14.300347,,,,-28.351129,,,29185.7832,8.975556,,,,,,,,,,,16.585968,-5.952015,,,4743.6997,,,,5.62024,-0.960352,,,4333.6286,,,,,-0.833333,,,36740.6465,,,17.150204,,,-13.96547,-32.77141,,,,,,,,,,,29.632168,,56.694105,,,,,9.584369,,,,,-18.004614,,,9.738161,,12.952564,,,,,,,,,,,,,,4.42658,2.671624,,8.210587,,,,7981.4534,,2.676554,,,,,,,,,,,,,,,9.590524,,,20.656389,,-14.38212,
,,,,,,,,,,,,,,,-69.200578,,,,,,-0.286292,,,,,,,,,,,6416.5324,6.677176,,,7.00132,,-5.808144,-15.622802,7208.2176,,,,,,-6.332976,,,,,,,,,,,,,,,,,,,3.289142,,,,,-2.309288,,,,,,,,-1.725352,-2.353478,39864.5826,21.97563,,,30.931552,,,,,,,,,,-11.137099,,7375.4762,,,7.043058,,,,-3.917566,,6.522255,,,,,,-3.698277,,24.424933,17.219516,,51.476631,,-18.665025,-20.208331,,,,,,,-14.974345,
,,,,,,,,,,,25.429958,33.192997,,-17.794684,,,,,,,,-7.103424,-18.282001,,5.751996,,,12.978108,,-6.914505,,4076.6546,,,,,-0.973092,,,,,,,,,,-5.156414,23379.7129,,,15.172859,,,,-20.754783,,6.11734,,,,-6.418883,,,,5.3656,,,,,,,,,,,,,,-21.67452,24222.9385,6.372486,,10.16851,,,,,,6.046194,,,,,,,,3.514002,1.980655,4.931345,,,,,5369.7957,3.489534,,,,-1.216598,,,30050.8769,,9.699398,,,-7.531817,-12.151655,,,6.497562,,,,,,-19.035247
274022.8086,,,,114.925309,,,,,,63.669373,,,,-64.670216,,,,,8.583762,,-6.379888,,-13.631563,,,6.792088,,,-6.166708,-8.723041,,7171.3879,,2.148737,,,,,-3.66321,,,,3.571013,,,,,,,,,,,,,,,,,,,-16.069695,,,,,,83.737262,,,-160.739764,,,,,,,,,,,,,13.429108,,,,,,,,,-6.301508,,-13.977461,,,2.47069,4.502258,,,,,,,,,,,-2.817256,,45637.8042,,,,,-11.993596,-19.391492,-29.674957,,,10.999873,,,-10.446539,,
,11.023849,,,,,-21.305941,,,,24.781393,,,,,-37.323917,,,,,,-4.824392,-6.843342,,,,,9.800914,,-4.745406,,,,,2.042259,,6.333496,,,,5021.883,,,,,,,,29895.4898,,,,,,,-14.199065,,,,,,,-12.716808,-18.069378,,,,28.54124,,,,,,,,,23.581155,,,,24781.865,7.741856,,,11.548715,,-7.967872,,20035.8335,,5.565385,,,-4.549963,,,,,2.300877,,7.702139,,-2.379584,-3.91523,,,,,,-1.385475,-2.240695,,34352.9687,,,,,-8.743639,,-18.998554,,,,,,-7.839969,,-16.626505
19977.2544,6.696623,4.452122,6.076059,8.920847,-2.942933,-3.986949,-9.623657,26521.0344,9.57698,6.540493,9.317628,12.252977,-4.154593,-5.45875,-14.161668,3120.1911,2.257914,1.204904,2.548581,4.729007,-0.690663,-1.120294,-3.696146,3212.155,2.222186,1.204546,2.682005,4.887942,-0.69401,-1.072717,-3.086815,2124.2761,2.519466,0.828387,2.120987,4.532333,-0.497767,-0.850541,-2.536358,1901.1858,2.555121,0.736647,1.804526,3.797613,-0.432956,-0.713369,-2.589622,5193.4841,2.949224,1.923203,4.398894,7.696918,-1.080844,-1.623685,-3.926208,5382.7942,2.948516,2.013414,4.764596,8.256939,-1.134806,-1.807497,-4.139342,20004.5645,5.540337,4.294279,5.884584,9.123177,-2.72921,-3.933034,-13.375119,11671.9355,4.057394,2.432697,3.343938,6.063793,-1.49511,-2.07419,-7.269435,2926.3945,2.019657,1.160083,2.276269,6.095968,-0.719976,-1.126086,-4.111591,3209.1357,2.226483,1.115709,2.37663,5.124991,-0.724794,-1.155912,-4.010413,2306.3091,2.837977,0.90646,2.342919,5.395407,-0.525441,-0.959565,-3.494107,2164.4868,2.749928,0.86997,2.20108,4.939785,-0.463416,-0.807341,-3.125697,4883.8169,2.584011,1.906133,4.221943,8.269526,-1.111898,-1.845155,-4.936688,4839.9793,2.79207,1.766106,3.949704,6.332387,-1.055583,-1.698206,-4.381893
,,,,,,,-82.207227,,,,,37.927405,-10.565988,,,,,,5.144063,9.011196,,,,,,2.772601,,,,,,,1.945601,,,4.299677,,,-4.606743,,1.87034,0.660085,,,,,,,,4.093522,,13.367959,,-5.193638,,,,,,,,,,,,,,,,-11.239509,,29456.1484,,,8.098465,,,,,13973.4717,2.918337,3.08977,,,,,,11049.44,2.831759,,,,,-3.046224,,,,1.154661,,4.840576,,-1.167629,,,,,,,-0.689503,,,,,,,,,,,,,,,,,,-10.966514
,,,,,,,,,,,,,,,,,1.697087,,1.654732,,,,,,,,,,,,-5.398776,,,,,3.845151,-0.214925,,,,,0.470305,1.485681,3.785455,,,,,,1.661374,,7.341192,-0.835491,,,,,,,,,-1.630352,,,,,,,,,,,,2.75767,4.836538,8.881593,,,-8.694026,2391.3062,,,1.508788,,-0.499344,-0.841807,,2730.6358,1.66029,,1.825184,,,-0.960432,,,,,2.357062,,,,,,1.836332,,2.047541,,,,,3953.0913,1.747162,1.570801,,,,-1.420707,,,,,,,-0.801299,,
,,,,,,,,,2.481488,,1.706852,,,,-5.620731,,6.592298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.819928,,,6.239128,,,,-4.278156,,,18708.9814,,9.469562,,,,,,,1.869189,0.745599,,,-0.53238,-0.939283,,,,0.502471,,,,,-3.337469,,6.129103,,,,,-6.124342,,,6.13996,,,,-3.417206,,,3019.8799,,,,,-0.694092,,,,,,4.678251,,,,,18948.8894,,,,33.129338,-4.546049,,,,,,,,,,
,2.82215,,19.859773,,,,,,,9.828429,15.268519,,-8.432938,,,15535.3979,,4.657966,,,-3.979701,,-17.07862,,,,,12.571978,-3.975392,,,,,,,,,,,,,0.927638,,,,,,,,6.644212,,,,,,,,,,19.542274,-5.815244,,,,,9.6609,,,-7.403856,,,28155.3261,,,,,,,-25.498265,18636.9702,3.593506,,7.799199,12.166684,,,,,,,,,,-5.521157,,,,,,,,,,,,,,,-1.152311,,,,,7.465023,,,,,,,,6.650245,,,,,-16.01209
72416.5273,,,,,,,,,,,,,,,,,6.186189,,9.307293,,,,,19065.6817,,,,,,,,5003.7166,,,4.889924,,,,-2.922215,,,,4.443232,,,,,,,,,,,,-12.524573,,,,16.940642,18.177341,,,-14.883741,,,,,,,-14.299218,,,7.094938,13.080454,17.795233,,,,-26.623129,,,,,,-4.812864,,,,,,,8.600091,,,,5708.969,3.316722,,,,,,-4.124092,,,,,,,,,30573.0977,,,,,,,-17.421456,,,,,,-6.589258,-10.243428,-15.106929
,,,7.511028,,,,,,2.833192,,,,,-17.178031,,,,6.633777,,,-5.715293,,,,,,10.408457,,,,,,,,,,,-1.956696,-5.779716,,,1.196588,,,-0.867752,,,,,9.195978,,,-7.465875,,,,,,,,,,,,,,17.369866,31.232829,,,,34436.5371,,,11.351936,,,,,25417.229,,,11.150911,,,-9.593408,,,,,,11.627969,,,,,,1.907401,,,,,,,,,,,,,,30626.2207,,,,,,-14.449403,-26.102418,,,,15.357585,,-7.381922,-12.072755,
,,,,4.958198,,,,,,,,11.746502,,-4.168482,,,,10.414733,,,-5.181976,,,,,,19.269279,,,,,,,3.567383,,,-2.582801,,,,,,,,-2.18354,,,,,,,,,,,,,,,,,,,,,,,,,,,6123.6025,,2.142001,3.27666,,,,-8.168245,,,8.941031,,,,,-22.737282,,,,,18.334541,,-7.181204,,,,,,11.73235,,,,12160.1389,12.370222,,,,,-6.637562,,,,,,,,,,,8.83366,10.25562,,,,,
,,10.851885,,24.6341,,,-39.211911,,4.418298,,,,-17.399875,-27.401309,,12686.1866,,,,,,,,,3.358944,3.214609,,,,-4.139856,-12.086574,2827.3189,,0.985521,,,,,,2500.3343,,,2.119855,,-0.542331,,,,,,,,,,,,,,,,,-6.79996,,,,,,39.49193,-11.438299,,,,3.515536,,13.734072,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86205,,,,,,,,-0.843315,,,,,,,14.649743,,-7.357719,,,,,,,,,
,,,,,,-37.270833,,,,,,,,-19.311568,,,,,,10.698406,,-4.839367,,,,,,,,,,,,,1.33202,4.24507,,-1.232045,,,,,,,,,,,,,,,,,,,5.381517,,,,-4.42665,,-21.609132,,6.367811,,,,,-14.858677,,,,9.201392,,,,,,20901.4507,,,,,,,,,,,,7.470566,,-4.01085,,,,,,,,,,5396.6509,,,,3.784618,,,,,,,,,,-7.473613,-17.464708,,,,6.635614,10.273781,-4.230647,-6.42598,
,5.056595,,,37.164013,,,,,6.608758,,68.230752,,-27.332879,,,,,,,20.385314,,,-30.026201,,,9.234331,,,,,,,,,4.613004,,,,,,,,,,,,,39558.6436,5.750551,,,,,,,41798.9434,,,25.161924,,,,,,,,,,,-27.026291,,,5.346812,,,,,,-63.756153,,6.292407,,,,,-13.671905,,,,,,,,-10.236246,,,,,,,-1.759891,,,,,,7.120199,,,-2.770751,,,6.525451,15.865351,,,-12.886737,,,,,,,,,-17.022941,-31.980563
214360.9531,5.130424,52.584222,69.252706,86.470656,-38.503607,-57.472667,-236.529399,196956.289,4.513474,49.836682,67.951554,84.480197,-35.084793,-51.565114,-229.295373,23996.0972,4.894986,5.415621,6.500045,8.080009,-5.272937,-7.262264,-12.246029,22979.7217,4.665593,5.226249,6.261269,7.565547,-5.074386,-7.205242,-10.511472,5793.9382,2.781057,1.583521,2.886856,3.541471,-1.289983,-1.992948,-3.250576,5194.9961,2.612493,1.381268,2.402204,3.227987,-1.086856,-1.579817,-2.966096,35021.0113,5.34563,8.485259,10.159142,11.660164,-8.394968,-12.43513,-17.374736,36132.7109,5.349975,8.86244,10.913626,12.777311,-9.002874,-14.454477,-21.142304,138981.5664,4.509601,34.735551,45.611542,62.521466,-23.540581,-31.968115,-135.214205,117638.9687,4.498986,27.781911,34.90716,50.52203,-19.365805,-27.408273,-109.204086,29435.3945,5.537373,6.605015,7.848962,9.939416,-6.664985,-9.58645,-15.771915,23726.9878,5.330382,5.24779,6.263092,8.211355,-5.28077,-7.266549,-12.405697,6854.2698,2.909473,1.824746,3.353424,4.617447,-1.535427,-2.50389,-4.255905,7019.9106,2.833298,1.800912,2.973153,3.879137,-1.455495,-2.228562,-3.799139,42302.3951,6.265775,10.242813,12.42322,16.466627,-10.899474,-17.524802,-25.674325,37890.7255,5.917009,9.121774,10.994061,14.190614,-9.332432,-14.384605,-22.08482
,3.0472,,5.8734,,,,,,,,,,,,-49.3043,,2.5486,1.0565,,,,-1.1247,,,2.4804,,,,,,-6.7182,,,,,,-0.28371,-0.66977,-4.1671,1455.4434,,,,,,,-5.4527,,,1.7115,,,,,,,,,3.8356,,,-1.7861,,,,,,,,-8.1758,,,,5.055,7.5538,,-3.6178,,-36.1386,,,1.105,,,,,-8.143,,,0.96221,,,,,,,,,,,,,,,1.9098,,,,,,-5.285,,,1.8228,3.8325,,,,,,,,3.345,,-0.89639,,
4770.2293,,,1.645766,4.777247,,,,,,,,,,,-22.486339,7945.6458,3.159271,,,,,,,,,,,,,,,,,0.873985,,,,-1.094364,-4.38262,,,,2.253841,,,,,,,,,,,,,,,3.990866,,,,,,,,,7.304852,,,-6.027971,,,2.637154,3.423782,,8.795604,,,,,,,,,-1.981774,,,7586.7912,3.044788,,,,,,-5.668157,,2.284352,,,,-0.645364,,-3.160786,,,,,,,,,,,,,,,,-9.649875,,,,,,,,-7.994
,2.090628,1.460345,,,,,,,,,,,,,-9.488246,11845.9304,4.256818,,,7.981024,,,,,,,,,,,,,,,,5.229274,,,,,,,,,-0.504513,,-5.262283,,,2.855623,,,,-2.552911,,12998.5273,,,,9.428185,,,,,,,1.000845,,,,,,1.545873,0.673665,,,,,,,,,,5.623232,-0.987485,,,,,1.511653,,,-0.855855,,,,,,,,,,,,3.276642,,,3.838667,,-1.028965,,8417.4429,2.66064,2.078218,,,,,-6.278225,,,1.790327,2.37206,,,,
3.7472,2.211353,0.024389,0.218797,2.080033,-0.025343,-0.256682,-2.59304,85751.538,6.435894,19.642879,26.720278,43.268314,-13.749864,-20.928317,-89.556198,14244.2124,4.059003,3.320234,5.582503,9.698426,-2.654336,-4.157777,-13.815026,14312.0469,3.906464,3.305766,5.417223,8.648312,-2.594011,-4.181794,-12.967861,3245.6316,2.54767,0.912678,2.108928,4.880445,-0.633814,-1.179674,-4.963039,2906.7381,2.42819,0.841236,1.911508,4.067216,-0.557545,-1.074505,-5.315889,18437.8735,4.241609,4.710858,8.69971,12.827384,-3.667652,-6.015246,-18.760355,19407.3364,4.153412,4.966193,9.127817,14.058608,-3.881992,-6.277594,-19.372775,54281.2021,4.629558,11.521866,14.635541,27.851902,-8.590342,-12.189669,-47.710319,34941.124,3.779544,7.03464,8.744551,17.189548,-5.589423,-8.073222,-23.784101,17033.8359,4.253792,3.773389,5.522408,8.266749,-3.066821,-4.404956,-10.42251,13338.7939,4.033716,2.999766,4.62164,7.470143,-2.430663,-3.531869,-7.775676,4536.48,2.616014,1.332726,3.196584,5.485982,-0.805123,-1.255385,-4.230347,4429.773,2.585836,1.326008,3.17783,5.345407,-0.771479,-1.236534,-3.906434,21928.4887,4.526169,5.206377,8.773454,11.941157,-4.383863,-6.416026,-14.260673,18514.4809,4.310694,4.519786,7.785782,10.496519,-3.662059,-5.295855,-11.89978
203929.5547,4.542383,46.33409,59.790774,74.277149,-35.7089,-50.736152,-210.337644,183193.0195,3.977134,42.48319,57.555396,73.197112,-31.440817,-45.675746,-162.555556,14018.6733,4.171284,2.854341,3.462556,4.255714,-2.969033,-4.158925,-6.103184,13669.8506,3.990799,2.786719,3.442636,4.188082,-2.883732,-4.039529,-5.604767,4728.471,2.644626,1.16603,1.953314,2.53339,-1.031332,-1.535812,-2.648124,4459.2757,2.593357,1.083291,1.782531,2.322231,-0.946915,-1.385114,-2.500217,20975.6753,4.604594,4.454843,5.574815,6.32242,-4.855525,-7.229186,-9.572573,21735.2939,4.559348,4.627211,6.020701,6.989051,-5.090797,-7.80616,-11.492497,134630.1015,3.968602,30.986261,39.960182,54.31097,-22.208931,-30.459635,-140.49556,120705.5273,3.909143,26.783107,34.131607,53.346498,-19.706059,-26.455783,-92.575146,17169.7471,4.539961,3.437415,4.001577,5.248679,-3.65671,-5.205491,-8.328532,14021.9355,4.465907,2.798412,3.287999,4.359168,-3.001035,-4.144571,-6.713466,5415.2876,2.74486,1.324048,2.242741,3.179784,-1.18433,-1.85086,-3.198109,5365.8957,2.700657,1.286068,2.113476,2.830784,-1.122635,-1.748164,-3.131356,25674.9389,5.200432,5.371094,6.37081,8.00866,-6.133219,-9.396936,-13.318878,22937.5151,4.990667,4.84337,5.785142,7.018214,-5.403816,-8.058536,-14.028405
,,,,,-16.23113,,,,,,,,,,,20961.4148,,,17.847787,22.477361,,,-14.676091,,,,,,-4.79978,,,,,1.690639,,,,-1.514427,,,3.026915,,,,,,,,,,28.234304,,-6.735436,,,,6.861024,12.302428,,,,,-19.915325,,9.658674,,,32.278351,,,,,,,19.646857,,,,-26.347329,25565.9848,6.46861,,,,-5.641654,,,,,,,,,,,,,,,,-1.590844,,,7017.6331,,3.206265,,,,-2.502701,-4.560728,,,,,39.383233,-8.247708,,,,7.332964,,,35.644431,-7.244354,,
,,,2.536639,,,,-7.625276,4850.67,,,3.149641,,,-1.711909,,,1.526264,,1.947117,,-0.523156,,,,,,,,-0.537721,,,,1.214433,,,3.244467,,,,396.4338,,,,,-0.095648,,,,,,2.878549,,-0.638922,,-7.321556,,,,3.202048,,,,,1842.4707,,,,,-0.434127,-0.956986,-5.937215,,,,,,,,,,1.500397,1.073567,,4.84989,-0.531907,,-4.655123,,,,1.709813,,,-0.810333,,,,,,,,,,,1.305244,,,,,,,3587.0429,,,,,,-1.237629,,,,,,,,,
,,,,,,,-7.216167,,1.700544,,,,,,-5.876038,10826.6182,,,4.1949,,,,,,,,,,,,,,,,,,,-1.070851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.963709,3891.082,,,,,-0.640296,,,6763.7514,,,,,,,,,2.96009,,3.075118,,,,,,,0.966694,,,,,,,,,,,,,,,,,,,,-2.02363,-7.48525,,,2.104995,3.777337,,,,
,,,,,,,-10.132395,,,10.933002,,23.778341,,,,,,,,8.744417,,,,,,,,,-2.425757,,-12.094121,,,,,,,,,,,,2.261179,,,,,,,,,,,-5.719004,,,,5.093596,,15.660527,,,,35129.1651,,,,,,,,,,,,9.276179,-3.386052,,,,,,,,,,,10626.6929,,,5.042654,7.37914,-2.335615,,,3585.8694,2.778741,,3.561057,,,,,,,,,,-0.792844,,,,4.178602,,,12.777706,,,-13.529359,,,,,,,,
,,,,,-44.690165,,,,,54.727232,,,,,-279.910213,,5.019419,,,,,-7.78719,,24097.4893,,5.569246,,,,,,6504.4189,,,,,,,,6150.7487,,1.718642,,,,-1.88061,,,,,11.173025,,,,,35444.4971,,,11.821001,,-8.684758,,,,,,,,,,,,4.673989,,42.39441,,,,,31172.6025,,,,10.449295,,,,,5.299216,5.538458,,,,,,,,,,,,,,,,,,,-1.586629,,-4.615143,42231.4961,,10.410123,12.813193,,,,,37314.1695,5.706813,,11.623427,13.694662,,,
54185.6177,8.316364,29.274482,68.260805,88.534044,-13.86126,-32.88521,-78.674633,57613.6328,7.6659,18.448516,30.798357,37.989285,-10.375754,-15.098528,-42.57587,8306.1411,3.773661,2.314207,3.839383,8.034542,-1.616596,-2.81531,-10.726731,8558.5063,3.680836,2.349935,3.95539,7.363354,-1.618638,-2.754706,-9.831579,2142.2069,2.475128,0.741775,1.825874,4.097195,-0.452364,-0.930726,-4.735161,2142.5637,2.486507,0.73953,1.898313,4.659744,-0.449132,-0.919645,-4.322516,13262.8674,4.585827,4.004281,7.232363,11.274939,-2.723533,-4.680093,-12.547343,14245.7471,4.646449,4.278512,7.798212,11.305693,-2.949027,-5.271759,-15.60611,36541.3994,4.216453,10.169353,15.308771,21.943971,-5.457001,-7.621931,-25.091384,21368.5996,3.375864,5.818378,8.794373,13.026645,-3.043459,-4.296488,-13.151559,11047.8322,3.709867,2.904719,4.291555,6.843488,-2.074652,-3.145126,-7.022474,11779.8508,4.057963,2.858264,4.203179,6.913345,-2.222139,-3.341519,-8.682399,3622.5569,2.968075,1.261982,3.121191,4.983953,-0.698476,-1.199942,-3.420019,3536.1391,2.956929,1.236604,2.896746,4.840561,-0.678346,-1.16135,-2.928333,16525.1246,4.379972,4.744847,7.80283,10.822931,-3.340058,-5.525513,-11.835835,15505.7832,4.416705,4.270244,6.949727,9.681777,-3.08432,-5.004951,-11.01372
7986.8394,,1.447161,,2.287477,,,,,,,,2.49877,,,,,,2.211187,,3.365189,,-1.276157,,11890.8408,,,,,,,,,,,,1.810379,,,,3019.9534,,,,,,-0.648018,,,2.541659,,,,,,,,2.698098,,,,,,,,,,1.078147,,,,,4969.2036,,0.82662,0.993512,,,,,,,1.405231,,,,,,,,,,,,,,,2.30915,,,,,,,,,,,,,-0.885029,,,,,2.263989,,,-1.261451,-2.735564,,,,,3.044016,,,
,,0.118747,0.446392,,,,-3.088987,,,,,7.504202,,,-8.291858,,,2.498783,,10.86515,-1.508557,-2.748861,,,,2.78491,,,,,-13.763676,,2.019462,,,,,-0.856282,,,,,,,-0.406048,-0.870879,,,2.236696,2.910349,4.315588,,,,-11.12084,,2.310845,,,,,,,,,,,4.264882,,-0.540222,,,,,,,-0.218278,,,6153.2812,,,2.410082,5.381285,,,,,,,,5.175063,,,,,2.291002,,,5.013567,,,,,,,2.406815,,,,-3.761209,,,,,6.089012,,,,,,,,5.782601,-1.132481,,-4.758636
35457.7159,5.680033,8.051472,10.067697,19.18594,-5.70564,-8.049072,-30.020987,44204.7138,7.53354,11.252783,14.955242,21.988529,-7.168014,-10.016391,-40.884967,15137.7661,8.12272,5.035871,8.510581,11.546517,-3.25427,-5.168109,-12.194806,15855.1553,7.99571,5.267897,8.717264,11.705263,-3.378376,-5.315444,-16.940989,3462.7092,4.050103,1.190042,2.443111,5.110714,-0.788187,-1.380205,-4.72187,2867.4419,3.835277,0.981654,2.052112,4.263914,-0.648751,-1.297273,-4.306353,15775.2995,7.190016,6.070789,11.369212,15.667526,-3.919169,-6.895274,-15.745706,16919.6758,7.158987,6.518641,12.139001,15.863582,-4.190998,-7.294891,-14.362128,33731.5303,4.642165,7.958867,10.623737,21.606565,-5.518721,-8.505719,-42.498786,26539.5049,4.646862,6.003057,7.699218,16.231768,-4.086071,-6.409033,-28.424512,16267.6419,7.93706,5.553579,9.341783,14.296314,-3.385556,-5.356295,-14.563983,12932.6711,6.961214,4.364161,7.589646,12.017699,-2.782935,-4.391215,-12.238375,3328.6039,4.161832,1.183113,2.411362,7.344922,-0.777146,-1.580877,-6.164108,3416.7793,4.564666,1.148482,2.353847,6.106542,-0.776918,-1.531782,-5.150788,16945.5476,6.941195,6.507691,12.595858,18.968607,-4.207772,-7.284927,-16.981194,14114.7124,6.674718,5.456153,10.699094,15.241992,-3.585308,-6.401628,-13.144672
,4.560302,,7.601054,,,-5.475251,-13.287909,,,,,,,,,2484.9345,1.447855,,,,,-1.52655,,,,,,,,,-3.760607,,1.874398,,,,,-0.747349,-2.91536,,1.994765,,,,,,,,,,,,,,,3743.6875,,,,,,,,,,6.905449,,,,,-22.639253,,,,,,,,,3723.9468,,,,,,-1.703587,,,,,,,,,,,,0.867957,,,,,,,,,,,,,,4895.414,,,,,,,,,,,,,-1.286025,,
,,,,,,,,,5.441785,,11.327368,,,-7.24067,,7645.6135,,,,,,,,,,,,15.305689,,,,2210.7788,,,,,,,,,,,3.565665,6.390698,-0.495827,,,,3.17102,,,,,,,,,5.8044,,,,-4.658078,,,,,,,,-7.320084,,,,,6.521633,10.422815,,-4.802075,,,,3.864888,,11.675604,-2.002566,,,7238.1775,2.856326,,,,,-2.57522,,,,1.953322,6.683561,,,-1.393006,-3.899471,,,,,9.463108,-0.7921,,,,3.403301,,,,,,,,,,,,,,-8.228989
,,,11.748253,16.247031,,,,,,,,15.253739,,,,,,3.249797,,,-1.05519,,,,,3.271156,,,,,-6.637231,,,0.843753,3.022493,,,-0.714439,,1107.7095,,,,5.82705,-0.275113,,,,2.51569,,,,,,,,,,,22.916362,,-2.85257,-9.094938,,,,,,,,,,2.106386,,,,,,-8.765923,,,,,,-1.157413,,-4.905944,,,2.919166,,,-0.972136,,,,,,,,,,,,1.947485,,,,,,-3.088307,,2.62125,,,,,-2.673119,,,,,,,,,
,,,,,,-3.899606,,,,,,,-3.76388,,,,7.246388,,,,-2.250377,-3.521224,,,7.006252,3.186587,4.930326,,,,,,,,,,,,,,3.898683,,,,,,,10752.1782,6.364769,,,,,,,,,,,,-3.029807,,,16242.4189,,3.528152,,,,,,,,2.656005,,,,,,,,,,,,,,,,,4.52517,,,,,,,0.781218,,,,,,,,,1.593703,,-0.602768,,-3.470542,,6.290928,,,,,-5.508193,,9927.2422,,,6.754663,,,-4.732984,-9.222057
18233.9587,,,,,-2.531012,-3.388651,,,8.413365,6.537743,,,-4.284748,,,,,,,,,,,,,,,,-0.627034,,,1982.219,,,,,,,,,,,,,-0.413174,,,,2.837811,1.806424,,,,,,,,,,,-1.047326,,,,5.046519,4.22387,,9.438648,-2.846538,,-12.404572,,,,,,,,,,,,,,,,,,,1.042645,,,,,,,,,,,,,,2066.6903,2.711419,,,,,,,,,,4.059938,8.468215,,,-4.925837,,,,,6.769621,,,-4.386862
,1.402224,1.453205,,5.64932,,,,2950.1494,,,,,,,,,,,1.102507,,,,,,1.006667,,,,,-0.488162,-3.419245,,,0.454443,,,,,,118.0794,,,1.20517,,-0.061858,,,172.2666,,0.853763,,4.902984,,,,,1.060157,,,,,,,2330.708,,1.865468,,8.610577,,,,,,,2.078996,,,,,-92.0388,,0.305743,0.930422,4.90601,-0.090217,,-4.398432,,,,,,,-0.449609,,,1.120027,,,4.777786,,,,129.6201,,0.426839,,,-0.062792,,-3.475815,,,,,,,-0.482444,-4.069359,108.5554,,,,,,,-3.518591
