feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
,,,0.742528,2.706689,-0.308579,,,9297.8457,3.01987,2.70656,4.370845,,,,-8.875786,,2.976918,,6.298019,,,-4.34038,,16571.9292,3.04622,,,12.587867,-2.621643,-4.207454,,2823.44,2.479868,1.059895,2.23026,5.234859,-0.584943,-1.119805,,,,1.049597,,4.414899,,,,13348.5879,2.842982,,,,,,-13.478283,,2.953774,5.340112,,,-2.738894,,,,1.498293,,,4.596889,-0.367716,-0.675232,-4.363803,3278.227,1.506847,0.78397,1.474142,,,-0.628693,-3.894219,9471.0938,,3.033867,4.425605,,,,,,,,,7.788161,-1.914331,-2.940673,,4756.2144,,1.744701,,,-0.970949,-1.600856,,5320.551,3.12952,,,,,-1.741472,-4.314722,9880.691,2.487846,3.717737,,,-2.158364,,-7.528334,8509.8584,,,,8.792528,-1.850708,,,
,,16.541386,22.747024,28.555209,-12.485209,,,,,16.136423,,29.027798,,-13.874606,,11900.457,6.116899,,,,,,,,,,,11.612853,-2.852818,,,4456.8266,,,,7.259623,,,-4.009507,3864.6279,,,,,-0.953079,,,,6.83504,5.955315,13.976803,,-4.73841,-7.652016,,17466.7358,6.754768,6.176427,,21.926065,,-8.148554,,64711.1162,,17.629168,,36.953471,-12.375356,,,,,14.071808,,26.587775,-10.08605,,,,,,8.614393,11.835448,,,,11658.0754,,3.501719,8.099901,11.307094,,-4.176252,-8.296321,,,,,,-1.259388,-2.228519,,,,1.654195,,,,,-4.028499,,7.812519,,,22.788939,-5.50734,,,,,6.410957,16.429587,,-4.951549,,-15.349513,
,,,,,,-2.582218,-6.168424,36890.5703,,10.059503,14.398458,,,-8.586588,,,,,4.278886,,,-1.6619,-4.741544,10851.9412,,2.818693,,6.130135,-1.086118,,-4.140494,,3.014521,,,4.286981,-0.718853,,-3.110948,3001.065,,,2.272938,4.590646,-0.646723,,,14410.3896,,,7.69478,,,,-5.866964,,5.240169,4.718414,,11.905488,-1.945555,-3.0476,,41283.7227,3.047149,11.12001,15.577096,,-5.078969,,-27.508084,,,,11.089633,,-2.940006,-4.239036,,,5.587556,3.074765,,6.911521,,-1.743972,,,5.212727,,3.927279,,,,-5.225855,3662.0272,,1.288765,2.804406,,-0.765142,-1.312956,-4.278536,3261.1271,2.942241,,2.536781,4.713888,-0.668702,,,,5.725971,4.92746,7.932409,10.739979,-2.077191,,,14350.5289,,4.548734,7.577416,,,-3.361904,-6.906623,250.0
,,11.979175,,,-8.262824,-11.50684,-37.638781,,14.59722,,,,,,,,,9.383621,19.846723,,,-11.957854,,29058.916,7.800952,,,27.337969,,,,5535.0276,4.109883,,5.281303,9.500376,-1.40808,-2.520204,-6.877809,,,,,9.02414,,-2.158189,,,8.883391,14.37129,,39.369664,-10.410525,,,,8.767117,,33.306518,,,,-40.607517,,11.086746,,,50.794575,,-24.073068,,69419.5547,9.200903,,,,,,,,,11.069248,,25.540192,-8.610522,,,,8.258447,,17.068592,21.387143,-7.080804,,-20.021811,9021.395,4.680156,3.762237,11.012529,15.350959,-2.212196,,,,,,,14.223755,-2.112417,-3.422659,-6.273366,,,,,,,,-43.757654,,,15.321079,31.888574,38.097923,,,,210.0
,1.421798,,1.941547,2.737128,-2.541546,-4.416777,-4.947857,,,1.88086,,,,-4.920863,-4.746548,14721.0639,,3.988988,5.268555,5.871953,-1.860659,,,,,4.750548,6.232943,,-2.069674,,-3.486899,,,,,1.894547,-1.366511,,,6469.5082,,,1.761445,2.158599,,-2.665143,,,,3.640951,5.228364,,,,-3.416968,,4.312488,4.117071,,6.494489,,,-5.144105,,1.683069,2.528548,3.482362,,,-5.53808,,9485.0507,,,2.547052,3.999581,-3.128695,,,,5.1738,5.189507,,,,-3.539608,,,8.170303,4.544342,5.785534,,-2.327615,,-3.596609,,5.035865,1.232657,1.790684,,-1.508235,,-2.65019,6159.4428,5.064196,1.338999,2.007606,,,,-2.924672,16440.0923,5.152383,5.112081,7.587778,8.310255,-2.304997,-3.50356,-4.160778,14319.0044,,,,,-1.965371,,,
50725.709,3.705869,,,,-7.833858,,-58.706686,,,,43.526165,70.778911,-18.604059,,-127.87668,14199.1191,3.744259,3.595847,6.639605,10.176973,-2.978321,,,,3.611722,3.557307,6.644108,,,,,,,1.069262,,,,-1.250562,-5.253307,2683.5071,,0.91922,,4.542103,-0.595804,-1.132937,,,3.938666,,,16.02141,,,-19.139836,19623.4194,,,,,,,,,,17.237931,23.930636,,-12.371754,,,,,11.02448,,23.741132,-8.469002,,-39.115285,,4.010493,4.123153,,9.469982,,,-12.023195,13995.3511,3.863389,,,,-2.933742,,,,,,,,,,,,2.497627,1.493943,3.790821,6.020741,-0.928725,,-3.755693,23023.8384,,,11.906119,15.058619,-5.255029,-8.120224,-17.507131,20006.2153,4.080952,5.45168,,,,-7.065441,,140.0
,,,5.288037,8.161297,,,-12.767665,64658.3821,,18.928674,,36.823134,-14.35061,-20.169599,,,,,19.056275,25.739654,-4.925168,,,,3.260785,,18.993207,,-4.903081,-7.989393,,,3.510392,1.920659,4.751601,7.401132,-1.179487,,-6.14783,4240.1369,,1.723682,4.686161,7.895005,-1.043405,,-5.722065,,4.463585,11.014727,28.045388,,,,,23910.1528,4.319316,,28.984147,39.096793,,-12.989463,-29.690278,72424.5728,12.594922,19.470991,27.44656,37.76591,-14.043187,-19.505841,,,9.8988,,,25.576963,-10.189993,-14.314753,,,,8.81815,18.164187,,,,-15.018018,,3.889801,,,,,-7.331296,,,4.116223,,8.957011,,,-2.93228,,7290.3836,,3.060586,,,-1.71959,-2.819212,,28730.4546,5.805072,13.547921,,,,-13.810855,,25680.1909,,,,35.009323,,-12.128115,,
13924.1377,,,7.237988,11.88557,,-3.683426,,,,6.987059,11.989321,17.764066,-3.586409,,,4937.457,1.710197,,,10.862681,,-2.389742,-9.61258,4659.104,,,,9.771429,-1.395486,-2.33809,-10.183544,,1.978088,1.259065,,,-0.578588,,-5.362764,2121.5682,,1.059164,,6.63337,,-0.979539,,6548.7442,,3.588582,,,-1.707807,,-10.003946,6840.9776,1.972295,3.86263,9.847208,,,,,10867.7754,,2.987849,4.761844,7.961811,,,-8.755275,,1.940152,,2.956719,,,,,,2.183129,2.812071,5.106577,,,,-6.592929,,2.044982,2.483979,4.87827,7.239102,-1.363797,,,,2.163707,,,,,-1.006808,-3.313672,2623.728,,1.345658,3.60779,,-0.591778,-0.999144,-3.234591,9373.1709,,,,14.802137,,-3.100352,,7710.1758,2.366099,3.634663,,13.054135,-1.658618,-2.537082,-5.670765,
22050.1641,3.815968,,,,,,-15.053942,,,6.817901,,14.842045,,-6.057187,,13025.1472,6.24255,4.162401,,9.340321,-2.735941,-4.217715,-10.323901,,,,7.134074,,-2.880375,-4.436818,,,3.703922,,,4.799789,,-1.232536,,,3.423677,0.82665,1.698579,,-0.567401,,,12547.478,5.494503,,,,-3.296422,-5.523209,,13537.2222,5.620899,,9.962495,13.523344,,,,,3.203032,,,11.351205,,-5.121245,-24.285171,15792.5327,,3.258727,4.161741,9.240866,,,,,6.09037,4.531947,,12.224547,,-4.32447,-12.376628,11100.7952,,3.565389,5.94545,10.074051,,-3.653519,-9.849318,,,0.955225,,5.703628,,-1.312179,,,,,2.040518,,-0.668224,-1.370859,-5.72101,13713.3083,5.518949,5.434647,10.334127,15.181109,,,,,,4.479312,,,,,,100.0
13156.9375,1.788923,4.32651,,,-5.622649,-18.27877,,,1.71575,3.460526,6.65489,16.147867,,-4.425791,,,1.969668,1.65575,3.236374,,,,,,,1.677772,,,,,,,,,,5.037193,-0.329362,-0.796851,-3.890752,1092.658,,,,,,-0.771838,,,2.043485,2.532653,,9.79948,-1.619016,-2.923597,,6786.2676,,2.722747,,,,-3.345404,,13707.9571,,3.324824,5.255065,,,-3.927107,-16.229446,,1.663933,2.098619,,7.950798,,-2.629349,,,,,3.061124,,,,,,,,,4.652148,,-1.530683,-4.34992,1707.667,1.587155,,2.496947,,-0.458732,,-3.673342,1762.4016,1.59101,0.748627,2.181129,4.262874,,,-2.85237,7250.2045,2.089968,2.565656,,8.071387,,,-6.856163,6606.9961,,,,7.668256,-1.551359,,,
,7.016915,84.355721,,,,,-459.877239,265340.9297,5.615683,,104.056265,126.842099,,-71.442097,-362.897618,28738.3091,6.466265,,9.078314,11.068638,,-9.383814,,,6.1754,,8.981089,,-6.513815,-9.28553,,7631.6067,,2.336527,4.041688,4.708957,,-2.606011,-4.094115,,,2.208746,3.807209,,-1.644254,,-3.710916,40191.1177,,,14.49365,15.958472,,,-22.382128,,,11.917544,,,-10.664592,,,,,48.062882,65.297868,,-30.417177,-43.278799,-162.344274,,,43.077543,58.009897,81.970345,,,-177.7224,,,9.028758,11.109446,13.592547,,-12.107723,-18.489172,31029.3716,6.986191,7.692915,,11.960739,-7.280858,,,8979.5225,3.346017,,,,-2.068723,,-5.383977,9053.4016,3.37535,,4.512312,5.346477,,,,,7.736087,14.09553,,22.458299,-13.251851,-21.060377,-32.058038,45021.7158,,,16.110894,,-11.796806,,,300.0
,,,52.127119,64.35145,-28.039753,-40.313642,,147702.4551,5.865038,,,,,-37.992322,-160.473635,,,,,,-5.754927,,,28279.1441,4.533418,6.75456,,13.468274,-5.644895,,-14.919495,5829.1421,2.534643,1.955682,5.058813,,,-1.856167,-3.619787,,2.383149,1.757552,4.502407,6.126344,,-1.591869,-3.738411,,4.770155,,17.640724,20.441015,,,-19.255775,,4.730161,,20.006811,23.143262,-8.428179,-13.024185,-24.65217,,,24.926784,,,,-25.703053,,,,18.855506,23.277845,,,,,,,8.257201,11.604215,14.782023,,-10.372445,-23.608418,,,6.349734,8.802661,10.866797,,-7.550074,,7938.0639,,,,,,,-6.11652,7946.3706,2.626874,2.452888,,,,-2.413875,,,,11.874526,,24.895082,,-16.803295,,,5.147375,,17.550003,,,-13.771889,-26.768542,
,,,,37.14555,,,,,22.026172,21.745767,33.878113,35.945854,,-19.305684,-30.88871,22691.7466,,7.43705,15.059697,16.934165,-4.994474,,,22610.1758,6.237062,7.524125,,17.527423,-4.991641,-6.936161,,6643.4912,3.642595,2.819683,7.974022,9.951439,-1.500341,-2.280992,,,,,6.999556,8.65229,-1.37034,,-3.060497,31231.5288,,,25.215589,28.996115,,,-14.313603,,7.198005,,,31.4846,-8.039521,-12.483196,,,17.414704,,,31.808171,,-18.364802,,70205.7026,16.833295,18.662515,25.774264,28.599253,,,,,,,,,-5.616576,-7.923075,,,,,12.843671,14.355988,,,,,3.976497,3.494612,9.921351,,-1.854769,-2.952667,-4.764807,8642.3593,,3.3544,,11.32244,,-2.76259,-4.45386,,,,29.135736,,-8.599928,,,31732.5938,,12.209343,,28.987339,-7.653227,,,
23266.9024,6.680022,5.328563,,9.686379,-4.497832,,,,8.264739,6.883755,9.634607,12.029525,-5.377684,-7.168361,,,,,,6.141162,,-1.572906,,,2.187645,1.858634,,6.541082,,,,,,0.923003,,4.779616,-0.528637,-0.96478,,,,,,4.038278,-0.472498,-0.847553,-2.507795,,,2.665978,,,-1.502774,,-4.966317,5706.5005,2.757729,,,10.031997,-1.553717,,-5.63333,25860.955,,,,,-5.050975,-6.959825,,,5.043603,,,,,-5.780135,,,2.280396,2.050204,,6.784794,,,-4.99269,4159.9939,2.214975,1.702396,,,,-1.485465,,,2.618537,,3.051275,,,-1.09957,-3.609951,,,,,,,,-3.058626,,2.662192,,7.554363,,-1.679826,-2.724492,-5.267944,,2.806777,,,,-1.559727,,-4.76273,100.0
1271.8174,2.238671,,,,,,-4.537641,22114.5947,4.132785,4.966406,6.253103,13.616112,,,,,,8.104741,16.887594,23.440114,,,-17.160013,21436.6629,8.534257,8.325427,17.35905,22.412989,-4.734939,,-17.195182,,2.583635,,2.393865,4.516768,,-1.007629,,2285.3211,2.57229,0.816108,2.355712,,,-0.939872,-4.181297,,7.684534,9.284347,,,-5.043677,,,,7.783391,,,34.220216,,-9.55016,-22.694124,10985.3388,,2.26494,2.931461,,,-2.637745,-9.489824,,1.910667,,,4.867565,,-1.684609,-5.422188,,8.416989,,17.890923,20.683813,,-7.15035,,19801.4841,,7.448402,15.155625,18.555259,,-6.078583,-11.0937,4021.1566,3.292397,1.488294,,6.862713,,,,4361.3056,3.472038,1.582786,,6.103297,,,-4.07237,24264.5398,,,,32.225047,,,-15.800596,,,8.598609,21.580958,,-4.645328,,,100.0
5459.5947,1.821499,1.141219,,,-0.875385,,,,2.44868,1.498261,2.228918,6.134645,,,-8.155361,,3.522314,1.910287,,,-1.15249,-1.95536,,6283.2971,3.459543,,3.238327,,-1.186977,,,1517.7055,,,1.246983,,-0.337058,,-4.67895,,1.881203,,1.048456,,-0.286958,,,6344.3606,,,,7.979737,,-2.313286,,6750.48,3.255837,,,,,,-8.654518,4154.9604,,,1.33453,,,-1.084129,,,,0.61352,1.013127,4.261632,-0.438538,,,,,,,6.207666,-1.21036,-1.821296,-5.405802,5033.3162,3.278917,,,,-0.938069,,-4.240998,,1.93668,,1.167588,,-0.323767,,,1701.6785,2.018994,,,3.380768,,-0.653206,,,3.186563,2.486521,4.344346,,-1.370924,-2.184966,,5580.1863,,,,,,-1.775674,-4.808164,10.0
,9.710937,14.729187,22.647642,29.063632,-10.608936,-15.208908,,40296.6601,,,,,,,,14352.3989,5.056517,,13.984411,20.123897,,,-14.143987,,4.89853,,,18.648772,-3.242932,-4.939347,,2768.7138,2.63684,1.258567,,6.740524,,,-4.697997,2697.2255,2.575684,,,6.958962,-0.632648,-1.18486,,19133.7373,5.639816,8.623194,,,-4.677713,-7.645686,-17.873891,,,9.121042,24.709889,32.047904,,,,,,12.220563,,,-8.272499,,,33885.7719,,,11.622908,16.531767,,,,17011.8467,,,13.531115,17.705458,-3.653279,-5.248682,,13671.8125,5.127658,5.103057,11.386584,,,,-8.723292,,3.191027,,9.024416,12.633397,-1.141849,,-4.631796,,3.184079,,,,,,-3.800443,,5.910544,9.827293,,32.634177,-5.365288,-8.825266,-15.716516,19847.6929,5.7982,,,27.825711,,,-14.255636,
54.731,1.029438,0.069709,,2.696873,,-0.372274,-2.12822,,1.71179,,,,,,,2014.2576,,1.083744,2.396098,5.188467,,,-5.205682,,1.683751,,2.512974,,,-0.915999,,665.9092,,0.483934,1.520336,4.076205,-0.168867,,-3.832769,,,,,,-0.163263,-0.525821,,2695.0874,,,,,-0.564189,,-5.416699,,1.792648,,4.557448,,,-1.299289,,,1.713554,,,,-0.99387,-1.776482,-9.706482,5300.6563,1.600663,1.587951,2.823023,,,,,2301.23,1.740679,1.038998,,4.786378,,,-3.407626,1862.9673,1.690058,,1.915736,,-0.346069,-0.650651,,954.3312,1.487643,0.665788,,,-0.204831,-0.508165,,,,0.663436,1.939458,3.975318,,,,,,1.644003,3.725116,,,-0.985733,-4.220804,,1.825096,1.519799,,,,,,
,,,,,,,-4.13645,18645.7383,,4.834291,7.224416,,,-5.564003,-12.709862,,2.815783,1.314393,,4.152847,-0.634486,,-3.311267,4898.2273,2.736282,,,,-0.641235,,-3.591199,1811.8061,,,1.803656,,-0.489802,,,,1.993829,0.567879,1.395462,,-0.417488,-0.787908,,6612.2722,2.864782,2.133993,,6.253056,,-1.73788,,,2.850182,,4.645582,,,,,,,5.246246,,,-2.836315,,,,1.953738,3.796256,5.218529,12.08978,-1.603779,-2.270784,-7.773892,,2.901198,1.367114,2.368492,6.005335,,-1.097909,,,2.762925,1.216977,2.10803,,-0.639472,,,,,,2.051637,5.001036,,-0.934001,,1671.8485,1.954685,,,,-0.449307,-0.834549,-3.63696,7192.563,,,4.256647,,,-1.784438,-5.126118,6431.4912,,,,,-0.992105,-1.599646,,
1989.428,1.651829,,0.766334,,,,,53293.0097,,,19.606599,31.847152,-9.150166,-14.333459,,8377.6196,2.364535,2.111128,4.022954,,,-2.747683,-9.05328,8447.2886,2.304879,,,,-1.570703,,-10.951851,1993.4065,1.8062,,1.623738,4.72336,-0.409093,,-4.147132,1770.82,,0.588715,,3.548403,,,,,2.456539,,,,,-3.908445,,11706.3326,,,6.797468,12.077583,,-3.958906,,,,,,,-6.052468,-9.175244,,22364.0234,,4.359069,,11.931882,-3.82645,-5.882262,-20.942916,,,2.270574,,,-1.815937,-2.71655,-7.770759,7791.7978,,,,,-1.452574,-2.159649,-5.94926,,1.833461,0.935753,2.252037,5.347278,,-0.909942,,2780.0354,,,2.278984,,-0.516408,,,,,3.299047,6.402942,9.568817,-2.573963,,,,2.49603,,,8.628679,,,,
,,,,28.197299,-12.79794,-17.081455,-45.175077,57983.6109,,,,30.26769,-10.843018,,-34.388787,,,,,13.027745,-2.817907,,,12247.9766,,3.741041,9.790959,13.700826,,,,,4.752694,1.778981,5.218521,,-1.10863,,,,,1.541915,4.793946,,-0.956808,-1.595785,-3.281413,17025.0972,7.465708,,,,,,-11.809069,,7.376441,,,22.39175,,,-13.370223,66847.0635,10.811593,,26.49924,,-12.458498,,,,,14.846259,,27.79981,-10.237521,-14.426196,-44.958416,13431.3579,,3.963318,,,-3.048824,-4.524946,,,,3.66431,8.910478,,,,,,,2.139211,,,,-2.216136,-4.830973,,,1.774168,,,,,,,8.444098,,,,-5.443399,,,17700.802,8.414425,,17.682387,24.532546,,-8.395469,-13.922132,150.0
81191.1113,,,,,-15.930672,-21.457287,,,,24.394559,,,-15.589997,,,,,6.170397,,10.494993,-4.781898,-6.854134,-9.920033,20963.8069,6.798779,,9.852867,,,,,5467.7458,3.525364,2.04,,6.399611,-1.253513,-1.973469,,4991.0264,,,,5.938562,,-1.688776,,,,9.759293,16.31117,,-7.341754,,,31423.2861,7.899525,10.424003,,,,-12.523733,,67377.5127,8.547825,19.465981,,30.884819,,-16.08501,,,,,,24.115175,,-13.23805,,,,,,,,-7.866111,-11.174103,,7.697021,,,,-4.495466,-6.272061,-9.893865,,,,6.009494,,-1.4166,-2.364691,,6428.5174,,2.316009,5.744981,,,,,,,,17.221234,18.710054,,-13.52599,-17.875038,,,10.022269,,17.124497,-7.76026,-12.063787,-16.650314,225.0
,,2.361762,3.751263,,,,,10584.6783,,3.051255,,8.006371,-1.499882,-3.405312,-9.915836,,,5.561554,,,-2.64548,-4.05589,,,,6.092509,,,-2.830036,-4.37744,,,,,2.888255,4.454119,-0.603354,,,,2.785241,,,,,,,15558.269,,6.070261,9.844277,13.236418,,-4.419926,,18001.167,,,,15.672415,-3.089529,-4.719117,,,,,,,-0.944539,,,,2.513174,1.904389,,4.485422,,-1.42336,,9753.6304,2.851216,,,6.491293,,-2.737603,,,2.747022,,4.737581,,,-3.026458,-6.488557,5936.4228,3.530416,2.231106,4.625353,6.170603,-1.142267,-1.696649,-3.60445,,,,,,-1.279094,-1.851233,,9619.9722,2.719236,,,,,-3.398131,,8520.2798,,3.258156,,,,,,
3716.7869,2.102654,0.744278,1.192806,,-0.539913,,,,2.278853,0.903958,,5.265587,-0.686264,-1.295026,,16427.4692,6.190261,7.132249,15.812777,21.766245,,-6.144413,,17153.9497,,7.382589,15.944213,,-3.999251,-6.278327,-14.301535,1551.2218,,0.68098,2.363169,,-0.352015,-0.756138,,1689.6379,,0.743457,,4.98651,-0.389721,,,,6.010285,8.468251,23.626177,30.945062,-4.233709,-7.210746,-16.859965,18347.1257,,9.304415,26.468446,,-4.636982,-8.229718,-18.695112,,1.730572,,,3.269536,-0.401497,-0.744677,-3.760944,,,0.370968,,2.936863,-0.279874,-0.536359,-3.413684,,,,15.364718,,-4.023522,,,,5.943163,,13.824197,16.319614,-3.426797,,-11.154892,3098.7541,2.702252,,,7.306235,,,-3.575438,,2.897136,,4.573041,7.331491,,,-3.430261,18838.6021,,,26.957475,,-4.594154,,,,5.652814,,,28.76433,,,-12.223151,50.0
,,16.462075,,35.59389,,,,,8.502168,,,40.702745,,-15.562694,-45.948352,,3.547325,2.46403,4.124298,8.325,-1.598173,-2.824093,-10.645422,,3.45755,,4.232778,,,,,,,0.760289,1.963137,4.408162,,-0.930709,-4.517995,,2.35603,,,4.345443,-0.464775,,-4.122602,13501.2824,4.31822,4.16059,,,,,,14433.8272,4.315737,,8.581455,12.9789,,-5.173267,,36341.501,,10.198206,14.777378,20.318545,-5.677659,-8.069001,,21613.5508,3.565239,,,,,-4.552232,-12.636887,10327.6689,3.453098,2.843105,,10.436797,-1.904131,-2.855611,,11335.7197,,2.918467,4.448031,,-2.126595,-3.244151,-7.70182,,,1.388433,,,,-1.228535,-3.095181,3754.6674,2.786546,,3.158648,,,,-3.561711,16315.8667,,,8.262143,,-3.248428,-5.243976,,,,,,10.406469,,,,50.0
,1.342014,1.16876,,,-0.554298,-1.259517,-7.587388,3715.2549,1.409322,,2.406732,,,-1.363478,-8.166209,,1.530932,1.036961,,,,-1.184158,-6.717955,2795.3984,1.509858,1.067387,1.902163,6.189949,,-1.247562,,373.3879,,,,4.1753,,,-4.135226,,1.215691,,0.618528,,,-0.459089,,3374.1143,1.581252,1.411028,2.837446,,-0.65349,,,3661.1157,,,,,,,-7.660297,1365.0302,1.137314,,1.319863,4.73714,-0.340992,,,,1.08399,,0.948131,,-0.245704,,,,1.492637,1.07595,,,,,,2444.9043,,,,,,,-3.948796,704.2849,1.282087,,,,,,-2.773523,753.1829,1.300906,0.334802,0.784535,,,-0.399366,-2.665817,,,,2.686709,,-0.633007,-1.14723,-4.742474,,,1.222063,,5.609526,-0.548492,-0.99588,-4.148369,
180040.0703,4.330372,40.572627,52.127477,,-31.266924,,,,,,50.93784,65.594603,,,-166.537674,,,3.207061,,,-3.261253,,,15323.6919,3.827581,3.139877,3.784144,4.523931,-3.135724,-4.335928,,4627.8667,,1.129306,,,-0.967125,,-2.446175,4164.3504,,1.0136,1.750566,,,-1.259795,,24094.1157,4.469162,5.094064,,,-5.460295,-8.019144,-10.817369,25073.4551,,,6.63988,,,-8.654693,,,,27.063552,,45.382203,-19.438861,-27.592346,-92.304833,,,21.689283,,,-16.007663,,,,,3.865978,4.50163,6.078484,-4.034293,-5.585464,,15597.4619,4.375407,3.115334,,5.128874,,,,5387.8845,,1.2812,,3.235917,,,,,,1.279225,2.137531,3.036277,,,,,5.114652,6.165601,,9.303112,,-10.679543,,26208.021,4.950455,,6.397497,8.570307,-6.089338,-9.219126,,
63122.1821,,,25.250544,26.637952,,-16.515264,,,9.506439,,,30.739498,-12.584068,,-28.179388,17740.189,,,8.820887,9.600301,,-5.349071,-7.545496,17604.4219,5.063463,,,,-3.704448,,,,2.800264,1.730785,4.604022,,-0.987902,,-2.299269,4192.3667,2.687577,,4.311604,,-0.905238,,,,5.810775,8.219023,14.449424,15.758708,-5.648949,,,25770.7017,,8.717257,15.90903,17.418545,,-9.262003,,51933.0922,7.868266,,,21.327257,,-12.359653,,,6.691332,,14.377678,,-7.764069,,,,,5.91342,8.973206,9.995554,,-6.010517,-9.891339,16124.9419,5.528818,4.631097,,8.046591,-3.370188,,,,,,,,-1.133591,-1.83589,-3.065931,5515.6826,,2.086076,,,-1.145595,,,27533.8018,6.392213,,,,,-9.715763,,24822.979,6.266134,,,,,,-12.18064,125.0
,2.839149,3.917445,5.494329,,,-5.364468,-21.31933,,2.739567,,,,-3.582747,-5.66458,,,,,,,,-1.051921,,,,,,5.159026,,,,,1.455806,,0.571074,3.606179,,,-4.116721,,1.442586,,,3.819692,,,,,,1.040497,2.063651,6.118248,,-1.352411,,4757.6826,1.95084,,,,-0.767828,-1.663848,,11021.4658,2.037714,1.567695,,6.109812,,-2.263241,,,,1.099469,1.677102,5.163993,,,,,,0.728004,1.378741,,,-0.941716,-4.025257,3105.0276,1.824037,0.610905,,3.745059,,,-2.949974,1467.8399,1.615292,,0.901542,,-0.23385,-0.495685,-2.826911,,,0.385,0.790341,3.150417,-0.233568,,,4791.0366,1.983707,,1.92273,,,-1.125087,-3.865535,4463.0429,,,1.709993,5.226995,,,,50.0
,,,3.971742,,,,,,,6.676427,9.128532,16.776382,,,-36.480616,3920.5984,,,1.164002,3.257606,-0.603429,-1.026544,-6.144237,,2.590902,,,3.605913,-0.613957,,,,2.043043,,0.890655,3.398307,,-0.623199,,1524.8106,2.079397,,0.773316,2.418985,-0.241908,,-3.306677,,,0.978782,,4.92121,-0.915932,-1.634174,-5.763484,5805.7205,,,1.843625,4.730712,,-1.642475,-4.863654,33078.8555,3.171959,,,22.130602,,,-40.379686,25947.041,,,5.619304,,-3.636446,,,,2.648537,0.63994,1.227608,4.129925,-0.666995,,,3604.4061,2.621789,,1.163107,,-0.562742,,-6.070167,,2.16609,,0.9652,,-0.317804,,,,2.047267,0.373699,0.955839,3.801684,,,,5997.0896,,,1.941188,,,,,5394.2798,2.901286,,1.790981,,-0.878174,,-6.346317,50.0
,,,31.337916,36.232035,-15.82661,,,75008.7427,,22.800258,,,-14.121766,,,,,,11.475915,,,,,18587.5516,9.302462,5.044789,,15.938466,-4.307505,,,6245.1463,5.903533,2.26149,6.1972,10.078127,,-2.56159,-4.518054,5307.181,,1.876526,,8.547865,,-2.032136,-4.025528,25109.899,,8.561993,19.135647,,,,,,,,,,,,,,14.226252,,,,,,,,14.409704,19.633974,27.171524,,,-18.035754,,20764.124,10.643824,5.449819,11.796742,15.416405,,-7.136723,-18.346093,17780.4808,,4.960763,11.064165,,-4.095943,-6.051848,,7077.532,7.062348,2.648492,,12.639465,-1.705742,,-6.372537,6220.1371,6.441214,2.170807,6.529571,,-1.429635,,,29811.5737,,10.011661,23.276213,,,-15.057441,-28.859996,,13.02776,,,28.850526,-7.523443,,-22.721278,250.0
14582.8288,4.694222,3.653544,,5.500555,-2.445382,,,16707.8023,,,6.93948,7.49654,,,,,2.919083,,7.376891,,-3.318585,,,,,,8.305376,,,-4.845586,,,,1.149491,,2.576216,-0.742373,-1.091791,-1.656164,3606.044,,,1.980242,2.539814,-0.776935,,-1.67646,,2.82984,6.08496,,,,-5.113883,-7.020001,19678.9873,2.947252,,10.088811,,-3.97074,,,,,,,,,-2.567078,-4.007033,13990.0278,,,,,-2.043064,-2.574792,,12036.167,,3.790043,5.250736,6.576564,,-3.668151,-5.689323,12896.7378,,3.871694,5.248042,,,-3.657826,,,2.861968,,2.730279,,-1.123666,,,6567.5718,,,,3.865318,-1.383239,,,13829.4824,,,,,-3.32953,,,,,,,,-2.892682,,,
