feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
14582.5266,4.788895,3.595096,,5.456014,-2.481414,,,17254.4404,4.82111,,7.069949,,-2.985743,-3.889943,,17938.6846,2.818681,,,8.773491,,,-7.232224,,3.007626,,,,-3.380572,-4.966292,-8.297246,,2.3131,1.185261,1.929382,2.386975,,,,,2.316122,,,2.607415,-0.752982,,-1.83704,17866.7432,,,8.782009,,-3.435165,-5.28396,-7.520182,,2.92222,7.031271,,,,-6.178342,-10.076902,13645.9509,4.688486,3.147784,,5.052515,-2.122617,,-4.073719,,4.325404,2.891272,,,-2.077567,,,,,3.833914,,6.466188,,-3.772584,-6.052889,13035.916,,,,6.411206,,-3.558627,,5187.1909,2.674379,,,,,,-2.999503,6477.2532,,,2.975928,,-1.303756,-1.941013,-3.114496,,,4.867966,7.086115,8.476388,,,-8.3759,,,4.250039,6.210439,,,-4.444752,
115355.0879,,,,38.718393,-21.970796,-27.964027,,90041.5352,8.74421,,31.766254,33.135287,-16.99291,,,,7.144625,3.342919,,7.071115,-2.425265,-3.273102,-3.705924,11415.9548,6.925369,3.318434,6.538513,7.193686,-2.382693,-3.243708,,5107.314,4.564507,1.928758,5.042549,6.137925,,,,4540.096,,,4.339415,,,,,,,4.844684,,11.943038,,-5.115622,,,8.671145,5.139565,,12.621709,-3.603404,,-6.147513,,14.306044,,32.563234,,,-21.906313,,108204.4961,,,,35.979965,,-23.116444,,14563.1963,7.435397,4.361697,8.071183,8.810751,-3.010944,,-4.708519,11357.7735,,,,7.002318,-2.422107,-3.243302,-3.901199,5993.062,4.789938,2.356987,5.949564,7.285861,,-2.095244,-2.602007,,4.699619,2.379737,5.906015,7.174909,,,-3.969259,,,6.537862,,14.590233,-4.544383,,-9.107144,,,5.869337,12.407208,13.677669,-4.002812,-6.17089,
3400.532,2.240943,3.014152,12.934703,,-6.416331,,,,,3.18934,13.850254,,-5.054209,,,,,,,,,-4.915256,,4653.4512,1.980753,3.995059,,,,-5.015886,-30.225542,,,,4.565063,6.137705,,,-11.660494,1772.29,1.803757,,,6.65547,-0.510673,-1.412741,,8599.4502,,,25.162182,,-3.274325,-9.251883,,9821.1831,,8.321389,,33.675489,-3.27187,-19.994793,,1778.0039,,,,,,,,1566.8359,,,,8.498824,-3.8503,-15.058394,,,1.799735,3.671617,13.627157,,-1.88844,,,3785.7344,1.87904,3.251567,11.74345,13.471095,,,,,,2.930197,10.165396,,,-3.361003,-22.67913,3678.1973,,,9.696905,12.866594,-1.075354,-3.072562,,,3.032413,10.07837,30.682144,36.620453,,,,10778.0024,2.945394,,,32.081604,-4.793965,,
26201.9631,8.997457,,7.773976,,,,,36815.4844,,,13.072611,,,-7.533643,,4767.3837,,1.68037,,,,,-4.220981,4780.3222,2.742784,,,,-0.958667,,,,,1.099633,,4.803753,,,,2620.0665,3.183336,,2.094456,,,-0.985778,,7589.2278,3.779684,2.659369,5.461321,8.85098,-1.57647,-2.433694,,7855.2171,3.787093,,6.051835,,-1.642481,-2.686332,-5.549963,28432.6802,,6.176282,,17.260131,-4.328147,,,17075.3799,,3.609434,4.62186,,,-3.526808,-12.173174,4744.8574,,,3.299173,,-1.008811,,-5.151186,5112.6369,,1.646927,3.170068,6.936686,-1.011064,,,,3.608757,,,,,-1.187461,-3.920563,,3.338842,1.09022,,,-0.61371,-1.083824,-3.725608,,3.422263,2.786798,5.842117,,,-2.81995,,,,2.546854,,8.766277,-1.648149,,-6.873337
6533.374,2.469517,1.399438,2.206635,5.420711,-1.002226,-1.544197,-5.938741,26376.793,4.112969,7.158396,11.610315,17.741731,-4.892776,-7.475771,-22.383998,6801.8105,3.080443,2.196079,4.083826,7.01041,-1.45555,-2.464437,-8.192291,6901.572,2.999552,2.235027,4.333426,7.253074,-1.4619,-2.288756,-8.600067,1862.6149,2.171582,0.776688,2.179368,4.097914,-0.436373,-0.930775,-4.109095,1674.8206,2.071841,0.6981,2.030521,4.228463,-0.394734,-0.860402,-4.040143,9064.001,3.252376,3.283443,6.787488,11.770927,-2.090475,-3.502018,-9.90165,9462.0498,3.245737,3.523316,7.690583,12.122899,-2.220465,-3.909521,-10.783951,21910.5518,2.999402,4.901434,6.840181,11.849796,-3.505497,-5.245971,-17.229413,14503.1904,2.508395,3.082638,4.416826,8.023621,-2.127931,-3.288998,-10.2016,8393.2068,3.136149,2.395242,4.012792,6.294262,-1.644033,-2.445603,-6.335237,6735.4963,2.974786,2.003859,3.369406,5.35493,-1.366877,-2.004779,-5.151182,2527.3421,2.318925,1.010635,2.914582,5.315397,-0.546502,-1.011032,-2.925246,2535.6969,2.295533,0.993045,2.669589,4.499295,-0.540145,-0.956077,-3.13646,10685.4366,3.365283,3.411106,6.533384,9.624596,-2.305434,-3.536884,-7.310498,9711.2217,3.292333,3.170006,5.861527,8.24527,-2.07848,-3.124468,-6.261625
16707.1518,3.254367,,12.171436,,-2.913077,-4.3378,-14.903323,,,,10.603721,15.817009,,-3.516961,,4794.2209,,3.422704,9.541013,,-1.042616,,-7.702459,4929.5698,2.235966,3.445705,9.323196,,,-1.794068,,1148.231,1.667211,0.888361,3.093293,,,-0.657195,-3.901253,,,,3.207066,,,-0.697099,,,,,,23.038293,,-2.596408,-8.098638,,2.461378,5.729783,,,-1.616307,-2.867985,,,2.564471,,,12.616369,-2.392162,,-11.880168,,,,5.598951,,,,-8.308789,5669.8555,,,,10.937901,-1.134805,-1.691678,-5.171498,,,3.07077,,11.191274,-0.960431,,,2236.0708,,1.894248,,,,-0.87748,,,,1.834925,,,,,-2.795354,7729.7427,2.617981,5.919643,,,-1.692302,-2.624594,-6.12034,6979.5986,2.622405,,15.835316,,,-2.437277,-5.67457
59693.2753,,,,33.17918,,-16.393647,,60877.0782,11.211973,18.924003,,,-12.082726,,,22660.0488,6.433975,6.88246,,,-5.003534,-8.052997,,,6.195367,,12.134046,17.86227,,-7.77927,-22.385972,5050.5393,2.982163,,,8.598273,,,,,2.877342,,,8.945058,-1.100812,,,28247.8779,6.461041,9.882358,19.016739,24.362396,-6.73086,-11.441417,,,,,,26.895843,,-12.548527,-32.553377,47010.8413,,,,,-7.878211,,,37389.0835,6.730506,,11.953461,,,-7.752682,,,6.892597,,11.444797,14.238093,-5.612975,,-17.291175,21320.1199,,5.97808,,,,,,,,,7.04265,9.795599,,,-5.470505,6708.2265,,,,9.319013,,,-5.242106,,7.228842,10.570996,18.044526,22.955937,-7.827784,,,,,9.454353,,,-6.736094,,-22.866988
25894.3271,2.618199,6.621297,,18.697254,-5.458006,,,19791.2763,,,8.589295,16.552439,-4.41158,-6.971441,,8303.9541,2.627665,,4.32466,8.727489,,-3.209467,,8354.8907,,2.500954,4.475003,,,,-8.941526,1758.3008,1.848831,,,3.737085,-0.470697,,,,1.768413,,,3.923847,-0.421917,,,,2.703393,3.597567,,,,-4.667388,-13.127784,11088.4213,2.703893,3.86118,7.930265,13.155963,-2.817857,-5.213277,,,2.379786,5.108566,7.37528,,-4.071,-5.891259,,15276.7012,2.121499,3.239715,,9.145723,,,-12.587914,9641.5781,2.659192,,,,-2.084288,-3.106751,,7595.814,,,,,-1.676376,,-5.995237,2646.7632,1.909285,1.019231,,,,-1.25132,,,1.917356,1.003042,,4.795838,,,,,,3.794118,,10.049975,,-4.63197,-9.467607,10682.3096,,3.473151,6.20675,,-2.548955,-4.035971,-8.47314
272695.9609,6.42008,,96.272883,123.742466,-50.074013,-79.738818,,237284.4804,5.285,63.740158,,108.131302,,-63.262555,,28526.8165,5.78164,,8.655341,10.053163,,-9.370102,,,5.508182,,8.604363,10.195671,-6.412391,-9.018885,-13.415077,,,2.127503,,4.465302,,-2.473776,-3.940291,6723.1362,2.98084,1.971755,3.532983,,-1.516281,-2.197387,-3.53742,38482.9263,,10.487852,13.477942,14.883673,-9.8307,-14.741159,-20.742861,39763.6382,,,,16.784793,,-16.321679,,162256.9883,,,57.781259,73.47462,,-38.960695,-154.910844,,,38.258057,50.631574,66.791703,-25.402592,-36.636253,-137.019721,,6.465381,8.73117,,,-8.425441,-11.876523,-18.575008,,,6.810334,8.301933,,,,,,3.215869,,4.433263,,-1.924883,,-5.4728,,,2.395329,,,,-2.804952,-4.701036,,,,15.9888,19.343883,,-20.312479,,,,11.178925,,16.399868,,,
1584.8322,,,0.902179,,-0.238866,-0.545842,,9108.1631,2.175474,,,,-1.33737,,-9.758916,,,1.371286,,,,,,2502.7151,1.69552,1.388003,3.030811,5.679008,-0.537854,-1.049652,,,1.49014,,,4.720318,,-0.517596,,,,0.557885,,3.432714,-0.180725,-0.479995,-3.527183,3352.2718,1.832301,2.229054,5.728669,,-0.758713,-1.363609,,,1.807306,,5.854386,9.440721,,,,7312.1397,1.747922,,4.218658,,,,-7.3133,,,1.577766,2.823237,,-0.684881,-1.185011,,,,1.306692,2.503046,4.181286,-0.541734,-0.925255,-3.787298,,,1.15952,2.452534,,-0.470839,-0.82093,-3.360916,,,0.791425,2.455308,,,-0.580066,,,,0.793908,2.458319,,,-0.494918,-2.631123,,1.820618,2.048782,4.649216,,,-1.186367,,,,,,,-0.701906,-1.115922,
46347.3828,2.853262,9.889609,14.951462,27.543753,-7.634683,-31.195676,-106.70729,37766.5566,2.620072,8.441385,13.888087,25.089829,-6.421524,-10.282155,-42.620906,7056.5205,2.098712,1.681429,3.03641,6.480401,-1.311366,-2.262037,-11.138859,7082.6411,2.059734,1.686015,3.115486,8.473738,-1.305351,-2.204859,-10.214358,1518.6355,1.64439,0.458147,1.041099,3.596975,-0.309312,-0.796485,-4.339473,1382.3797,1.580197,0.428617,1.020913,4.610805,-0.274419,-0.694844,-4.092217,9501.2211,2.205228,2.454411,4.67475,9.254304,-1.827019,-3.16759,-13.87951,9897.7685,2.19605,2.600338,5.155858,11.459315,-1.926049,-3.436999,-15.385201,27443.8047,2.306619,5.702776,8.228498,16.885141,-4.595532,-7.046841,-25.43487,16374.3359,1.975248,3.296605,4.754134,10.830894,-2.800027,-4.383663,-15.400001,8200.0356,2.124909,1.838336,3.131107,5.868767,-1.477704,-2.177038,-7.621258,6538.9282,2.089746,1.482958,2.501313,5.39303,-1.190785,-1.698761,-5.04777,2412.8045,1.70252,0.731712,1.649504,3.926986,-0.436997,-0.819202,-2.976623,2456.769,1.698371,0.721172,1.534442,3.62511,-0.438544,-0.762216,-2.940802,10681.5517,2.263359,2.573899,4.847486,8.128361,-1.972329,-2.955172,-9.425574,9469.2954,2.219334,2.296818,4.214151,7.431065,-1.729393,-2.579157,-7.250517
,2.176531,0.814678,1.294248,,,-1.083114,,,,,1.601622,,,,-6.190817,17024.1821,6.224966,,15.881493,,,-6.403879,,,,7.546882,,20.619304,,-6.274846,,1583.2397,2.077689,,2.337034,4.586988,,-0.803344,-3.800208,1730.4049,,0.757789,,5.321337,-0.408856,-0.898463,-4.006362,,,8.647461,,,-4.388647,,-15.871146,,,,27.626373,34.788912,-4.843652,-8.247785,,,,0.579747,0.930573,3.350428,-0.438695,,-3.547896,2310.5364,1.60949,0.406331,,2.851073,-0.309776,-0.591074,-2.863369,,5.973418,7.92662,15.916818,,-4.217563,-6.373965,,,,6.439373,13.786941,17.18183,,-5.24515,-10.721827,3155.2396,,1.427145,4.715642,,,-1.321158,-3.11328,3510.9735,,1.51595,,7.560862,,-1.360094,-3.651624,19243.3799,5.910238,9.622412,,,-4.736324,,-13.788996,16847.9946,,,,,-4.044486,,-12.585073
,,0.828748,,3.879054,-0.709513,-1.198102,,15172.7841,,5.08117,8.323238,,-2.700886,,-14.261655,20256.6592,3.784263,,8.975317,16.467507,-3.593596,-6.006547,-17.977811,22105.1855,3.812941,,9.865432,,,,-18.565946,3372.2331,,,2.828333,,,-1.384583,,3372.8184,2.775759,,2.684648,5.015993,-0.738625,,,18289.9546,,,11.610657,,-3.780011,-6.487569,-16.628858,20909.4297,,,,,-4.168217,-7.243364,-22.691357,,,,2.313556,5.822525,,-1.010792,-4.541957,,,1.176445,2.108839,,,-0.929948,,13480.9136,3.133633,4.697712,,10.422647,-2.832648,-4.338977,,,,4.597388,,10.295186,-2.867488,-4.32346,-10.753539,5837.0393,3.273887,,,6.530092,-1.269156,,-4.507046,,3.541083,,,,,,,,,,9.834602,13.605004,-3.362257,,-10.619874,12156.3247,,5.05678,8.511709,,,-4.674653,-9.457913
,,,31.373338,,-14.540168,-19.482193,,74085.5918,,,,,-15.260958,,-43.120395,27121.6988,6.917334,8.45867,,15.624803,-6.229363,-8.916194,,26510.7759,6.69843,,14.541326,15.897577,,,-14.990861,,,2.553723,,8.37437,,-2.546003,-4.376497,5930.5329,2.965559,2.372553,,,,-2.110556,,,,,19.81657,,,,-18.460621,,7.218049,,22.539916,24.690072,-8.531358,,-20.570004,57441.0469,9.631951,16.447668,,,,,,,8.420939,,,,,,-22.389795,,,9.886036,,17.141453,,,-20.250778,,6.90093,,,13.307361,-5.752852,-8.278126,-15.516535,7990.281,,,8.697777,,,-3.319769,-6.192283,8147.7696,3.359397,3.124743,7.957173,10.014251,,-2.796589,-5.417997,,,,,,-10.349933,,-27.476793,,,,,,,,
4414.3472,,0.868051,1.338832,4.203063,-0.619717,,-6.070034,90386.2266,,19.785914,,,-15.219544,,-99.538178,,,3.005621,,9.700897,-2.614516,,,,3.544248,,5.339507,9.35022,,-4.041772,-14.525682,,,,,,,-1.276316,-4.943142,2894.5388,2.275217,,2.036756,,,,,,,4.35446,8.441865,14.240605,-3.681555,,,18576.4204,,4.623996,9.366277,,-3.871892,-6.398066,,,,,,,,-15.747509,-60.92474,,,9.082502,11.236246,24.527325,-7.348268,,-35.224309,16292.5391,3.905349,,,8.188639,-3.089133,,,,3.713499,2.711576,,,,-3.516638,,,2.484857,,3.23892,,,,,,2.460251,1.307128,,,,-1.401576,,21768.4219,4.171682,4.791448,8.799183,,-4.522289,-7.062042,-15.643877,,,4.156835,7.583811,10.275562,,-5.862125,-12.333741
10777.1533,1.679812,,,,,,-14.778771,,,,,12.130939,-1.885641,-3.296122,,3621.8194,1.72991,,3.092282,6.575874,-0.863828,-1.55257,,3635.0503,,1.440202,3.055266,6.924176,-0.878748,,,,1.426811,,1.67363,,-0.257147,,-3.944333,,1.38744,,,4.325642,,-0.61684,,4836.8365,1.801954,2.217209,,9.191276,-1.239293,-2.182849,,5003.2315,1.789371,,5.912865,,,,-8.444047,,,2.679117,4.498855,,-1.839359,-2.939296,-12.241024,,1.487776,1.700185,,,,,,,,1.460508,,6.117934,-0.926633,,-4.349937,3305.9692,,,2.244536,,-0.753884,-1.208526,,,,0.737529,,,-0.355152,-0.721877,,1322.3806,,0.709254,2.1666,,-0.359508,,,5259.2549,1.815748,,,7.463306,-1.278137,,-5.557205,4856.1919,1.812634,,,7.357743,-1.1629,-1.743546,-5.517235
,,,3.427513,,,-2.608015,-9.864293,,12.010892,,,,-25.820676,-40.223243,-167.384897,,,7.899453,10.871418,,-6.104219,,,28350.2642,,,,17.312965,-5.962052,,,5499.2009,,,3.14341,,,-2.038559,,,3.626603,1.574683,,,,,,36584.186,8.04354,,17.060814,23.923626,,-14.341722,-32.183293,,,11.965764,,26.329711,,,,,8.3439,23.686312,30.809103,45.58752,-15.111657,-22.125183,-85.863127,65521.9121,,14.943138,,,,,,,,11.286207,,21.085399,,,,,7.482946,,,15.308771,-7.233323,,-21.36137,,,,4.448962,6.324166,,,-5.748669,,4.359612,,,6.30301,-1.51498,-2.32855,-5.158492,53186.686,8.972595,,,31.210543,,,-42.633505,,,13.646025,,27.370155,,,
,,,,4.500607,,-4.968621,-7.778052,32353.4331,,4.306884,,,-4.38091,,-9.864377,17440.7832,3.887699,,,3.788146,,-2.435786,-4.820324,18937.8179,,,,4.201236,-1.910824,,-5.69792,2513.4038,,0.508897,,1.13135,-0.344071,-0.521608,-1.18283,2922.1958,,0.580042,0.780342,,,-0.587583,-1.297136,18658.105,,,3.844879,4.75763,-2.335382,,-5.08622,20928.9072,,3.606691,4.272526,5.26014,-2.579357,-3.665613,,,,2.427281,2.726683,3.622894,,-3.598894,-6.721139,22402.8877,6.205124,2.163693,2.399243,3.546895,-2.524233,,-6.022632,12828.2105,3.071074,1.798513,,,,-2.37898,,,3.527952,,,,-1.592005,-2.151318,-4.570722,4335.3357,,,1.191328,1.96709,,,-2.261784,5295.409,,1.055213,1.381373,,-0.715065,,,17224.0547,,2.737396,,4.452727,-2.577862,-3.669445,-6.685185,,,2.443471,2.94664,4.120561,-2.197977,,
54099.6328,8.679792,16.511404,,,-10.215783,-14.622873,-38.940945,,,,,39.717056,-11.018264,-15.841958,,8276.3374,,2.424394,,7.552308,-1.519865,-2.665664,-9.426917,,3.444461,,,,-1.528556,-2.652461,,,,0.748128,1.933276,,-0.437664,,,,,0.798911,,,-0.450656,-0.984839,,,4.297799,,,11.964065,,,,14084.3252,4.314013,,,14.254593,-2.710635,,,36947.5947,4.547879,10.181007,15.308335,20.656345,-5.799079,,-26.349935,21827.3428,,5.922982,8.895228,12.226693,-3.250239,-4.585292,-13.749809,10041.1111,,2.72127,4.111397,6.45732,,-2.652682,,,,2.816294,4.282023,7.04579,,-3.120725,,,,,,,,,,,,,3.07097,5.336013,-0.684387,-1.141796,,,4.072827,4.670506,,,-3.036164,-5.175549,,15185.3731,4.106633,,,,-2.887834,-4.732794,
4870.8359,,,2.290538,,-0.730174,,,,,8.49138,15.1065,,,-6.761298,-20.813016,,,,2.614043,5.058183,-0.615294,-1.226561,-6.04809,,2.427489,1.361285,,,-0.622239,-1.194087,,,,0.574402,,4.583034,,,-3.868352,1204.3907,1.830567,0.577522,1.702494,3.761322,,,,,,,5.131579,8.737731,-1.015588,-1.698649,,5854.7082,2.890359,2.495254,,8.949978,-1.072478,,,18276.9394,3.023118,,,,-2.692564,,-14.488596,11201.5439,2.525127,3.142177,,,,,-8.681171,,2.455417,,,4.501195,-0.640413,-1.068865,-3.769499,,2.545202,1.304927,,4.480831,,,-3.473905,2052.9827,2.104654,0.9857,3.008852,,,-0.764118,-3.161433,2086.7748,2.139498,0.995477,,4.663238,,,-2.690626,5733.4477,2.765719,2.22963,,7.989253,,,-4.416161,5500.3514,,2.03283,,6.899799,,-1.51263,
10731.1311,10.564523,2.136092,2.887477,4.313729,-3.896866,-4.847851,-12.282852,36929.4546,11.685671,9.374037,13.301283,16.495116,-5.541621,-7.065934,-15.641197,4688.7295,2.826001,1.671923,3.548699,5.754679,-0.967878,-1.470007,-4.089396,4736.3394,2.722929,1.671622,3.536681,7.09245,-0.952481,-1.486855,-4.066991,2917.8424,3.129505,1.099879,2.480181,4.494642,-0.653136,-1.057169,-2.806634,2586.2637,3.136972,0.962835,2.176821,4.749534,-0.560854,-0.879628,-2.809423,7506.3205,3.754105,2.674381,5.760668,9.146222,-1.540998,-2.323362,-5.144193,7839.3447,3.792581,2.813313,6.137007,9.150051,-1.633346,-2.567904,-5.235977,29068.5878,7.062026,6.311163,8.297452,13.890628,-4.109688,-5.673108,-17.967485,17860.6929,5.161687,3.727873,4.85958,8.046021,-2.398496,-3.270752,-11.505174,4673.1792,2.529762,1.698657,3.326471,7.421717,-1.02231,-1.589513,-4.800856,4954.8198,2.751356,1.632122,3.290559,7.033953,-1.045658,-1.600584,-4.718323,3161.9352,3.489545,1.200829,2.905039,5.695631,-0.672869,-1.242061,-3.710839,2935.5955,3.393212,1.127662,2.69209,5.659397,-0.577921,-0.94779,-3.541864,7619.9182,3.37902,2.779112,5.729471,10.058604,-1.7336,-2.919927,-6.511117,7556.4846,3.689005,2.565043,5.411601,8.85844,-1.661697,-2.634637,-5.949906
213.9304,,,0.323903,2.672431,,-0.9385,-2.845811,,2.727428,,,,,-2.409537,,,6.541403,,3.110437,6.042041,-1.390173,-2.048583,-4.941414,,6.719221,2.574256,,6.57157,,-2.287108,,,3.775879,0.977546,1.803785,4.180374,,-1.088551,-2.823117,,3.917343,,1.471322,3.400616,,,-2.616259,9706.8235,5.443636,2.892964,4.334371,,-1.784564,-2.752179,-5.080668,10749.1038,5.823321,,,8.315706,-1.992945,,,,,0.527158,1.074814,,-0.47837,-0.812977,-4.019706,3371.0552,,0.717979,1.169095,,,,,7863.7125,,2.060864,2.891034,6.791976,,,-5.508692,7853.548,,1.853692,2.502006,5.751777,,,-5.208965,3258.8227,4.229828,,,,,-1.261817,-3.986255,3389.163,,,,,,,,7898.292,,2.572028,3.888227,,-1.644058,-2.811832,,7139.0417,4.285938,2.266701,,6.96197,,,
,1.400052,2.135944,,12.687417,,-3.348962,-15.105619,,,,,27.512542,-5.814516,-9.025803,,,2.251262,2.252645,,7.928026,-1.897116,-3.158275,,7519.0815,2.203282,2.233488,,,,-3.081668,-8.951111,,1.715267,,,4.568666,,-1.046215,-4.382763,,,,1.601422,4.142941,-0.421247,-0.963789,,9654.0308,2.294967,3.317171,6.385815,,-2.65556,-4.668456,-13.865546,10115.2178,2.285403,,,11.7588,-2.826782,,-13.636752,,,,8.315385,,,,-23.122493,,,,5.18344,12.901913,-3.052738,-4.555545,,,,2.512013,3.78677,,,,,7003.4908,2.246244,,3.231128,5.479987,,,-6.014373,2274.7158,1.704874,0.83697,,,,-1.197831,-2.988787,2289.1397,1.6976,,,4.477186,,-1.149328,-3.060491,,,,,,-2.945457,-4.622193,-9.481359,,,,5.701513,,,,-8.923956
,,69.599383,,99.727276,,-89.290648,-204.725189,,,,73.670947,,,-66.460802,,,6.68097,3.097616,,,,,,17777.8357,6.31442,,3.257775,,,-4.918039,-5.565795,,,,1.216234,,-0.932696,-1.356379,-1.731844,4785.237,,0.991662,,1.852559,,-1.599155,,,7.304506,4.192077,4.878274,5.480086,-5.479681,,,,7.194465,,,5.503153,-5.561418,-8.104113,,,,54.266124,,,,,-134.504731,,,,66.584192,,,-62.855894,,20856.4998,,3.433526,3.982981,4.576342,,,-6.810914,,,,,,-3.297952,-4.369045,,,3.464657,,1.648215,1.978106,-1.114507,-1.694706,,,,,1.567715,2.05067,,,-2.190035,,,4.863035,,6.336525,-6.522801,,,23217.8987,7.177422,4.167435,,5.270733,,-8.032011,-8.650391
6814.0429,1.231752,5.47624,,,-1.691867,-3.299435,-13.070785,,,,8.393269,,-1.346763,,,,1.232807,,3.693435,6.238211,,,,837.8404,1.227349,,,,,-0.591432,,368.4697,,,,4.250147,-0.125283,-0.389622,,,1.182632,0.553134,,3.881283,-0.113093,-0.358735,-2.807047,1272.7734,,2.19561,6.597011,,-0.387565,,-3.297728,1347.1635,1.287729,,6.639084,9.968653,,-0.810841,-3.446349,6373.2969,1.189668,,10.824686,,,,,,1.195621,,7.982908,22.229574,-1.488358,-3.080271,,923.812,1.234421,1.148334,3.426651,6.586553,-0.289298,,,867.3669,1.247544,1.178491,,,,-0.680936,-3.736161,,,0.767535,,5.40682,,-0.435192,,,1.221568,0.673322,2.466266,5.125081,-0.135027,-0.485358,-3.184555,1574.2568,,2.642327,8.703986,,,-0.965403,-3.948647,,1.321426,,8.77799,12.83544,,,-3.356063
,,1.071889,,4.784238,-0.502277,-0.771833,-2.722132,,,2.276566,,,-1.843662,,,,,,,8.779514,,,-7.969491,,,4.884088,,9.322833,-2.900682,-4.339513,,4612.9073,,1.628523,,4.81248,,,,,4.817514,1.375809,2.325177,4.185754,-1.017106,,-3.359434,,6.67627,,,,,,,15169.4434,7.067777,5.802817,,,,,,1374.6006,,0.533248,0.984706,,-0.330763,,,,,0.594491,1.023753,,,,,,,,5.385157,7.92382,-2.173166,,,11187.9765,6.312614,3.432557,,,,,-7.560152,4919.639,,,2.935124,,,,-4.867352,,5.601042,1.756795,2.956453,,,,-5.180987,,5.234756,4.6776,8.162871,,,-4.693784,-8.478355,,5.18099,4.105528,,9.687019,,,
17482.8008,1.865462,4.568991,,17.776453,,-5.63331,,,2.52202,11.938734,18.57224,39.50434,,,,15986.6944,,4.844624,,,,,,16038.1845,,,7.675932,,,,-16.854579,,2.235116,,,4.88777,,-1.670386,-4.91059,,,0.971905,,5.188432,-0.706631,,,,3.488805,,12.033379,18.255335,,,,,,7.25263,12.890041,19.112295,-5.945499,-10.479766,-25.477815,38414.418,2.736866,9.757616,,26.765723,,-10.461464,-33.688161,,,,,,,,-21.469606,,3.615091,,,,-4.771804,-7.151025,-14.294766,15107.1939,3.485776,,,9.003879,,-5.649291,-11.808429,4271.4895,2.244233,,3.611918,,,-2.029941,-4.082267,4273.2138,2.233418,1.539105,3.559326,5.892919,,-1.97328,-4.545102,,3.734507,7.764462,,17.150724,-6.510392,-10.780654,-20.876769,20642.1123,,,,15.028999,,,-18.059476
137737.25,,,,,-24.377209,-33.645104,-106.63219,,6.869587,40.077955,,74.749144,-26.54073,-37.757694,,33430.6655,,9.297969,,16.123567,,,-19.927911,32840.0801,5.655295,9.002147,,,,-10.463012,,4584.0239,2.852794,1.610322,3.746087,5.290284,,,,4369.1157,2.708708,1.536475,3.693933,5.994901,-0.92531,,-4.187564,,,12.953967,,27.221105,,-15.168336,,42803.7588,,,23.15325,,,,-28.110302,98055.7363,6.392954,24.463777,32.251395,,,,,,,,,,-12.632039,-17.250542,-54.04493,,,11.712794,,,,,-27.367626,35249.0317,,,,15.210969,,,-20.378579,8349.2165,,2.801216,7.26617,,-1.800339,-2.758029,-4.704807,8482.5115,,,6.987989,9.039246,,,,,7.197047,,23.392561,27.935218,,,-37.686826,47654.3505,,14.021345,20.539841,,,-18.017588,-29.425975
163.7241,1.053217,,0.514482,3.205401,,,,8204.4209,,1.7703,2.543927,,-1.221681,,-8.506192,,,,,,,,,,3.126733,,3.974322,7.389327,,-2.457425,,1396.8994,,0.529198,1.324147,,-0.292222,,-4.404882,1410.1086,,,,,-0.291904,,,,,,,9.728597,-1.69995,-2.89076,-9.385907,,3.292242,3.351457,,,,,,,,,1.35264,4.512655,,,-4.388355,,,,,,,-0.737862,-3.924297,,3.132918,,,,,,,6664.2788,,,3.342367,,-1.177217,-1.795776,-5.355476,,1.745718,,,,-0.388952,,,,1.794015,0.741257,1.575941,4.295912,,-0.700225,,9771.5811,,3.40549,6.029752,,,-3.004408,-7.080144,,,,5.081006,,-1.562298,-2.47514,
