feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
17726.4932,,3.634591,,,,,,,2.502993,,,5.326071,,,,,,,,17.833132,,,,,,,,18.189473,,-9.046486,,,,,,4.800607,-1.156359,,,5082.9022,,1.815308,,,,,,,17.404177,10.435438,,,,-10.718388,,,,,,,,,-12.819629,,,,,,,,-4.040784,,,,,,,,,,,,,,-6.810588,,,21219.9341,,,,13.989609,,-7.496552,,,,,,,,,,,,,,6.11173,,,,29496.184,,,,32.599257,,-13.648472,,,,10.273225,24.025731,,,,
15746.8789,,4.573974,6.007667,,,,,,,,,8.151555,,,,,,,,14.268719,,-4.572748,,,,9.718286,15.156452,,,,,,,2.444835,,,,,-4.186664,,,,,,-3.156305,,,,,,,,,,,,,,,,,,-5.888873,,,,,,,,,,,,,,,,,,,10.3518,,,,,,,,,,,,,,,,2.76783,,,,,-4.914606,,,,,5.423788,,-4.393944,,23478.5704,,10.15088,,,,,-7.698416,,,,,,,,-6.051654
,,,,,-9.447555,,,49673.581,,,15.204546,16.033541,,,,,,,,,,,,,,,,4.764026,,,-4.111062,,,,,,,,-1.199448,,,1.013536,,,-0.62802,,,,5.662198,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.476152,,,,,,,,,-1.98645,,,,,,,,,,,,,,,,-1.077802,,,,1.196891,,,,-0.981437,,,6.080812,,,,,,,,6.077149,,,6.364469,,-2.819622,
,,,,12.117474,,,,,,,,,-10.626036,,,,3.879762,,,,,,,,3.785065,,,,,,,,,,,,,,,,,,,5.571233,,-1.262926,,18632.4809,,,,16.50718,,,-18.465738,,,,,,,,,,,12.236971,,,,,-32.43092,,,,,,,,,,,,,,,,,,,,,,,,-10.678372,,3.483572,,,,,,,,,,,7.17279,-1.117084,-1.81319,,,,,,14.657901,,,,,,6.428209,,13.832838,-4.836809,-7.870805,
7386.5913,3.21848,1.461257,1.813656,2.282414,-1.16154,-1.482237,-2.247058,8944.8464,3.497094,1.862994,2.341549,3.005126,-1.404173,-1.777128,-2.761267,44830.0586,15.515192,17.472834,36.742207,40.287244,-11.032031,-16.137028,-22.440808,45199.9231,14.84696,17.806886,37.77093,41.348775,-11.221103,-16.674137,-22.275031,4471.1148,3.344325,1.920415,6.002897,8.295821,-0.984841,-1.551145,-2.372352,5010.4129,3.511679,1.979363,5.789181,7.6806,-1.110398,-1.697661,-2.456838,48569.3491,15.243756,21.067756,53.466869,62.14,-12.461793,-19.59405,-23.697615,51882.1948,15.504386,23.398218,62.094141,72.575292,-13.902534,-23.663901,-29.134751,4704.16,2.517777,0.850932,1.063153,1.807485,-0.680819,-0.914472,-1.95732,3820.7817,2.299383,0.665722,0.834395,1.575927,-0.505802,-0.685004,-1.7709,47996.0808,15.974275,18.931545,39.951849,43.504714,-11.504813,-16.730559,-24.214177,39082.5925,15.616925,14.55212,30.153117,33.21526,-9.339961,-13.341592,-18.73134,8089.2371,4.84466,3.110043,9.383413,12.822501,-1.958638,-3.362938,-5.094819,9071.9924,5.202189,3.263505,8.90377,11.784612,-2.075757,-3.205922,-4.672133,50017.9727,16.798963,22.321711,61.958158,72.983975,-13.222626,-22.966343,-32.90007,45972.908,16.002844,19.248408,49.794681,57.597444,-11.53298,-18.435306,-26.131459
5157.7427,2.612301,1.130005,1.662938,4.470421,-0.801326,-1.353699,-5.770341,13877.2793,3.95462,3.399042,4.833181,8.731254,-2.21608,-3.297992,-12.124754,20360.1324,5.06458,8.109624,16.747199,22.181977,-4.665104,-7.349301,-19.011335,21145.2651,4.994305,8.402052,17.011921,23.628245,-4.830293,-7.536778,-20.073461,1776.2519,2.014693,0.682812,1.878625,4.219634,-0.397087,-0.910038,-4.416346,1864.9906,2.057908,0.71381,1.961787,4.840124,-0.417749,-0.948634,-4.019142,20367.3164,4.638149,8.97493,21.715432,28.859778,-4.864616,-8.108239,-18.887927,22225.6045,4.714575,10.045048,24.874851,32.566061,-5.415279,-9.485929,-20.168131,8379.5766,2.420217,1.787443,2.44978,5.135154,-1.118091,-1.675478,-5.832188,5711.4702,2.11894,1.184628,1.637243,4.000504,-0.71067,-1.07694,-4.298253,21544.8809,4.841695,8.44461,16.858718,20.667335,-4.682123,-6.962245,-16.767424,17980.731,4.794678,6.90056,13.844486,17.200476,-3.959077,-5.817882,-11.249479,3609.8857,2.523871,1.477964,3.953928,6.129126,-0.82155,-1.403603,-3.113227,3994.8081,2.652358,1.580553,4.007003,6.635132,-0.885378,-1.444572,-3.356035,21839.6279,4.627327,9.692945,24.496705,29.417437,-5.091905,-8.456679,-16.151609,18937.3672,4.471036,7.95469,19.53417,25.803227,-4.339053,-6.941083,-14.055497
,,,,,,,-8.287378,,,8.652312,,15.931523,,,,22560.0088,,6.892938,,,,,,24841.7993,4.22218,,10.224088,,,-4.988368,,,2.332255,,,,,,,,,,,,-0.828066,-1.273846,-2.683881,,,7.413476,,12.562877,,,,22876.5049,,8.333056,,,-4.077541,-6.336651,,,,4.26227,6.226534,,,,-6.165937,,,,5.283962,,,,,,,5.031021,,,,,,,,,,8.420711,,,,,2.924285,,,,,,,,,,,,,,,,3.359782,,,,,,,,3.245603,,,,,-4.818145,
,2.827811,,,,,,,,,6.376698,,,,,,,,,,,,,,4534.8228,,,4.867214,,,,,,2.008727,,,,,,-5.252963,,,,,,,,,,,3.421192,,,,,-10.079788,,,3.641232,,,,,-11.156795,,,,,,,,,6548.2993,,,,,,-1.320531,,7536.0,,,,,,,,,2.027733,,,,,,,,2.198057,,,,,,,,,,,,,,,,,,,14.932906,,,,,,,,,,,
,10.261247,,,,,-14.779656,,,,,26.364352,,,,-26.113453,,,,,8.400213,,,,,,,,,,,,3970.2613,,,,,,,,,2.572097,,,,-0.787173,,,20988.9863,,,,13.800902,,,,,,7.473344,,15.303366,,,,,,12.491056,17.215756,,,,,40432.8676,,9.654403,,,,,,,5.153562,5.012416,,8.953552,-3.495343,-4.784502,,,,,6.157884,,,,,,,,,,,-1.618041,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-2.793263,-4.286677,,,,3.103421,,,,-1.332962,,,,,,,,,-7.356101,,1.959686,1.656428,,,,,,,,,,,,,,,,,13.726429,,,,,,,,14.998492,,-1.116895,,,,,,,,,-3.028601,-9.665657,10301.75,,,5.547972,,,,,,,,,,,,,,,2.96546,,,,,,,,,,9.320263,-0.373768,,,,2.170116,,5.402545,,,-0.632731,,,,,,21.076111,,,,,,,,,,,
,,,,,-10.603946,,,,,,,,,,,,,,,,,-5.015721,,,,,,,,,,,,,,,,,,,,,,,,,,18867.4229,,8.57685,,,,,,,,,,32.066615,,,,44448.5186,7.109417,,,,-8.233293,-11.490943,,,,,,,,,-19.343147,,,,,16.997748,,-5.109888,,,,,,14.990991,,,,,,,,,,,,,,,,,,,,22132.7329,,,,,,,,,5.807963,,,,-4.607815,,
58289.0664,3.024778,9.514731,13.824003,29.063443,-8.99618,-13.919585,-57.688629,55896.0332,2.853994,9.834564,14.960198,35.104978,-8.748397,-13.931564,-56.834912,7750.9805,2.167548,1.436293,2.649463,6.525175,-1.264589,-2.28768,-10.613984,7743.8989,2.107002,1.443005,2.587979,6.492806,-1.249746,-2.232869,-9.775055,1477.1245,1.615123,0.346523,0.820801,3.833134,-0.2697,-0.68786,-4.112669,1453.2419,1.581829,0.352219,0.852805,3.384235,-0.26105,-0.680667,-4.456691,9824.3091,2.214336,2.006139,3.679967,8.312799,-1.678008,-3.174604,-12.165301,10282.0937,2.198865,2.092218,4.050437,9.540687,-1.768184,-3.118063,-13.37115,37165.4785,2.589475,5.651299,8.07705,16.390682,-5.285332,-8.076548,-33.108301,26181.3887,2.417447,3.757998,5.189097,12.149874,-3.730259,-5.578626,-20.018607,9484.7783,2.263161,1.56418,2.451244,5.52253,-1.490394,-2.19808,-7.480141,7242.6274,2.14661,1.250234,2.0539,4.602428,-1.143047,-1.747467,-5.515545,2555.2395,1.723302,0.593992,1.264594,3.305118,-0.40532,-0.735354,-3.071416,2581.7263,1.71598,0.594401,1.252324,3.288643,-0.400975,-0.766661,-2.89037,11651.1396,2.345217,2.100686,3.691369,6.236437,-1.954011,-3.01766,-8.8417,10187.4639,2.28276,1.879746,3.17768,5.909514,-1.702777,-2.69856,-8.118675
,,1.405538,,,,,,,3.247238,,2.470929,,,-1.484379,,,,2.028011,,,,,,,1.748646,,2.761033,,,-1.575462,,,,,0.639071,,,,,,,,,,,,-1.086254,,,2.266709,,,,,,,,,,,,,,,,,,,,,-2.021551,,,,,,,-0.831855,,,,1.299575,,,,,,,1.563971,,,,,,,2862.7815,,,0.917469,1.780438,,,,,,,1.096685,,,,,6838.2793,1.702694,,,,,,,,,,,,,,-3.188415
2461.8935,1.537291,,,4.178188,,,-3.246427,,,,,,,,,,,0.443514,,,,,,,2.390483,,,3.524525,,,,,,,0.410026,,-0.111074,,,,,,,3.050112,,,,2969.6284,,0.57346,1.000161,,,,,,,0.59946,,,,,-4.006562,,1.412356,,0.956845,,,,,2167.3003,,0.432667,0.83579,,-0.280117,,,,,,,,,-0.650354,-3.744716,,,,,,,,,682.9719,,,0.47334,,,,,,1.591903,,,,,,,,,,,,,-0.759049,,2632.6036,,,,3.86427,,,
4878.2615,3.73532,1.224258,1.979476,4.052593,-0.727154,-1.301859,-5.086864,24930.4966,5.257632,8.412597,15.330961,21.294351,-4.270914,-6.348483,-20.032737,3243.5547,1.861718,1.478369,3.26833,6.725699,-0.723292,-1.37662,-6.942089,3416.3665,1.840641,1.519578,3.108037,6.541664,-0.762042,-1.356656,-6.417963,1168.1676,1.718327,0.561043,1.722119,4.555275,-0.271875,-0.686252,-3.647618,1159.446,1.724107,0.577839,2.057582,3.550595,-0.267474,-0.629525,-3.992787,4982.2808,2.137856,2.414385,6.136323,10.374455,-1.099699,-1.980333,-8.120487,5270.6655,2.121089,2.554287,6.65584,12.760351,-1.201318,-2.110197,-8.267653,17319.4053,3.090822,4.927041,8.227001,11.860041,-2.418376,-3.739555,-13.200182,10828.7842,2.522237,3.099906,5.396449,8.605695,-1.358437,-2.043171,-8.000571,3554.4336,1.819614,1.428387,2.771901,5.007862,-0.74657,-1.179685,-4.190537,3490.9112,1.888612,1.380002,2.983514,4.936832,-0.717197,-1.107932,-4.035971,2059.749,1.997439,1.00275,3.104822,5.553039,-0.426456,-0.763731,-3.117548,2069.8812,2.026867,1.04417,3.232886,4.834178,-0.416167,-0.771596,-2.757532,4982.9008,2.036986,2.243048,5.366015,8.558987,-1.06846,-1.703996,-5.236688,4801.3887,2.136108,2.080451,4.973422,7.510132,-0.982337,-1.558037,-5.206903
,,,,,,,,,,3.866294,,,-2.225171,,,19009.5585,,,,14.156957,,,,,,,,,,,,,6.740253,,4.58207,,,-3.18363,,,,,,6.277661,,,,18227.9319,,,,,,,,,8.594243,,,,,,,,,,1.716127,,,-1.168557,,,,,,,-0.461245,,,,7.864678,,,,-2.939023,,,,,,,,-2.881552,,-13.580581,,,,,,-1.964234,,-10.710448,,,,,,,,,15510.4727,,,,,,,,,,6.519873,,,,,
11977.0371,2.946364,2.490357,3.283046,8.131875,-1.657614,-2.670484,-11.795855,87.6957,1.159134,0.197929,0.762242,2.842983,-0.403618,-1.504792,-4.009174,6545.7951,2.681873,1.586356,2.451056,6.471909,-1.033144,-1.889404,-7.50867,6531.9788,2.648504,1.58734,2.50963,6.394788,-1.037479,-1.852363,-7.829341,1595.5628,1.774699,0.429596,0.954193,3.343654,-0.278677,-0.66323,-4.325258,1696.2634,1.764649,0.475973,0.936118,3.887586,-0.287165,-0.737674,-5.142779,8760.0991,2.94885,2.183526,3.395766,8.599097,-1.467444,-2.506984,-9.454774,9129.7383,2.931504,2.317981,3.640809,7.832903,-1.57267,-2.680109,-10.603114,14649.9932,2.71308,3.011701,3.775911,8.684115,-2.136281,-3.41308,-12.505585,8800.5826,2.229198,1.825229,2.3283,5.581085,-1.137056,-1.879472,-6.524503,7270.0781,2.659069,1.701157,2.410061,5.06149,-1.114637,-1.702676,-5.275177,5896.5437,2.550617,1.375705,1.990851,4.1598,-0.906092,-1.426136,-4.821636,2369.919,1.901459,0.649035,1.195575,3.480005,-0.372511,-0.676491,-3.161533,2408.2803,1.903436,0.643479,1.205665,3.758508,-0.365197,-0.667545,-2.630399,9561.0537,2.87407,2.315423,3.504013,6.410912,-1.578773,-2.423573,-7.17065,8644.852,2.833984,2.063476,3.004145,5.358905,-1.387367,-2.142489,-6.199217
,,,,,,,,,,,,12.829089,,,,,2.22923,,2.469056,,,-0.9985,,,,,,,-0.625336,,,,,0.794803,,,,,,1786.4362,2.459301,0.682135,,,,,,4989.2268,,,,,-1.013809,,,,,,,,,,-4.819648,19687.7691,,,,,,,,,,,,,,,,,1.985248,,,,,,-4.300634,,,,,,-0.622377,,,,,,,,,,-3.621963,,,,2.076064,,,,-3.919162,,,,,7.828456,,,,,,1.708128,,,-0.972938,,
,,,,,,,-3.185759,,,,,,,,,,,,,,,-1.095059,,,,,,,,-1.128785,-6.396053,,,,1.036196,,-0.279148,,,788.9641,,,,,,,-4.166455,,,,,,,,,3636.0386,,,2.947564,,,,,,,,,,,,,,,,3.575221,8.91684,,,,,,,,,,-1.000388,,,1.461193,0.780257,1.336787,,,,,,,,,,,,,,,,,,,,,,,,2.182874,,,,,,,,2.366318,,,,
41498.8692,,,,,,,,,,10.3945,,,,,,,,,,,,,,,4.4973,3.2831,,,,,,,,,,,,-1.7077,,,2.723,,2.4159,,,,,16070.3139,,,,11.3024,,-7.1448,-13.9859,,,,,12.0991,-4.7377,,,,,,,,,-12.1973,,,,,,,-6.393,,,,,,,,-3.323,,,,,,,,,-4.1724,,,2.7883,,,,,,-5.6031,3435.5193,2.7133,,,,,,,18362.0464,,,,,,,,,4.7144,,,11.7176,,,-15.554
,,,,3.449513,,,,,,,,,,,,,,,,,,,,,17.824102,,15.090023,,,,,,,,,4.332945,,,,,,,,4.910853,,,,24074.4493,19.247968,,,,,,,,,,22.298645,,,,,,3.304459,,,,,,,,,1.871528,,,,-1.844994,,,,,,18.016576,,,,,,,,,,,,,,,,,,,,5160.0452,,,,,,-2.110048,,,,11.491544,,,,-12.846667,,,,,,,,,
,3.69458,,,,,,,,,,,,,-33.073133,,,,,,,-2.184981,,,,,,,,,,,,,,,,,,-2.137666,,2.096974,,,1.870689,,,-1.992702,16970.1944,,,,4.826736,,,,17738.2471,3.298052,,,,,,,,,,,42.512535,,,,,,,,,,,,,,,3.09098,,,,,,,,,3.480009,,,,4446.4143,,0.990641,,,,,,,,,,2.332917,,,,,,,,,,,,18126.1475,3.523771,3.443003,,5.284626,,,
,,,5.112973,,,,,59858.2602,,,25.278065,,,,-54.962467,,,,,,,,,,,,,,,,,,,,3.646545,,,-1.80484,,,,,,,-0.788389,,-5.415696,21078.1245,,,14.337826,,,,,,,,,,,,-26.911423,,,,16.75064,,-8.255068,-11.497386,-34.06716,,6.51838,,,,,-7.520731,,,,,,12.586078,,,,,,,,10.770669,,,,5149.2312,,,4.882667,,,,-4.173866,,,,,7.592005,,,,,,,,,,,,,,,,,,,-17.412435
43197.6934,13.371422,10.909834,15.714777,22.257954,-6.963357,-10.274738,-30.986554,80323.0059,16.672226,24.548879,39.043807,51.902367,-17.144074,-23.912061,-69.244755,28359.8686,6.75715,9.43931,22.085752,29.103572,-7.517592,-12.196087,-29.555497,28639.6792,6.459299,9.49876,22.124689,29.578451,-7.458818,-11.859782,-33.39049,5597.8406,4.27232,2.347836,5.276943,8.229092,-1.397426,-2.508981,-6.771044,5010.7572,3.940634,1.987853,5.145368,8.396274,-1.212094,-2.216362,-6.646777,37067.5259,7.796055,14.393411,33.221774,43.386691,-10.392259,-18.030106,-35.750392,38715.417,7.580498,14.953706,35.039634,45.29655,-11.08602,-19.568301,-46.70263,94134.9545,14.587704,27.082887,39.984801,51.014145,-17.497615,-24.062514,-73.806812,73748.4287,13.216576,18.903591,26.168822,32.998048,-13.334237,-17.927612,-55.438517,33445.6558,7.052275,10.925276,22.336889,27.323336,-8.58477,-12.852562,-24.159007,27088.4453,6.768281,8.983377,18.749819,23.473547,-7.050284,-10.629098,-19.946996,9195.1253,5.054502,3.846928,11.137036,16.026265,-2.217768,-3.709548,-7.057835,9058.9031,4.964846,3.630492,10.719441,14.896896,-2.117777,-3.490992,-6.667838,44636.1177,8.547789,17.344464,37.867888,46.080307,-12.481635,-21.554831,-42.452712,39079.833,8.371506,15.337137,34.04022,41.678757,-10.695457,-18.487747,-34.351087
9591.7452,2.741636,2.595503,4.208845,6.220137,-1.236311,-1.818356,-5.683988,11778.0366,3.132244,3.59279,6.086429,8.089201,-1.684848,-2.495574,-7.387118,17178.6997,3.413248,5.491269,7.929056,12.569487,-2.52457,-3.989516,-8.904136,19006.7549,3.518363,6.05495,8.540956,12.469955,-2.647003,-4.137835,-11.158383,3097.8722,2.680522,1.265822,2.888402,4.380651,-0.58565,-0.952216,-3.311702,3280.6836,2.745434,1.323619,3.026321,4.515,-0.619583,-1.043674,-2.550401,15204.3887,3.219932,6.014654,9.751782,14.227013,-2.596618,-4.238734,-11.361142,17470.4268,3.337989,6.699067,10.715817,14.629017,-2.816584,-4.796014,-14.10038,7837.8618,2.5201,1.839289,2.685832,4.519582,-0.899688,-1.317031,-3.943301,8707.1572,2.493365,1.842187,2.567668,4.476059,-0.926628,-1.409567,-4.636871,9425.2988,2.765398,3.094116,4.53368,6.607212,-1.820967,-2.64699,-5.116873,10634.334,2.673209,3.343615,4.703061,7.192725,-1.914801,-2.878774,-6.459855,5818.3547,3.458992,2.208811,4.629551,6.286862,-1.081663,-1.658697,-3.625048,6787.1272,3.836131,2.367526,4.648487,6.720028,-1.23622,-1.844778,-3.624627,9200.0611,2.61988,3.509196,6.172366,7.927205,-2.061232,-3.30939,-6.077427,8178.0747,2.648622,3.141864,5.526811,7.359072,-1.844504,-2.858259,-5.541431
,,,,,,-44.129595,-388.918949,,,,,,,,,,,18.154092,,,,,-51.513543,,,,,,-14.445689,,-44.41242,,,,,,,,,,,3.518932,,,,,,,29.14879,,,,,,-77.982822,,,,,,,,,,,,97.352377,,,,,,,,82.733133,,-29.414893,,,,,,,40.778675,,,,,,17.032843,,,,,-62.345379,,,,,12.492462,-3.943191,-6.826674,,,10.137532,,,,,-5.600697,,,,35.936517,,,,,,,,,,,,,
,,,,,,,-86.003982,,,,,,,,,,,,,,-4.671811,-7.827954,,,3.900747,,,,,,,,,,2.964284,,-0.876486,,-5.774666,,,,,,,-1.425072,,,,7.835574,,,,-10.607419,-25.272977,,,,,,,-11.585454,,,,11.444783,,,,,-38.754349,,,,,18.095435,,,-23.249162,,,6.496565,,,,,,,,,,,,,,,,1.772174,,7.088055,,-2.248908,,4889.3694,,,,,-1.262667,,,,,,,,,,,23338.4038,,,,,,-10.039677,
,,,,,-9.630747,,,,,,,26.039703,,,,,,,,,,,,,4.571461,6.403699,,,-3.47419,,,,,,,,-0.607584,-1.188627,,2878.1063,2.448549,1.445764,,,,,,,5.292346,,,,,-8.372748,,,,,,,,,,41193.3428,,,,,,,-28.0869,,,,,15.19786,,,-20.348742,18028.8428,,,14.961987,,-3.835707,-5.409263,,,,,13.285086,,,,-9.228174,5584.0014,,,10.573809,,-1.24124,-2.126758,-4.599152,,,,,,,,,,5.591083,,,38.222229,,-9.10362,,,,,27.523576,,,,
11910.2598,2.802006,2.624684,3.269119,3.958762,-1.600468,-2.1608,-3.678998,11888.4004,3.109825,2.903881,3.816994,4.900385,-1.643185,-2.215258,-3.847957,14862.6518,3.200148,4.165249,5.434531,6.384455,-1.973882,-2.824967,-5.076635,16808.2871,3.440579,4.700431,6.107091,7.406433,-2.13595,-2.921315,-5.142873,4440.2629,2.695826,1.414822,2.297085,2.848716,-0.82833,-1.241065,-2.122896,4618.3039,2.781241,1.447228,2.300757,2.915195,-0.860461,-1.258391,-2.137396,13986.4537,3.08521,4.595636,6.528724,7.150479,-1.980532,-2.85228,-4.675168,16107.5225,3.316571,5.193384,7.449902,8.445533,-2.219259,-3.296663,-5.945698,7335.6006,2.622422,1.659794,2.134987,2.905521,-0.936867,-1.277734,-2.667168,7831.7168,2.425498,1.586381,1.983982,3.02547,-0.939629,-1.298699,-2.671528,9668.1045,2.419436,2.803266,3.767282,4.984883,-1.584219,-2.233627,-4.163556,11150.1353,2.880589,2.983896,3.909356,4.98708,-1.543515,-2.189969,-4.033166,5770.7971,3.08217,1.768378,2.799857,3.531225,-1.073635,-1.591249,-2.941644,6665.5361,3.277803,1.984226,3.034501,3.787802,-1.209195,-1.696669,-3.054871,10862.1773,2.527546,3.547436,4.993184,6.3306,-1.841454,-2.742822,-4.560061,9818.2919,2.548416,3.223708,4.559603,5.672355,-1.632333,-2.368721,-4.085944
,,,,,,-1.386162,,7619.7842,,2.60576,,,,,,,,,,,,,,20459.601,,,,,,,,,,,,,,,,5263.6868,,,,,,,,,,,,,-3.716838,-6.418049,,18872.9333,,,,21.414048,,-7.398753,,,,,,,,,-6.373703,,,,,,,,,,,5.214704,,,,,,,,,,11.809734,-2.476595,,,,,,4.407646,,,,,,,,,8.000046,,,,,,,,18.140374,,,,12035.0069,,,,,,,
,,,0.953173,,,,,,1.537777,,,5.481988,,,-6.414466,,2.095814,,,,,-0.626967,,,,0.501873,,,,,,,,,,,,,,,,,,,,,,,2.063747,,,,,-0.712856,,,,,,,-0.30057,,,,1.256693,,,,,,,1445.0503,,,0.87415,,,,,,,,,,-0.245041,,,,,0.479417,,4.782974,,,,,,,0.750895,,,,,447.1575,,,,5.462999,,-0.514277,,,,,,,-0.305345,-0.785235,,,2.032157,,,,-0.259233,,
,,,0.405669,,,,,,,,,,-0.177395,-0.440026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612.9604,,0.538802,,,,,,,,,,4.251023,,-0.753376,,,,,,,,,,348.2163,,,0.549552,,,,,2463.5725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.7402,,,,3.859775,,,
,,,,,,,,,,18.871168,,,,,,,,,5.340831,,,,,,,,,,,,,,,,,,,,-4.589108,,,,,,,,,,,,9.515329,,,,,,,,,,,,,,,,,,,-8.083984,-24.107335,,8.838332,,,,,,-14.322684,,6.322107,,,,,,-7.384186,,,3.196068,,,-2.090779,,,,,,,,,,,,,,,,,,,,8.497038,5.32743,,12.656753,,-5.396346,-11.321875,,,,,11.226572,,,
,,,,,,,,19585.2163,,,5.46,,,,,35528.364,,12.200557,,24.199931,,,,,19.651851,11.67809,,,-8.530463,,,5544.2933,,,,,,,,,,,,6.858085,,,,,,,,,-8.712652,,,,,,32.600626,,-9.43782,,,,,,,,,,,,,,,,,-2.2729,,,,,,,,,,27487.9756,,,,,,-9.758023,,,,,,,,-2.975138,-3.52402,,,,,6.714278,,-2.622432,,,,15.139793,,,,,,,,,,,,,
26916.0909,2.669939,6.044795,7.78041,12.884059,-3.206126,-4.275444,-10.3586,30054.7735,2.212062,7.696189,11.018048,18.381888,-5.702282,-7.652786,-17.926947,7315.2339,3.827051,1.873268,3.055906,4.481549,-0.955939,-1.381076,-4.028018,7296.6429,3.704313,1.91001,3.22177,5.297859,-0.954842,-1.394401,-3.688246,2799.9129,2.573544,0.966645,2.19257,4.159493,-0.655151,-1.197328,-2.845753,2381.7397,2.52425,0.800301,1.755482,3.361448,-0.60526,-1.00373,-3.367519,10015.0161,3.945151,3.053544,5.378259,7.691471,-1.559459,-2.463512,-5.076116,10363.5988,3.947495,3.21292,5.880865,7.893792,-1.637412,-2.60968,-5.723702,33262.4023,2.578461,8.04229,11.396999,22.767972,-4.280627,-6.005862,-19.340462,24903.8887,2.400309,5.754755,7.964417,15.30824,-2.440797,-3.437318,-11.7444,8125.3437,4.000351,1.980334,3.122111,5.94224,-1.008048,-1.60589,-5.91201,6833.4612,3.786758,1.782583,2.867166,5.222716,-0.996782,-1.577653,-5.037599,2916.5155,2.618697,1.02176,2.278425,5.23668,-0.688534,-1.295259,-4.57803,2641.3452,2.544853,0.863974,1.986048,4.956144,-0.604075,-1.101088,-4.081175,10984.1196,4.108972,3.206337,5.613799,8.313768,-1.691984,-2.832091,-7.781093,9943.1228,4.046602,3.02011,5.267501,8.462514,-1.654361,-2.697547,-6.148097
,,,,,-51.669404,,-489.20928,,,,90.118028,,,,-383.763438,,,,8.369539,,,,-13.976224,,,,,,-6.094465,,,,,,,,,-2.532847,,,,,,,,,,,,9.931793,,14.306973,,-13.856282,-19.034999,,,,,15.312254,,,,,,42.743781,,,,,-161.07329,,,,,,,,,,,,10.285566,,,,,,5.751542,,,,,,,,,,4.649045,,,,,,3.02028,,,,,,,,,,14.9437,,,,,,,,,,,,-24.107833
111616.7421,7.671462,23.954445,31.837981,64.891566,-17.843891,-31.631481,-251.127615,127611.3867,7.045846,26.700862,36.532672,56.566606,-20.565144,-39.424121,-302.077236,11543.0276,7.060383,2.489182,3.289418,7.825031,-2.447614,-3.72361,-10.115888,11482.344,6.691742,2.504425,3.412992,7.038722,-2.410092,-3.812258,-10.897372,4283.6094,4.007474,1.169139,2.228324,4.718029,-0.959852,-1.791831,-5.766972,3711.679,4.130223,0.991169,1.998337,4.84535,-0.820151,-1.654628,-6.129969,15879.7878,7.456,4.189614,5.51296,10.504919,-3.975215,-6.63437,-15.015061,16582.0064,7.353741,4.313435,5.778656,10.705791,-4.084022,-6.763674,-18.24268,110616.5371,6.864726,25.541235,35.42313,71.021989,-16.896818,-33.116306,-245.798159,92163.7579,6.603927,21.327815,29.703879,51.125244,-13.967279,-25.68318,-189.471778,12984.6663,7.436436,2.762313,3.578847,8.32032,-2.721342,-4.448945,-12.881153,11161.1023,7.141146,2.438982,3.286804,8.665601,-2.370059,-3.860036,-13.045565,4548.1269,4.343433,1.232199,2.356052,5.809753,-1.040744,-2.011133,-7.577226,3989.9059,4.215042,1.028999,2.112353,5.568344,-0.863651,-1.684988,-7.608423,18230.7397,7.859845,4.680159,6.102143,11.58099,-4.627812,-8.125744,-21.093159,16380.0869,7.855473,4.313416,5.81132,11.521524,-4.232112,-7.266924,-21.055044
181.2571,1.090321,,,,,,,,,,,,,,,7231.4771,,,,,,,,,,,,8.499552,-1.119248,,-12.138138,,1.7986,0.569195,1.303795,,,,,,,,,,,-0.718596,-4.551049,7708.8896,,,,,,,,,2.043568,,3.436124,,-1.406888,-2.508358,,,,,,,,-0.58316,-3.951102,,,,,3.900136,,,,,,,,4.808778,,,,,,,,,,,,,,,,,,,-3.274823,,,,,,,,,,,,,,-1.002887,,,,,,,,,,
