feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,,-31.151468,,,,,16.287376,,,,7476.5371,,,,,,-2.783504,,,,,,,,,-8.119239,,2.034,,3.485993,,,,,,,0.955549,,,-0.396657,,,,,,,22.005421,-2.480193,-4.213391,,,,,,,,-4.503387,-13.313135,,,,,14.151225,,,-18.456272,,,4.174776,6.429015,10.508978,,,,,,,9.42891,,-1.869349,,,7186.718,,,,11.330633,,,,,2.351437,,,11.602851,-0.735675,,-3.55263,,,1.917392,6.54521,10.128832,,,-3.026251,12012.0312,,,,,,-4.382075,,,,,16.515304,,,-3.906902,-7.795973
,14.539529,18.654218,,,-12.442876,,,,,,,,,,,,7.214636,,,,,,,,,,11.27,,,,,,,,,,,,,,,,,,-1.137093,-2.125694,,26138.7349,,,,,-6.217789,-10.492494,,,6.717262,,,25.524147,-6.678573,,,,8.723467,,,,,-11.322751,-33.417582,,7.9756,9.576104,,16.804337,,,-22.135999,,,,,,,-7.850625,,20054.7314,,5.570966,,10.899754,-4.154619,,-12.057183,,3.254532,,,,-1.458846,,,6507.7251,,,,,,,,31393.2773,,,,,-7.376844,,,,,,,18.56476,-6.299613,,-17.007652
160924.6679,,,,,,,,,5.958523,,,65.509076,,,-153.100679,28508.3984,,,10.401156,,-5.716621,,-14.365585,,4.720671,,10.833042,,,-7.904486,-16.836362,,,,,6.293158,-1.184406,,,,,1.694706,,,-1.040636,,,,,,,,-7.815988,,,37271.5479,,,,,-8.328543,,-23.677014,,,,,45.724336,-17.073262,-23.697846,,,,18.921703,23.627867,,-13.525987,-19.732336,,,5.370032,,,,,,-23.506846,,,,,10.722452,,,-15.950467,,2.65034,2.459673,,,,,-5.091707,7858.7334,,,,,-1.509282,,,,,,,24.681837,,,,,,,17.191154,21.170298,,-13.3754,
,,,,,,-1.577786,,,3.330502,,,,,,-9.453421,,,10.215008,,,,,,,17.207501,,18.703225,,,,-16.85211,,9.237887,,6.389938,,,,-7.952071,7976.3283,,,,,,,,,,,,,,,-15.759274,,,,,,,-11.659662,-17.771889,3150.1372,,,,,,,,3551.7197,1.514464,,,,,,,19840.2998,12.875982,8.444935,,,,,,,14.111321,8.29097,,,,-6.539624,,,,,,,,,,,,,,,,,,,,10.163933,,,,,,,,,,,-5.087296,,-16.434697
,4.251687,,,4.740812,,,,18921.6372,,5.810981,9.738893,,,,,,,,,,,,,6410.2939,2.482715,,,,,,,,,0.990951,,,,-0.912544,,,,,,,,,,8415.4204,,5.211361,15.301108,,,-3.757313,,,2.729468,,15.791942,,,,,21639.1474,,,,,-3.649882,-5.299955,,,,,5.418452,,-2.249323,-3.339087,-10.425005,,,3.486704,,,,,-5.268454,,,3.079448,,,,,,3113.2587,,1.854925,,,,,,3052.2173,2.291307,,,,,,-3.264892,,2.94066,5.511676,,,,-3.798512,-8.855497,8609.7105,,,,19.135887,,,
,4.644038,,,,,,,,,,,7.583116,,,,17732.4483,,5.352439,,,-3.259464,-4.658657,,,,5.985036,,9.369767,,-4.898053,,,,,,,-0.734536,,,,,,,,,,,17321.8457,,,,,,-5.061553,,,,,,,-3.939707,,,13140.1203,4.589888,,,,,,,,,,,,-1.974967,,-4.512708,,,3.736493,,,,-3.689529,,,,3.770085,,,,,,,,,,,,,-2.873712,6518.0976,2.869895,,,,-1.378601,,-3.392018,14150.9228,,4.773982,6.997278,,,,,,,,6.015213,,,,
,,0.831748,,3.980299,,,,,,,,13.293499,,,,,2.734466,,,,,,,4781.5896,,3.007548,,10.789703,,,-6.70564,1334.229,,,,,,,,,,,,7.072039,,,-3.427872,,2.992215,4.711185,,,,,-8.945364,,,4.936033,14.58883,,,,,,,4.479167,,,,,,,,,,,,-2.003209,,,,,,9.066461,,,,,,,6.672454,,,,-3.60804,,,1.779068,,,,,-3.204459,,2.13006,,,,-0.470746,,-3.23384,,3.127426,,,,,,-6.086987,6674.3601,,,13.037504,17.511882,,,
154565.4961,,,,,,-36.792561,-127.656545,,3.280223,,,,-23.104615,,,,,,,,,,,,,,,,,,,,,0.822434,,2.036069,,,-2.055882,,,,,,-0.671603,-1.014031,,,3.357651,,,4.425298,,,,15432.2378,,,3.938574,,,,,,,21.023963,,,-16.367412,,-70.556911,,,18.005951,,,,-18.786243,,,3.30475,,,,-2.316555,-3.172873,,,,,,,,,,4180.1785,2.217114,0.927632,,,-0.818384,,-2.805383,,,,,2.317848,,,,18020.8491,,3.329452,,5.406161,,,,,,,,4.805694,,,
,,,42.427158,,,-17.566159,,,,25.740612,45.000376,,,,,,,,,,,-4.010362,,,,,,,-2.389855,,,,,,2.386587,,,-1.159855,,,,,,,,,,,,,,15.019056,-4.089687,-7.181964,,,6.610077,,11.072698,14.876715,-4.494847,,,48631.0987,5.840052,,,,,,,,,,,,,,,,,,,,-2.724423,-4.122052,,,,,,8.302264,,,,,,1.729585,,6.182786,,-1.615868,,,,,3.926572,,,,,20941.7017,6.318309,,,,-4.419074,,-15.797616,20591.2154,,,,13.276868,-4.28852,,-13.662069
661.79,,,1.259348,,,,-5.172033,1147.9248,,,3.6094,7.654766,-0.636763,,-8.269645,,,,,,,,-3.726604,,,,,,,,,,,,,,,-0.491712,,,0.989425,,,,,,,,,0.757183,2.055395,,,,-3.190965,,,,,,-0.299559,-0.614443,,,1.110175,1.240259,,,,,,530.8438,,,,,,,-6.803283,-340.0476,,0.315076,,,,,,,0.899784,,,4.718062,,-0.603801,-3.965248,-12.5074,0.991185,,,,,,,33.2143,,,,3.948969,-0.133492,,-3.804468,,,,1.912736,,,,-5.034146,,0.942348,0.689338,,,,,-4.237654
,,,,27.962545,,,,,,,11.660547,25.108002,-6.008927,-9.220751,-29.43618,,,2.555733,,,,-3.423081,-9.879284,,2.677865,,4.406508,7.404628,,-3.440147,,,,,,5.002491,,,,,,,,,,-1.237064,,,,,,,,,,,,3.876147,,,,,,,,8.420992,,,,,,,2.495345,6.281881,8.867493,17.986962,,,,,,,4.297142,,-2.322634,,,7616.9175,2.712709,2.226256,3.599668,,,,-6.530481,,,,,,,,-3.732079,,,,,3.980296,,,,,,,,,-3.267896,,-9.254788,,,,6.546162,,,,
,,,,,,,,,,,3.95533,4.636199,,,-4.545883,,,,32.08893,34.525281,,,,,,,,,-10.576891,,,4524.3205,,,,,,,,,,,,,,-1.798944,,42698.5652,11.574255,,,,,-18.895943,,,11.697324,,,,-13.036276,,,,,1.186234,,2.289928,,-1.238727,,,,,,,,-0.878358,-2.016239,42853.5398,,16.74867,,38.062117,,-15.989296,-22.723101,35719.7954,11.527759,,,,,,-17.190745,7560.221,,,,,,,,,,,,9.635344,,,,,12.065969,19.74346,,,,,,40851.133,,,,,,,-24.150776
3327.3784,1.788125,0.683463,1.139893,4.114253,-0.627928,-1.1082,-5.062949,8423.333,2.127932,1.706972,2.618325,6.977643,-1.519089,-2.46212,-10.202974,12805.9673,3.764432,4.561472,8.360614,13.976613,-2.83956,-4.506182,-12.68479,13329.8857,3.713796,4.690061,8.573423,12.656638,-2.928308,-4.595076,-13.304433,1431.0824,1.792272,0.522553,1.371056,4.037156,-0.327115,-0.757355,-3.798158,1346.1973,1.756272,0.498775,1.32597,3.885973,-0.31536,-0.737236,-3.833129,13328.2739,3.444685,5.311892,11.497932,18.088396,-3.13348,-5.231172,-13.846268,14549.9321,3.501579,5.812517,12.79433,17.917776,-3.435301,-5.873163,-14.529496,4187.7627,1.4831,0.851,1.374036,4.209318,-0.70719,-1.267283,-4.774178,2633.9712,1.353879,0.546055,0.956831,3.755124,-0.449666,-0.828598,-4.198283,14376.769,3.623326,5.020694,8.576949,11.43742,-3.012417,-4.459116,-10.987963,12094.7104,3.554962,4.206219,7.608389,10.355339,-2.591018,-3.884351,-9.361621,2427.4902,2.087003,0.887132,2.218768,4.637182,-0.545846,-1.004704,-2.89684,2649.6509,2.166951,0.945285,2.23647,4.631139,-0.583881,-0.973409,-2.986655,14870.6563,3.43773,5.78352,12.603257,15.622658,-3.370748,-5.467129,-11.663116,12894.979,3.306651,4.846583,10.343785,13.710649,-2.878094,-4.527048,-9.607804
15784.0483,5.531934,3.606757,4.928942,8.376534,-2.310165,-3.374052,-12.174738,47946.9732,7.944611,12.678227,17.714322,26.902016,-8.780179,-12.159,-38.074732,24111.4246,10.250716,9.54141,20.35521,26.115741,-5.197288,-8.164529,-19.860645,24914.4095,10.0032,9.779192,20.606904,28.017864,-5.335767,-8.224345,-20.431845,3098.7712,3.115763,1.084852,3.273208,5.828827,-0.653757,-1.21614,-4.580276,2932.7756,3.039276,1.035373,3.064679,4.937705,-0.596094,-1.155463,-4.234119,26042.5828,9.193071,11.242142,29.458831,38.545379,-5.844582,-9.366981,-22.856829,27827.7473,9.302137,12.356068,32.847343,44.19503,-6.397631,-10.685551,-25.015631,26291.871,3.969248,5.793121,7.383426,11.886773,-4.417764,-6.142884,-16.373951,16585.1352,3.185139,3.552039,4.562979,7.554066,-2.504166,-3.568238,-11.014744,27621.4419,9.887896,10.639428,21.625205,25.269339,-5.614976,-8.092924,-16.157535,22821.9417,9.495516,8.64988,18.212639,21.575022,-4.681164,-6.80534,-12.676418,5065.7947,3.953592,1.946731,5.697725,8.297677,-1.044588,-1.754192,-3.716218,5493.9036,4.182455,2.026312,5.601941,8.291719,-1.08992,-1.742713,-3.692929,29240.5193,9.22764,12.485923,33.065707,38.93418,-6.431215,-10.382288,-18.354974,25509.22,8.660079,10.400567,26.772303,32.417884,-5.456792,-8.557571,-17.194804
,1.824256,,5.251496,,,,,3822.166,1.811773,,,,,,,473.9995,,,5.676163,8.787817,-0.137632,,,,1.218972,,,,,,-2.762986,,,,,7.386764,,,,,,,3.152804,5.701906,-0.07843,-0.311648,-2.372738,,,,9.432521,13.079777,,,-3.792689,,1.317559,3.18482,10.250449,,,,,,,,,,,,-5.764866,,,2.58266,,7.01651,-0.363564,,,571.4106,,,,,,-0.436268,,482.6311,1.248325,1.648814,,,,,,,1.398304,1.248032,,,,-0.365455,,446.8498,,,,,,-0.406053,,,1.385159,3.471945,11.439233,,,,,,,,,,,,
,,,1.24934,,,-1.072467,,23226.7598,2.040871,,,,,-21.200475,-72.494983,,2.80814,3.327373,,,,,,10369.5922,,,5.875159,10.427952,-2.508735,,-11.396094,,,1.2195,,,,-1.642582,,2674.9995,,,,6.07162,,,,,,,,,,,,14413.1684,,,10.535664,16.505366,,,,,,,,17.744643,-5.158662,,,,2.269968,3.932898,,,,,,,,,,,-2.897423,,,,,3.040323,,,,,-7.094512,,1.951301,,,,,,,3373.8894,,1.262882,3.314508,5.565454,-0.857078,-1.476977,-3.272697,,3.030862,5.594954,10.157116,,,,,14668.2929,,,,12.526696,,-5.943032,
17981.0737,3.422389,,,9.912549,,,,30141.0547,,,,,-6.721629,,,,,3.485721,,10.41891,,,,11031.5791,,3.521276,,,,,,,,,,,,,,2890.1452,,,2.972336,,-0.678105,-1.267835,,,,5.191265,,14.778384,-3.501304,-5.846157,,,,5.678081,,,,,-17.681095,,3.892675,,,16.331154,,,,21196.9511,,,,,,-4.814573,-14.513693,,4.045681,,6.477615,8.715715,,,,,,,,,,-3.12975,-6.941361,,,,4.231015,,,,,3825.6485,,,,,,-1.307464,,,,,,,,,,16045.4922,,5.24171,,,-3.544844,-5.451709,
,,,,4.184003,-0.584262,-1.09142,,,,,1.415206,,,,,,,,,,,-6.180651,,,6.021681,,,,,,-15.57782,,,,,,,,,1693.3878,,,,,,-0.858564,,,,,,,,,,18284.9922,,9.537754,27.081948,,,-7.761852,,,,,0.81041,,-0.405518,,-3.525489,,,0.371069,,2.902166,,,,18261.7978,,7.860018,,,-4.072966,,-13.560113,,,,,16.983621,-3.473175,-5.173797,,3105.8592,,,,7.758167,,,-3.624798,,,,4.67759,7.437428,,,,18771.7089,5.873393,,27.625969,34.589936,,,,,,,22.487772,,-3.928381,,
,,,,,,,,,12.046512,,,,-22.32658,-36.386118,,26132.2837,7.142662,,9.225309,15.26778,-5.154406,,,,,6.611591,9.033385,,,,-22.044456,,,,,,,,-5.778869,,,,,5.707514,,-1.436632,-5.346172,33143.2544,,,,,,,,,7.255927,,14.510813,,,,-33.59988,,,,,46.408313,,,,,,,,,,,,,,,10.316068,,,-8.961996,-19.512856,,,6.205783,,,,,-14.583675,,,,3.64895,,,,,,,,3.628434,6.243251,-1.292803,,-4.677554,,,,,22.070092,,-14.208627,-26.050374,,7.631772,,,18.767787,,,-22.698758
,,23.324043,,,-17.052382,,-154.584499,,,,,,,,-194.20927,,,,,,,,,,,3.116272,4.240796,8.074738,,,,,,,,,,-1.689801,,,,1.124213,2.205123,,,,-4.016252,,6.493612,4.864719,,9.817994,,,,19069.5803,,,6.907497,,-4.56712,,,,7.067731,,,,,,,,,,,,,,,,,,4.358259,,,,,13016.0493,,2.890926,,,-2.575618,,,,,1.384137,,5.090443,,,,,,,,5.268649,-0.872406,,,,,,,,,,-20.415952,18145.0327,6.721192,4.857701,,,,,
,1.201388,,0.744543,5.505521,,,-4.975562,1563.6362,,0.298755,,,,,,2142.3623,,,,5.137144,,,,,,,,,,-0.653093,,,,0.274461,,,,,,,1.925706,,,,,,,,,,,,,,,,,,,4.873179,,,,,,,,,-0.094412,,,,,,0.725167,,-0.097228,,,1946.3203,,,,,,,-5.246805,,,,,,-0.164263,-0.594708,,,,0.28759,,,,,-4.265117,,,,0.704411,,,,,,,,,,-0.224115,,,,2.20653,,,4.962915,,,
,,3.84996,,,,,,7133.7217,,1.455313,,,-1.141654,-1.955323,,17659.229,,,,,,-6.455848,,18346.229,,,,18.128138,-4.076177,,,,,,,,,,,,,,1.640176,,,,-3.966173,17525.7031,3.874161,,,,,,-18.146947,,,,20.414998,,-4.625668,,,,,0.885625,,,-0.698752,,,,,,,,,-0.801736,-3.508301,,,,13.054695,16.663323,,,-12.877537,15366.2421,,,11.3675,,-3.368085,-5.017065,,,2.205341,1.237184,,,-0.699288,,-3.6059,,,,,,,,,,3.833488,,19.93715,,,-6.969822,-13.945077,,,,16.030548,,,,
,,4.046657,,9.906284,,,,,,,,,,,,,,,,11.847879,,,-15.447071,15625.0637,,,,,-3.538879,,-13.922543,,3.128354,1.388557,3.475894,,,-1.583533,-5.733123,,,1.21741,,6.22522,,-1.402073,,,,,13.175352,,,,,,,,,,,-8.974642,,43190.2197,,10.3446,,,,,-29.173685,,,,,,,-6.586092,,,,,,,,,,,,4.549379,,,,,-10.587455,,,,,,-1.076361,,,4799.5703,3.32821,1.777673,,,,,,,,,,,,-9.408218,,,5.95129,,12.121375,,-5.184223,,-16.325091
34904.7109,,,,,,,,40679.5664,2.130688,,36.204319,,,-0.426226,-3.369651,4070.7873,2.019508,,,,,,,,,,,10.575415,-0.212967,,,,,,,,,,,1131.9827,,1.147568,,,,,,,,4.908578,,,,,,5221.956,,,,,,,,,,,,61.051091,,,,,2.131366,,,44.193451,,,,,,,,,,-0.467438,,,,,,,-0.130276,,,1361.2541,,,,8.09263,,,-4.029625,,1.60711,,,,,,,,,,11.680834,,,,,4832.6763,,,,,,,
8846.8188,3.118681,2.406535,3.588627,,,,,23130.5527,4.157712,,,,,,,,7.181916,,,37.476002,,,,,,,30.028753,,,,,,2.626833,,,,,,,,2.645673,,3.223881,6.34282,,,,,,,,,,,,28932.5986,,15.235303,43.959121,,,,-27.751684,,,,,,,,,8200.979,2.10123,,2.95454,,,,-6.066056,28830.3316,,,,,,-9.690188,,,,,,,,,-15.830362,,,,,,,,,,3.555429,,6.649218,,,,,,,,,58.175946,-7.429277,,-23.881797,25768.0918,,12.51219,36.590532,46.711196,,-9.914977,
13536.213,,,,,,,,,,3.705844,,,,-3.536798,,,,,,,-12.348653,,,,,,,,,,,5314.2822,,2.163785,,,,,,,,,5.955354,,-1.396313,-2.056974,,,,21.081896,,60.432575,-13.630709,,,,,,,70.217659,-15.154096,,-36.76391,,,,,,,,-2.653301,,,,,2.100938,,,-2.084183,,13.523052,,,,,,,,,,,,-10.468029,,-20.887078,,4.972142,,,,,,,,5.289382,,,,,,,50863.0496,,22.432721,,,,,,,,,,56.95809,-12.519686,,
154326.8574,,,,62.647308,,,,,,31.283506,52.217333,,,-33.203101,-39.121393,22874.2805,,,,,,,,,11.54618,,,,,,-8.591909,,6.146684,,,,,,,,,,3.51262,,,,-3.70943,25880.105,,6.462717,11.023714,,-7.564149,,,,,6.618465,11.202335,13.46203,,-13.213224,,119210.1933,,27.365027,44.016387,,,,,131769.3594,,,,50.192848,,,,,,5.531087,8.514587,,-6.520607,-9.419182,,18517.8885,,4.115783,6.389623,,,,,,,,,,,-3.484523,-4.117395,,,1.84681,,6.240484,,,,,17.972913,,,14.008392,,,-16.680442,,17.626313,,,13.074332,,,
4550.7325,,,,,,,,,,,,2.866253,-1.192047,,,,3.094025,3.864711,6.672416,,,,,8607.2231,,,6.321025,,,,,,,,1.878688,,-0.556696,,,,,0.921225,,,,-1.040117,-1.284302,,3.378739,,,,-3.185336,-4.841962,-5.475695,,,,,,,,,4553.3682,,,,2.069893,-0.857261,,,,1.303042,,,,,-0.9906,-1.738588,,3.152164,,,,,,,,,2.936687,,5.851081,,,,2205.7473,,,,,-0.615671,,,,,,,,-0.663155,,,10854.4717,,,,,,-6.034094,-7.038147,9799.9883,,4.518892,,,,-4.770638,
49688.0855,9.537523,14.739201,23.573153,31.042459,-10.511144,-15.650527,-37.064212,39781.9385,8.581598,12.135085,19.01792,26.111561,-8.165513,-12.546601,-31.607814,14236.3354,5.078539,5.453485,13.732384,18.302721,-3.164605,-5.220409,-12.996287,14499.9963,4.914484,5.485682,13.744357,18.69819,-3.182017,-4.972685,-14.221014,2821.8321,2.699,1.247275,4.186709,6.395226,-0.670603,-1.386956,-4.95641,2716.3016,2.611787,1.210534,4.198317,6.45587,-0.632065,-1.241586,-4.244457,18949.3606,5.671611,8.45935,22.21988,30.235118,-4.607536,-7.245791,-17.543945,19747.9785,5.594319,8.958033,24.40717,35.030271,-4.872273,-8.086823,-20.017557,44341.9268,7.062717,12.135073,17.366833,23.530379,-8.186862,-11.358734,-28.590834,33814.5083,5.824748,8.375139,11.619193,16.71085,-5.971926,-8.247934,-22.525481,16810.2988,5.152161,6.132967,13.254424,17.038836,-3.56698,-5.149847,-10.591976,13433.7107,5.14189,4.99834,11.247857,14.237328,-2.933198,-4.396079,-8.744274,5031.6345,3.223211,2.599744,9.033265,13.07615,-1.126402,-1.890538,-4.314459,5050.3262,3.213013,2.459122,8.314413,12.891891,-1.100929,-1.727788,-4.283745,22186.9355,5.978589,9.591,25.35966,32.728451,-5.264342,-8.469338,-17.259474,19539.1958,5.83195,8.552038,21.691504,27.893974,-4.631199,-7.236821,-13.863929
,,,,,,,,,,7.590567,,,,,-26.179482,,,,,,,,,4051.2168,,,3.374739,,,,-5.211417,,,,,4.472444,,,,2391.2074,,,,,,-1.046551,-3.524547,,,,5.309613,,,,,,,,,,,,,23110.746,,,,,,,,13489.9028,,2.801177,,6.52972,,-7.034992,-24.343011,,,,3.163955,,-2.021245,,,,,,3.235405,,,-2.556262,-5.766375,,,,,,-0.749863,,,,,,,,,,-3.455156,,,2.589447,,,,,,6558.2839,,2.318043,,8.864145,,,
,,,33.33635,,-19.776161,-24.610011,,,,,,,-16.095457,,,,,,,,,,,,,,6.577697,,-2.383868,,,,,1.392759,,,,-1.335353,-1.722712,,4.904185,,4.229066,,-1.076082,,,,8.669575,4.671238,9.748485,,,,,,8.647066,,,,,,,,13.623655,,,30.654462,-15.933152,,-23.412921,102995.9448,,,,,,,,,,,,,,,,,,2.996646,,,,,,,4.862585,1.894636,,,,,,5233.8766,,,4.454985,,-1.162746,-1.657298,-2.141635,16751.4002,,,12.262077,,,,,,,5.057166,10.859138,,,-5.296964,-5.881188
4509.5159,2.544473,,,,,,,,,4.089205,,,-11.458533,,,5125.7588,,,,,,,-7.655329,,,,,20.129409,,,,,,1.544553,,,-0.83786,,,,,,,,,,,10017.8061,,8.558064,29.848719,,,,-12.603093,,2.867187,,33.471752,,-7.360953,,-15.215924,,1.551056,,,,,,-578.842881,2153.1308,,,,,,-59.14635,,,,,,,,,,,,,,,,,,4428.1892,,3.451512,11.578566,,,-11.391879,,4260.8423,2.318343,,11.052844,,-1.665126,,-31.243075,14520.8501,3.323938,,35.824491,,,-63.730435,,,3.230844,,,,,,
,,,,,,,,20267.331,5.338471,5.745867,8.708404,,-3.428605,,,30513.0205,,,,37.182153,,,,31267.8516,,13.237927,,,,,-27.05072,2397.0308,,0.996951,,5.810258,,,,,,,,,,,,,,14.933251,43.265045,,,,,34459.2412,6.78246,,,,,,,,,3.834444,,,,,,12228.2344,,,,,,-2.358946,,,6.849458,,,,,-10.431929,,26794.5591,,,,,-6.161419,-8.964811,,,,,,,-1.3847,,,,3.503436,,8.245733,,,,-4.78395,,,15.617161,47.490112,,,,,,6.45815,,,50.387042,,,-20.749949
,7.557723,,15.560076,,,-32.132558,,,,,,,,,,,,,1.998342,,-3.429429,-5.778723,,3903.9619,3.093906,,1.967797,,,-5.825796,,,,,2.069689,,,,-8.223628,,,,,,,,,,,,4.108701,6.190847,,-10.322607,,,,,4.502605,,,,-25.296553,,6.194261,,14.384039,,,,-246.8172,25966.1953,,5.837894,7.764395,12.197451,,-24.420888,,,,,1.833049,,-3.731786,-6.312233,-20.337193,,,1.065274,1.96479,5.298177,,,,,,,,,,-2.816854,-8.548492,,3.710815,0.800133,,,,,,,,2.048381,,,,,-34.399713,6756.0772,4.665919,,,,-5.987056,,
,,,1.111418,4.184691,-0.606738,,,,,,,7.142312,,,,,,,,,,,,,,,,,-3.358619,,,1578.7047,,,,,-0.358057,-0.776358,,,,0.567779,,3.25815,-0.345003,,,,,,,,,,-17.038492,,,,,20.301226,,,,,,,1.412689,4.640301,-0.76463,-1.291029,-5.326288,,,,0.978071,,-0.487454,,,16039.604,,5.868157,10.480745,,,-5.054691,,,,,9.196285,,,-4.411614,,,2.212366,,,,-0.60618,,,,,,,,,,,,,6.740226,,19.594103,,-6.057749,,,,5.627096,,,,-5.23068,-10.130625
,,,,,-51.337189,,,241582.5,,,105.580255,119.229352,-43.279974,-66.405723,,,,,,,,,,22611.2373,6.166745,5.757806,,,,,,6578.7327,,,,6.567192,-1.567199,,-3.731613,,,,,,,-2.205144,-3.536545,31488.0767,,9.201399,12.010494,,,,,,,,,,,,-18.811312,,5.531136,47.646988,67.094326,88.932532,-30.156276,,,160570.457,,,,,-27.263291,,-151.75448,29276.2515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.428379,,8.048695,11.499243,,,,,,36826.6655,7.6978,,,,,-16.223738,
,40.976686,,,18.860192,,,-29.516962,,,,40.93652,,,,-71.5748,,4.285994,10.195921,,,-7.139038,,,24418.6338,4.0577,,25.00159,34.115222,,,,,,2.488764,,,,-2.822152,,,,,,,,,,,,,,,,,,34060.4751,,14.860013,,47.425635,,,,,,,,,-18.779565,-26.890606,-84.250509,,13.303206,19.347874,,33.550167,,,,,6.189719,,,,,,,24955.5244,,,21.625856,,-6.999674,-10.780559,-20.454231,9828.291,4.944549,,,,,,,,,3.931919,11.259056,,-2.35334,,,,,18.364654,,50.34511,-12.044596,-21.920896,-38.477786,,,,,,,-18.655989,
,,,0.746432,,,,-4.974527,28140.8457,2.279808,,13.08684,,,,,11254.0229,2.944694,,6.124973,,,,,,,3.470938,,10.209526,,,,,,,,,,,,,,1.128476,,5.795139,,,,14927.5308,,,10.128862,15.932003,,,,,,,,16.40723,-4.074862,,-16.45642,27657.6308,,,,16.483334,-5.319756,-7.896251,-24.143558,18305.918,,3.89476,,10.91848,-3.289529,-4.749295,,,,3.789881,,,-2.954264,,,10473.4683,,3.075911,4.925715,,-2.383623,-3.421223,,3640.1685,,,3.620249,6.025056,,,-3.807433,,,1.284166,,,-0.866131,,-3.971679,,,,,,-4.299751,,,,,5.122268,9.11724,,,,
,,,1.305995,1.757593,,,,,2.891082,,,,,,,,,,,,,,,,,14.181257,,,,,,3801.1019,2.94413,,,7.21998,-0.85696,,-2.154366,4153.8121,,,,7.00429,,,,37741.7412,,,,,,,,,12.492292,,,,,,-21.646728,3287.5662,,0.595167,0.759977,,-0.467824,,,,,,,,,,,,,15.378681,,34.278096,,-12.817344,,30331.5202,,11.736657,,,,-10.175868,-13.686095,,,2.583738,,10.904181,,-2.57858,,,,,,,,,,,,18.051874,,57.243293,,-17.339753,,,,,,,,,
,,60.014076,,,-40.981219,,-260.477144,206274.2773,5.083978,55.480811,,,,-55.785085,,33522.2954,,,,,-7.563249,,,,,,9.906489,12.283432,,-10.262652,,,,,,,-1.502549,,-3.942678,,,,3.300087,,,,,,5.937124,,,17.531872,,,,,,,,,,,,142280.5507,,,,,,,,,5.110934,,,,-20.288204,-27.482907,-113.818944,,,,12.798419,15.702323,,-13.797437,-23.876897,32517.937,,,,,,-10.394462,,,3.005647,,,5.575887,,,-4.845658,8351.7066,,2.371608,,,,-2.673643,-4.741126,,,,,,,-23.873041,-39.308777,50251.1738,,,,,-12.796202,,-33.904912
,13.319578,,26.788909,,-12.365888,,,61602.5762,,,,,,,-48.484487,22733.9126,,,,,,,-20.815098,22806.2803,,,,17.378674,-4.951626,,,5145.1453,2.935061,,5.80563,,,,,4813.9597,,,5.544344,10.441767,-1.135877,-2.109955,,,,,,,,-11.537174,,,,,,,,-12.798348,,47620.226,,,17.10305,24.474997,-8.004034,,,,,,12.073339,16.621802,-5.854512,,,26867.815,,,,,-5.650981,-8.51498,,,,6.082896,,12.257008,,-6.6476,,,,,,,,,,,,,,,,-2.404124,,33801.5513,,10.842069,,,,,-22.855907,,,,,,,,-22.158861
,8.158426,,,,,,,58460.1943,,,30.004698,38.859514,,,,,3.861543,,,,,,,,3.754543,,,8.627436,,,,,2.495256,,,4.764539,,-0.91249,-4.554193,2163.8549,,0.767115,2.00036,,-0.46248,,,,4.707493,,,11.409162,,-4.837091,,,,,,,,,,36693.9267,4.317327,,,,,,-24.171986,21615.8643,,5.791237,,,,-4.341525,,,,3.142004,4.725866,,-2.292002,,,,,,,,,,,,,1.315128,3.18469,5.910794,,,,,3.014818,1.294197,,,,,,17259.6397,,4.963769,,11.451348,,,-11.821428,16228.0469,4.531513,,,10.415953,,,-10.782702
