feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
8868.7605,3.456458,1.958395,,6.232212,,-2.112117,-7.555261,10236.2192,,2.405366,3.374538,7.245559,-1.614453,-2.542872,,16780.6585,6.296658,7.332103,16.251146,22.61571,-3.933582,-6.304753,-16.546362,17452.7927,,7.546246,16.449326,20.897577,-4.063696,-6.331016,-14.580274,1599.0749,2.082941,0.712109,2.424976,,-0.368657,-0.795554,-3.902365,1758.0907,2.158889,0.769381,,4.09001,,-0.848174,-4.237037,,6.088603,8.812738,24.801027,31.956296,-4.30184,,-15.295888,18899.5305,6.146692,9.678186,27.77963,35.727573,-4.738497,-8.16923,-17.265194,6702.6504,2.421419,1.387576,1.924462,,,-1.386291,-4.571912,4964.274,2.209608,0.977042,1.33971,3.395035,,-0.986284,-4.204653,18836.5002,,,15.867322,20.798407,-4.16645,-6.099403,-13.389054,15471.3586,6.059942,6.450963,14.094178,17.007145,-3.498448,-5.110455,-9.712739,,,1.453366,4.812335,,-0.720998,,,3583.8452,2.958688,1.542714,,8.198697,-0.78481,-1.35109,-3.394995,,,,,35.655565,-4.720474,-7.756675,-14.320112,17091.1032,5.762064,8.154756,22.887079,29.591949,-4.011413,-6.539296,-11.876776
56748.9252,8.985938,17.566105,28.646197,38.274664,-10.982651,,-39.046868,58381.6963,8.44937,,30.767358,40.379717,-11.010568,-16.030716,-47.918468,8081.354,3.545133,2.306744,3.866018,7.369834,-1.513464,-2.47139,,8369.7964,3.458587,2.356007,,,-1.548079,-2.522579,-8.364036,,2.355251,,1.933584,4.861852,-0.450002,-0.894234,-4.438546,2226.2314,2.368393,0.781791,,4.773178,-0.454067,-0.924946,-4.710077,13129.2205,4.319856,,7.379271,11.708049,-2.622984,-4.244568,-14.445983,13810.7524,4.316033,4.267638,7.955776,,-2.811615,,,36893.3496,4.515316,,15.238941,22.635522,-5.830024,-8.194825,-25.118087,21982.6484,3.587921,5.936089,8.968055,13.48758,-3.260743,,,9808.5982,3.459064,2.56873,,6.386727,-1.771185,-2.618766,-6.582832,10919.7663,3.811162,,4.116433,,-1.994761,-2.968547,-7.371467,3783.0219,2.794133,1.35256,3.273892,5.55134,-0.731245,-1.121078,-3.447988,3690.8987,2.793703,1.313413,2.985808,,-0.700222,,-2.974372,15502.4878,,4.514305,7.726668,10.671387,,,-11.341203,15032.8569,4.10674,4.209877,7.057177,9.626486,-2.921839,-4.514774,-9.443581
,19.184336,8.219977,11.743161,16.291237,-10.324438,-14.688617,-34.425586,43840.5137,16.793948,8.781168,12.985625,18.545507,-8.126694,-11.908851,,,8.583024,5.130557,10.269904,,,-4.884252,-13.523994,15099.7239,8.352533,5.123629,9.95167,,-2.971601,-4.612649,-13.564077,,,0.883315,,5.389772,,-1.175348,-4.015726,,4.007129,,2.709512,5.133131,-0.591155,-1.211994,,19347.0437,10.173438,7.561592,18.339351,23.606088,,-7.199148,-15.987829,20174.8474,9.672836,,20.987158,,-4.507306,-7.661256,-19.851605,,14.905217,5.405437,7.160925,9.812788,-7.8684,-10.933585,-29.784955,36839.4028,12.291664,3.637469,4.788665,6.872971,-5.735791,-7.763897,,,7.665206,,11.446485,14.452091,-3.399878,-4.877889,-10.786875,14104.4534,7.71499,,10.169318,13.110369,,-4.014057,-8.020593,5540.0691,,1.83769,6.045406,9.050832,-1.086156,,-4.249653,5623.6149,,1.872621,5.663304,8.926587,-1.053635,-1.690008,-3.844441,22685.2053,,8.44276,20.445807,24.72627,,-7.985886,-14.317946,20133.0564,9.908246,7.444181,17.273408,,,-6.847172,-13.18603
22831.7896,44.785304,5.109365,6.679635,9.865019,-4.113844,-5.778694,-14.578531,,21.153564,23.102738,35.245865,,-17.172706,-24.068512,-64.243632,21216.0459,4.378686,8.945815,22.310407,29.080993,-6.063373,-9.693702,,21512.9922,4.181166,9.032987,21.772867,29.614749,-6.042377,-9.622247,-21.020068,5584.521,4.116315,2.272402,,8.890258,-1.401811,-2.438189,-6.417868,5026.9925,3.848993,2.011354,,8.253693,-1.251866,-2.273893,-6.609745,29000.4189,5.59401,12.881573,31.607728,42.052955,-8.619219,-14.944903,-32.463904,29951.3564,5.449085,13.188872,32.38398,43.866352,-8.920161,-15.572014,-31.598068,87742.2002,15.780116,24.432225,,46.320537,-16.956321,-23.814976,-64.66171,67691.5713,12.652113,16.762761,22.556788,30.556898,-12.69501,-17.143137,-47.377512,26034.3798,5.785818,10.38899,21.382433,26.012732,-6.755104,,-18.055618,21500.6709,4.755961,8.790483,19.299679,,-5.914966,-8.955749,-16.389348,8812.6882,4.837674,3.634483,10.138505,,-2.116605,-3.527984,-6.537998,8616.6275,4.735069,3.524955,10.367866,15.148113,-2.066518,-3.341693,-5.757771,35657.3721,7.175432,16.050619,,43.993415,-10.332593,-17.346018,-28.946505,31634.8276,7.288199,14.200584,32.882695,41.241729,,-15.330921,-26.979347
48302.6494,,12.201567,16.462995,19.192374,,,-24.848879,45883.3335,9.501104,,20.561013,23.881295,-8.373478,-10.73677,-26.334018,8837.3147,,2.927347,,11.941678,-2.006871,-2.999469,,9010.3003,4.964437,3.024865,8.495425,12.273326,-2.030092,-3.013946,-5.563568,3637.4985,3.800905,1.559301,,7.63435,-0.87369,-1.464748,-3.435372,,3.685143,1.337529,4.486309,7.011511,,,-3.297384,12581.531,5.981328,,13.881053,,-3.351656,-5.502387,-9.069537,13014.0049,5.865347,,,19.720897,-3.481707,-5.686526,-8.951739,52907.2369,8.483358,14.54047,20.165953,29.506883,-9.6183,-13.656964,,44210.4336,8.366871,11.395803,15.181932,,-7.836664,,-35.455393,9930.1675,5.583343,,8.289771,11.360426,-2.164157,-3.181951,-7.221928,8703.3082,5.538644,2.960319,7.698182,11.959842,,-2.944115,-6.932355,,4.52579,1.849444,6.013737,9.605193,-0.976884,-1.736747,,3631.0978,,1.56184,5.212068,8.345912,-0.817387,-1.483788,-3.919746,14658.4292,6.81361,5.835635,17.001166,24.36756,-3.869882,-6.374277,-11.994749,13111.2473,6.776285,5.522533,16.356361,,-3.543179,-5.956984,-10.579614
18960.729,4.605968,4.773863,8.169124,12.363275,-3.255397,-4.632075,-14.03131,31564.7485,,9.214547,14.818655,,-6.349324,-9.414091,,10695.6047,3.792322,4.545473,11.688358,17.501333,,-4.039402,-11.658617,11029.9087,3.703118,4.610438,,,,-4.090049,-12.365602,,2.447316,,3.654083,5.976148,-0.614609,-1.271514,,2293.6161,2.34095,1.0805,,,-0.548526,,-4.737201,14640.4658,4.251356,7.085549,,,,,-17.81945,15283.6519,4.174297,7.451297,21.081546,29.449115,-3.87551,-6.607141,,37500.1778,5.337636,9.859962,14.022738,19.924352,-6.867494,-9.601004,-27.14936,26350.1353,4.227145,,,13.414412,-4.523535,-6.38769,,12715.3149,3.935409,5.054891,11.331288,14.167125,-2.816416,-4.134912,-8.45199,10359.2807,,4.208849,9.948735,13.371747,-2.362434,,-6.83621,4262.5315,2.807921,2.288312,7.905124,11.885764,,-1.625323,-3.956709,,2.781056,2.167876,,,-0.944483,-1.511167,-3.465981,17192.518,4.491167,,21.589751,27.072292,-4.219737,-6.772961,-12.676214,15271.4004,4.440694,7.140671,19.055823,25.18789,-3.739634,,
29949.6303,6.251084,7.996512,12.53011,16.605612,-5.837614,-8.052769,-24.324159,30930.0977,6.50467,9.054724,14.602306,20.158869,-6.191229,-9.340836,-36.478452,11046.3786,3.795428,4.663343,12.407152,,-2.590614,-4.284856,-11.813535,11300.2935,3.687268,4.715233,12.148172,17.106314,-2.602792,-4.226065,-10.850091,2544.5236,2.477414,1.170843,3.732137,7.106401,-0.629485,-1.267803,-5.106693,2353.0169,,,3.766661,6.83698,-0.563671,-1.211281,-4.549016,14974.7353,,7.237975,20.055511,27.109201,-3.780739,-6.945859,,15668.9721,4.180152,7.668821,21.636091,30.021276,,-7.612718,-21.820167,,5.396549,9.813328,14.003553,20.315013,-6.795876,-9.568247,-25.18433,26105.4619,4.238479,6.296927,,13.38154,-4.461214,-6.296837,-16.475026,13050.9346,3.902985,,11.540853,15.046689,-2.896147,,-13.645624,10615.2915,3.835713,4.320417,10.298045,13.630843,-2.432652,-3.734262,-10.681676,4337.4079,2.824843,2.331017,8.15752,12.054406,-0.996147,-1.874095,-5.124832,4249.5134,,2.218875,7.621829,11.008587,,-1.72383,-5.078504,17666.1929,4.466294,8.14557,22.386948,28.291203,-4.353813,,-13.069292,15687.6831,,7.35116,19.950037,25.600966,-3.85431,,-11.883599
28155.9492,3.445663,5.45709,,22.118585,-3.602188,-5.548122,,49973.4883,4.088746,,,,,-12.473634,-51.111425,8225.0996,2.765313,1.537689,2.483124,6.013572,-1.305966,,-9.736017,8318.6352,2.706992,1.536726,2.509633,,-1.290068,-2.193379,-10.109945,,2.008895,0.381461,0.972136,3.63253,-0.342248,-0.788468,-4.525774,1787.7525,1.920059,0.365666,0.935275,3.439138,-0.298501,-0.76078,-4.310599,11521.3037,3.012944,2.113232,3.832225,8.017455,-1.92167,-3.40207,-12.045174,12069.5147,2.991319,2.215042,4.123825,8.804569,-2.04679,-3.781941,-13.891754,35716.1602,,,9.617361,25.933178,,,-32.568042,21846.2861,2.635596,,6.090748,16.327729,-3.360914,-5.219725,-19.846868,9584.9253,2.832228,1.791224,2.344799,4.661281,,,-6.629521,7739.6783,2.770856,,2.057323,4.800617,-1.19953,,-5.39349,3083.4722,2.141033,0.616356,1.470764,3.352851,-0.464984,,,,2.142701,0.616732,1.415374,,-0.454636,,-3.176099,13101.9253,3.135351,2.376248,3.801219,,-2.140114,-3.408327,-8.893517,11515.9522,3.032797,,,6.552035,-1.864453,-2.88154,
15178.5542,3.234943,4.311718,,9.676061,-2.109159,-2.91484,,15595.3315,3.305175,5.034649,9.145025,12.316404,-2.303209,-3.361532,-8.846183,19583.8594,3.700971,5.489898,7.2415,11.396509,-3.100859,-4.803878,-13.809867,21318.0962,3.745979,,7.840058,11.590258,-3.253844,-4.905135,-13.041245,3221.307,2.725641,,2.66973,,-0.623186,-1.112323,,3417.4348,2.811325,,2.878181,4.588433,-0.654875,-1.104544,-3.315831,17996.6753,3.582008,6.395515,9.470902,13.739059,-3.280354,-5.278807,-12.023106,20602.0039,3.648479,7.138414,10.381535,15.725054,-3.673192,-5.775682,,,2.692428,2.722443,4.241222,,,-2.01203,-5.570897,12085.2094,2.745588,,3.783619,,-1.443631,,-5.466868,11875.1396,3.216464,3.632456,,7.154446,-2.32404,-3.317965,,12926.1357,3.053,3.610111,,6.889256,-2.387611,-3.504213,-7.150217,6203.4777,3.552924,2.222043,4.27268,6.101984,-1.174128,,,7124.8601,3.9191,2.390237,4.387389,6.188314,-1.322663,,-3.513602,12555.6416,3.213669,4.645088,7.541769,10.455495,-2.814532,-4.428161,-7.84257,10944.9175,3.210771,4.106577,6.763776,9.223779,-2.447423,-3.760162,-6.772299
123028.6894,5.1872,31.537281,,77.658016,-21.938199,-33.301123,,115067.6094,4.809993,31.063911,51.838323,,-20.80993,-31.85984,,18407.5312,3.891886,4.955804,9.359719,14.788329,,-6.094737,-20.187448,18390.6353,3.751497,,9.189308,13.310758,,-6.167457,-18.699542,3163.1492,2.352303,1.163752,,5.209865,-0.695856,-1.289497,-5.018607,2854.5835,2.206043,,2.745519,5.622671,-0.621388,-1.171252,-4.822607,23428.1465,3.974604,7.304309,14.728714,20.807231,-5.326588,-8.811606,-25.380082,24329.3574,3.946349,7.708486,15.950027,22.364169,-5.676984,-9.009031,-25.815228,,4.285155,18.662577,26.181085,40.045633,,-19.938124,-74.371454,53635.3359,3.914173,,,25.541083,-9.138853,-13.087697,-49.368506,22399.3569,4.114992,5.731786,9.257017,12.759399,-4.659961,-6.58784,-15.689657,17346.3052,3.91933,4.475414,7.527973,10.443673,-3.648943,-5.266713,,,2.507064,1.913886,5.175771,7.709397,-1.085032,-1.709243,-4.338875,5171.3062,2.494169,1.865048,4.830348,7.960931,-1.064222,-1.607316,-3.743472,28047.4502,4.360236,,15.801948,20.258292,-6.438135,-9.796454,-20.416733,23999.2607,4.152546,,13.733003,17.689745,-5.406838,,-18.690234
15196.15,36.471326,3.127743,4.061362,7.341764,-2.791716,-3.874203,-10.477731,64048.9863,17.715957,18.645466,27.705904,37.347799,,-20.204007,-51.750844,17071.1978,3.443471,7.783969,19.823852,25.946734,,-7.752574,-20.80605,17249.8003,3.272107,7.769861,19.497685,,-4.925525,,-20.19837,4765.6502,3.520073,1.930171,4.854007,8.673663,-1.196856,-2.161176,-6.920749,4293.8249,3.325841,,4.982455,9.24444,-1.063936,-1.947914,-5.648045,23682.9736,4.49684,,,37.916661,-6.915121,,-23.705762,,4.345895,11.385155,29.764102,40.958518,-7.170774,-12.513428,,71550.8715,13.009155,,26.788359,34.182233,-13.812522,,-52.80112,54414.7349,10.051509,12.942386,17.366531,23.422098,-10.013539,-13.88498,-41.955997,,4.930251,9.032688,18.861371,22.930406,,,-15.386807,18101.377,,7.680702,17.288611,22.005907,-4.886955,-7.200636,-13.90267,7528.6294,4.107586,,9.156784,13.318277,,-2.966152,-5.793893,7327.7104,4.029991,3.107377,9.506493,13.296689,-1.721835,-2.817742,-5.581596,30157.7998,6.076526,13.945849,32.626082,39.931231,-8.286715,-14.18007,,,6.148599,12.374705,29.892706,36.50749,-7.292218,-12.308125,-22.502698
6136.6125,2.798427,1.286173,,,-0.945799,-1.620489,-6.079655,7153.154,3.09868,,2.342988,,-1.122995,-1.811181,-6.924108,16737.1352,6.223198,7.348085,16.427494,22.785221,-3.972923,-6.236309,-14.597333,17443.3882,6.06803,,16.658738,,-4.085622,-6.460742,-14.266245,,,0.70095,2.358192,5.567668,,-0.801044,-3.889311,1727.7073,,0.764731,,4.576621,-0.399023,-0.877802,-4.051111,17328.6292,6.034257,8.745648,,30.930706,-4.352273,-7.278054,-16.060662,18757.6089,6.068906,9.633616,,36.322792,-4.804382,-8.067883,,,2.121461,0.945139,1.370943,3.875184,-0.657003,-1.057773,-4.15417,,1.927963,0.659039,,3.041275,-0.455799,-0.828493,,18680.1062,6.065929,7.964376,,19.113182,-4.187333,-6.214525,,15341.6735,5.965573,6.430331,14.136783,18.08594,-3.525945,-5.165509,-10.538245,3200.1448,2.748766,1.428893,4.702106,7.238258,-0.731829,-1.343218,-3.300228,3506.4041,2.900728,1.526536,4.681166,8.56729,-0.791735,-1.390781,-3.595505,19447.674,5.977171,,28.168931,35.664499,,-7.907972,-14.0161,16955.1914,5.706048,8.052589,22.700579,27.853919,-4.020423,,
,13.645614,4.01434,5.797518,8.426843,-2.31674,-3.515097,,67905.1313,15.489152,21.839455,36.635989,46.783917,-11.03847,-15.814863,-51.80238,11688.6514,2.524672,5.296418,10.424543,,-3.287633,-5.339179,-16.396933,11784.6983,2.427346,5.353226,,17.258193,-3.284521,-5.356845,,3394.6902,,1.206278,,5.714497,-0.810178,-1.440159,-5.22867,3245.6436,2.703839,1.178973,2.873889,5.571981,,-1.375508,-4.888165,,3.617762,,15.141663,19.797802,-5.088776,-8.470421,-22.362414,19912.6123,3.533596,,16.145134,,,-9.379,-24.079608,48488.9267,7.991494,12.679994,18.642853,24.112142,,-9.558171,-33.718322,,5.211287,7.18259,10.798175,13.98522,-3.703716,-5.312388,-15.981974,16992.5507,3.71074,6.479409,10.582639,14.086299,-3.757523,-5.486351,-12.420285,17862.3531,3.628871,5.54204,8.997071,,-4.056206,-6.092921,-13.472693,5636.8545,3.234249,2.096535,5.148628,,-1.288526,,-3.987025,,3.170075,2.120367,5.35043,8.646372,-1.243668,-1.938214,-4.106773,,4.473432,,,,-5.624554,-9.256812,-17.001809,23573.603,5.039152,8.083293,14.184718,17.512821,-5.596885,-8.993852,-17.961497
,2.966463,1.204935,1.755947,4.888866,,-1.331129,-6.087674,,9.179104,27.699661,36.946803,58.64075,,-28.886081,-120.212412,19211.4971,,4.738094,6.184444,12.104273,-3.627147,-5.75273,-16.499056,19025.9912,5.430121,4.68021,6.241225,11.80159,-3.529584,,-17.859922,4157.1193,3.242076,1.213704,1.811633,5.142934,,-1.44892,-5.859721,3669.4045,2.98761,1.042426,1.656025,5.346785,-0.6536,-1.310229,-5.311875,,5.745602,6.905539,9.396991,16.913218,-5.187079,-8.761432,-25.33593,,5.677644,7.223746,9.828432,,-5.37402,,,73130.0615,6.379039,,20.679394,,-11.224017,-16.522093,-67.590932,47525.7012,5.332617,10.138512,12.405082,21.069351,-7.407959,-10.591567,-37.357752,,6.077631,6.357186,7.908251,12.545187,-5.109987,-7.500655,,21007.294,5.007013,5.085062,6.406892,,-4.137257,-5.988053,-13.553171,5893.8274,3.480444,1.634468,2.418551,5.071353,-1.030286,-1.749854,-3.979826,5937.5081,3.491504,,2.401283,4.52626,-0.996504,-1.683188,-3.78226,,5.951408,8.987886,11.821654,20.496832,-7.393257,-12.163767,,28898.7085,5.419873,7.713646,9.980383,15.53973,-6.210849,-9.908182,-21.596834
57882.3536,2.913534,9.550407,14.107004,33.066956,-8.679274,-13.692064,-67.701192,,2.763142,9.832039,15.297079,,-8.562121,-13.842633,,7644.9849,2.202452,,2.678833,,-1.298258,-2.342503,-10.22363,7713.5313,2.160095,,2.643886,,,-2.237985,-11.043517,1512.958,1.659769,,0.903422,3.987752,-0.285287,-0.651577,-4.732154,1357.3005,1.583729,,0.878189,,-0.261585,-0.708661,-4.531601,9878.9643,2.278077,1.989429,3.645096,8.192199,-1.755759,-3.015876,-12.287906,10319.3154,2.265737,2.106562,4.119216,8.208528,-1.84439,-3.246634,,38398.4687,,5.797024,7.947684,20.721818,-5.453553,-8.314809,,26356.8379,2.385783,3.748621,5.28804,11.731501,,-5.680432,-21.845499,9000.6035,2.263211,,2.508569,,-1.460246,,-6.301563,6850.5186,2.196888,1.209697,1.96816,5.096138,-1.115556,-1.67519,,2466.5191,1.740277,0.586453,1.395193,3.701006,-0.419228,-0.718377,-3.062341,2495.53,1.738495,,1.281451,3.449658,-0.419032,-0.723986,-2.785767,11239.3423,2.37632,2.081779,3.700524,7.295581,-1.91103,-2.984514,-7.615189,9685.6822,2.307278,1.835566,,6.322434,-1.649502,-2.427541,
245965.2734,,65.737059,89.568478,107.938869,,-69.568589,-333.792908,224399.3828,,61.523331,88.139197,103.655004,-42.006182,-64.988892,-288.751211,,5.69777,9.63064,11.916022,16.287503,-8.979731,-12.879164,-20.988176,36208.6387,,9.192832,11.196836,13.823909,-8.489614,-12.253064,-21.774929,7272.6199,2.856913,2.180591,4.694088,5.714978,-1.680967,-2.610256,-4.112703,6481.8679,2.678152,1.940796,,5.090128,-1.44686,,-3.381394,52157.9716,6.008124,14.624099,18.136731,19.843744,-13.694468,-21.477333,-34.672435,,5.89409,,19.623538,22.020636,-14.39645,-23.144221,-35.825133,158028.7851,5.321668,42.477535,55.778338,75.014963,-28.234873,-41.949111,-168.796465,133877.6523,5.351334,33.895147,43.11405,61.412366,-23.397566,-32.804814,-120.007194,48045.6201,6.643983,11.95359,14.817977,,-11.452134,-16.658267,-26.549675,36942.7041,6.193504,9.11536,11.18785,14.592737,-8.749758,-12.402845,,8736.812,2.978549,2.549812,5.538428,6.982128,-2.045843,-3.235084,-5.706754,9076.3076,2.955628,2.594326,5.43866,6.829732,-2.02926,-3.104777,-5.927067,65626.5742,7.188265,18.032932,22.224033,28.559689,-17.83737,-28.756544,,57458.8974,6.831438,15.694208,19.668731,26.391723,-15.431988,-24.371189,
9881.7017,2.403242,2.13864,3.020208,,-1.141658,-1.899093,-9.56122,,3.270897,4.00358,7.298783,12.304291,-2.017966,-3.887009,-12.110178,12297.2666,4.358226,2.483309,3.339763,9.186195,-1.302237,-2.442021,-10.849684,13194.8238,,2.661833,3.486653,9.379809,-1.338163,,-12.268617,,2.70537,,1.710333,5.309689,-0.550805,-1.08813,-5.051476,3054.2402,2.911643,0.828687,1.394189,4.196466,-0.497707,-1.008739,-5.510642,12769.9649,4.114019,2.847313,3.879798,9.380058,-1.667129,-2.984078,-10.033847,14114.3247,4.239845,3.123663,4.263391,10.12113,-1.797256,-3.341855,-12.33274,4660.5146,1.589665,0.992184,1.543049,5.223711,-0.587034,-0.976401,-5.002475,5025.7491,1.75627,,1.437947,4.48683,-0.526845,-0.911047,-4.222578,8720.7563,,1.71503,2.235491,5.500086,-1.203318,-1.90182,-6.203947,8210.2148,2.952126,,,5.50967,,-1.606281,-5.163748,3689.7439,3.056121,0.994189,1.60947,3.841589,-0.584019,,-3.093612,4150.5597,,1.071342,1.650147,3.872727,-0.654392,,-3.05323,9867.8911,2.90537,2.237137,2.858918,6.413648,-1.542841,-2.566071,-6.855158,8474.2066,2.972725,1.878063,2.468715,,-1.324672,-2.07242,-5.434135
180023.0186,16.76438,,,98.516723,-29.907951,-46.124681,-230.211879,170341.4229,14.302323,47.556278,69.649612,103.322462,-28.422898,-45.9018,-214.754561,29441.6516,9.113327,8.076575,11.474017,16.372839,-6.153916,-9.88644,-28.741518,,8.527009,8.002488,11.384129,18.436893,,-9.14509,-24.022784,4770.5354,3.764505,1.687688,2.902541,6.311171,-0.967705,-1.756182,-5.802799,4365.848,,1.495863,2.72709,,-0.85249,-1.593196,-5.577872,37059.52,9.312718,,17.156898,22.796002,-8.416553,-14.133654,-32.572825,38529.5019,9.122225,12.05187,18.232729,25.509452,-8.830224,-14.817582,,,11.039936,29.777345,39.427347,58.785603,-17.979129,-26.74081,-116.974762,81532.7031,9.534614,19.365398,25.261407,38.777364,,-18.008369,-66.946456,36308.8433,9.694743,9.737493,12.953583,16.827603,-7.60383,-11.044432,,,8.693329,7.491323,10.066772,,-5.881003,-8.526113,,7982.5146,4.44546,2.680277,5.165912,7.781584,-1.558311,,-5.327464,8033.1345,4.497077,2.671827,5.035082,7.749286,,-2.399284,-4.65888,45434.104,10.370812,13.609334,19.580399,,-10.733873,-17.896012,-32.89093,38359.9356,,11.707277,16.869165,,-8.881359,-14.258542,
,,24.818574,42.865306,50.7831,-12.231062,-16.823793,-60.624516,,10.799346,25.860087,45.662367,58.660898,-12.600289,-17.518588,-63.469633,11673.9492,5.504787,3.416303,5.490947,9.64371,,-3.844619,,12259.3621,5.377093,3.507475,5.724698,9.506822,,-3.90501,-11.574358,2895.233,2.983162,0.973144,2.443007,4.950553,-0.616662,-1.172741,-4.717667,2809.3791,2.922384,0.960945,2.42872,6.018066,-0.583793,-1.185851,-5.161396,18647.4788,6.651989,,10.038227,,-4.027975,,-18.339293,19848.071,6.724546,6.185942,10.840713,14.548908,-4.398866,,-18.77216,,5.827445,14.028983,21.654435,28.769473,-6.754119,-9.38257,,29212.353,4.611274,8.138787,12.244628,16.62348,-3.845044,-5.303355,-16.302469,14101.8513,5.509182,4.080349,6.248731,,-2.666796,-3.979215,-8.525618,15940.6502,6.328912,4.118804,6.152533,9.031355,-3.056812,,-10.54951,4863.9281,3.605586,,4.297626,7.636735,,-1.620777,-3.872387,4755.4749,3.614304,1.685943,,5.851729,-0.946342,-1.531607,-3.855214,20877.4456,,6.53057,11.053366,,,-7.401544,-13.32097,20705.021,,6.08419,9.838732,12.13983,-4.203058,-6.909029,-14.82371
132619.27,33.46013,39.989564,61.285892,66.798018,-30.022498,-39.486101,-69.330916,112278.3316,26.657957,35.493995,57.174055,,-24.303595,-31.82161,-55.872129,39119.3765,9.816413,12.531685,23.040814,25.816722,-9.50977,,-21.360252,38646.3847,9.35267,,23.641336,26.707011,-9.313679,-13.701573,-19.600781,10469.6658,4.817711,4.120756,11.888857,15.012312,-2.470713,,-5.143097,10179.0664,4.685778,3.802126,10.895078,14.128456,-2.361447,-3.641745,-5.246564,,10.81226,19.56218,,42.74662,-13.518659,-21.803445,-28.098616,53802.3521,10.706326,20.737597,,46.651534,-14.469438,-24.854457,-33.569755,113170.1626,25.797745,35.11772,53.807362,58.935063,-23.26124,-29.833603,-57.677217,116855.8476,,33.977318,49.981745,55.865,-22.718115,-29.043769,-58.991869,45270.2041,10.500624,,,27.43855,-10.969646,,-28.257524,35849.5952,10.212665,11.442272,,22.501434,-8.679123,,-18.404447,,5.394957,5.147168,14.927168,,-3.159299,-5.42428,-8.488199,13545.0093,5.405902,4.943587,13.949431,17.844683,-3.114712,-4.944781,-7.668756,59268.4487,12.117966,22.531662,44.657969,49.700461,-16.048227,-27.764397,-41.4922,,,20.346748,41.035292,45.308709,-14.173033,-23.887833,-37.093072
,3.158774,,8.644875,,-4.784036,,-39.61998,41779.252,2.98381,8.672092,13.415575,27.744104,-5.439415,-9.182206,-44.735508,2940.9937,,,1.369392,4.194573,-0.442354,-0.855792,-4.20665,3038.1697,2.57713,0.649931,1.379674,4.469609,-0.448165,-0.870508,-4.646498,1502.0792,2.093562,0.420539,1.095307,3.636644,-0.242711,-0.76216,,1225.2753,2.051902,0.381488,0.94363,3.660433,-0.216816,-0.59863,-3.887877,4330.7344,2.819363,,2.203014,6.070653,-0.718704,-1.182628,-4.139454,4505.5998,2.774356,,2.272179,5.012662,-0.735809,-1.282605,-4.843054,38271.7285,3.047399,7.091436,10.16818,24.128096,,-9.691972,-57.462585,31358.5322,2.938065,5.600893,8.085071,22.397503,-4.061871,-6.910742,-39.643986,3094.6543,2.574371,0.637131,1.464351,5.625708,-0.470583,-0.993308,,,2.587638,0.594384,1.331399,,-0.43036,-0.955532,-5.232906,1552.9274,,0.462977,1.168072,5.661492,,-0.688184,-4.668427,1333.035,2.100899,,1.140367,5.029358,-0.23494,-0.654421,-4.708548,,,1.084052,2.412204,5.811216,-0.768614,-1.450334,-6.630344,4237.467,2.831733,1.047982,2.213912,5.335322,-0.718872,,-5.605342
