feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
85809.2402,8.889818,19.061881,23.824142,30.362771,-11.612516,-15.107761,-55.666349,124499.51823994562,8.722315,25.545161,32.560793,47.130983737794224,-19.003999,-28.205631,-127.771243,13001.868,7.594148184112884,2.829967,3.567116,6.066581,-2.4336591037808413,-3.644888,-7.099031,12862.3909,7.127827,2.816901,3.521594,5.943987,-2.435366,-3.440383,-7.338662,4568.896360914779,3.9316487442472217,1.169041,1.700675,3.461921,-0.930845,-1.517894,-3.752622,3927.898652118859,3.806036914698373,1.010584,1.49568,3.274989,-0.812035,-1.433197,-3.495671,17933.7024,7.889425,4.648311,5.900496,8.936351,-3.92241,-6.193327,-10.229048,18396.8045,7.84291,4.801043,6.098409,8.380607,-4.04533,-6.545415,-11.148565,104497.3008,8.248787,23.38042072449521,31.523752,49.330703,-15.855645894249273,-24.495734,-114.53682423417182,85747.3616139828,7.93944,19.724618,26.054143,44.257786,-12.81964,-19.573736,-83.52313018949265,14134.9651,7.828121672530309,3.062989609049316,3.717479,6.406193,-2.686131,-4.09987700791303,-9.096974,12113.3487,7.637686,2.663345,3.322298,5.781472,-2.325869,-3.415959,-7.937962,4835.098,4.338781,1.266441,1.987269,5.520621,-1.010277,-1.73004,-4.402759290646607,4245.7373,4.140035,1.057579,1.630423,4.889972462088719,-0.847866,-1.497016,-3.923133,19455.84,8.31078,4.9286250860102685,6.216871,9.516818,-4.413602,-7.228401,-13.451794,17875.6684,8.372409,4.645174,5.938165,8.766335,-4.081699,-6.652553,-11.902579
45608.5449,10.672125,13.746898,21.793261,28.111459,-9.725745,-14.491632338745612,-35.123439,37954.2436,8.643351,12.013626,20.092016,26.462224,-7.614896,-11.524929127861649,-30.998209,15921.9663,4.832556,6.568816,16.58438,22.194273,-3.5629785505695115,-5.554745419264592,-14.409613,15996.5337,4.648248,6.573309,16.717252,22.509042,-3.59229,-5.5601797160058055,-15.837085,2691.4054,2.430869,1.299946,4.311665529366915,7.400726,-0.6417362753116217,-1.277406,-4.428179,2900.2257,2.48072,1.433018,5.090934,9.451289,-0.681747,-1.339829,-4.935187,21168.7583,5.401485,10.303354,28.024669,35.873855,-5.263258,-8.940795,-23.742409,22412.2304,5.278786191033526,11.00036,30.457362428240693,40.05727530592816,-5.627947,-9.416368,-20.972833,41442.9673,7.804516,11.748066,17.464116750421542,22.50079203284357,-8.058434,-11.51026,-26.156706,32301.7109,6.421168,8.27483,11.927489,15.95058,-5.879557,-8.122983,-19.614138645979942,18521.6992,4.922878,7.176028,15.610938,19.891155,-3.985435,-5.867168172842515,-12.88426481006724,15216.0413,4.970545,5.944628,13.452704,17.230165,-3.339952,-4.807536,-10.159327,5708.95,3.132233,3.108549,10.840943,15.522568,-1.305492,-2.169236,-4.967228,5683.1909,3.134903,2.978162,10.365717,14.969994,-1.255543,-2.053188,-4.248172,25496.8848,5.803539139266999,11.682226,31.660212633541803,40.20905840144453,-6.158067,-9.975029,-19.497933,22227.9853,5.644093,10.384457542725821,28.409962,35.77279177554797,-5.370212,-8.604149,-15.292292
1906.9402,1.578745,0.428991,0.7660242095412066,3.540899,-0.432594,-0.729428,-2.673018,5036.560240603026,2.203706,0.870827,1.184317,4.104476,-0.88753,-1.375392,-3.640296,9206.8225,5.807013,2.307415,3.238433,5.751379,-1.124026,-1.654166,-4.572689,10386.1379,6.047455,2.582264,3.495997,5.961616,-1.263409,-1.844545,-4.68142,3012.223,3.516117,0.994465559475088,1.811367,3.974979,-0.576475,-0.967626,-2.897211,2629.5934,3.573954,0.8422027349832089,1.481314,3.513516,-0.505016,-0.840948,-3.114679,8766.728,4.72659,2.733911,4.159278,7.303399,-1.259114,-2.047221,-4.826765,9840.5879,5.126293,2.952888,4.484770978594858,7.576438,-1.436303,-2.289435,-4.911502,1509.8277,1.303898,0.356986,0.694085,5.06338,-0.258026,-0.595429,-3.421523,2404.7251,1.641753,0.524759,0.894081,4.221603,-0.263413,-0.581928,-3.318175,7039.1997,4.46103,1.8560995866789665,2.710986,5.974441,-0.896496,-1.4343057615802748,-4.393285,7181.911,4.580042,1.768641,2.4373588963751587,5.594744,-0.8690972223417378,-1.383481,-4.112868,3130.9805,3.970183,0.991911,1.79088,4.54534,-0.584702058013622,-1.0127538123337971,-3.789416,3290.0052,4.160347,1.016181,1.789598,4.914995,-0.634073,-1.0372830390771297,-3.566844,6890.269745569438,3.589946,2.323702,3.7486884607694195,7.359043,-1.025361,-1.748081,-4.82636,6039.1499,3.531238,2.022655,3.301482,6.443189,-0.914954,-1.587204,-3.893024
19262.3846,12.505619,4.430951,5.99949,10.165838,-3.283064,-4.666775,-12.055439,77673.6143,14.694533,23.828803,37.057494,51.815838,-17.066173,-24.287143,-69.868748,23865.051113016332,6.819404,8.294345,18.684153,34.718521,-6.165955,-9.825714546472197,-25.283282,24006.1055,6.455545933702707,8.244215,17.524566988490257,32.299935,-6.127189,-9.674421933934164,-20.632484,5848.0347,4.258012,2.332362,5.645092,9.275049,-1.467863,-2.508308,-6.581608,5240.787403227017,3.987226,2.053144,5.362995,8.836828,-1.284353,-2.26639927037282,-6.622366,31544.227,7.513245,12.355033829550381,28.122628,54.736588,-8.854251,-15.393985,-33.78209904557592,32743.1924,7.355386,12.889971,29.273033,56.219744,-9.242149,-16.13519,-35.525565,89955.4219,10.810406366850156,25.786687,37.331389,48.776994,-17.621906,-24.810282,-83.997548,68552.7734,8.784055,17.43816423672044,24.177929,34.12308,-13.241653,-18.402917,-56.952004,27337.0718,7.234148,9.494260213694803,17.829033,27.396525,-6.75911895166233,-10.252818,-20.808278,22362.543730647954,6.899912708697545,7.921531,16.259433,28.811644,-5.838146,-8.724693,-15.400651,8939.3042,4.742103,3.579357,10.331444,14.521151,-2.150076,-3.607497,-7.211576,8773.9751,4.713584,3.423411,10.042903,14.398386839995496,-2.087067,-3.479488,-6.387604,37825.600899001016,8.449804821272599,15.072783,32.125946,58.466764,-10.628538,-18.118355,-30.888851444550053,32976.83062533429,8.311731,13.415593,29.541009,56.112459,-9.202241,-15.545864,-27.377635
19361.2315,4.703712,8.474537,13.870431,19.65879,-2.750769,-4.161379,-14.72426,17159.5085,7.616304,7.153007,12.079507,15.638325,-2.349129,-8.681515,-41.615407,3790.0796,2.411416,3.138916,8.529953,13.227301,-0.74648,-1.416497,-6.411008,3914.2475,2.372226,3.229387,8.423813,13.472443,-0.775325,-1.490475,-6.328806,1814.1074,2.00218,1.660524,5.306107,8.367342,-0.365717,-0.837084,-4.552556,1564.8114,2.079436,1.377907,4.433024,8.314505,-0.313468,-0.765431,-4.911323,5347.3442,2.794516,5.081188,14.109206,18.641212,-1.096483,-1.926371,-8.2009,5477.7349,2.722545,5.334369,14.862927,20.621583,-1.135212,-2.098364,-8.180725,15178.2329,3.740399,5.828245,8.983487,12.985667,-1.959621,-2.957973,-10.338894,10728.3389,3.27497,3.694965,5.47976,8.023036,-1.194824,-1.801511,-6.707371,4455.5605,2.514138,3.477985,8.338898,11.94849,-0.824861,-1.258499,-4.237227,3664.9966,2.534694,2.978944,7.499223,10.954487,-0.692953,-1.096892,-3.62667,1993.5621,2.239944,1.875777,5.910816,8.556314,-0.378441,-0.712297,-3.149583,1939.204,2.187948,1.730323,5.552867,8.198278,-0.358762,-0.69932,-2.733099,6307.6684,2.925755,6.139486,17.326457,21.136639,-1.239196,-1.995504,-5.189235,5553.1316,2.991219,5.440079,15.508772,20.665171,-1.091302,-1.778504,-4.472505
6755.341,2.970275,1.38811,1.7362626627776176,2.16025,-0.9096658474473416,-1.189452,-2.11053,8386.1931,3.20694,1.8288022572337708,2.440538,3.021351,-1.186082,-1.480909,-2.381332,8037.1201,1.735855,2.0665577848948327,2.457034,3.864026,-1.068676,-1.435001,-3.097076,9110.1172,1.791576,2.305495,2.780785,4.066731,-1.144225,-1.557595,-3.33105,2083.4925,1.7253028735661637,0.507424,0.685555,1.285395,-0.341399,-0.540814,-1.2243979018996567,2138.4424,1.725633,0.529468,0.733759,1.2937845569103406,-0.3517,-0.517821,-1.167725,8953.6641,1.814653,2.213061,2.67136,3.7273808795638974,-1.291937,-1.78186,-3.1571659706754094,10298.9502,1.865413,2.546234,3.084475,4.068488,-1.4249835241090827,-2.041396,-3.874439,5734.7195,2.5904379086788207,1.183796,1.483295,2.21581,-0.720353,-0.915183,-2.2184141429968682,5407.0252,2.438255,1.064185,1.250719,2.071304,-0.648968,-0.834263,-2.064827,5435.4707,1.646507772123515,1.3039402325069722,1.635789,3.022731,-0.887904,-1.223253,-3.22275,5265.0801,1.592397,1.338632,1.63973,2.763154,-0.78058,-1.077944,-2.538531,2921.5527,1.9034205913667956,0.703144,0.952727,1.945649,-0.47385,-0.708115,-1.7663211228176086,3565.5276,1.9800365711931656,0.838087003374029,1.111733,1.997099984332293,-0.580455,-0.806362,-1.948273,6954.8174,1.728106,1.6083015894800805,1.994337,3.248552450004205,-1.182704,-1.6573339564581664,-3.85759,6029.448399292118,1.7351538180901085,1.445239,1.786036,2.928126,-1.0244,-1.464114,-3.134214
10874.9078,4.158263,2.541502,3.255544,3.803461,-1.7220663337854514,-2.249032,-3.324169,12580.7358,4.522176347109736,3.247932,4.529659,5.121679,-2.047622,-2.667629,-3.904906911518074,14550.209,2.422795,4.086336,5.281476,6.386131,-2.364961,-3.336069,-5.678476,16391.4238,2.530795,4.601407,5.927012,7.131772719257018,-2.4856402480208266,-3.530053,-6.129806,3133.3718,2.121945,0.97883,1.610574,2.180857,-0.609178,-0.9301895762990348,-1.757557,3181.9434,2.168355451135689,0.9829863144541467,1.5805964478167616,2.102681,-0.608513,-0.874277,-1.666444772710766,13982.57577166809,2.4374110311337724,4.505053391052938,6.097782,7.219661,-2.474281,-3.562632,-5.883561,15932.0098,2.430406,5.022489,7.059315,8.296806,-2.799463,-4.059885,-6.5542,10001.98347352234,4.252793,2.15144,2.8007597116670424,3.390075,-1.3101903346624453,-1.77187,-3.157228,10283.587611551417,3.769326,1.99831,2.401866,3.200801,-1.358229,-1.712919,-3.037449,9728.8692,2.24171,2.790406,3.9124218628056786,4.940030127485086,-1.911624,-2.621927,-4.272088,10470.997675834486,2.238218,2.81975,3.685904,5.073376,-1.8372389039018635,-2.528732,-4.606192,4455.2378,2.413296,1.346573,2.1957971195568753,2.892673109124402,-0.858979,-1.251116,-2.314736,5568.1409,2.572701,1.617416,2.423405,3.165744,-1.047675,-1.4661,-2.470047,11086.5703,2.217229,3.456324,5.598647962556766,6.161857,-2.387938,-3.631621,-5.725469,9714.9297,2.185898,3.017042,4.944655229896136,5.132964,-2.045716,-3.164722120743223,-4.903422372733393
79941.2346,20.614587,21.997285,30.807627,36.248014,-15.212501,-20.403445701007072,-55.954378,68946.9394,19.194739,21.08395,32.259239,36.869705,-12.631963973472121,-16.723703,-52.1561,15127.6502,7.1376,4.45499,11.532894,15.176872,-3.539772,-5.197392,-9.01391,15316.0407,6.879733,4.561871,11.748276,15.801173,-3.568627,-5.2613,-10.230034,5571.5987,5.024957863371349,2.142091,6.366075,9.824945,-1.360481,-2.311334,-4.426922,4794.0229,4.979343,1.752952,5.157747,8.225187891009668,-1.116333,-1.81146,-3.774043,20584.5218,8.371964,7.246755,17.835993,23.234034,-5.683838129348178,-9.133995,-14.584365,21115.2327,8.231796,7.534643,19.114205,25.445568,-5.926240422859174,-9.706409,-14.512983,78602.5528,15.141298,22.725314,32.29665480476228,41.71358763126143,-14.477815,-20.748806,-72.160187,66077.3095,15.055932,18.262877,24.758559,32.192142,-12.082918,-16.868373,-56.606227,17121.1691,7.544748,4.918225986151255,11.959392722664312,16.185525,-3.9297634301341557,-5.891117,-12.266667,14618.0234,7.418617,4.480442,10.779074,14.486629,-3.422191,-5.185874,-10.177565,6403.6883,5.997152,2.521262,7.873892534570709,12.800171,-1.525588,-2.6688026423102964,-5.411668803262868,5705.2895,5.432083,2.058057,6.503831,10.375757116308947,-1.2701893697223203,-2.1537647550872205,-4.844038,24337.2915,9.407941,8.666742,22.665562,28.679057,-6.790058,-11.792517,-21.093074,21485.5107,9.280188,8.020593521557581,20.888710942172388,29.10281,-5.973758,-10.115173,-18.692079
155128.7578,3.661353,31.333793,39.966812,53.494950233271574,-26.124396,-37.222929,-147.59225012218474,140284.6289,3.256704,29.27608808431389,38.035065,49.909524,-23.286048460454115,-33.518015,-151.904677,10956.4546,3.13095,2.074201,2.539723,3.440735389220602,-2.089302,-2.836803,-4.602482,10718.6899,3.02038,2.029129,2.528657,3.407102,-2.028347,-2.809472,-5.09945,3880.0119,2.152769,0.865632,1.353445,1.86424,-0.760243,-1.144148,-2.175664,3627.1047197939956,2.117365,0.812362,1.2752426658947036,1.937148,-0.701624,-1.0305855485249147,-2.045571,16242.763647105987,3.395281,3.164444,3.960317,4.757259,-3.363314643330841,-4.849114,-6.949528,16756.452468702504,3.368014,3.297187,4.236973,5.253059,-3.525437,-5.121742,-7.731487,101157.9297,3.245026,21.054183,26.105304,39.244072,-16.338757,-22.349343,-70.187455,89990.9218,3.186734,17.924851,21.811394,30.516275,-14.268783,-19.372209774146498,-61.269192,13345.2212,3.341142,2.46565,2.931957,4.006169,-2.5613824651486836,-3.468145,-6.470477,10623.4332,3.269818,1.9640109347503991,2.364423,3.5359219159941793,-2.0388003281931,-2.750681,-4.91085,4415.1187,2.225759,0.972859,1.537034,2.5699694699369924,-0.861467,-1.3089152947888272,-3.441084,4354.49,2.193905,0.947339,1.496796,2.501223,-0.818891,-1.229036,-2.482688,19795.8613,3.7144295714027056,3.698423,4.497845966665434,5.78825426701177,-4.152628,-6.07408,-9.603095,17546.5718,3.602203,3.333268,4.099191,5.143398,-3.638017,-5.354387,-8.363533
32112.7857,7.267964,8.0903,11.992881,16.259585,-5.299495,-7.563464,-24.295387,69504.3179,12.972532,21.091090271660196,32.973293,41.549961,-15.063466,-21.446046,-61.51111545233609,24295.2815,7.207795,8.098386,18.650703,24.86196,-6.105369,-9.602148,-23.43888,24662.5732,6.929047,8.145212,18.463864,25.20034,-6.062782,-9.61565,-23.669557,4811.3666,3.783112,2.007326,4.947331,6.955846,-1.197328,-2.205536,-6.530239,4339.719,3.502184,1.764867918192822,4.75306051394706,7.396705,-1.051307,-1.973931,-5.665125,31658.5044,7.940658,12.496202,28.929357,39.070022,-8.505113,-15.065533769195373,-33.213189,33306.229,7.780226,13.083583,30.7089,40.070989,-9.118237,-16.198952,-35.955073,79148.9433,10.36796762581531,22.688146752580764,32.900185,42.777858,-15.126885,-20.688489382243688,-63.287117,60213.8369,8.403168,15.415859,21.047305,29.279816,-11.301073,-15.789199,-43.357971,28809.856,7.493929,9.440677,18.754017,22.982578929693368,-7.066434078623907,-10.382034,-20.925767005967398,23269.5493,7.241970421591466,7.745954,15.953629,19.540198,-5.761696,-8.485988,-16.85796233764069,7916.0713,4.304775,3.42962,10.237227116765016,14.502855,-1.889496,-3.238998,-6.33818,7767.1196,4.26198,3.249642,9.962317,13.991199165100264,-1.81162,-2.928161,-5.276169,38186.3027,8.575505,14.951458,32.610221,41.644647,-10.193585,-17.66251,-30.040487,33288.8047,8.363634,13.269643,29.433532,36.304292452612444,-8.784484,-15.104167003513878,-26.69953
6298.8921,2.18985,1.412767,1.8917449354603966,3.829441022914406,-1.091937,-1.456331,-4.117591202008036,12001.7852,3.74667,2.733593,3.355106,5.438642,-1.9982876322143623,-2.54764,-5.932136,11635.4197,7.761328993845871,3.684768,6.326651,9.291533,-2.544350093799406,-3.840912,-6.88389,11850.376724439979,7.645250649030238,3.756754,6.504246,8.966264,-2.579703,-3.818256,-6.524693,3091.3615415140885,3.574905,0.998426,2.109128,4.397592,-0.685876,-1.199104,-3.107139,2666.2579,3.687123,0.816685,1.783555,3.564248,-0.599016,-1.0258861560801609,-3.104173,12126.7672,7.232797,4.510697647213229,8.43014,11.74502,-3.0040664248091407,-5.0400001557850835,-8.283431,12986.753590798899,7.128427,4.79461,9.027601,11.981623,-3.188767,-5.48354535478247,-8.651377,7465.248,2.082793,1.681876,2.195655,5.697752,-1.0889803686042197,-1.724826,-5.821234,6051.374,2.089336840069825,1.3974876778206742,1.804378,5.001152,-0.968095,-1.417658,-5.835704,13237.8452,8.37070480960955,4.062317,6.87912,9.974436,-2.842586,-4.244114,-8.030583,9992.4966,7.854646,3.2043406284805784,5.121893,8.575351,-2.1623784862275293,-3.205275,-6.718193,2971.6606,3.679339,0.927193,2.034619,5.519450901755991,-0.700128,-1.333986,-4.2565,3060.3185,3.746338,0.912829,2.067568,5.640166,-0.714001,-1.2710838520589283,-3.508214,13648.6387,7.613182,4.704421160929136,9.175410720202496,13.01384,-3.505706,-5.92718,-10.05334112769768,11414.0766,7.089037,4.015711,7.944068173343524,11.243891,-2.829752,-4.592559,-8.662751
11244.6968,3.05512499600852,2.380202,3.117887,6.974463522945567,-1.93982,-2.959983,-8.44508694250788,11940.2539,3.3763151788190338,2.586013,3.448664,7.833995621633737,-2.0710197329760067,-3.063835,-11.158423,24720.190019586476,8.590314,10.287388,23.259426,28.060872,-5.320165,-8.41799735806919,-19.591772,25961.1853,8.344398,10.58218,23.29971813073683,27.94694,-5.522891,-8.69016,-20.116421,2066.5523,2.241935,0.804766,2.552663,4.853674,-0.431863,-0.890678,-4.250211,2171.4421,2.272175224022511,0.845628,2.607963,4.928474,-0.449807,-0.943181,-4.826484,24726.0523,7.362339,11.312865362573017,31.203025,40.009197,-5.534128,-9.489117,-21.428902,27064.228,7.515107,12.531976,34.967201,47.914841,-6.102843,-10.459786,-23.062655,7504.1514,2.060983,1.543833,2.016899,4.857016,-1.148964,-1.766523,-5.5406150433515835,4832.8198,1.739149,1.012364,1.391987,3.919944,-0.743472,-1.113223,-4.333486773108117,26305.8616,7.910899,10.694119,22.84464,26.931402,-5.33305,-7.803779,-17.091121,22151.81790651735,8.080463,8.767139,19.24444614084389,22.982082697510222,-4.519337,-6.752758,-13.262533,4268.6706,2.912923,1.748165,5.403384,8.1019,-0.911469,-1.564823,-3.749686,4736.5645,3.144087,1.8678614661578345,5.505762,8.686671,-0.985124,-1.629755,-4.301295,26617.7496,7.227688,12.27488,35.153227,44.105894,-5.803596,-9.291877,-18.386277251176136,23080.769,6.8802956007989975,10.097698759850994,28.564691,34.741409,-4.941154,-8.035240104834187,-16.193406
273175.5156,6.442396,70.63637,95.974769,132.759604454716,-50.338357,-76.29307271465255,-342.153237,237251.80942569938,5.280149,63.741369,88.999581,112.179072,-42.586514,-64.16723658452392,-308.723424,28771.4526,5.77697,7.11939,8.895064,10.429843,-6.52414,-9.295726,-13.693508,27885.282722326407,5.506329,6.939903,8.714762,10.281097,-6.349709,-9.015946036944754,-14.140666,7162.145069364434,3.056907,2.154589,3.855012,4.564881976020167,-1.61307,-2.4402909979657545,-3.849610333078303,6746.7331,2.96625,1.978340029570528,3.561223,4.218016,-1.470031,-2.197818,-3.362484,38671.6299,6.025329,10.594155,13.774293,15.578798,-9.630578,-14.60094516976696,-20.116405,40025.2216,5.991186,11.025584,14.607916939448963,16.511737,-10.099459,-15.664567,-25.674701,163502.6563,5.295062,42.937612,57.573949,77.826116,-28.20258,-40.595005,-139.290645,149038.19321488548,5.228633,37.98929,51.055319,68.328608,-25.518084179984974,-34.527575,-137.481805,36306.6867476801,6.440263,8.844127,10.801731,13.606142,-8.353891,-11.716625,-19.28840167153329,28410.4697,6.080979,6.873387,8.481535,10.822196,-6.512592,-8.95882,-14.647218,8359.6069,3.200302,2.500383433977816,4.450904,5.497259019121114,-1.891746,-2.99555238986119,-5.379612,8414.9875,3.167562,2.426018,4.282361567523419,5.1337,-1.816121,-2.7521588955470166,-4.419415,47514.9399,7.007398,12.821903,16.317082,19.3335,-12.415739,-19.853875,-31.342956,42082.9458,6.59521,11.316593,14.50968,17.569521,-10.912268094775015,-17.035327,-28.051651
59181.75401281581,8.79549129619976,19.023883,31.152118,38.271338,-11.217257,-16.010936,-47.029359,62869.3271,7.912984,20.59909320132604,35.151583,41.299447,-11.457687900166341,-16.81516,-50.846199,10221.072,3.726372,3.024024768281358,5.229339877903027,8.796826,-1.998534,-3.298817,-11.486641,10466.64881303366,3.645888,3.086496,5.069896,8.910770979394039,-2.015479,-3.353599,-10.675205,2467.1207,2.4257864397267643,0.865868,2.133654,4.790859,-0.509402,-1.040426836604293,-4.17595,2534.6371,2.454643,0.911424,2.281727,4.383164,-0.526943,-1.066638,-4.529900235338414,15826.8091,4.454012011802606,5.1522786117674775,9.022584,13.3092,-3.290301,-5.579412,-16.517966,16884.9941,4.550436,5.465736,9.793029014132381,14.18803,-3.546174,-6.156485,-18.493571984713558,39523.3184,4.412887,10.80925757939771,16.387193763427543,23.162558,-6.1938,-8.720955,-27.682346837603582,23348.9101,3.476637,6.580884,9.981652,14.571809,-3.538782,-5.137155,-15.121146,11895.19,3.465414,3.412401,5.227202,7.879767,-2.245636,-3.4832699076986207,-8.300365,13420.524,3.850113,3.550995,5.318235,7.969613,-2.582337,-3.980902,-9.125701,4437.5622,2.946389,1.632174,3.891044,6.323205,-0.869191,-1.404019,-4.035112,4314.9876,2.925688,1.58122,3.632111,5.600413,-0.836385,-1.316253,-3.047342,18445.922333843486,3.994353,5.823336814258713,9.717596,13.415733,-3.8255197340167215,-5.845642,-12.785821,18008.2441,4.161397,5.4225,8.690155725511914,11.319383,-3.650466,-5.799889,-13.710211
164573.2109,3.935797,33.932395,44.874437,56.561107,-27.868214,-42.29174325890297,-154.074966,145746.27613605335,3.437266786346202,30.854903,42.32967593172557,59.605578,-24.360946,-35.39473,-139.686786,14841.9185,3.193515,2.840329,3.863191,4.565772,-2.818546,-3.829578,-6.935797,14499.9561,3.078231,2.789704,3.835242,4.724882,-2.7351,-3.686379,-5.781731,4530.3081,2.079606,1.136389,2.029241,2.629534,-0.879532,-1.32187,-2.554101,4298.3796,2.05075,1.079708,1.9199581043835239,2.377532,-0.822166,-1.219896,-2.4028353176574195,20659.7686,3.372727,4.162624,6.096076,6.924218,-4.241019,-6.091548,-8.56176,21400.0313,3.344522,4.369182,6.521135,7.6872634063410095,-4.449502,-6.569867,-10.690823,94757.789,3.470294,19.035830755328387,24.069777,35.818062,-15.18365,-21.452047,-64.674302,85654.4219,3.413649,16.679246,20.736619,29.30183,-13.491385,-18.5045,-60.115737,17940.232,3.4250506600533743,3.316715,4.188322819234479,5.664566937408113,-3.397409,-4.714165,-8.668965,14075.8799,3.284919,2.617833,3.442913,4.670747,-2.669446,-3.64299,-6.256519,5144.6514,2.1735841168595766,1.272436,2.337316,3.2963694834809387,-1.004503,-1.514554,-3.081889334019765,5197.7339,2.135312,1.269312,2.28422,3.178822,-0.97367,-1.458534,-2.955513,24789.40222169343,3.68459,4.700524,6.649626,8.612234,-5.064069,-7.599955,-13.701665436267302,21691.2041,3.5559432191121103,4.240633,6.02159,7.782077,-4.482422919471135,-6.567859480153121,-11.744123
21048.4747,4.530827,4.41670602406133,5.702478,9.595570751628111,-3.581322,-4.773697,-16.018145,39150.4068,8.128534,9.504732,12.268507,15.446937,-6.296794262474169,-8.417108,-18.513804,14992.0469,8.976467217906166,5.014881980794111,8.691344,10.929149,-3.130217,-4.661388,-8.356603,15338.3695,8.730707,5.231953,9.187636,10.960341242877345,-3.238292,-4.775781,-9.248738,3526.1794,3.52024570366061,1.246316,2.615958,4.74659,-0.7795255479953728,-1.335689,-3.236407,3007.369197700751,3.5102682708036266,1.027769,2.163837,3.88389,-0.6376383590575212,-1.124408,-3.333624,15702.041218691065,7.987943,6.207201,12.253511,16.028726,-3.8046030175954053,-6.262107,-9.830685089031403,17017.4785,8.026475,6.668581345575866,13.093350649460072,17.11746692925495,-4.146942,-6.876797988786489,-10.250386,27668.957,4.49662,6.047762,7.540539,12.684338994171718,-4.466543,-6.300704,-21.901687,21369.0083,4.034079,4.511371,5.547077501252656,8.589451601757983,-3.251959,-4.476466,-14.142551,15855.5001,9.035802,5.450926,9.223023,12.42146,-3.244418,-4.731365,-10.561082,12576.94,8.179113,4.223143,7.440711,10.014345,-2.588815,-3.796693,-8.077229835717816,3489.3749,3.782631,1.200571,2.706239895919821,5.808535,-0.804006,-1.405866,-4.42901,3497.5223,3.952657,1.2158296619563078,2.467467,4.737616,-0.786914,-1.395587,-3.814329,16822.960786048152,7.927496,6.577783,13.038322,18.087933,-4.119793,-6.889926,-13.111308408911363,14346.7867,7.690018650900632,5.576796,11.553539,15.71559129454083,-3.511186,-5.968908,-11.201408
23787.172274392557,3.54549,7.735192,13.847949319020422,20.878197,-4.470700275861182,-6.740166,-19.084906,24242.9238,3.345266,8.255485,14.862065,20.000484,-4.741861,-6.850489902541933,-21.045975,2283.5854,1.688740353033945,0.757229,1.592411,4.529766,-0.465628,-1.045031,-5.960705,2407.6987,1.6647824427248579,0.778485,1.525825,4.081722,-0.488928,-1.019519,-5.168543,963.9386,1.631089,0.430902,1.3924651823255971,3.7083424806305305,-0.210586,-0.629239,-4.385397,971.0123376401066,1.7101571930558042,0.43784472502549016,1.397296,3.649758,-0.212168,-0.573413,-3.830995,4180.6347,2.03995,1.575139,3.558008,7.220153,-0.845912,-1.6892592604496508,-6.26253,4463.210963043595,2.051798,1.705679,4.036523,7.389106,-0.919273,-1.854481,-7.846066,15293.1377,2.208798,4.444019,7.564543182440356,12.304046031023647,-2.636741,-3.983001,-13.541623,9233.2637,1.915008,2.700852,4.696293,8.23652,-1.469077,-2.245537,-8.095487,2339.1365,1.580114,0.70872,1.296525,3.840386,-0.474173,-0.837366,-3.7086200098613875,2692.5432,1.688205,0.864449,1.717253,4.126159,-0.555813,-0.926652,-3.269264,1684.3932,1.846857,0.747119,2.226669,4.359117,-0.338789,-0.630144,-2.976735,1651.2295,1.850408,0.7017196753356332,1.881632,3.750512,-0.323402,-0.64199,-2.713429,3923.9937,1.775843,1.454342,3.257415,6.126793,-0.830509,-1.3947605719664615,-4.220602,3919.9765,1.833855,1.408858,3.053633,5.713487,-0.807835,-1.3100588598891245,-4.527434
