feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,,-183.968888,,,,,,,,,,,3.207061,3.819218,,,-4.477037,-6.743505,15323.6919,3.827581,3.139877,3.784144,,,-4.335928,-6.54348,4627.8667,2.510947,,1.923281,,,,,,,,,2.254,,,,24094.1157,,,6.222772,,-5.460295,-8.019144,,25073.4551,4.399756,5.318599,,,,,,118281.9609,3.844508,27.063552,,45.382203,,,,,,21.689283,26.650479,,-16.007663,,,19234.4443,4.438706,,,,,-5.585464,,,4.375407,,,,,,-7.525085,,2.618753,,2.203369,,-1.12708,,,,,,2.137531,,-1.110419,,,,5.114652,6.165601,7.180127,9.303112,,,,,,,6.397497,,-6.089338,,-14.096859
63122.1821,10.828902,,,,-12.428001,,,,,,29.138811,,-12.584068,-16.802501,-28.179388,,5.276257,5.366446,8.820887,,,,,,,5.350565,,9.764301,-3.704448,,-7.302949,,,,,,,,,4192.3667,,1.625234,,5.536515,-0.905238,,,,,,14.449424,,,,-10.715444,25770.7017,,,,17.418545,,,,,7.868266,,,,,,,,,,14.377678,,,-10.043885,,,,,8.973206,9.995554,,,-9.891339,,5.528818,4.631097,,,-3.370188,,,5224.5765,,,5.616488,7.134414,-1.133591,,,,,,,,-1.145595,-1.743258,,,,,14.557939,,,-9.715763,,,6.266134,,13.394523,,,,
,2.839149,,5.494329,,,,,23986.9932,2.739567,4.315932,,,,,,3374.6724,,0.715668,,,-0.511024,,,,,0.722295,1.451464,,,,,,,,,,,-0.531367,,798.9425,,,,3.819692,,-0.501886,,,,,,6.118248,,,-6.861811,4757.6826,,1.122165,,,,-1.663848,,11021.4658,2.037714,,2.365928,,-1.421201,,-9.019361,7427.8037,,,1.677102,,,-1.450549,,,1.864316,0.728004,1.378741,4.177306,,,-4.025257,,,,,3.745059,-0.439696,,-2.949974,,,,,3.000864,-0.23385,-0.495685,,1559.426,1.631784,0.385,,,,,,4791.0366,,1.009462,,,,,,,1.977642,,,,-0.64838,,-3.75759
20987.6084,,3.295805,3.971742,8.604442,,,-18.095274,41370.8574,3.39029,,,,,-9.327284,-36.480616,,,,,,-0.603429,-1.026544,,3963.9136,,,1.167122,,,-1.071433,-4.184437,,2.043043,,0.890655,3.398307,,-0.623199,,1524.8106,,,0.773316,,,-0.622467,,,2.863498,,,,,,-5.763484,,2.822281,,,4.730712,,,,33078.8555,3.171959,5.397471,7.35795,,,,,,,4.168967,,,,,,,2.648537,,,,-0.666995,,,,,,,,,-1.136623,-6.070167,,,0.4074,,,,,-4.750943,,,0.373699,,,-0.272313,-0.614881,,,2.874846,,1.941188,4.816248,,,,,2.901286,0.946413,1.790981,,,,
,,22.228119,,36.232035,,-20.75839,-67.151447,,,,,,,,,,,4.948212,,15.49277,,-6.297964,-10.914588,,9.302462,,,,,-6.378505,-11.572592,,5.903533,,,,,,,,,,,,,-2.032136,-4.025528,,,,,,-7.039597,,,,10.953518,,,25.100805,,,-19.015196,,14.226252,,,,-15.854462,,-89.860469,,14.409704,19.633974,,,,-18.035754,,,,,,15.416405,-4.691663,,,,10.312639,,,14.39733,,,-13.384766,7077.532,,,,,-1.705742,,,,6.441214,,6.529571,9.935043,,-2.429055,,29811.5737,,10.011661,,,,,,26366.8872,13.02776,,,28.850526,,-13.129302,
14582.8288,,,,5.500555,-2.445382,,-4.880242,16707.8023,,,6.93948,7.49654,,-3.76727,-5.876586,,,,,,-3.318585,,,,3.055828,,,,,,-8.215886,3433.242,,1.149491,1.940614,2.576216,,-1.091791,,3606.044,,,1.980242,2.539814,,-1.120409,,,,,,9.938246,,,,,,,10.088811,,-3.97074,-5.785032,,,,3.094006,,,,,-4.007033,,4.283393,,,4.343592,,,,,,,5.250736,,,,-5.689323,12896.7378,,,5.248042,6.422241,-2.621056,-3.657826,,5237.8642,,,,,,-1.612301,,6567.5718,3.121483,,3.170133,,,,,13829.4824,2.633751,4.725701,7.11863,,,,,12202.2485,,4.159873,,,,,
,,1.327981,,5.358022,-0.725788,-1.470483,,,,,,,,,-21.15711,,2.474546,1.215183,,5.139715,,-1.125567,,,,1.246659,,,,,,,,0.576592,,,,-0.614168,,,,,,,,,,,,,,,-0.985572,,,,2.916377,,,,,,,18332.9082,3.028121,5.106773,8.306659,,,-3.992101,,11198.376,2.518004,3.172713,5.421767,8.281538,,,,,,1.236819,,4.143167,-0.613592,,,,2.551303,,,,,-0.95749,,,,,2.966303,,,,,2081.8674,,,,,,,,,,2.059764,4.711624,,-0.957509,,,5375.2173,2.834818,1.902385,,6.702113,,-1.386753,
252732.9921,7.449989,,,117.476387,-48.372536,,,,,64.093882,93.240414,,,,,49720.7734,6.079067,13.110477,,19.713678,,,,47531.7939,,12.512084,,,-11.215814,,,,,2.62455,5.787506,,-1.912382,,-4.555307,7406.4297,,2.340553,5.3781,,,,,,6.219481,,25.494746,,-17.140662,,-50.688733,,6.064542,,27.306234,30.494686,,-28.061949,-47.396047,,,,,,,,,135671.58,5.916692,,45.576113,,,,-122.194615,61758.8232,6.881129,,,26.633352,,-20.98866,,,,12.031474,14.760431,18.62157,,,,,,3.099699,7.040928,,-2.343063,,,,,3.164598,,8.919162,-2.36527,,-6.129821,80743.916,,22.637658,,34.397984,-21.789268,,,70186.3496,,19.80527,24.943553,,-18.812137,,
76038.1509,17.993585,23.119231,34.954833,37.815911,-16.358799,-22.363328,-40.438126,66979.4428,15.414393,21.440831,33.936874,36.940415,-13.912758,-19.099087,-42.138354,19070.938,6.42623,6.726139,15.068822,17.252752,-4.30807,-6.038849,-9.813153,19004.3789,6.176531,6.770805,15.764212,18.188923,-4.30016,-6.017328,-10.405836,5472.3909,3.129275,2.519991,8.014818,10.531837,-1.296355,-2.052827,-3.387009,5211.0447,3.033484,2.367319,7.49902,10.048457,-1.194995,-1.84478,-3.236316,24945.9641,7.284143,10.181895,24.794521,29.106719,-6.157595,-9.342972,-14.122868,26267.7041,7.135311,10.969892,27.7634,32.953557,-6.676714,-10.750011,-16.648308,62925.1958,13.140417,18.352019,26.84639,32.285466,-12.558648,-17.013293,-41.639386,55365.1514,10.861072,14.78659,20.663812,24.229185,-10.601947,-14.061683,-33.133631,22922.4004,6.58974,7.859522,15.622418,17.635277,-5.062049,-7.106183,-14.43649,18805.1597,6.551072,6.448148,12.869195,14.611098,-4.190081,-5.792162,-9.351494,7918.948,3.579131,3.667374,12.008177,16.160104,-1.810819,-2.974771,-5.807892,7775.5107,3.564602,3.406466,10.715244,14.010609,-1.683412,-2.587682,-4.909156,31479.2607,7.749146,12.653835,30.061523,35.942757,-7.863859,-12.601046,-19.785733,28173.9926,7.58209,11.333445,26.41262,31.254261,-6.902633,-10.694796,-17.192846
,,,,,-2.059123,,,,,,,6.527238,,,,21516.627,,,,,-2.727662,-3.897054,,,6.354438,,,,,,-7.548197,3259.9658,,,,,,,,,,1.138967,,,,-0.949623,-1.664425,,,,11.222793,,,,,23623.7485,,8.201575,,13.708356,,-4.819106,,13559.6697,,,,,-1.72052,,,15814.3897,,,,3.840703,,,,,3.871279,,,,,-3.086946,,,,4.640149,,,-2.17653,,,5815.6338,3.660249,,,,-1.047759,,,7184.1142,,,3.620794,4.650493,-1.270696,,,15911.4331,4.40425,5.62059,8.162862,,,-4.263968,-6.194114,14065.1534,4.407763,,,8.261268,,,-5.721945
,1.73591,,2.983717,,-1.605852,-2.50854,-10.382895,,,7.170893,,,-6.263805,-9.405277,,,,3.114509,5.305703,,-2.431014,,,,2.839662,,,,,-3.894158,,,,,2.236463,,,,,,1.867686,,,,-0.500594,-1.025908,-4.787075,12983.6968,,,,,,-5.54577,,,2.964312,,9.695386,,-3.562869,,,25547.4492,,,8.144155,,,,,18047.5928,,,,9.920905,,-4.416904,,,,3.384291,5.207749,7.951112,,,-9.358116,,2.858833,,,,,,-7.223334,,2.008034,,,,,-1.360126,,,,,,5.001799,,,-3.46319,14841.5532,,4.811592,,,-3.608111,-5.731496,-11.209146,13087.7276,,4.363946,,,,-4.991249,
65134.0396,11.709162,,24.692381,,,,,,,,,,,,,9834.834,,3.973714,,,,-4.149133,,,,3.932391,,,,,,4028.3042,,,4.169524,,,,,3333.5006,,,,,,,,,4.044807,,,14.39479,-3.730321,,,,4.039885,5.447226,,17.318581,,-6.656876,,65343.3692,,,,,-10.249557,,,,,14.735096,21.129414,,-8.158608,-11.739924,,12043.602,,,8.966723,,,,,10452.6045,3.314622,,,,,,,4365.155,4.026748,1.72881,,8.651804,,,,,,1.557492,,,-0.940374,-1.680765,-4.999646,,4.27212,6.999032,,19.993773,-4.92024,-8.416325,,,,,13.531098,,,,
2747.5398,2.287278,0.729802,1.494137,3.736133,-0.374297,-0.748862,-3.76042,14352.0136,3.563654,5.28166,9.138449,13.082668,-2.249653,-3.494893,-11.78355,4893.0523,2.838987,2.960335,7.917665,11.684009,-0.982903,-1.747847,-6.626777,4950.9506,2.741899,2.963865,7.945599,11.25894,-1.001522,-1.648525,-5.857338,1399.8364,1.872327,0.951171,3.179258,5.555327,-0.317335,-0.710858,-3.440347,1349.4375,1.850197,0.929433,3.361881,6.19508,-0.303503,-0.653448,-3.438284,6746.6367,3.117236,4.691781,13.553526,19.321837,-1.471432,-2.405977,-7.832229,6986.7754,3.034988,4.876739,14.415188,20.452341,-1.55621,-2.689824,-8.736054,15261.2519,2.95181,4.549973,7.066053,10.483219,-2.181028,-3.241859,-10.814753,10484.81,2.494897,2.891497,4.518269,7.359811,-1.310365,-2.14665,-8.132257,5653.1119,2.883587,3.080643,7.065284,9.307535,-1.072129,-1.657302,-4.326404,4576.6961,2.798546,2.655806,6.54865,8.684668,-0.907594,-1.381469,-3.389858,2459.0005,2.1666,1.763715,6.148288,9.944469,-0.518846,-0.875894,-3.15813,2440.0874,2.172192,1.729826,5.992129,8.617049,-0.490679,-0.877489,-3.013823,7872.3492,3.245224,4.974127,14.333653,18.936002,-1.650747,-2.508361,-5.69137,6962.052,3.19829,4.545227,12.868911,17.25925,-1.44947,-2.144276,-5.036753
,,3.199449,4.504946,,,-3.443715,,16648.3604,,,,8.104487,-3.188058,,,,1.710842,1.232381,,4.880498,,,,,,,,5.218641,,-1.035698,-3.021866,1333.7976,,,,,-0.349219,-0.655138,-2.514854,,,,,3.546804,-0.305629,-0.625191,-2.506737,,,,,7.415007,,,,,2.07338,2.057111,,,,-1.542742,,,,,,8.759873,,-4.222217,,,,,,,,,,,,1.359119,,6.016534,,,,,1.687922,,,5.136922,-0.608566,,,,,,,,,,,1420.2668,2.019907,0.714299,,4.443188,-0.352685,,-3.344955,,,2.215855,5.670579,,-1.022904,-1.633613,,,2.095365,2.00275,,,-0.930892,,
,,,,8.9111,,,,,,7.5446,,,-5.5355,,,,2.6137,0.73879,1.402,,,,-3.3703,,,,,3.2923,,-0.91533,,,,0.45235,1.0121,,,-0.51889,,1529.163,,0.39652,0.89337,,,,-2.4326,,2.7853,1.2085,2.1856,,-0.89042,,-3.8335,5937.9297,2.7531,1.2447,,,,,-4.5534,,,,,,,,-30.093,27058.0987,,4.2737,5.3761,,,,,,,0.75681,,,,-0.97518,,3736.751,,0.67772,,,,-0.97791,,1871.4994,,0.48889,1.1703,4.0808,,-0.64698,-3.1363,1632.7733,2.0221,0.43641,,3.9477,,,,,,1.2371,,,,,,,,,2.3024,,,,-4.2631
8540.053,4.269705,1.723483,2.167183,2.665436,-1.429129,-1.792343,-2.630417,10402.8816,4.966002,2.21567,2.819384,3.589303,-1.761573,-2.221801,-3.326662,39364.9248,9.70836,15.549592,31.980347,34.836287,-9.672015,-13.807868,-18.562387,39757.6059,9.388622,15.719974,32.581709,35.3542,-9.767545,-14.117316,-17.865541,3917.7995,2.812319,1.677736,5.286505,7.214818,-0.888291,-1.392061,-2.30694,4173.8467,2.897484,1.71311,5.214447,7.040671,-0.946973,-1.381197,-2.240456,42480.9736,9.516763,18.736525,47.180747,53.918639,-10.941978,-16.709869,-19.890238,45715.123,9.599588,20.624618,53.577544,61.882174,-12.140427,-19.73995,-25.92629,4464.3269,2.486808,0.805478,1.029505,1.820987,-0.667675,-0.871317,-2.074699,3592.7193,2.287525,0.616406,0.771865,1.650733,-0.485857,-0.661424,-1.666074,41987.8902,9.548831,16.59072,33.8739,36.995741,-10.039441,-14.268086,-20.811978,34060.2346,9.523408,12.907331,26.356194,28.814182,-8.185365,-11.515674,-16.083314,7271.3897,3.875427,2.833898,8.673242,11.658368,-1.771457,-2.968046,-4.596907,8042.5324,4.102556,3.002383,8.495105,10.945654,-1.888814,-2.935965,-4.238827,43990.2949,9.755666,19.587095,52.857853,60.998719,-11.436062,-19.154437,-26.504461,39851.8174,9.53461,16.990816,44.042213,50.503776,-10.067674,-16.208452,-21.424085
56295.5058,,9.410813,,,-8.563608,,,53987.5839,2.8143,9.607442,14.967935,,-8.463029,-13.679476,-62.326387,6953.022,2.117914,,,6.280804,,-2.20908,,7008.7398,,,2.389409,6.909142,,-2.09691,,,,,,,,,-4.490993,,,,,,,-0.704561,-4.61876,9068.9365,2.193274,,,,,-2.733794,-12.430931,,,,3.993195,,-1.661582,,,,2.555793,,7.748922,,,,-34.412295,24727.2207,,,4.878368,12.332421,-3.554178,-5.202805,,,,,2.32442,,,,,6559.6968,2.121519,,1.91738,,-1.042237,,,,1.714175,,1.254836,3.380941,-0.395803,,,2399.3323,1.714394,0.560682,,,,,,,2.307517,,,,-1.803217,-2.895978,-8.048879,,2.242944,1.734748,,6.105925,-1.577039,-2.615457,-7.620849
140371.0381,10.080265,,,73.498657,,,,,8.923911,33.79083,,69.870424,-24.27055,,,,5.222633,,7.358259,,,,,22652.518,,,7.32911,12.084639,,,,3381.7397,,,2.074005,,,,,,,0.9821,,4.881111,,,,,5.325952,,,,,,-31.330689,29994.5727,,,,18.411206,-6.743234,,,91343.5205,,,,,-14.540927,,,,6.061056,,,,-10.622877,-14.732509,-50.503155,29362.501,,,,,,-8.675425,-19.715487,,,,,10.684844,,,,,3.001056,1.820918,4.11478,6.428976,-1.268598,-1.958088,,,3.007406,,,,,,-4.286289,36052.476,,,,,-8.246526,,-27.530245,,,,,,-6.987077,-10.537665,
,,0.245733,,,,-0.504559,,,2.771739,,3.235738,,,,,,2.989725,4.457387,6.655717,12.889525,,,-14.598692,,3.035993,,,,,-4.390227,,2837.2331,2.449076,,2.325226,,,,-4.453669,2844.3692,,,,,,-1.274746,,,,4.78901,,,,,,,,,8.660388,,-2.642793,,-13.78068,,1.517145,,1.334115,,-0.394166,,-3.668069,3291.0498,,,,3.984959,,-0.675785,,,2.550995,,,7.299267,,,,10163.4151,,,,,,,,,,,3.566484,5.818745,,,,,3.048145,,,5.915791,,-1.795928,,,,,,9.322461,,,,,2.477943,,5.543086,,,,-6.214937
30698.8203,6.30178,,10.384871,17.981888,,,,,,9.529949,,,-8.023545,,,,,,,,,,,,,,1.381779,3.46008,,,-8.405468,,2.917734,,,,,,,,,,,,-0.648313,-1.391616,-5.100982,,,,,5.354438,,,,4442.4413,,1.434484,,,-3.383994,,,,,7.381531,,16.72193,,,,,,,,9.432093,,,,2202.558,,0.59824,,,-2.03103,,,2482.8251,,,,,,,-10.468537,,3.098807,,1.64827,,,,,,,,,4.359772,,,,,,,,,,-6.76239,-16.202078,,,,,,-3.35238,,
,,2.972126,,7.256433,,,,,,,22.275893,,,,-33.935662,,,3.029127,5.911796,11.244016,-1.913683,,-10.416134,,1.711468,3.074463,,11.706316,-1.931516,-3.224367,-11.352955,,,,,,,,,,2.046895,,2.002671,,,,,,,,,13.934979,,,,,,,,,-2.943702,-5.148279,,,5.048804,,11.495194,15.57637,-4.759173,,,,,4.645038,,,,,,,,,5.948458,9.295419,,-3.382436,,10080.9107,,,,,,,,3563.1167,,1.348578,3.657144,5.658363,,-1.305207,,3530.862,2.343451,1.390922,3.687825,,-0.805607,,,,,5.197594,,,,,,,,,8.443928,,,,-9.556693
,,,,,,-77.655462,,,,67.436145,,,-42.010259,,,50907.9438,,13.724813,,24.984785,,,,49079.3633,,13.349142,,26.119216,,,,,,3.654654,,8.493359,,,,9997.8912,,,,7.273058,,,-7.654263,,,,,,,,,,,,33.589518,,,,,214471.2656,,59.386334,,,,,,181895.2549,,,,,,-55.069597,,62719.2576,,16.645935,,33.196275,,,,49318.2353,,,,,,,-55.555065,,8.498574,,,10.165348,-3.287177,,,,,,,9.192289,-2.804687,-4.773966,,,,,41.577412,,,,,,23.504905,22.922912,,,-22.01112,,
1402.8861,,0.349368,0.662053,,,-0.588788,,,,,3.039424,,,,-8.101993,,,,5.604533,10.99306,-2.178208,-3.721764,,,,,6.302813,,,-3.908965,,2629.396,2.364441,,2.090922,,,-1.075974,,,2.391836,,,4.811717,,,,11680.4228,,4.306336,7.068501,,,-3.972273,-12.527967,,,,,,,-4.28008,-15.508575,,,,,,,-0.661573,,,,,1.132059,,,,,,2.410562,,,,,-2.491377,,,,,,,,,-7.511091,,,,,,,,,,,1.756006,,5.594705,-1.011624,-1.584935,-4.019755,,,,5.234948,,-1.87015,,-7.580352,7413.747,2.354133,,4.654624,,,-2.642115,
,3.339495,19.40026,29.013056,,,,,,,14.384295,,53.846627,,,,,,2.876138,,10.46747,-2.68166,-4.320352,,,,,,9.782393,-2.745323,-4.471742,,3589.5867,2.686526,,,,-1.046697,-2.004484,,2948.3167,2.683161,1.12185,,6.563124,,,-5.20059,,,,10.991619,,-4.460169,,,,,,,,,,-17.192219,,,18.406843,,,,,,,3.000488,,24.534522,56.383505,,,-113.444412,12453.2217,3.913875,3.199224,,,-2.961172,-4.889709,-16.360327,,,3.046528,6.241099,,,,,3964.1873,,,,9.240196,,,,,2.805913,,,,,-2.060328,,17563.4902,,,,,,,,,,5.692795,,,,,
17011.3076,4.688869,3.755173,5.34682,9.899428,-2.597124,-3.75078,-12.421881,39742.1587,5.926266,10.68034,16.021497,24.171069,-7.790798,-11.704233,-36.170435,10563.7585,3.602852,3.382842,6.149976,11.47894,-2.421279,-4.097772,-11.203231,10610.5899,3.46052,3.402245,6.415098,9.801389,-2.425041,-4.05924,-11.527614,2660.387,2.596263,1.012213,2.676961,5.186867,-0.62037,-1.23678,-4.616357,2322.4475,2.400191,0.892058,2.368475,5.209667,-0.52747,-1.088697,-4.288058,13910.7739,3.887875,4.868956,9.815399,15.190457,-3.345104,-5.905974,-15.985514,14371.6074,3.813918,5.180795,10.865309,15.470608,-3.577811,-6.347589,-16.61943,34124.2393,4.986621,7.33587,9.659882,14.493884,-5.279468,-7.665606,-23.178516,23111.2143,4.252304,4.622218,6.076712,9.375339,-3.196979,-4.577665,-13.981043,13433.6152,3.801475,3.877173,6.206502,9.556655,-2.868853,-4.15458,-8.769838,10794.8271,3.592707,3.138272,5.075616,7.393155,-2.326447,-3.433698,-7.153604,3645.2676,2.790228,1.353607,3.604722,5.295378,-0.799065,-1.484868,-3.771301,3694.6235,2.765379,1.351202,3.374444,5.761043,-0.781128,-1.320687,-3.334387,17005.1777,4.20994,5.347325,9.629576,12.486094,-3.928177,-6.538246,-13.652054,15277.5328,4.090232,4.886281,8.665184,11.788898,-3.464918,-5.51715,-11.493262
34874.7827,,,,,-5.831172,-7.876763,-19.198078,,,10.694624,,20.973928,,,-21.905963,,2.797408,,,6.824154,,,,,,,,7.137387,,,-4.830978,,,0.947397,,5.371953,-0.645063,,-3.086377,2224.6023,,,,4.711598,,,-3.002756,,3.514492,,,10.156909,-1.897586,-3.162912,,,,,,10.15145,,-3.230667,,41644.79,7.177285,10.484365,14.374728,,,,,,,,,,-5.379743,,,5139.0796,,2.139343,4.456991,7.813423,,,-5.36341,,,,4.059832,,,-1.95593,,2814.8909,3.317262,,3.033721,,-0.703493,-1.347249,,2537.5255,,,2.894665,,,-1.167479,,,3.324354,,,,,,,7103.5935,3.661954,,7.718462,10.907246,,,-6.283279
,,,,5.869151,,,,118416.0157,,,38.299828,65.517307,-19.437765,-29.45882,,,6.505778,5.167924,,12.450373,,,-18.184976,,,,6.603188,,,,-17.754056,,,,,4.791075,-0.833047,,-5.101421,,3.138355,,,4.70119,,,-4.714987,,6.431909,,10.282021,,-5.726756,,,,,,,18.308288,-6.020832,,,74359.9892,6.91139,,,,-11.300948,-16.726081,,48765.6142,,,,22.390956,,,-34.166104,29726.9668,,,,13.946352,,-8.329723,,,5.846209,,,,,,,,3.739068,,,5.056757,,,,6350.2077,,,,4.775301,,-1.731389,,,6.961391,9.916271,,,,,,,6.300248,,,,-6.928975,,
,1.32535,,,5.446139,,-1.016387,,,,,,7.103115,-1.194652,-1.914772,,15217.8934,,,,,,,,,10.529123,,7.550578,,,-4.4451,,,,,,,,,,3976.6664,5.403402,1.347263,,4.933387,,-1.698502,-5.636431,13725.9597,,,,11.983008,-2.734647,,-9.263458,15354.1683,,,9.696952,13.465188,,-5.281232,-10.63686,,0.945188,0.198302,0.758133,6.562789,,-0.941793,,-4.2558,,,0.788227,,,,-5.630549,,7.628259,3.902756,6.046515,,,,-9.408735,,,3.716578,,9.269563,,,,,5.809144,,,6.664673,,,-6.625963,,,,,5.899298,,,,,,,,12.208602,,,,,,,7.08037,,-2.040647,,
,,,,,,,,,,,23.314986,,-17.972696,-26.358864,-100.771286,,,,2.098543,,,-2.775466,-5.514028,,3.784864,,,3.187933,,,,4053.8362,,,0.729347,,,,,,,,0.692223,1.482896,,-0.75175,,19993.979,4.343461,2.70535,,,,,-6.215857,,4.298531,,,4.163564,,,-7.788276,,,14.711912,,,,,,,,,,,-10.175321,,,,,2.148754,,3.967435,,,,,,1.660747,1.922627,3.282943,,,,,2.593821,,,2.007644,-0.690546,,,,,,,1.863662,,,,23527.3032,,3.103209,,5.571036,,-5.562911,-10.000018,,,,,,-3.407214,-4.680179,-9.166931
,,,,,,,-7.610529,133833.2519,,,55.984678,75.749456,,-37.774184,,24225.6572,,,,,,-8.876717,-23.209426,24016.0561,,,10.414439,,,-8.50743,-20.121858,,2.960138,1.665129,,8.008469,-1.068643,,-5.79914,,,1.450926,3.496602,,,-1.697847,-5.789844,,,9.957669,17.58811,,-7.806295,-13.290108,,,5.117426,,18.733621,25.667917,-7.997229,-14.191696,-33.365716,,,25.280184,,,,,,,,,,36.439599,,,,,,,,,,-10.170492,-20.818922,,,,,,-5.398097,,,6719.1694,,,,,,,,6648.2683,,,,,,,,,,,,22.474607,,-16.325027,,,5.469271,,,,,,
,5.998905,4.002722,,,,-3.135224,-11.337228,,,,,,,,,19320.7681,,,,14.799929,,-7.607037,-20.615299,,,6.034036,10.559862,15.266588,,,,,3.422412,,,,,,-5.924637,,,1.364412,,,,,-5.215628,,,,,21.426278,,,-25.421445,,5.526303,,,,,,,,7.90495,12.762426,,,,-11.544238,-35.077801,37500.2983,,,,15.30846,,,-21.719367,25326.815,,,,,,,,19842.6026,,,8.781826,,-4.750072,-7.036166,,5629.4717,,,,,-1.2813,,-4.290907,5632.637,3.616351,,4.991708,,,,,,,,,20.256329,,,,,,8.903819,14.685673,,,-11.121732,
1963.0262,,,1.026957,,-0.368646,-0.771675,,26010.7461,,,,,-5.908902,,,3329.7955,,1.084074,,,,-1.621892,-7.960422,,,,2.124677,,,-1.720524,-7.381593,,,,,,-0.380299,,,,1.517727,,,,,,-4.192099,6084.292,,,,8.728054,,-2.705184,-10.273865,,1.799268,,,9.209383,-1.595816,,,,,5.198141,8.123757,16.85069,-3.808401,,,,1.672322,2.913012,,,,,,,,1.229134,,5.508529,,-1.517289,-4.754978,4852.0313,,,,,-1.079559,,-5.191587,1973.1423,1.58979,0.716345,1.795818,,-0.507153,-0.930553,-3.463684,,,,1.637799,,,-0.839912,,,,,,6.578569,,,-6.648077,,,2.037994,3.42878,,-1.517378,,
6784.3352,2.995608,1.386672,,,,,-1.807608,,,,,,,-1.448578,,,1.704331,,2.365074,3.511471,,,,,,,,3.880084,,-1.509245,,1973.635,,,0.711883,,-0.328159,-0.509012,-1.023173,,,0.513433,0.744369,1.346221,,,,,,,,,,-1.885754,,10108.8799,,,,,,-2.085236,-4.081035,,2.732584,,,,,,,,,,,,,-0.845404,-2.150884,5252.4922,1.627462,,,,,,-2.565176,,1.569105,1.31352,,3.022785,,,-2.95029,2871.759,,,,,,,-1.659902,,,,,,,-0.891595,,6814.4805,,1.586714,,,,,-4.150755,5995.3779,1.696076,,,,,,
,,63.721769,,125.982955,,,,,,,,139.264027,-44.664617,,-952.314269,,22.966216,,24.593476,32.58082,,-28.607791,,,,,23.847441,,-16.515644,,,13667.1243,,4.461309,,,,,-14.366088,,,,,,,-4.852995,,,,,,,-24.918791,-45.314442,,,21.860136,,46.923672,,,,-109.235209,232399.8125,,,102.676105,,,,,,,,,,,,-570.116009,,,,,,,-35.505009,-118.345274,62778.1121,,,,33.162203,,,-79.837172,14815.5934,,4.800358,,,,,,,8.317068,,,9.844203,-3.388901,-5.70651,,,27.046608,,,,,,,84029.5088,,29.728879,,62.193043,,,
,,,,,-0.885118,,,53332.6602,,17.661468,,,,-13.882654,-50.65932,,3.073607,,,,,-3.848519,,,3.047551,,,,-2.324292,-3.768583,,,,1.09678,,,-0.731713,,-4.228435,,,1.013392,,,-0.6763,,-5.06627,,,,,14.221805,-3.989748,,,,,,10.135594,14.916846,-4.34233,-7.552987,,,,,,,,,-33.085379,,2.839225,,9.534887,,,-5.09213,,,,3.672181,,,-2.632918,,-8.792951,,3.66548,3.811943,,8.452562,,,,,,1.647919,,,,,,4294.3967,,1.577439,3.461386,5.266238,-0.979329,,,,,,,,,-6.730182,,,3.880052,,,,,-6.838837,-14.623311
,2.981894,,5.681936,,-1.618012,,,,,,,10.36273,,,,18725.3256,3.545439,,,,-2.892987,,,20548.6821,,,,11.979637,,-4.677925,-11.780996,3233.1838,,1.313422,3.088155,,-0.622256,,,3417.6589,,1.388351,,5.091162,,,,,3.395695,,10.351485,,,,,19513.4058,3.486578,,,,-3.359135,,,9531.2588,,2.269156,3.501718,,,,-4.922261,10418.2671,,2.23589,,,,,-5.253599,,3.054412,3.477631,,7.349706,,-3.043065,-5.966867,12062.9643,,,,7.909843,,-3.2758,-6.944237,6234.2486,3.585088,,,,,,,7202.093,,,,,-1.33218,,,,,,,,-2.488307,-3.933073,,,,,6.663208,9.040203,-2.194759,,
