feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
718.1811,1.304997,0.210003,,2.464922,-0.209172,-0.569979,-3.185759,17577.4141,,5.650693,10.368284,,-4.609041,-7.452372,-29.631067,1640.1674,,,,,-0.529698,,-6.173321,1725.2671,,0.602148,1.285444,5.705867,-0.556009,,,834.508,1.343213,0.345714,1.036196,3.360032,-0.279148,-0.695764,-4.302787,788.9641,1.331413,0.330388,0.936146,3.723142,-0.256455,-0.70879,-4.166455,,1.468192,1.225993,2.667858,6.353793,,-1.819431,-7.327901,3636.0386,1.467367,,2.947564,7.779852,-1.021948,-2.017374,-8.632898,13320.25,,3.829435,6.185004,15.085343,-2.952796,-4.548042,-17.368009,7097.8574,,2.108515,3.575221,8.91684,-1.609843,,-10.132254,1801.7891,,0.584706,1.108599,4.294761,-0.555712,-1.000388,,2594.3213,,0.780257,,4.069439,-0.628675,-1.043635,-3.890254,1237.8415,,0.502809,1.47238,3.616089,-0.379334,-0.719383,-2.709725,,1.328793,0.46403,,,-0.35222,,-2.860161,3422.5532,,1.129289,2.182874,5.402953,,-1.617158,-4.64062,3638.9531,1.502482,,2.366318,5.000056,,,-4.54223
,3.1483,10.3519,13.7964,21.4937,-8.3403,-11.7636,,39168.9375,2.4435,10.3945,15.1392,23.4349,,-11.8728,-45.9681,12869.791,4.6742,3.2754,4.9966,,,-4.5747,-9.0003,12730.2342,4.4973,3.2831,5.2102,,-2.9663,-4.485,-8.9308,3684.7224,2.7416,1.2925,2.9686,5.0839,-0.9921,-1.7077,-3.5933,,,1.059,2.4159,4.281,-0.79061,-1.3586,-3.6727,16070.3139,4.6362,,8.6991,11.3024,-4.4591,-7.1448,-13.9859,16664.5264,,,,,-4.7377,-7.7915,,41491.1562,2.8204,10.9252,15.6933,30.966,-8.1989,,-52.805,32113.248,2.6474,8.0774,,22.1972,-6.393,-9.131,-37.1258,14676.0342,4.838,3.6477,5.2459,7.5095,-3.323,-5.1414,,11744.9724,4.5351,3.013,4.4584,7.5224,,-4.1724,-10.4771,3813.5542,2.7883,1.3534,3.079,5.9694,,,-5.6031,3435.5193,2.7133,,2.5992,5.3451,-0.87076,-1.5521,-4.5567,,4.8524,5.5457,9.0799,12.1584,-5.1682,-8.5023,-17.1272,15776.168,4.7144,5.0035,8.4733,11.7176,-4.4532,-7.4168,-15.554
12751.8584,,,,3.449513,,,,12888.748,2.044246,2.133377,2.594404,,-1.871819,-2.285575,-3.191397,24633.1069,,8.473552,,16.016935,-6.119325,,-9.669772,23880.7636,17.824102,8.295974,,,,-8.686339,,,5.679994,1.45013,3.634618,4.332945,-1.088268,-1.768705,-2.078015,,5.594357,1.666807,4.137082,4.910853,,-2.019274,-2.324323,24074.4493,,9.68125,20.745492,22.591224,,-10.319906,,25576.0536,19.148584,10.459186,22.298645,24.387207,-6.895828,-11.220876,-12.730091,13866.166,,2.328616,2.822192,3.236414,-1.920989,-2.375344,-3.034222,11748.2036,2.599983,1.871528,,3.53269,-1.538894,-1.844994,-2.826561,26104.0791,,9.266517,17.026178,,-6.395519,,,20423.8124,,6.822494,12.186483,12.999275,-5.070776,-7.247826,-7.868719,4989.9397,,1.682021,4.436595,5.585333,-1.244904,,-2.639614,5160.0452,5.450054,1.725278,4.444684,5.437187,-1.269984,-2.110048,-2.504022,28127.0337,20.156849,11.491544,26.015959,28.6249,-7.553625,-12.846667,,23862.2732,19.263042,9.561728,,24.236093,-6.351177,-10.734752,
156068.8047,3.69458,31.471164,39.747884,57.488082,-26.379944,-36.545391,-145.880027,139968.7773,,29.117662,,53.58044,-23.369447,,,11427.2456,3.058634,,,,,,-5.085621,11193.876,2.950385,,2.65372,,-2.126501,,-5.244201,3888.553,2.132979,0.87863,1.368391,,,-1.108988,-2.137666,3669.2886,2.096974,0.827061,1.301035,1.870689,-0.707416,-1.030855,-1.992702,16970.1944,3.324614,3.284726,,4.826736,-3.489036,-4.970343,,17738.2471,3.298052,3.436304,4.515212,,,,-8.595806,101357.7188,3.265491,,25.997577,,,-22.067371,,89843.2461,,17.852618,22.299879,34.531433,-14.366064,-19.210138,-59.411305,13872.8101,,,3.09098,4.439397,-2.656633,-3.599488,-6.025123,11041.7646,3.190976,2.052157,2.516979,,-2.131171,-2.87176,-5.019897,4446.4143,2.207337,0.990641,1.563115,2.311449,-0.868193,-1.357949,-2.591423,4386.9973,,0.972176,,2.332917,-0.828731,-1.236786,-2.666507,20514.7847,3.643379,3.839683,4.725949,5.768792,-4.287152,-6.400496,-10.569839,18126.1475,3.523771,3.443003,4.292452,,-3.76402,,-8.488239
16368.7788,5.993514,,5.112973,,-5.897855,-20.750944,-33.038585,59858.2602,10.059549,17.383389,25.278065,33.337535,-11.887926,-17.173029,-54.962467,,4.797099,5.284857,9.637749,,-4.086861,-6.619879,-15.560987,16807.5117,,5.263572,,13.998442,,-6.372904,-15.169733,3869.9398,3.245816,1.489694,,7.537875,,,-5.795892,3314.254,,1.287501,3.329531,5.649228,,-1.439194,-5.415696,21078.1245,,7.381402,,,-5.531389,-9.492396,-24.061464,22089.8892,4.999908,7.824118,15.773905,,-5.89075,,-26.911423,50161.2998,7.547827,12.511731,16.75064,,-8.255068,-11.497386,-34.06716,35767.769,6.51838,7.991179,10.349529,15.375808,-5.317908,-7.520731,,20997.311,5.128001,6.199225,,,-4.912225,,-14.579858,16674.5415,4.776426,4.905828,7.907319,,-3.963886,,-11.34605,,3.417404,1.866722,4.882667,,-1.192933,-1.998187,,,,1.882639,4.733082,7.592005,-1.1599,-1.893326,,,5.621633,,14.605764,18.530659,-6.720077,-11.004022,-20.018036,22935.9966,5.453768,7.642865,13.505158,16.559799,,-9.488177,-17.412435
43197.6934,13.371422,10.909834,15.714777,,-6.963357,-10.274738,-30.986554,,16.672226,24.548879,39.043807,51.902367,,-23.912061,-69.244755,,6.75715,9.43931,22.085752,29.103572,,-12.196087,-29.555497,28639.6792,6.459299,9.49876,22.124689,,-7.458818,-11.859782,-33.39049,,4.27232,2.347836,5.276943,8.229092,-1.397426,-2.508981,-6.771044,5010.7572,3.940634,1.987853,5.145368,8.396274,-1.212094,-2.216362,,37067.5259,7.796055,14.393411,33.221774,43.386691,-10.392259,-18.030106,-35.750392,38715.417,,14.953706,35.039634,45.29655,-11.08602,,,94134.9545,14.587704,27.082887,39.984801,51.014145,,-24.062514,-73.806812,,13.216576,,26.168822,32.998048,-13.334237,-17.927612,-55.438517,33445.6558,7.052275,10.925276,,27.323336,-8.58477,-12.852562,-24.159007,,6.768281,,18.749819,,-7.050284,-10.629098,,,5.054502,3.846928,11.137036,16.026265,-2.217768,,-7.057835,9058.9031,,,10.719441,14.896896,-2.117777,,,44636.1177,8.547789,,37.867888,46.080307,-12.481635,-21.554831,,,,,,41.678757,,-18.487747,-34.351087
9591.7452,2.741636,2.595503,4.208845,6.220137,-1.236311,-1.818356,-5.683988,,,3.59279,6.086429,,,-2.495574,,,3.413248,,7.929056,12.569487,-2.52457,-3.989516,-8.904136,,,,8.540956,,-2.647003,-4.137835,-11.158383,3097.8722,2.680522,1.265822,2.888402,,-0.58565,-0.952216,-3.311702,3280.6836,2.745434,,,4.515,-0.619583,-1.043674,-2.550401,15204.3887,3.219932,6.014654,9.751782,14.227013,-2.596618,-4.238734,,17470.4268,3.337989,6.699067,,,-2.816584,-4.796014,-14.10038,7837.8618,,1.839289,2.685832,,-0.899688,,-3.943301,,2.493365,1.842187,2.567668,4.476059,-0.926628,-1.409567,-4.636871,9425.2988,2.765398,3.094116,4.53368,6.607212,-1.820967,-2.64699,-5.116873,10634.334,2.673209,3.343615,4.703061,7.192725,,-2.878774,,,3.458992,,4.629551,6.286862,-1.081663,-1.658697,-3.625048,6787.1272,3.836131,2.367526,4.648487,6.720028,,-1.844778,-3.624627,9200.0611,2.61988,,6.172366,,-2.061232,-3.30939,-6.077427,8178.0747,2.648622,3.141864,5.526811,,-1.844504,-2.858259,
191127.2041,,50.800969,,,-28.714507,,-388.918949,,,72.709058,104.223782,122.529718,-44.822813,-86.793316,,,,18.154092,,34.968953,-15.571109,,,60374.7512,,16.923419,23.242798,28.411858,-14.445689,,-44.41242,13941.3596,10.283465,4.390965,8.279011,10.169885,,-5.734972,,11770.8148,,3.518932,6.54403,8.201061,-2.915089,-4.668069,-8.43388,80733.3672,29.14879,27.249679,43.752184,49.412843,-22.897631,-41.4482,-77.982822,,28.561792,28.431073,46.710471,53.94838,-23.407299,-41.968601,-75.489927,232713.8642,16.398867,64.259142,,153.785375,-34.959754,-72.845715,-560.862168,,16.073511,55.237781,82.733133,114.304107,-29.414893,-52.753014,-403.936338,78964.2814,34.912995,,30.061435,40.778675,,-32.051169,-84.385734,,,17.032843,,31.045541,-15.567121,-25.605925,-62.345379,15193.6105,10.878629,4.81924,9.5338,,,-6.826674,,13320.4204,10.137532,3.771348,6.656772,9.366571,-3.362098,-5.600697,-11.309487,103795.2253,36.253241,,58.857951,69.338564,-32.604985,,,88181.4516,33.398045,,48.240923,59.147813,-27.375975,,-108.238728
53740.0918,3.1066,15.690996,,39.961963,-12.43942,-38.31136,-86.003982,,2.764935,12.047354,18.422345,,-9.499181,,,18291.4824,3.998709,5.606921,,14.465816,-4.671811,,-21.06108,18451.2934,,,9.010842,,-4.629327,-7.516377,-19.920369,3230.1308,,1.259843,,5.497715,-0.876486,,-5.774666,,2.222271,1.077739,,5.554159,-0.756801,-1.425072,-4.817331,22606.8887,,,13.710867,18.764348,-6.142516,,-25.272977,,4.003128,,,,-6.616737,,,,3.161809,,16.079385,27.351145,-8.360028,,,33013.8916,,7.586382,,18.095435,-5.759112,-8.117557,,21856.9062,4.181569,,9.665076,,-5.324315,-8.020961,-16.616775,17167.9834,,5.074703,7.634845,,,,-12.656696,4848.3579,2.455392,1.772174,,,,-2.248908,,4889.3694,2.434996,1.746455,3.981336,6.220044,-1.262667,-2.102345,-4.314975,26575.1372,4.32664,8.884582,14.707284,18.673842,-7.201253,,-22.652768,23338.4038,4.160074,7.897506,,17.779725,-6.174537,-10.039677,-17.818888
44932.0908,10.557932,13.531819,,27.750314,-9.630747,-14.498949,-33.717662,38118.1074,8.52893,,,,-7.658635,-11.671736,-29.627952,15512.2749,4.705663,6.408584,16.403137,,-3.469524,,-15.867835,15784.0307,4.571461,6.403699,,22.198393,,,-13.747311,2611.4443,,,4.299607,7.179855,-0.607584,,-6.187519,2878.1063,2.448549,,5.017205,,-0.673414,,,,5.292346,,27.330913,37.134,-5.025094,-8.372748,-18.681117,21944.75,,,29.5977,40.365549,,-8.941475,-22.113944,,,11.801228,17.426615,,,,-28.0869,32317.1026,6.35228,8.373231,11.993519,15.19786,,-8.364699,-20.348742,18028.8428,4.828208,6.915701,14.961987,18.64151,,-5.409263,-11.49181,,4.887657,5.767274,13.285086,16.178198,,,-9.228174,5584.0014,3.081497,3.025895,10.573809,14.647645,-1.24124,-2.126758,-4.599152,5556.2371,,2.923733,10.15113,13.894441,,-1.868935,,24726.522,5.591083,,30.708878,38.222229,-5.818254,-9.10362,-16.947357,21702.8281,5.56349,10.099211,27.523576,,-5.0849,-8.062027,-16.095754
11910.2598,2.802006,2.624684,3.269119,3.958762,-1.600468,,-3.678998,11888.4004,3.109825,2.903881,3.816994,,-1.643185,-2.215258,-3.847957,,3.200148,4.165249,5.434531,6.384455,-1.973882,,-5.076635,,3.440579,4.700431,6.107091,7.406433,,,,4440.2629,2.695826,,2.297085,2.848716,,-1.241065,-2.122896,,2.781241,1.447228,2.300757,2.915195,-0.860461,-1.258391,,,3.08521,4.595636,6.528724,7.150479,-1.980532,-2.85228,-4.675168,16107.5225,3.316571,5.193384,,8.445533,,-3.296663,-5.945698,,2.622422,,,2.905521,-0.936867,-1.277734,-2.667168,,,1.586381,1.983982,,-0.939629,-1.298699,-2.671528,9668.1045,2.419436,,,4.984883,-1.584219,,-4.163556,11150.1353,2.880589,2.983896,3.909356,4.98708,,,,5770.7971,,1.768378,2.799857,3.531225,-1.073635,,-2.941644,,3.277803,,3.034501,3.787802,,-1.696669,-3.054871,10862.1773,,,4.993184,6.3306,,-2.742822,,9818.2919,2.548416,3.223708,4.559603,,-1.632333,,-4.085944
,,1.064723,1.792676,,-0.881081,,-4.574225,7619.7842,,2.60576,4.059018,,,-2.272752,-9.138888,,10.59189,,,12.963193,-3.26835,,-12.719676,20459.601,11.20229,7.143006,11.226595,14.806584,-3.601855,,,6018.0759,6.154857,2.26593,4.248268,6.959985,-1.583142,,,5263.6868,6.303827,1.907652,,5.653343,-1.328808,-2.450496,-5.337885,16750.4174,8.859381,7.356347,14.078913,16.929129,-3.716838,,-13.690187,18872.9333,9.494594,8.179225,15.520715,21.414048,-4.211005,-7.398753,,400.6133,1.048474,,1.139277,6.120907,-0.663402,,,691.1138,1.093069,0.453895,1.075598,6.732837,-0.549628,-1.082195,-4.62872,13789.4947,,,,,,-4.041761,-11.354225,14302.219,8.729878,,7.724156,11.809734,,-3.891497,-11.029007,6513.7906,7.1272,2.393429,4.407646,,,-3.459847,,,7.507028,2.492936,4.44917,8.000046,,,-7.629383,13576.9471,6.819793,6.589609,13.245293,18.140374,-3.295082,-6.099048,,12035.0069,6.855505,5.694897,,,,,-10.633751
1888.7925,1.325629,0.437131,0.953173,6.437335,-0.247087,,,2743.8082,1.537777,,1.155146,5.481988,-0.348065,-0.861394,-6.414466,1575.7077,2.095814,0.489733,0.95567,3.866454,-0.222,-0.626967,-2.753478,1657.7594,,0.501873,1.003833,,-0.225002,,-3.716926,464.6579,1.520988,,0.592219,,-0.100534,-0.417533,,,1.521076,0.188546,0.661549,4.380462,-0.089437,-0.382185,-3.44007,1809.2747,,0.707876,1.403282,5.354262,-0.276409,-0.712856,,,2.036754,,1.556785,,,-0.763069,-5.18887,1733.9204,1.256693,0.43071,,6.367173,-0.252106,,-7.120727,1445.0503,1.274267,0.350034,0.87415,6.554706,,,,,2.214136,0.528427,1.144052,6.40118,-0.245041,-0.666208,-6.478846,,2.032691,0.479417,1.056338,4.782974,-0.212768,-0.609262,,382.5397,1.471357,,0.750895,4.889769,,,-4.623126,447.1575,1.621144,,0.792295,,-0.094511,-0.514277,-4.556491,1942.4468,2.098756,,1.537254,5.350941,,-0.785235,-5.062476,1599.1272,2.032157,0.65724,,5.591693,-0.259233,-0.689753,
400.3338,1.104558,,0.405669,3.66128,-0.129063,-0.396225,-2.98031,900.9998,1.257535,0.202004,0.541143,4.102832,-0.177395,-0.440026,-3.624545,2322.3229,2.321885,,0.774175,3.807737,-0.284373,-0.554503,-3.086629,2406.7116,2.270503,,0.864963,3.508147,-0.282737,-0.613052,-3.255938,676.4526,1.510638,0.154899,0.404274,,-0.103898,-0.333287,,576.6757,1.507239,0.139755,0.429869,2.593599,-0.093006,-0.322652,-2.622214,2612.9604,2.227532,0.538802,0.890439,3.794628,-0.348215,,-3.16095,2744.9915,2.238756,0.559886,,4.251023,,-0.753376,-3.600171,543.0635,1.09929,,0.607533,,-0.170473,-0.558789,,348.2163,1.075045,0.150062,0.549552,,,-0.490019,,2463.5725,,,,,,-0.693831,,1982.8386,2.220107,0.398514,0.764267,3.967979,,-0.603028,,562.1835,1.458467,,0.472005,3.685323,-0.104072,-0.396212,-3.562393,612.5821,1.532948,,,3.592458,-0.098209,,-3.721734,2641.6406,2.196835,0.542557,0.963582,,-0.347104,-0.738761,-4.129673,2244.7402,2.122239,0.480569,0.862819,,-0.305578,,-3.922167
56172.981,,,,31.343763,-10.217153,,,60806.7346,,18.871168,30.955688,38.521304,-10.933077,,-43.024839,,5.721961,2.96834,5.340831,8.179732,-1.667785,-2.843443,-9.691265,9967.3045,5.469584,3.030784,,,-1.675367,-2.823914,-8.629417,2376.2727,2.774753,0.836635,2.338239,5.129886,-0.45455,-0.954675,-4.589108,2409.2774,,0.872325,2.367575,,-0.452116,-0.938011,-4.662563,15254.8929,7.685291,4.740031,,13.195465,-2.755813,,-12.447321,15880.533,,5.02691,10.446104,14.406077,,-5.285829,-15.686497,,12.295834,10.877807,16.169721,20.266163,,-8.083984,-24.107335,,8.838332,,9.284662,13.072598,-3.094941,-4.499881,-14.322684,12162.5955,6.322107,,5.411662,7.799154,-1.974152,-3.076419,-7.384186,12942.7791,7.476702,,5.274347,7.919793,-2.090779,,-7.127542,4322.0567,3.686742,,4.19334,,-0.74722,,,4286.4248,3.721195,1.547866,3.798504,5.910807,-0.710556,-1.227861,,,,5.32743,9.796782,12.656753,,,,17719.4517,8.527475,,,11.226572,-3.075369,,-11.140376
,3.858839,,4.601318,5.206167,-2.893903,-3.45423,,19585.2163,4.343597,4.236217,5.46,5.699382,-3.209395,,,,20.168749,12.200557,22.545901,24.199931,-8.937632,-12.567276,-13.953624,,19.651851,11.67809,,25.539526,-8.530463,-12.582503,-16.163343,,6.676436,1.873866,4.454569,5.538468,,-2.278129,,6127.965,,2.19956,5.544544,6.858085,-1.6955,-2.91946,-3.292697,32531.7662,20.227441,13.317709,29.67509,,-8.712652,-13.261147,-14.237645,,21.004225,,32.600626,36.187184,,,-16.439932,14560.356,,,3.469055,4.295483,-2.226681,-2.65315,,13110.981,3.471662,2.336411,2.891826,,-1.923002,-2.2729,-2.855582,34885.9325,,12.544724,,26.219606,-8.887744,-12.723974,-13.853267,27487.9756,19.486727,,16.690383,17.89648,-6.948705,-9.758023,,,6.345767,2.186898,,7.542203,-1.670565,-2.975138,-3.52402,6574.021,,2.255312,5.424796,6.714278,-1.68624,-2.622432,,35188.2958,,15.139793,,42.175764,-10.014566,-17.473048,-18.711855,30733.6055,20.128552,12.580766,,32.761651,-8.258305,-13.189135,-14.328388
,2.669939,6.044795,,,-3.206126,-4.275444,-10.3586,30054.7735,2.212062,,11.018048,,-5.702282,-7.652786,-17.926947,7315.2339,,,,4.481549,-0.955939,-1.381076,-4.028018,7296.6429,3.704313,1.91001,3.22177,5.297859,-0.954842,-1.394401,-3.688246,2799.9129,2.573544,0.966645,2.19257,4.159493,-0.655151,-1.197328,-2.845753,,2.52425,0.800301,1.755482,,,-1.00373,-3.367519,10015.0161,3.945151,3.053544,5.378259,7.691471,-1.559459,-2.463512,-5.076116,10363.5988,3.947495,3.21292,5.880865,7.893792,,-2.60968,-5.723702,33262.4023,2.578461,8.04229,11.396999,22.767972,-4.280627,,,,2.400309,5.754755,7.964417,15.30824,-2.440797,-3.437318,-11.7444,8125.3437,4.000351,1.980334,3.122111,5.94224,,-1.60589,-5.91201,6833.4612,,1.782583,2.867166,5.222716,-0.996782,,-5.037599,,2.618697,1.02176,2.278425,,-0.688534,,-4.57803,2641.3452,2.544853,0.863974,1.986048,4.956144,-0.604075,-1.101088,,10984.1196,4.108972,,,8.313768,-1.691984,-2.832091,-7.781093,9943.1228,4.046602,,5.267501,8.462514,-1.654361,,-6.148097
270622.5273,6.148224,70.47248,,131.179133,,-79.793857,-489.20928,235625.0273,,63.604337,90.118028,117.424992,,-69.599331,-383.763438,27469.1777,5.492418,,8.369539,9.973014,-6.284203,-8.784921,,26597.9653,,6.600133,8.306534,9.60074,-6.094465,-8.794809,,7147.2016,,2.157951,4.020192,4.810171,-1.644318,-2.532847,-3.636703,6741.6619,,1.963091,3.559953,4.426634,-1.48281,-2.157598,-3.721657,36454.5547,,,,,-9.144354,-13.856282,,37248.3506,5.694791,10.318759,13.645829,,-9.637431,-15.078341,-21.935496,162207.7695,,42.743781,58.098801,80.021207,-28.94977,-41.997429,-161.07329,148752.4921,,37.995751,50.228791,74.738293,-26.120746,-36.713612,,34138.4634,6.078268,,,13.050659,,,-18.24022,,5.751542,,7.876453,10.349098,-6.103909,-8.466917,-14.028066,8251.1894,,2.472152,4.649045,6.002228,-1.906611,-3.042793,-5.123038,,3.02028,,4.244145,,-1.809579,-2.668198,-4.860621,43573.0156,6.635331,11.86762,14.9437,19.08038,,-18.44554,-30.120143,39241.2168,,,13.408709,16.235922,-10.02516,,
111616.7421,7.671462,23.954445,31.837981,64.891566,-17.843891,,-251.127615,127611.3867,7.045846,,36.532672,,-20.565144,,-302.077236,,7.060383,2.489182,3.289418,7.825031,-2.447614,-3.72361,-10.115888,11482.344,6.691742,2.504425,,7.038722,,-3.812258,-10.897372,4283.6094,4.007474,1.169139,2.228324,,-0.959852,-1.791831,-5.766972,3711.679,4.130223,0.991169,1.998337,4.84535,-0.820151,-1.654628,-6.129969,15879.7878,7.456,4.189614,5.51296,10.504919,-3.975215,-6.63437,-15.015061,16582.0064,7.353741,,5.778656,10.705791,-4.084022,,-18.24268,110616.5371,6.864726,25.541235,,71.021989,-16.896818,-33.116306,,92163.7579,,21.327815,29.703879,51.125244,,-25.68318,,12984.6663,7.436436,2.762313,3.578847,8.32032,-2.721342,-4.448945,-12.881153,11161.1023,7.141146,2.438982,3.286804,,,-3.860036,-13.045565,,,,,5.809753,,,,,4.215042,1.028999,2.112353,,-0.863651,-1.684988,-7.608423,18230.7397,,,6.102143,11.58099,-4.627812,-8.125744,,16380.0869,7.855473,4.313416,5.81132,11.521524,,-7.266924,-21.055044
,1.090321,0.112265,0.339058,2.465286,-0.177919,-0.539696,,5272.1899,1.962015,,3.184977,7.036472,-1.037492,-1.776427,-7.205072,,,1.623473,,,,-2.143561,-11.333,8027.9306,1.935423,1.828444,2.607212,8.499552,-1.119248,-2.208913,-12.138138,,1.7986,0.569195,,3.878977,-0.308357,-0.709144,-4.155109,1595.2147,1.815411,0.564562,,,,,-4.551049,7708.8896,1.987284,1.981807,3.0948,,-1.257205,,-10.85675,8754.6514,2.043568,,3.436124,8.877341,-1.406888,,-13.210098,1759.1318,1.23004,0.690503,,5.255681,,-0.58316,-3.951102,1776.6958,,0.583131,,,-0.227149,-0.561029,-3.577345,4781.1972,1.748012,1.08262,1.583394,,-0.829101,-1.353016,,4833.6612,1.688153,1.008311,1.524229,4.842317,-0.807675,-1.295404,-5.039314,,2.004366,,,3.806746,-0.477855,-0.825389,-3.274823,2917.9932,2.103496,0.971304,1.860915,3.803011,,-0.840902,-2.905866,,,1.465664,2.588895,,,-1.552315,,4615.1533,1.766687,1.289398,2.234949,4.740082,-0.853642,-1.317153,-4.440601
3788.5581,,0.733733,0.937444,1.438143,-0.585717,,,,,0.981302,1.255733,1.820396,-0.747151,,-1.826794,26041.4556,7.331834,10.450344,20.784454,22.571693,-6.089347,-8.634196,-10.889596,,7.067202,10.564769,21.290377,23.016491,-6.13677,-8.714196,-11.430113,,2.351158,1.266306,,5.825608,,-0.906893,-1.486441,2970.0381,2.419639,1.269446,4.066052,5.572541,-0.657188,-0.966907,-1.69297,,7.385474,13.352355,33.500074,37.658603,-7.30712,-11.12119,-12.92212,31387.2119,7.453073,,38.704888,43.89134,-8.040138,-12.660373,-15.551185,,1.706753,0.388389,0.522997,1.239029,,,-1.366626,1734.1914,,0.297185,,,-0.232067,-0.34777,-1.106361,28419.9434,7.422232,,22.202409,24.485896,-6.502481,-9.154584,-13.465105,,,8.764646,17.770897,,-5.201567,,-10.493017,4990.1848,,2.06694,6.963628,9.310014,-1.166177,-1.911421,,,3.263459,2.169671,,8.426164,-1.252683,-1.870804,-2.923165,30294.1924,7.678374,,38.105076,43.811034,-7.602409,-12.432337,-15.654998,27576.0464,7.456406,12.10751,31.256423,,-6.734034,-10.378601,
,6.568892,,8.442164,,-4.655008,-6.306396,-17.019525,,7.637078,,11.575075,,,-6.676201,-17.585203,3753.5874,,1.59388,3.744268,5.637414,-0.400853,-0.837815,-3.335727,3812.1953,,1.606531,3.737136,,,-0.820767,,2092.4321,2.557406,0.8472,2.419205,4.678816,-0.402366,,,1831.1551,,0.740651,2.210771,4.289809,,-0.608676,-2.515244,5362.0227,3.007167,2.414162,5.973358,9.105854,-0.78456,,,5593.4184,3.000697,2.522609,6.368801,9.501073,-0.863419,,-3.5939,,,,10.17621,15.089148,,-5.595427,-20.042739,25551.3657,5.011184,,8.070987,,-2.150042,-3.175251,-12.457242,,2.382186,,3.703389,6.141669,-0.421405,-0.749908,-3.430497,3673.1675,2.377133,1.528886,3.316878,5.687722,-0.434797,-0.800582,-3.938899,2337.455,,,,6.019754,-0.38466,-0.750347,-3.170336,2118.4126,2.732516,0.88757,2.61041,5.153337,,-0.694255,-3.253102,5875.4555,,2.776121,6.552208,10.328317,-0.828844,-1.358388,-4.706793,5505.2529,3.031875,2.556145,6.386042,9.992001,-0.771963,-1.331965,
,1.291532,0.182267,0.55078,4.112505,-3.941823,,-23.8927,1214.3122,1.392217,,0.601779,3.970836,-5.385529,,,2102.1587,2.234812,0.454694,0.765065,3.510283,,,,,2.325041,0.502882,,4.284198,-0.531699,-0.92261,-3.032751,,1.924076,0.273524,0.599875,,-0.264499,,-2.885175,972.7772,,0.244546,0.517961,3.363607,-0.245298,-0.668728,-2.732478,2777.8145,2.34501,,0.947091,,,-1.337822,-4.187606,2912.6013,,0.595262,0.957823,4.481485,-0.883426,-1.368383,-4.023064,716.2392,,0.171052,0.549796,5.280397,-4.574335,-7.593069,-34.372304,,1.27989,,0.556817,,-3.553753,,-25.030441,,1.886219,0.413702,0.788925,,-0.559874,,-4.452855,1497.6215,,0.360905,0.717307,3.958833,,-0.974743,-4.051881,1169.0202,2.160661,,0.693696,4.147887,-0.279912,-0.647305,-3.677798,1147.851,2.143224,0.275272,0.638695,,-0.246164,-0.58814,-3.266626,2359.2036,2.023524,,,4.345658,-0.891304,,-5.893794,2162.7376,2.03718,0.437666,0.821751,4.027574,-0.829978,-1.41498,
,,3.660938,5.463297,,-2.409093,-3.129206,-5.915887,13435.2363,2.527645,,7.282158,,-2.769079,-3.65026,-6.603206,23140.3047,12.41861,,8.560048,9.90295,-2.470357,-3.568593,-7.999552,25165.5735,12.729945,6.919284,9.251192,10.653027,-2.639793,-4.003038,-8.182506,3494.1481,,,2.448814,3.274266,-0.70564,-1.178144,-2.274316,,2.270348,1.241956,2.363624,3.329397,-0.706396,-1.146983,,,8.45327,,8.980787,,,-3.840857,,22211.2605,8.629168,,10.116826,,-2.724461,-4.478254,,,1.863581,,3.15387,4.552059,-1.497474,,,,1.997996,2.106498,3.020236,4.775725,-1.435122,,,16918.2416,,5.062243,,9.147815,-2.143693,-3.244687,-7.063423,17630.7967,11.053612,4.953035,,9.054675,,-3.012854,,,3.105167,1.891453,3.590831,5.433056,-1.080443,-1.911149,-4.135821,6713.563,3.540615,2.07508,,5.113702,,-1.913664,-5.689811,17474.0994,8.292744,,8.147923,,,,-7.947086,15282.4568,7.877037,,7.257328,8.723733,,,
