feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
61573.3894,62840.0632,18.55819,28.387643,17.834765,,,,27.496148,69092.8388,,16.755666,,,14.617744,,-16.094657,26.336336,28.351424,30.489734,12.071603,23.063824,10.105713,27.603778,25.474263,,,,,,,32.969162,-15.758718,,29.298343,-19.731161,,,28.242334,7.085958,,14.341688,30.008376,21035.803,28539.2952,,18859.0925,18862.1895,,,,,,-25.629001,10.811883,10.412112,25901.6379,,,3.295605,26885.8764,,-3.908358,,13.38178,,,3.192768,,,15.017367,7468.687,,,-3.573483,,,-6.639375,,,-5.872854,,,5978.7085,,8.595739,-27.329503,,5767.4003,8.440187,-10.59751,-10.005053,-9.047918,-9.227718,,,,4.25429,-1.563646,-2.350996,,-1.270937,-1.194638,,-5.436132,33.054132,-8.887152,-9.368047,-1.829413,-15.749669,-13.345992,-12.404323,,,10.542855,,-1.982523,,16.110725,,-4.043653,3.699247,,-8.411516,-2.993087,17.286914,7.759443,7.612472
,4584.5461,1.904942,2.481089,,,,3688.2068,2.125526,,-0.684259,,11.444504,1.535785,,67.414225,-1.903585,,,,,,,,,,51.370362,,,,-1.202105,,-0.980771,48.184123,,-1.563959,-0.754797,34.452883,,18.93705,,38.522218,,,50768.9419,,44310.168,43629.3692,,,,22.883232,225.0,,21.41238,19.22336,44122.5076,,,,,-11.025192,,,,-11.522453,14.172148,3.830848,13.761384,14.182154,39.580981,9485.9824,-16.912062,,-9.395405,,,-13.252933,,-11.511787,,-12.765963,7.006785,,,14.024567,,,5722.6133,13.528313,-23.248031,-21.921701,,-19.239729,2.247892,-2.383054,2.325193,4.950577,-2.320367,-3.924913,,,,4.644504,-16.455089,,,-27.179088,,-34.351381,-29.683697,,-22.949651,-32.112282,,9.722903,,4.629071,43.600855,-6.65227,,,-3.32795,,-3.054261,,13.182306,
,,27.335604,36.220912,25.359418,,,,58.58406,101259.5479,-16.817741,20.767724,2.314605,,,,-35.537685,51.656851,29.781132,53.302298,3.707537,,2.074639,6.399352,,10.52463,,-13.927761,11.429644,,-16.308199,10.017756,,8.627595,10.496583,,-23.289551,,,3.371787,,3.867307,7.295674,,21230.7444,3.05194,13940.1623,,2.835774,18642.2806,4.837792,,,-211.174889,4.941759,,,4.786302,-134.989202,1.32873,,-2.828501,,12971.1502,4.176832,-3.177125,,1.130485,,,,4860.746,-4.814408,,-2.632732,1.788297,,-5.120566,6.753022,-4.561579,-4.463887,-4.600694,2.085499,4640.206,,7.333437,-136.055737,,3894.7597,7.3411,-8.435194,-7.331035,,,1.237588,,1.038475,,-1.047379,-1.628567,-1.868698,,-0.798977,3.951359,-4.116806,8.339548,-11.872473,-12.881081,-1.405452,-18.896443,-20.392963,,,-16.554364,3.592641,4.243912,,7.850681,6.946092,,-5.229788,3.8353,,,,,,
,82507.9677,31.480133,50.11914,24.434534,-20.112175,35.584273,76993.1514,,107135.836,-15.085096,,6.98444,31.353621,11.813359,18.329569,-26.530875,,46.26365,53.940466,9.250138,,,18.035617,,18.504866,16.575619,,19.694881,49.021396,,19.080387,,13.060383,17.504552,-28.287465,-17.016616,10.31153,8.575402,8.363876,7.149515,10.647805,7.577437,28796.028,36435.0894,7.022625,23685.8242,,6.457516,32702.6377,8.881292,11.854787,250.0,-60.88236,10.896117,10.708069,,10.281221,-55.934913,2.747022,32025.9399,-5.485139,-5.624508,22761.0425,,-6.594439,,,7.397498,8.143216,10.66883,6999.0713,-9.371381,,-5.272783,5.548934,-8.116498,-9.475256,8.005978,-8.352755,,-8.364823,5.953692,6183.0432,-41.776267,,-35.762186,,5891.4932,,-15.419001,-13.584688,-12.213568,,2.394751,-1.623797,2.245598,,,,,,-1.348184,,-7.955233,12.163662,,-13.729072,,-21.473266,,-15.4251,-10.471565,,6.796452,,,9.854351,,-4.406245,-4.224033,,,-11.541973,-3.660878,11.440214,8.204784,
26749.0332,,,,7.352176,,,,22.25558,24911.4356,,5.372729,2.542142,,3.115287,6.731097,-7.747053,15.240671,7.869682,25.352807,,,2.209969,,,,6.237616,,21.607413,16.834201,-4.83925,7.897914,,,19.932031,-6.39626,,,,1.945378,1.861072,,2.256524,,10631.6702,1.889293,,,1.73785,9418.5435,5.928997,3.147215,150.0,-19.427214,3.220188,2.980834,,3.059672,-15.468709,,,,,6579.6988,,-1.396492,,0.80538,,3.66772,,,-2.105687,,,2.117188,-2.01373,-2.2842,,,,-2.187467,2.615837,2504.5255,,3.755657,,,,3.670126,-3.739581,-3.586468,,-3.347323,0.908423,-0.555989,0.762012,,-0.658487,,-1.238816,-0.629033,-0.538271,2.397675,-2.005839,,,,,-6.7916,-6.491117,,-4.996243,,5.1704,6.602486,-1.079074,,10.756085,,,2.375993,-2.583361,-4.398312,-2.882835,4.955646,,3.643772
73468.187,57184.2823,23.703407,38.093357,,,,47316.0591,,71433.8589,,12.166424,,20.982195,15.064902,23.344056,-21.287089,19.531888,30.880847,,11.253716,16.399539,7.949141,,20.717059,22.819829,19.906483,,25.598496,33.676926,-14.547041,,-13.94899,,21.87715,,-10.786985,,9.393322,,,,,,,8.502285,,27316.5986,,36825.5005,11.238706,13.901065,250.0,-54.962745,12.097516,12.392177,,11.088329,-39.373804,3.216491,33511.6167,,-6.278744,,9.905112,,6.859309,3.138205,6.6675,,,8005.9258,,8183.6829,,,-8.93361,,6.862182,,,-8.636889,,6167.7615,-35.468907,,-24.764852,,5904.3315,,,-14.035329,-12.157942,-14.253683,2.55239,-1.780418,2.373152,,,-2.803481,-3.319879,,,3.355545,-9.089736,14.3626,-15.392329,,-2.138668,-27.402954,-26.270055,-18.142472,-15.713558,-21.784505,,,-2.561779,12.952362,15.456656,-5.710733,,3.103201,,,-4.107044,,7.179758,
25378.5503,,7.807842,13.155966,8.202656,-4.903131,12.037069,20725.5503,17.422717,,-5.475943,5.137709,8.310151,,,23.240662,,,15.594299,19.079607,10.151013,7.542608,7.787075,,20.413403,,,-3.415021,,,-6.78482,,-7.779195,14.608713,,,-4.978448,,4.534162,5.057631,4.661631,12.114056,,11576.5142,,,,,,13806.7861,,8.06685,,-21.38589,7.734688,,,7.219333,-96.984232,2.35024,13916.1138,,-2.280533,,,-2.521038,,2.234188,,3.357352,,,,,-2.12221,3.932779,-3.700227,-3.748037,3.277943,-3.319612,-3.326408,,3.812133,,-21.483599,3.801276,,-3.040407,,,-6.078409,,-5.555779,-5.373939,,-0.868135,,2.495301,,-1.437982,-1.529901,,-0.496951,,-3.665318,,,-8.291614,,,-10.014002,-13.52397,-6.632044,-14.389403,6.967181,,,,16.908326,-4.045283,-4.018066,,,,-4.769954,,3.624676,
,,19.556538,,11.629198,-13.927674,,,27.6717,,-8.682409,7.117719,,0.023775,,,-21.364124,,,45.034692,4.37045,,3.03386,8.617738,7.453418,11.885416,8.311459,-5.681044,11.864916,,,,-12.620117,8.926668,,-0.250533,-8.123362,6.683313,4.705213,3.790769,3.293127,,,17106.1055,22307.5,,14301.6241,,2.979216,18717.8994,,5.241926,100.0,,4.946689,,,4.662004,,1.27797,19696.1772,-2.626144,,13391.4165,5.235032,-3.120868,4.064608,,3.885189,,,,-4.468135,,,1.975978,,-4.467485,,-3.738294,-3.716628,-3.972552,2.002037,,-44.273567,,,-3.549882,2921.1438,4.339973,,,-6.067436,-5.752682,0.903834,,,2.594012,,-1.257546,-1.31372,-0.646123,-0.553174,2.598527,-4.085777,,-14.128602,,,-14.901133,-13.282795,,-9.173823,,,,-1.244226,,8.921968,-3.603541,-3.678729,2.552612,-5.394997,-14.522464,,,4.287823,4.186467
72930.1836,62372.6875,14.893745,,12.637799,-10.701946,15.837192,,,74346.4648,-9.185853,,1.724,14.540677,3.517083,4.828703,,,18.299312,39.385861,2.763,,1.589079,4.610721,,7.39179,4.484142,-7.154238,,,-11.060726,10.025226,-13.317991,6.471015,9.108432,-16.391534,-10.089636,5.6308,,,2.342105,3.069121,4.607563,,19088.8609,2.354313,12377.9219,,,,4.096956,3.771035,100.0,,,3.168193,15743.856,,-65.05486,0.935464,16020.0698,,-2.223005,11387.3518,3.382255,-2.651943,,0.87588,4.154858,,3.264523,,,3926.9283,-2.00093,1.390096,,,4.353328,-3.001567,,,1.617298,3905.5015,-47.24881,,-34.738765,-2.831828,3326.0448,,,,,-4.689214,0.887457,-0.645396,0.756073,2.736415,-0.718765,,-1.151888,-0.704987,-0.576598,2.830926,,5.61454,,,,,,-15.444813,-6.553324,,4.154486,,-1.331254,5.12602,,,-3.216382,2.637459,,,,,,4.352554
35639.3418,,11.063933,,,-6.263712,,35661.6938,15.55738,39097.0161,-6.039969,9.214217,7.265232,11.227567,7.885587,17.440433,-7.917896,14.029959,17.246523,18.853638,,12.931347,,,15.320644,18.20591,14.984796,,20.726481,18.262343,-7.275038,,-7.753013,9.059771,17.477309,,-7.529441,7.987721,7.578051,,3.396367,,,8880.5878,,,8128.7778,,,11747.0368,,6.234567,25.0,-11.916036,,,,,,2.123243,,-1.618567,-1.585469,7323.2368,,,3.469068,2.012345,,,,3879.8112,,,-1.465593,,,-2.787249,3.661142,,-2.50089,-2.670914,5.791477,,-11.542719,,-11.673371,-1.976731,,4.223188,-4.077572,,-3.514827,-3.619395,1.733144,-0.794735,,2.657492,,,-1.223132,,,2.6449,-2.161343,,-3.258333,,-0.887001,-5.902388,-5.436244,-4.451252,,-5.509423,6.630033,7.746794,-0.974886,9.423809,,,,,-1.711863,,,9.855678,,3.915528
,,,3.417761,,-2.166049,2.229142,6710.4092,5.42402,,,1.2873,1.281658,,,5.165921,-2.888661,5.468933,,5.847842,3.360337,,,,4.663987,8.191541,5.126029,-0.966819,8.408252,,,7.919714,-1.846754,,7.692092,-1.707734,-1.456877,6.10613,,2.544378,2.40509,,2.110668,8622.4813,8914.3388,,8585.1054,8294.4659,2.037873,,4.18265,2.99224,50.0,-7.867967,3.093491,2.601587,8737.6185,,,0.593703,9268.2456,,-1.55736,6906.4117,4.178214,-1.601063,6.073623,0.587389,5.9673,6.150296,3.863749,,-2.336782,1953.2891,-1.286029,,,-1.905532,,,-1.823222,-1.968383,1.268355,2062.7135,-7.238302,,-5.652958,,,5.163248,,,-3.040656,-2.756442,0.63232,-0.393796,,2.794888,-0.401985,-0.837749,-0.838313,,,,,,,-5.13005,,,-5.67463,-5.242076,,-5.599661,,,,,,-3.608606,-3.054229,,-2.314219,,-2.534683,,5.374447,
18579.209,19909.4316,7.44886,,7.159216,,10.01907,17077.2051,10.724896,18460.8203,,,,6.579598,21.213702,32.79825,,8.169071,8.383016,10.717699,15.230685,,,,,,,-2.212098,35.997476,8.934398,,29.989626,-3.483608,,,-3.26347,-2.667665,,3.97974,11.838085,,19.279272,,34017.397,36801.8092,10.752216,,,,31119.0707,,14.858677,300.0,,13.435234,12.427784,31209.8541,12.483011,-4.174137,2.150104,33271.3866,,-8.668819,27308.33,6.381002,,,2.216371,24.209246,23.519492,,6521.4095,,,-7.212048,4.871785,,-10.669157,24.4647,-8.867295,,,4.240505,5607.4572,-4.030384,26.97752,-3.948458,,,25.42995,,,-14.494339,,1.843027,-1.778062,,7.016496,-1.776715,,,,-1.745063,7.149343,-12.751956,,-13.716664,-13.848419,,-19.91248,,,-11.137572,-17.337061,,5.200347,-2.494387,,,,-3.759728,,,,-2.87712,,25.331177,
62707.5049,36186.1494,16.479651,,8.001433,,9.800057,,15.7543,29280.8696,-6.101044,,,6.252855,,35.168634,-16.146695,9.48028,8.139509,35.989114,19.436209,5.864343,6.090912,,28.392823,33.250529,31.591961,,41.609552,,-4.662882,44.147439,,27.408353,37.587635,-6.426781,,22.726234,,,10.624238,22.070619,4.149311,,33733.386,10.917978,28507.4092,27682.2007,9.610498,,,,,,13.699705,,30100.8684,,-19.665909,2.192701,32141.1448,-6.095647,,,,-6.461661,11.038967,2.28511,10.709282,,22.207564,5891.5084,-9.377732,6346.5403,-5.385642,,-9.132906,-7.435366,,,-6.775632,,3.516663,,-24.729342,9.871606,,,3430.742,,,-12.637791,,-9.956169,,,,4.44797,-1.20247,-2.009343,,-0.766492,-0.693317,4.236811,,8.184998,-20.021816,-19.969778,-1.257639,,-19.343139,-28.511783,,,6.116526,5.974421,,,,-4.490916,,3.403844,-4.819909,-22.167285,,27.629045,,10.046856
,10743.3652,1.684445,,,-2.57021,3.052217,,3.909894,,-2.89525,,1.85648,,7.249003,7.651332,,3.427663,,2.976151,,,,5.955563,6.565238,,5.261679,-2.70415,,3.50112,-2.296863,6.443659,-3.972515,,5.866181,,-3.780786,,1.671332,5.411683,,5.300089,1.504671,,17172.8852,4.898938,18673.1137,15347.1357,4.490986,15009.9033,2.217153,,300.0,,,4.514145,12305.8671,,-3.932809,1.276052,,-1.90855,-1.675597,19904.6315,2.485398,-2.064559,3.943478,,4.933458,5.089394,6.349271,,-2.732248,,-2.234615,1.888166,-2.232189,-2.135698,7.618763,-1.811458,,-1.796318,,5690.9966,,4.815786,-4.579255,-2.787203,,,,-2.612896,-2.303879,,1.130761,,1.306618,4.387407,,-2.206905,-2.215642,,,,-2.826142,1.464059,-2.927657,,,-3.986956,,,-3.586489,,,2.03116,-1.765299,,,,-2.653998,5.119848,-2.490015,-3.823658,-2.328795,,,
24330.3536,19860.231,,10.782863,4.479878,-4.235835,,21265.8149,6.831535,,,,3.445268,5.213394,6.87056,9.488431,,6.333068,7.437073,,,5.11673,3.964884,13.511879,8.46064,9.848756,11.961642,,,7.96291,-3.696263,,,,,-4.760656,,8.91949,5.81144,5.126894,,10.150434,,,20019.0327,8.382569,,,5.534745,,,,,-8.893213,,,25029.2324,,-7.795012,,28595.6577,-4.276715,-4.083696,,,-3.36219,4.888996,2.495692,5.169248,,,6728.5158,,8589.9148,-3.265798,2.61942,,-4.376494,4.323292,-3.776486,,,,4584.6511,-7.799194,,,-4.829458,,,,-8.248493,-7.077871,-5.983773,,-1.722348,,3.705539,-1.387394,-2.607978,,-0.966857,-0.945431,,,5.694367,,-7.815749,,-10.947777,,,,,,3.15193,-1.525551,5.675514,11.698592,-3.526539,,2.631777,-2.260159,-10.396985,-2.259681,,4.277178,4.500315
21952.9707,32583.6074,6.452084,10.558167,8.285792,-5.519964,,25978.8457,23.533001,34257.9746,,6.219772,,9.224113,,7.519247,-8.531837,,,,,8.741104,2.367602,7.594719,6.583192,,,-4.825296,10.452135,27.339652,,,-9.111386,6.87848,,,-6.799797,,2.449863,,,,2.474421,,12455.147,2.508779,8357.0904,8353.4336,2.199051,10314.4712,,4.176931,100.0,-29.351204,3.816988,,10531.0605,,-37.57067,1.069513,10826.1797,-2.068371,-2.094211,7537.1314,4.459587,,,0.978928,2.640227,2.777326,,,-3.406566,,-1.781001,,,,2.687283,,,-2.992158,2.536544,2519.1807,-29.841048,,-20.055902,,2135.6591,2.760399,-5.031241,-4.959155,-4.730625,-4.257393,,-0.696895,0.844801,1.933198,-0.750911,-1.180074,-1.292337,-0.72527,,,-3.350894,2.42735,-10.242647,-8.096018,,,-8.992968,-14.047844,-6.213926,-13.147057,5.244819,,,1.845464,,-3.889131,-3.362392,1.878099,,,,,2.74425,2.721482
,33710.5449,10.412398,,7.432706,-7.61873,,,13.927986,,-5.248487,4.716552,3.407696,1.624137,,8.932031,-11.190818,10.135576,,20.541896,4.729767,6.193632,,10.112775,8.114089,11.458526,9.27354,-3.22844,,5.050342,,,-7.504574,,13.117355,-1.630646,,7.163057,,,,5.936346,,11948.0752,15188.3408,3.122308,9549.3492,9495.9248,,,5.669357,4.820091,,-30.673059,4.709162,4.444643,12412.7622,4.420115,-6.917229,,12963.8555,,-2.263966,9459.6177,5.523029,-2.631138,3.254304,1.251606,,,5.968638,3363.5764,,3371.6951,,,-3.675417,-3.669856,3.146015,-3.247629,-3.148967,-3.355475,2.622295,,,,-14.540599,,2225.876,,-6.036982,-5.875034,,,0.971432,-0.749365,,2.633314,-0.77459,,-1.434076,-0.613358,,2.657642,-3.692142,,,,,,-10.538118,,-7.263499,-15.615582,5.989534,,,6.464378,,,-3.15245,,,,,9.209761,,
5484.7465,2738.6562,,,0.699677,,1.309768,2678.9224,4.057744,,,0.621251,2.674401,,,4.165728,,3.581756,,,3.046116,,,,,,5.560094,-0.313016,,,-0.247078,,-0.653917,6.089078,10.387278,-0.523345,-0.627194,5.382773,,,,,1.412553,7431.7182,7682.1494,,,11913.2051,2.227568,6707.6465,4.765304,2.657802,180.0,,3.932937,2.327846,10508.4941,,-2.750703,1.350786,11956.3184,-2.060933,,8263.3237,,-1.464058,,,2.671959,2.25091,5.129144,3862.2586,-2.347833,4345.1831,-1.521685,1.820088,,,,,-1.965931,-2.184514,,2359.1611,-3.846504,2.202521,-2.944388,,,2.19242,,,-3.468653,-2.350362,,-0.889402,0.842733,,-0.805999,-1.410654,,-0.493668,-0.505486,2.499779,-3.49321,1.933115,-13.213577,-6.044521,,-6.315134,-5.715752,-12.355953,,,4.342104,3.65123,,2.33706,,-4.139295,-4.081505,2.208065,-4.465176,-13.441422,-4.170749,10.370443,2.449506,2.546627
11764.8545,7322.798,2.187711,2.815207,,-1.799004,,6092.9351,,10244.9008,,,10.080623,1.719205,46.884643,,-2.215946,,2.204712,3.566212,34.09774,,,,,66.699131,59.830091,-0.765603,82.852608,,-1.550216,,-1.273371,51.627098,,,-0.986061,,3.096826,21.717617,20.140608,,2.845782,55992.8655,,,,53720.3906,,53362.3288,,,250.0,,,21.754052,56988.0544,,,3.486913,,,,,12.748635,-13.553687,,,16.614295,,,,-19.687138,,-11.267738,,,,16.789986,-13.576994,-14.813702,-16.581847,6.453247,5048.1353,-2.419514,16.477815,,-16.331523,5649.0686,15.813613,-26.779186,-28.716236,-23.771761,,2.152863,-2.541859,2.271776,,-2.386407,,-4.187637,-1.14329,-1.286222,,-20.364275,,-32.908391,-28.824048,,-38.514645,-30.524397,-27.801163,-24.797242,-41.752092,8.418456,,-1.807257,3.794032,45.89056,-5.559697,-5.643591,3.408831,-2.738182,-27.592669,,,,15.740385
80150.1433,,24.544608,38.335104,25.788674,,37.49226,,47.835337,,,17.700706,11.330618,31.979454,22.022863,,-23.56777,31.081292,49.265268,47.511479,17.837705,24.097019,,,32.818272,,32.301916,-12.556815,46.110504,,-22.609986,43.731852,-22.895603,27.302812,38.886513,,-17.26279,,19.259729,10.822713,9.281879,,17.161287,,42937.1734,,27709.524,,8.832034,,,17.161063,200.0,-71.131997,14.905666,15.113712,36226.2432,14.179161,-106.872575,,37310.8643,,-6.98888,26331.1353,15.344837,,,3.565216,,7.606702,21.539447,,,,,,-11.35687,,7.322737,-10.098702,-9.783119,-10.384284,5.225204,5514.727,-74.741545,9.221392,-46.328262,-9.941536,,,,-18.630649,-16.742345,-16.701433,,,1.944788,5.064932,-2.095982,-3.213568,-3.552288,-1.354515,,,,,,-23.041997,,-39.123991,,,,,,,,23.569575,27.897557,-6.932531,-6.266653,,-5.84542,-26.054207,,,,8.160113
58201.4365,36686.0371,,,10.082565,,,21814.9326,,56939.3882,,5.875395,,,,7.724716,,13.454086,,38.881199,4.115479,8.809264,2.935954,,7.007404,10.217588,,-3.227643,10.957607,,-10.943922,12.785952,,,,-15.791133,-4.587444,,,2.584963,2.271381,3.777348,3.547397,9751.3708,15717.1675,2.331813,,,2.702966,15071.6352,,4.579478,50.0,-47.706716,4.243153,4.186631,,,-42.500398,1.332999,,,-1.533659,10851.5862,,-1.81835,3.523997,1.304415,3.463059,3.41895,,3791.1531,,3666.3232,-2.057052,,,-3.195824,,,-2.651394,-2.853943,1.836824,,-29.311321,4.027554,-14.133936,-3.043835,2218.2912,,,,-4.499606,,0.750945,-0.697235,0.783793,2.798278,-0.729975,,-1.22563,,-0.462979,2.848586,-2.547373,8.848784,,,-0.977849,-10.95581,-10.034047,-12.779977,-7.034117,,4.55761,,,8.328468,7.519488,,-3.680746,2.356971,-4.772667,-9.255852,,,4.308392,4.352512
,17307.9947,7.587423,10.12109,4.715959,-3.967867,6.16042,,,,-2.559495,,4.12376,4.016388,17.047132,22.750267,,7.760285,,,,4.620175,3.950567,21.594066,18.982383,,19.988924,,,7.698046,-2.260918,,,20.613416,23.972958,-2.896309,,15.56296,,8.745985,,,,24704.7996,24001.0405,8.408014,23474.3837,23068.5407,,19990.6905,7.647737,,200.0,-11.486991,,8.054441,21985.6202,9.043266,-7.364062,,,,-5.14874,18868.1217,,-5.313559,13.426318,1.708574,12.79104,13.629628,,4860.4786,,,-4.082556,,,,12.055662,-5.152243,-5.676549,,4.350655,,-11.691683,11.140281,,-6.177514,4308.9219,,-10.905306,,-9.376502,-8.723159,,,1.474031,,,,,-1.174667,,4.810137,-8.02754,3.992977,-13.801268,,,-19.750687,-15.443774,-15.567031,,,,,,,18.784204,,,4.620986,-3.848405,,,20.535908,,10.975042
,,,,,-26.264943,,,43.996219,,,,,35.455532,,,-37.421334,,49.502759,68.240276,11.903751,,,23.290963,,,,-12.524144,,62.767094,-23.82311,,-22.957302,,26.113531,,-16.464317,14.883735,6.395664,11.587542,,,,45261.2016,,8.920069,32758.7553,,,,9.842836,16.054903,250.0,-120.817354,13.438692,,,,,2.814375,42404.9785,-7.21187,-7.456997,,,-10.149433,,,5.667521,,,8345.1887,,8468.5142,-7.827545,3.763375,,,6.278688,-11.821869,-9.979772,-10.515523,3.787156,4580.6939,,7.182895,,,,,-22.172241,,-15.519995,-18.256336,1.607958,,1.515528,3.332528,-1.821136,-2.686314,,-1.011964,-0.940344,,,7.680778,-22.745876,-25.404525,,-38.313355,,,,,,,,6.855245,,-5.646989,-4.86421,2.864983,,-19.909193,-3.974049,16.42363,5.925385,5.790845
,13475.8755,3.94836,5.001783,,-3.035962,3.236638,12560.2299,,16126.977,-2.094433,2.28441,5.097091,,,,-3.65703,,4.377611,,14.161546,2.875754,4.722479,,24.578752,,25.033935,-1.862846,,4.956689,-2.798435,30.323293,,22.034872,,-3.408189,,15.129987,3.197511,10.627378,10.351366,18.940616,,29389.6785,,,27868.5002,29785.9974,7.892095,,6.533873,,175.0,-5.077779,,10.73657,,11.405071,-4.08412,,,-7.020902,-7.360024,,,,18.048229,1.940541,,,18.70876,,,,-5.730113,4.782804,,-8.389058,,,-7.378003,,,,-3.237038,19.682154,-3.085137,,,,,,,-11.245098,1.606375,-1.438199,,5.549476,,-2.273275,,-1.234702,,,-10.474255,3.29225,,,-2.405815,-15.71746,-12.079987,-12.65013,,,,,-1.978443,3.607248,,-3.129303,-2.874577,,,-12.769818,-2.34268,20.317885,18.494655,19.09144
21183.8223,16389.8653,5.710478,8.58957,,-3.273701,,10135.3643,8.961866,17743.2222,-2.342386,,1.768688,4.197335,1.302251,3.072449,-4.198623,,,,,3.168962,,3.48769,3.186866,,3.391643,-1.321503,6.00077,8.39852,-2.490705,6.951725,-3.358232,4.022424,5.97103,-3.248685,,,3.720103,0.664112,0.738288,,3.109886,2174.7241,3670.9448,0.759319,,2298.2915,0.720957,,5.088526,,,-10.583489,,1.246209,3829.3037,,,,4022.1653,-0.438981,-0.424772,,4.392157,,,0.624222,,1.781967,,,,1489.9329,,1.508078,-0.688461,-0.708109,1.980479,-0.690643,,,1.804533,1545.7958,,2.182815,-5.830023,-0.803079,,2.320047,,-1.244201,-1.245638,-1.146249,0.677349,-0.312174,0.543312,,,-0.678691,,,,2.280736,,4.790758,-2.652228,-3.590636,,,-3.487844,,,,,3.84387,-0.708132,5.81389,3.671537,-3.255672,-3.727242,2.049753,-2.657978,-2.617578,-2.541141,3.864328,2.338281,2.322772
111178.5254,108536.3164,35.613356,58.665568,33.719683,-23.647363,51.732787,110404.9185,,,,31.76556,13.93962,,,44.778476,-31.358016,,63.929068,,,,,41.542997,40.911254,45.997134,38.317274,-21.705809,49.930905,69.402376,-29.621086,46.442272,-29.26584,,,,-28.396217,21.754323,,13.833806,,,,44235.5986,59332.1708,,37687.1275,37957.227,,53312.5767,17.733561,,250.0,-65.587387,20.353414,20.030299,,,,,53504.7095,-9.027592,-9.213058,,16.529861,-10.693745,9.963987,4.697524,9.458012,,,12495.4372,-15.501725,,,,,-16.14629,10.498673,,,-14.382409,,,,12.322965,-74.329448,-12.19407,9313.4436,11.894653,,-23.928411,-21.38116,,3.85919,,3.490207,5.486296,-2.957193,-4.619012,,-2.320359,-2.149277,5.447819,,32.30055,-23.194546,,,-43.14227,,-29.67774,-17.928498,,12.704535,13.997341,,26.785491,25.878902,,-6.743673,4.904083,,-18.257987,-5.356443,26.393303,10.937579,10.82859
5288.3506,3046.3061,1.147385,1.728385,0.647605,-0.893188,1.04781,2084.1167,,3982.4693,-0.502085,,1.091214,0.835167,,,-1.505187,,1.444297,5.116949,2.459736,0.832608,,4.037238,3.235083,5.966208,,-0.364638,,5.504372,,8.218407,-0.952162,5.523864,7.16588,-1.280754,,4.801565,1.439564,1.980905,,3.066682,1.354141,6351.5481,6495.4683,1.878496,,5834.5344,,5245.0102,,2.320157,10.0,-7.335454,2.285887,1.875477,,2.155906,-6.744158,0.524578,6412.4917,-1.154567,,,2.998222,-1.166201,3.313773,,3.21963,3.262158,,1439.1545,-1.794071,,-0.917703,1.055888,,-1.311938,3.083366,-1.072846,-1.275372,-1.370749,1.145522,,-4.255542,,,-1.406271,1224.0011,2.862915,-2.116042,,-2.273633,,0.532945,-0.328535,,,,-0.658747,,-0.328806,-0.282223,,-2.027318,1.594502,,-5.169188,-0.760097,-5.115139,,,,-8.937438,3.658546,3.895214,-0.833844,,,-2.893026,,1.759092,-4.651479,,-4.699031,5.873869,3.040124,
262941.5429,212745.7715,,104.508961,59.060806,,,,244.30882,244054.3633,-33.206479,,,,21.402994,40.329699,,,86.742167,,16.649034,75.993516,5.458223,31.347558,,,,-27.667816,,,-39.898633,42.741636,,,42.643325,,-68.161916,27.967243,11.241036,,,17.335559,,58909.1904,78744.3501,,44554.8596,46672.5769,12.189454,65717.8581,10.373103,,800.0,,19.984869,21.878302,58546.8162,19.609166,,3.767753,60443.8272,,-12.410435,,9.001241,-15.831608,19.576343,3.059237,,,,12358.3214,-26.765147,10790.2125,,,-20.576093,-26.078693,,-22.041447,-18.753663,-19.203381,6.345181,,-837.635441,24.085141,-631.216471,-20.814194,9609.4616,22.753049,-49.124822,-35.004181,-35.052933,-42.39482,3.515779,-2.793717,2.892872,,-3.305641,,,,,8.338931,-19.592896,,,,-4.214861,-150.139896,,-82.592978,,-79.663707,8.855803,9.177107,,12.082077,,-14.36004,-14.02475,7.475894,,-52.102446,,25.084182,,19.00009
