feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
7593.1094,1.191937,5.647166,11.689988,41.910862,-1.706157,-4.518478,-32.000065,4184.3047,1.079157,3.88281,9.767072,42.390406,-1.437363,-4.978816,-38.491179,890.271,1.183796,1.054707,3.48204,7.41003,-0.271407,-0.769465,-5.263692,896.9053,1.178191,1.154525,3.839839,7.828801,-0.277989,-0.820737,-5.050749,351.0688,1.139702,0.662343,2.515742,6.185354,-0.128544,-0.514009,-4.251456,272.5299,1.133765,0.511614,1.969057,5.592308,-0.112286,-0.56483,-4.417665,1209.415,1.207892,2.159019,6.281824,10.906325,-0.387079,-0.899729,-5.69171,1275.313,1.211434,2.235354,6.626373,10.621533,-0.381901,-0.959661,-5.919616,6443.0507,1.145506,5.21279,12.270417,49.678826,-1.636582,-5.901502,-48.59399,5343.1055,1.147774,4.111572,9.688327,30.461652,-1.373984,-4.564925,-40.90395,1072.3926,1.19743,1.130968,3.506739,9.345223,-0.308325,-1.003763,-7.701724,964.626,1.19869,1.132125,3.459081,7.998282,-0.293876,-0.94679,-6.932197,443.7747,1.176664,0.818237,2.979191,8.319902,-0.158102,-0.720137,-5.336352,336.711,1.142889,0.62485,2.365801,7.039429,-0.147377,-0.810757,-6.73287,1638.6582,1.258145,2.710415,8.767641,16.064489,-0.462699,-1.154569,-8.008588,1389.0913,1.244031,2.610389,8.683165,15.226471,-0.428657,-1.067862,-6.76057
157029.9385,15.89521,39.947405,55.979184,58.934365,-30.902543,-38.680301,-55.441772,121010.8848,12.828454,32.499133,46.837888,49.523133,-23.19003,-28.932963,-38.038302,15615.7777,10.078695,4.350339,8.379938,9.299868,-3.425854,-4.797606,-5.437515,15545.5235,9.689087,4.300848,8.329199,9.214722,-3.362126,-4.665708,-5.203457,6751.4858,5.764999,2.398055,6.238778,7.417373,-1.566198,-2.374737,-2.74473,5962.1405,5.781265,2.088312,5.544682,6.809593,-1.38041,-2.110612,-2.501172,19655.6858,12.556381,6.319723,13.449987,15.129324,-4.833535,-7.523938,-8.129663,20661.1876,12.240206,6.665725,14.079609,15.689309,-5.094934,-8.010833,-9.208601,126073.9541,20.866439,33.824089,47.343277,49.539991,-23.15118,-28.562329,-39.345646,142034.9253,19.020671,36.585803,50.297481,52.030451,-25.273612,-31.96413,-44.15565,20312.3642,10.542459,5.775765,10.398815,11.312867,-4.377742,-6.006656,-6.744912,15511.1487,10.707065,4.375781,8.238717,9.065597,-3.457684,-4.829427,-6.610695,7886.6281,5.990162,2.950211,7.473937,8.978171,-1.774799,-2.751243,-3.343283,8005.2126,5.870415,2.994293,7.696193,9.612297,-1.799477,-2.925056,-3.461083,26742.8425,13.876353,8.726751,17.025855,18.347105,-6.606844,-10.417078,-11.468825,23244.23,13.548786,7.766312,16.192061,17.810266,-5.747185,-8.998299,-9.71044
6800.0219,3.001254,1.390913,1.672042,2.125747,-0.95197,-1.201877,-2.008832,8417.1369,3.247587,1.884199,2.437417,2.941053,-1.182616,-1.473498,-2.419473,7835.54,1.709346,1.996776,2.39588,3.798685,-1.025707,-1.451615,-3.367949,8858.669,1.758275,2.271587,2.680671,4.152289,-1.110896,-1.599102,-3.425012,2019.8047,1.696035,0.505325,0.684428,1.337398,-0.335757,-0.502958,-1.214379,2092.9167,1.702944,0.522285,0.71242,1.245694,-0.349963,-0.493878,-1.259324,8780.0811,1.788807,2.188775,2.599237,3.754786,-1.272167,-1.748615,-3.226929,10050.7529,1.828683,2.459398,2.951377,3.96179,-1.416308,-2.000403,-4.756456,5753.7481,2.742118,1.182387,1.479698,2.266049,-0.71721,-0.948489,-2.154371,5463.3455,2.46233,1.062216,1.243341,2.071574,-0.657791,-0.855766,-1.956023,5279.0205,1.6303,1.259971,1.558257,2.677,-0.866982,-1.20844,-2.768886,5140.1524,1.571768,1.321332,1.591803,2.854232,-0.736658,-1.109366,-2.749395,2868.5762,1.862069,0.703796,0.949369,1.979929,-0.463145,-0.689157,-2.007751,3516.1665,1.950887,0.829603,1.13204,1.854053,-0.560145,-0.840596,-1.842015,6798.293,1.701731,1.599767,1.939971,3.136474,-1.160804,-1.68841,-3.551598,5991.5977,1.697005,1.42618,1.732177,2.771592,-1.019757,-1.458833,-3.36809
41179.5156,3.434765,10.589643,15.292383,26.484331,-8.795193,-13.324279,-37.695533,33761.1953,3.003816,8.765382,13.751693,26.935758,-7.526522,-11.44905,-35.173769,12978.1758,3.421301,3.821888,6.282881,10.437395,-3.115959,-5.14884,-13.426992,13137.8687,3.328442,3.81906,6.326837,11.63219,-3.08908,-4.97779,-13.617833,2527.2996,2.175764,0.958227,2.563773,5.333002,-0.66493,-1.364107,-5.419396,2255.0915,2.057744,0.871687,2.347011,5.431656,-0.592133,-1.23459,-4.911499,16034.5815,3.46848,5.454517,10.16958,15.249328,-4.176606,-7.161138,-17.221005,16975.1353,3.448755,5.800753,11.010955,16.189379,-4.512808,-8.168842,-20.151993,32113.751,2.968779,7.514843,10.340253,18.628496,-5.788193,-8.154211,-24.815848,22998.2178,2.667526,4.943565,6.667931,12.121119,-3.865695,-5.454421,-16.955767,15418.6572,3.526165,4.276367,6.334826,10.168641,-3.498491,-5.060139,-11.815591,12040.4209,3.404912,3.397113,5.215787,7.593891,-2.786223,-4.126856,-8.089627,3732.1347,2.231534,1.371101,3.670699,6.257613,-0.964745,-1.639496,-4.354935,3784.0374,2.239827,1.379536,3.497727,5.402728,-0.947724,-1.643585,-4.245705,18822.8969,3.655591,5.953456,9.946697,14.574691,-4.72885,-7.651853,-14.252985,16433.9507,3.547283,5.368927,9.143803,12.04945,-4.105439,-6.581199,-14.286949
8806.1856,3.892408,1.878242,2.566296,4.342128,-3.222127,-4.615989,-14.43181,15514.6875,3.931963,3.78144,5.52294,8.321324,-3.76748,-5.372208,-15.901791,1840.3501,1.673539,0.94747,2.240682,4.507008,-0.256507,-0.617629,-3.499736,1853.9677,1.656369,0.987655,2.436935,4.883615,-0.267724,-0.618211,-3.465968,1143.9367,1.899359,0.571349,1.792843,4.018797,-0.280233,-0.623721,-3.018913,980.8336,1.842048,0.473302,1.491618,3.968219,-0.227321,-0.501504,-2.899833,2861.9356,2.036886,1.596401,4.185866,6.997873,-0.4952,-0.870791,-3.010547,2940.0347,2.018852,1.709301,4.530104,6.678249,-0.526584,-0.953848,-3.967664,15835.062,3.198001,3.619115,5.020697,8.904658,-3.095568,-4.475879,-17.936706,13458.9184,2.922938,2.995466,4.113534,7.553281,-1.712733,-2.616044,-9.803681,2142.7422,1.683626,1.051369,2.252193,5.252756,-0.252501,-0.567584,-3.73303,1937.2847,1.637638,0.942719,2.100578,4.755963,-0.271863,-0.587711,-4.442841,1314.9124,2.075744,0.652695,1.984063,4.326385,-0.262466,-0.607505,-3.659131,1228.3552,2.00916,0.589107,1.731923,4.228745,-0.231971,-0.605146,-3.596039,3114.4385,1.986732,1.836647,4.630163,7.539756,-0.478088,-1.005407,-4.258584,3013.3596,2.095531,1.670864,4.340186,8.385318,-0.464322,-0.88028,-3.980711
151632.086,6.687433,37.448671,56.783877,103.723144,-0.721751,-1.042593,-2.990521,168313.6289,5.765875,42.385567,67.291883,113.500184,-1.488905,-1.877231,-4.28787,26898.4063,7.618174,7.157848,10.11937,14.460253,-2.436756,-3.595437,-8.249296,26137.8457,7.281249,7.227206,10.763447,15.6003,-2.686257,-3.997461,-7.7914,6548.678,4.052409,2.471044,5.606963,8.375567,-1.095171,-1.834651,-3.792659,5441.9661,4.006344,1.970316,4.515191,8.085138,-0.988021,-1.838031,-4.763855,33562.9712,7.735261,12.013379,19.682962,28.007456,-2.666923,-4.361895,-7.775929,34838.0704,7.696213,12.662629,21.185868,27.592205,-2.962412,-4.819817,-8.014812,134528.9785,5.351769,36.030376,56.497463,142.292692,-0.410357,-0.780044,-3.671716,117365.5703,5.553464,31.383439,48.673488,104.766662,-0.390946,-0.729963,-3.373922,31331.7583,8.02365,8.253356,11.222977,19.676416,-1.953718,-2.972736,-6.399917,25265.9575,7.408252,6.663776,9.578274,18.884168,-1.928521,-2.967339,-6.56742,6938.5134,4.296248,2.616211,6.047851,11.34827,-1.199387,-2.076871,-4.785668,6109.8393,4.121997,2.066467,4.677827,8.473259,-1.315615,-2.250194,-5.01231,39707.7983,8.40711,14.125193,22.839416,34.086444,-2.307772,-3.97209,-7.882224,33463.4526,8.020711,12.111027,20.235189,26.594061,-2.069969,-3.52404,-6.337381
94788.957,5.189187,24.460871,36.499978,57.84056,-19.365413,-31.757252,-184.106544,66563.2851,3.378972,17.993299,28.830593,47.635978,-14.87643,-23.479136,-131.478168,15299.3748,8.043518,3.810205,6.395473,10.088082,-3.871044,-6.098787,-14.811642,15399.623,7.63132,3.884226,6.444641,9.476295,-3.879007,-6.229337,-13.738901,5354.2727,4.395347,1.781328,4.145099,7.166381,-1.477348,-2.618803,-6.091259,4492.7817,4.34817,1.501145,3.551611,6.395199,-1.23409,-2.26304,-6.14271,21651.8826,8.542136,7.082744,11.48762,14.645665,-6.502997,-11.454722,-25.774035,22256.1692,8.311411,7.262637,11.956653,15.951093,-6.684857,-11.849003,-20.985865,91391.7637,4.705343,25.996253,40.211826,70.436636,-18.349247,-32.321061,-228.218117,82576.2968,4.933858,23.351456,34.801164,63.937534,-15.887045,-27.293867,-171.925586,17018.3081,8.305016,4.163708,6.219883,9.981018,-4.218998,-6.599676,-18.373549,15069.6968,8.203116,3.977609,6.502386,9.939876,-3.797845,-6.1865,-14.870458,5918.9694,4.913883,1.974333,4.834133,9.381601,-1.616959,-3.050509,-9.181738,5131.8961,4.64649,1.592033,3.97075,7.781369,-1.38004,-2.507759,-7.170811,25893.5977,9.396778,8.197505,13.823612,19.008906,-7.773838,-13.97919,-32.343821,22590.5935,9.147825,7.748413,13.818425,18.283918,-7.014376,-13.111084,-29.235167
22715.8809,2.206788,5.356795,7.274664,12.14383,-2.596085,-4.190896,-21.278738,20908.1465,1.798581,5.60229,8.342793,16.981767,-4.647275,-7.766929,-30.853554,5921.6145,2.891448,1.58729,2.872951,5.549584,-1.313982,-2.211565,-6.607729,5948.6106,2.809156,1.622261,2.85389,5.313618,-1.311966,-2.236756,-6.857595,2041.2483,2.014791,0.777385,1.947522,4.111148,-0.554034,-1.1598,-4.565499,1724.023,2.009653,0.664896,1.735575,3.216272,-0.4716,-0.975264,-4.203385,7687.7929,2.918165,2.565828,5.040138,7.964516,-1.990787,-3.504867,-8.146784,8017.6245,2.897431,2.68288,5.293017,8.184634,-2.085605,-3.544817,-8.685528,23786.9277,2.073705,6.100929,8.966577,20.920434,-4.634485,-7.460784,-43.691133,18558.3848,1.982101,4.443288,6.270242,16.630249,-3.46445,-5.96149,-27.3587,6675.7766,2.976396,1.712817,2.826832,5.768622,-1.442506,-2.491215,-9.441819,5368.9563,2.828093,1.473081,2.596523,5.523192,-1.195341,-2.01544,-8.261264,2095.5951,2.051863,0.806525,2.150958,5.487869,-0.589425,-1.419072,-5.844666,1872.7044,2.010512,0.720579,1.981958,4.389294,-0.510111,-1.299455,-5.947693,8544.7852,2.98577,2.696475,5.069919,8.431404,-2.189985,-3.828541,-10.54612,7396.8171,2.937394,2.502436,5.003154,8.670961,-1.942841,-3.44807,-9.787934
-63.2914,0.966335,0.050392,0.329774,3.037039,-0.220506,-0.444435,-3.197862,1513.2569,1.429257,0.31357,0.678674,4.215721,-0.378861,-0.690982,-3.358735,1948.7753,2.182469,0.449995,0.787613,3.719146,-0.209877,-0.507185,-2.992233,2242.6642,2.25052,0.49647,0.863693,3.636762,-0.251716,-0.513973,-2.844674,1159.5319,2.065696,0.254043,0.594743,3.45751,-0.160095,-0.433673,-1.940976,956.9594,1.974093,0.227283,0.464804,2.744426,-0.144396,-0.359415,-2.182476,2683.943,2.348445,0.564287,0.918379,3.982174,-0.358123,-0.674188,-3.038498,2851.3069,2.394006,0.58274,1.048865,4.710293,-0.384057,-0.669814,-3.170135,1156.1587,1.243961,0.228873,0.612091,4.570866,-0.253783,-0.588785,-4.016818,1337.5239,1.345948,0.268913,0.643018,4.572066,-0.264612,-0.574888,-3.988738,1621.3432,1.941637,0.424987,0.819395,4.752928,-0.161866,-0.511712,-3.737995,1532.0143,1.923273,0.374915,0.724153,4.198431,-0.151894,-0.448557,-3.316654,1125.6724,2.109364,0.269404,0.672993,4.411987,-0.177568,-0.461365,-3.106383,1137.6435,2.196392,0.266427,0.756445,4.401488,-0.173993,-0.456959,-3.673056,2488.229,2.153331,0.51881,0.930203,4.893237,-0.294028,-0.61041,-3.449181,2289.0087,2.158322,0.468952,0.834288,4.424438,-0.275952,-0.608142,-3.397105
27787.916,2.350482,7.457252,10.600621,15.353636,-6.257577,-8.760162,-20.146727,20074.4082,1.754251,6.105804,9.254091,15.396071,-5.223868,-7.35186,-17.97083,4666.1926,2.555321,1.62448,4.594526,7.196078,-1.11593,-1.735448,-4.428757,4812.9904,2.530061,1.682374,4.601763,7.191068,-1.155711,-1.813426,-4.625789,1910.6254,1.97247,0.952508,3.039174,4.937961,-0.539242,-1.016845,-2.849291,1607.1108,1.952489,0.802405,2.535944,4.561119,-0.462866,-0.799917,-3.082708,6781.3511,2.75825,2.936112,7.887755,10.470172,-1.910061,-3.09123,-6.643184,7062.3767,2.74899,3.066186,8.408352,11.630222,-1.975919,-3.195704,-5.252964,27371.3828,2.197762,7.585001,11.352087,21.794333,-6.19999,-8.992793,-34.093359,22389.1992,2.141578,5.923794,8.717293,18.164464,-4.959657,-7.278627,-24.917853,5172.0471,2.61291,1.717841,4.44463,8.11731,-1.201925,-1.842125,-4.686873,4694.5408,2.672001,1.680885,4.288397,7.186064,-1.132915,-1.767439,-4.121167,2161.6388,2.136291,1.11152,3.640787,6.478021,-0.604189,-1.156847,-3.722117,1881.9847,2.054324,0.915788,2.994681,5.775138,-0.507696,-0.966656,-3.545064,7858.273,2.909942,3.418178,9.770094,13.861207,-2.16551,-3.574693,-7.105495,7046.7414,2.901899,3.241811,9.614733,14.350731,-2.009168,-3.366088,-6.713902
977.3916,1.168373,0.590813,1.606136,5.49369,-0.394122,-1.432151,-4.619629,3647.3389,1.361472,1.265468,2.137193,7.654522,-0.668138,-1.385346,-7.819094,2308.2329,1.501215,0.78988,1.51398,5.731371,-0.454641,-1.073807,-5.957813,2412.8931,1.501065,0.818765,1.523156,5.465764,-0.464219,-1.022786,-6.349823,384.7754,1.218513,0.175799,0.500813,3.291808,-0.09699,-0.403154,-3.396853,385.6905,1.220923,0.172964,0.504527,3.752975,-0.088731,-0.377821,-3.325056,2992.9063,1.543364,1.115718,2.245783,6.002647,-0.565616,-1.267785,-6.451164,3273.8159,1.569338,1.203417,2.523535,6.604374,-0.612111,-1.378631,-6.844878,1095.2901,1.103827,0.538169,1.019395,4.773306,-0.307178,-0.758325,-5.126721,504.4336,1.05689,0.357769,0.771293,3.983313,-0.216507,-0.551117,-3.777883,2522.1431,1.465727,0.844101,1.423719,4.092403,-0.473534,-0.901396,-4.232839,2245.2529,1.471691,0.772476,1.344593,3.830003,-0.418507,-0.76567,-3.781309,631.968,1.287839,0.257449,0.604562,2.646049,-0.122051,-0.375989,-2.563147,672.3145,1.295493,0.258401,0.624463,2.849506,-0.128047,-0.362991,-2.344415,3236.6357,1.535932,1.147256,2.075396,5.479351,-0.563641,-1.088151,-4.113793,2837.9712,1.504756,1.002435,1.843741,4.255208,-0.499109,-0.935042,-3.883199
16574.2524,4.002021,4.176273,5.478373,8.61578,-2.621956,-3.357259,-8.92099,23362.5922,5.624595,6.808679,9.180186,13.062684,-3.936961,-5.255932,-12.75077,21043.2113,11.357317,7.249935,13.362685,17.299529,-4.814818,-7.289779,-14.051954,21409.9915,10.886338,7.455595,13.632112,18.752697,-4.940082,-7.674694,-14.606783,4692.8434,4.754687,1.671111,3.612819,7.018863,-1.127929,-1.909812,-3.977566,4066.4733,5.042144,1.364079,2.972227,6.358022,-0.978538,-1.682595,-4.030466,20411.8643,9.59313,8.340859,17.476944,22.658537,-5.557807,-9.491644,-15.186802,21831.0896,9.54645,8.896082,18.120005,23.91693,-5.946182,-10.125831,-14.281808,15373.5415,3.208335,3.9032,5.169406,10.586914,-2.417686,-3.391118,-12.1265,12805.2026,3.403981,3.074342,4.107934,8.053767,-1.868477,-2.591847,-9.6975,23052.9473,11.792292,7.878828,14.24589,18.768739,-5.097182,-7.730765,-16.494814,17675.2619,9.926399,5.847181,10.690897,15.809367,-3.932596,-5.882848,-13.142637,4641.1785,5.129213,1.587073,3.412385,7.396729,-1.140311,-1.994725,-5.21846,4896.9268,5.748245,1.618528,3.548354,7.82759,-1.202525,-2.143674,-4.693498,23506.5949,9.943977,9.23383,19.588358,25.792639,-6.343194,-10.985448,-21.752992,19094.9658,9.221719,7.66123,16.900284,22.157469,-5.256109,-9.525248,-16.266284
17669.6856,1.744832,5.019631,8.387832,9.464851,-3.668149,-4.255772,-7.807742,18884.9863,1.813063,4.638985,7.27699,8.45455,-3.598926,-4.230834,-6.684453,44524.9825,20.57574,10.117212,17.664128,18.870282,-12.060996,-17.672447,-19.073925,39910.2883,19.422939,9.267823,16.771795,18.298033,-11.066863,-16.913572,-17.832999,5531.3291,5.980898,1.418744,3.418797,4.303664,-1.658652,-2.758309,-3.145393,6200.5703,6.314871,1.65347,4.174597,5.13237,-1.97001,-3.561038,-3.962034,36670.2014,23.421645,10.463149,21.285037,23.570357,-11.002393,-17.069294,-17.834723,36651.5349,24.560942,10.717148,22.969966,25.922418,-11.681165,-20.300866,-21.74472,19308.4062,1.992542,4.631544,6.933457,7.62038,-3.718272,-4.41052,-6.148145,14630.9902,1.709484,3.544979,5.351981,6.205926,-2.957307,-3.489784,-5.932519,47822.4195,20.819696,11.242368,20.170819,21.568377,-13.256735,-20.287759,-21.497455,30427.8227,20.021249,7.023206,13.138272,14.373724,-8.305997,-12.127888,-12.79821,5977.6756,6.111363,1.610176,4.398326,5.573404,-1.935321,-3.644546,-4.345144,7037.807,6.382971,1.849833,4.590641,5.583798,-2.094157,-3.617964,-4.018996,41124.4105,27.369929,12.40494,25.237267,27.90145,-13.268019,-25.117983,-27.406825,34486.1325,24.834775,10.274289,20.149653,22.210877,-10.336164,-17.484251,-21.74396
24728.4229,3.133793,3.918081,4.754791,10.325176,-3.19573,-4.447962,-14.277345,38465.4063,3.270015,6.084921,7.717561,17.158665,-4.768681,-6.784505,-26.598967,3285.9659,2.592882,0.471682,0.907969,2.587261,-0.411268,-0.7298,-2.720889,3339.4348,2.529081,0.480044,0.873021,3.314291,-0.419154,-0.757361,-3.239783,1559.8298,2.050563,0.306208,0.677544,2.418505,-0.225377,-0.47773,-3.019045,1381.1339,2.050358,0.275173,0.63146,2.994718,-0.19886,-0.45811,-2.545875,4886.7402,2.81044,0.757125,1.440281,3.333695,-0.637282,-1.021952,-3.0641,5007.5168,2.770654,0.778029,1.502021,3.974082,-0.661389,-1.059,-3.908814,30367.6172,3.026706,5.073894,6.542192,18.359261,-3.973539,-6.097454,-26.166361,23633.0459,2.847874,3.906381,5.133162,15.124141,-2.938704,-4.40427,-20.245318,3373.5622,2.563521,0.494181,0.913397,3.889032,-0.440319,-0.784609,-3.456953,3006.3517,2.557243,0.442743,0.945771,3.125452,-0.387153,-0.697399,-3.096526,1643.3123,2.09161,0.332094,0.841196,3.858615,-0.247351,-0.56204,-3.342548,1481.5272,2.052705,0.299861,0.772155,3.513602,-0.216597,-0.509299,-2.943647,5028.4606,2.80999,0.764381,1.530962,5.324492,-0.664812,-1.127137,-3.799443,4691.2036,2.83984,0.717775,1.368662,3.917674,-0.628896,-1.069464,-3.903058
28965.0034,9.231625,6.542661,8.874906,11.860038,-4.246122,-5.429424,-11.911329,36624.5603,12.782756,9.278275,13.269814,16.180439,-5.539365,-6.834148,-16.477765,4875.352,2.855563,1.74824,3.737709,5.905612,-1.070075,-1.584698,-4.548548,4934.5342,2.764181,1.739047,3.686422,5.891763,-1.047231,-1.581733,-3.696452,3074.1223,3.165085,1.150012,2.63926,5.527077,-0.704877,-1.132354,-3.077427,2709.476,3.165321,0.999922,2.238137,4.025146,-0.59976,-0.946056,-2.678337,7854.1316,3.845845,2.791387,5.982252,8.645027,-1.674642,-2.509963,-5.262448,8191.3144,3.872187,2.91069,6.475254,9.402959,-1.784072,-2.846387,-5.93989,28772.044,7.496825,6.23811,8.138466,11.754886,-3.981731,-5.470709,-16.480141,16973.2419,5.323321,3.546234,4.648398,7.796846,-2.167716,-2.937959,-9.03456,4885.3528,2.596171,1.766924,3.481722,7.575763,-1.141468,-1.716219,-4.771297,5267.3894,2.87942,1.692721,3.379403,6.463288,-1.171485,-1.720087,-4.700071,3272.8775,3.555246,1.252631,2.973001,5.864314,-0.726426,-1.265926,-3.963733,3019.9876,3.394137,1.167165,2.688988,6.880476,-0.623783,-1.028194,-3.425002,8066.9685,3.519263,2.892052,6.21523,9.931962,-1.924156,-3.201624,-7.318358,8014.8743,3.864365,2.661458,5.794424,9.067967,-1.814105,-2.895609,-6.391331
203670.7695,6.399488,55.74001,78.982899,91.938293,-36.967799,-56.895348,-243.550048,188755.2461,5.545435,53.389982,81.380222,94.341111,-34.091204,-52.843333,-220.784503,31818.5488,5.343481,8.112931,11.014372,13.008603,-7.088314,-9.852005,-16.805897,30579.085,5.095802,7.87221,11.282801,12.65523,-6.849395,-9.577969,-16.506079,6493.666,2.716587,2.187964,5.278592,6.467805,-1.480159,-2.264751,-4.061342,6039.0828,2.562756,1.981079,4.661372,5.723752,-1.306211,-1.916,-3.403916,38986.665,5.459992,11.097007,17.185232,18.777564,-9.53594,-14.584458,-24.079913,40384.5537,5.413454,11.718064,19.573725,21.556156,-10.205108,-15.895393,-27.021021,128289.9316,5.426115,34.3446,46.245086,63.480477,-21.869728,-30.361088,-132.781562,106858.8106,5.365139,26.936232,34.954616,49.264308,-17.997329,-26.12694,-101.769234,40019.5356,5.922911,10.091798,12.835607,16.783477,-9.069211,-12.79784,-23.051599,31152.3569,5.495106,7.691679,9.711946,12.06959,-6.928974,-9.643352,-17.438821,8875.8296,2.878488,2.877595,7.252239,9.161746,-1.994951,-3.171683,-5.83892,8822.4741,2.81695,2.694421,6.293754,8.461105,-1.868129,-2.79385,-5.079715,52248.6846,6.407967,14.591993,20.900269,23.769935,-13.519472,-21.624758,-38.024279,45684.5537,6.017484,12.683102,17.922098,20.118813,-11.394651,-17.556709,-36.612685
17744.9238,7.39767,3.865867,5.143137,7.487312,-4.300382,-5.563911,-13.736474,36600.7505,12.017493,9.078199,12.600581,16.106796,-5.651856,-7.33084,-18.066353,4715.9183,2.784997,1.695695,3.557256,6.500286,-0.918519,-1.379586,-4.257625,4785.3982,2.703227,1.67777,3.548709,6.319475,-0.940964,-1.419287,-4.144513,2941.8774,3.173038,1.097575,2.515657,4.965409,-0.654309,-1.054155,-3.202838,2589.5979,3.09815,0.932348,2.092153,4.606439,-0.567462,-0.904205,-3.7676,7592.9265,3.74014,2.65887,5.485293,8.681549,-1.517643,-2.367116,-6.321677,7867.175,3.774989,2.814411,6.208546,10.259947,-1.614135,-2.550432,-5.553835,28334.1601,7.178599,6.015883,7.741128,11.568936,-4.27148,-6.123956,-19.245197,17236.5408,5.271325,3.544521,4.578182,7.637729,-2.444764,-3.385535,-10.89079,4821.4387,2.563214,1.748501,3.400995,6.824687,-0.983851,-1.614908,-4.952352,5124.3037,2.749331,1.673564,3.258488,6.673884,-0.9787,-1.476698,-4.751922,3197.4941,3.585086,1.206539,2.961007,6.180393,-0.681883,-1.205372,-3.794883,2947.4126,3.370685,1.102605,2.674451,5.243765,-0.596212,-1.085501,-4.681451,7875.7232,3.456708,2.841798,5.833238,8.761611,-1.686362,-2.823096,-5.963428,7826.21,3.761323,2.57424,5.291437,8.184545,-1.620174,-2.718776,-5.612296
10610.4468,5.002695,2.213069,2.854156,6.75851,-1.469714,-2.24434,-8.80874,168737.376,14.137912,47.713014,69.678375,101.16795,-29.43667,-44.480114,-193.17071,33156.1197,10.088407,9.519725,13.20933,19.595495,-7.405054,-11.602522,-32.731573,32216.8482,9.419809,9.222825,12.832506,19.894797,-7.164861,-11.176352,-30.123281,6078.542,4.375779,2.128675,3.678428,6.232621,-1.309749,-2.383444,-7.368413,5222.9457,3.902807,1.8073,3.111991,6.097695,-1.075672,-1.844871,-5.480668,42011.3755,10.061523,13.704631,20.44405,28.643571,-10.185845,-17.13135,-38.29223,42920.4272,9.867452,14.165273,21.494988,30.416793,-10.742692,-18.267704,-41.646484,109694.6192,10.466686,28.406104,37.856203,60.772459,-17.406308,-26.005602,-105.794821,75865.5459,9.079168,18.05154,23.246003,35.305763,-12.12156,-17.132664,-64.983429,48366.1064,11.715062,13.42541,17.600485,23.22488,-11.167411,-16.178333,-39.9989,37718.4722,9.915932,10.401736,13.74169,19.271433,-8.598858,-12.36658,-25.714479,8806.3108,4.897782,2.849202,5.244103,8.019884,-1.819335,-2.953963,-6.030521,8851.5965,4.817729,2.818088,5.055245,7.517482,-1.752876,-2.646552,-5.438744,60630.5327,11.942059,18.905599,27.170492,35.146992,-15.767266,-26.375963,-52.221408,51122.8164,10.64799,15.903807,22.839495,28.9935,-12.863665,-20.540172,-39.825467
275895.5312,6.357039,71.039523,96.632726,120.533814,-50.068612,-74.293754,-348.357639,237249.832,5.20227,63.763924,90.914357,124.900672,-42.683673,-64.010514,-373.409483,26986.6099,5.823944,6.659263,8.219123,9.685243,-6.23286,-8.683017,-12.891714,26315.6001,5.533971,6.502159,8.04629,9.547566,-6.016547,-8.376607,-12.035598,6938.1043,3.106039,2.072305,3.646401,4.266215,-1.587204,-2.39395,-4.013334,6536.7627,3.025568,1.902831,3.356568,4.137108,-1.456331,-2.094319,-3.684674,36791.5507,6.118171,10.049606,12.754113,14.622954,-9.3401,-14.254017,-19.332756,37717.8213,6.042912,10.484765,13.509338,15.955855,-9.756187,-15.310218,-21.799559,165266.3398,5.233873,43.415053,58.68128,78.877643,-28.306363,-39.051642,-158.247794,150465.3632,5.148646,38.421951,51.23931,70.883068,-25.461965,-34.974518,-133.173322,33918.1807,6.485048,8.271201,10.165945,12.545273,-7.954688,-11.349657,-17.766091,27104.4258,6.196946,6.542202,7.943803,10.104388,-6.317656,-8.839546,-12.994743,8063.0117,3.25564,2.382,4.191772,5.162357,-1.843587,-2.918389,-4.775082,8116.0418,3.225239,2.310026,4.011512,4.95828,-1.782663,-2.644519,-4.463239,45295.6713,7.117229,12.251752,15.542315,18.338579,-11.955681,-19.224735,-31.886245,40340.1684,6.71043,10.817741,13.765893,16.677711,-10.450569,-16.168817,-24.692847
